id,smishing
340312,1.519918441772461e-06
340313,0.0024209320545196533
340314,6.943941116333008e-06
340315,2.1964311599731445e-05
340316,1.7881393432617188e-07
340317,1.2814998626708984e-06
340318,2.086162567138672e-07
340319,0.0002602040767669678
340320,4.76837158203125e-07
340321,4.76837158203125e-07
340322,1.7881393432617188e-07
340323,0.1736222505569458
340324,1.4901161193847656e-07
340325,0.9945516586303711
340326,3.680586814880371e-05
340327,4.172325134277344e-07
340328,4.76837158203125e-07
340329,1.1920928955078125e-07
340330,2.086162567138672e-07
340331,2.682209014892578e-07
340332,3.2782554626464844e-07
340333,5.960464477539063e-08
340334,2.086162567138672e-07
340335,8.940696716308594e-07
340336,2.384185791015625e-07
340337,4.76837158203125e-07
340338,3.5762786865234375e-07
340339,1.0728836059570312e-06
340340,2.086162567138672e-07
340341,3.5762786865234375e-07
340342,2.384185791015625e-07
340343,1.2785196304321289e-05
340344,3.5762786865234375e-07
340345,0.9999768733978271
340346,3.2782554626464844e-07
340347,1.4901161193847656e-07
340348,3.2782554626464844e-07
340349,1.4901161193847656e-07
340350,1.7881393432617188e-07
340351,3.129243850708008e-06
340352,2.682209014892578e-07
340353,1.4901161193847656e-07
340354,5.334615707397461e-06
340355,2.682209014892578e-07
340356,3.844499588012695e-06
340357,2.980232238769531e-07
340358,0.9999600648880005
340359,1.8775463104248047e-06
340360,1.7881393432617188e-07
340361,3.129243850708008e-06
340362,2.384185791015625e-07
340363,2.384185791015625e-07
340364,4.172325134277344e-07
340365,2.384185791015625e-07
340366,1.4901161193847656e-07
340367,0.9999980330467224
340368,1.4901161193847656e-07
340369,2.0802021026611328e-05
340370,0.9999985098838806
340371,1.4901161193847656e-07
340372,0.9999985098838806
340373,0.031405121088027954
340374,1.4901161193847656e-07
340375,2.086162567138672e-07
340376,1.1026859283447266e-06
340377,3.2782554626464844e-07
340378,1.3053417205810547e-05
340379,2.3245811462402344e-06
340380,2.384185791015625e-07
340381,4.172325134277344e-07
340382,4.172325134277344e-07
340383,3.2782554626464844e-07
340384,7.152557373046875e-07
340385,2.086162567138672e-07
340386,1.1920928955078125e-07
340387,1.7881393432617188e-06
340388,1.2814998626708984e-06
340389,1.4901161193847656e-07
340390,2.384185791015625e-07
340391,3.5762786865234375e-07
340392,2.980232238769531e-07
340393,3.9637088775634766e-06
340394,3.3974647521972656e-06
340395,3.844499588012695e-06
340396,1.7881393432617188e-07
340397,2.682209014892578e-07
340398,0.9999995231628418
340399,0.9999967813491821
340400,1.1026859283447266e-06
340401,2.384185791015625e-07
340402,5.662441253662109e-07
340403,2.086162567138672e-07
340404,4.172325134277344e-07
340405,2.682209014892578e-07
340406,2.980232238769531e-07
340407,2.086162567138672e-07
340408,0.9979764223098755
340409,4.5359134674072266e-05
340410,2.086162567138672e-07
340411,1.7881393432617188e-07
340412,1.7285346984863281e-06
340413,1.4901161193847656e-07
340414,1.1622905731201172e-06
340415,4.470348358154297e-07
340416,3.8743019104003906e-07
340417,3.5762786865234375e-07
340418,2.682209014892578e-07
340419,2.115964889526367e-06
340420,2.980232238769531e-07
340421,1.7881393432617188e-07
340422,4.172325134277344e-07
340423,2.086162567138672e-07
340424,4.172325134277344e-07
340425,1.7881393432617188e-07
340426,2.086162567138672e-07
340427,0.0016044676303863525
340428,2.682209014892578e-07
340429,2.086162567138672e-07
340430,2.086162567138672e-07
340431,1.7881393432617188e-07
340432,2.384185791015625e-07
340433,0.0017685294151306152
340434,2.524256706237793e-05
340435,1.7881393432617188e-07
340436,1.4007091522216797e-06
340437,2.086162567138672e-07
340438,4.172325134277344e-07
340439,6.556510925292969e-06
340440,1.4930963516235352e-05
340441,1.7881393432617188e-07
340442,1.7881393432617188e-07
340443,2.384185791015625e-07
340444,2.384185791015625e-07
340445,1.1920928955078125e-07
340446,3.3974647521972656e-06
340447,3.4570693969726562e-06
340448,2.980232238769531e-07
340449,0.04485881328582764
340450,4.5627355575561523e-05
340451,6.258487701416016e-07
340452,4.470348358154297e-07
340453,2.384185791015625e-07
340454,2.384185791015625e-07
340455,1.1920928955078125e-07
340456,2.384185791015625e-07
340457,1.1920928955078125e-07
340458,0.9999253749847412
340459,1.4901161193847656e-07
340460,2.980232238769531e-07
340461,2.682209014892578e-07
340462,1.7881393432617188e-07
340463,2.086162567138672e-07
340464,3.5762786865234375e-07
340465,3.5762786865234375e-07
340466,2.980232238769531e-07
340467,1.1920928955078125e-07
340468,5.960464477539063e-08
340469,2.384185791015625e-07
340470,1.4901161193847656e-07
340471,1.1920928955078125e-07
340472,1.4901161193847656e-07
340473,1.4901161193847656e-07
340474,5.364418029785156e-07
340475,0.06340417265892029
340476,0.0006705522537231445
340477,5.960464477539063e-08
340478,3.8743019104003906e-07
340479,5.960464477539063e-08
340480,0.0006407797336578369
340481,4.76837158203125e-07
340482,9.307265281677246e-05
340483,5.7071447372436523e-05
340484,4.172325134277344e-07
340485,1.1920928955078125e-07
340486,0.4106314182281494
340487,5.960464477539062e-07
340488,5.662441253662109e-07
340489,4.380941390991211e-06
340490,8.672475814819336e-06
340491,1.0192394256591797e-05
340492,2.980232238769531e-07
340493,0.028666287660598755
340494,3.8743019104003906e-07
340495,6.616115570068359e-06
340496,5.990266799926758e-06
340497,2.384185791015625e-07
340498,2.384185791015625e-07
340499,4.172325134277344e-07
340500,2.980232238769531e-07
340501,3.2782554626464844e-07
340502,2.682209014892578e-07
340503,6.556510925292969e-07
340504,1.817941665649414e-06
340505,2.980232238769531e-07
340506,2.8014183044433594e-06
340507,1.6391277313232422e-06
340508,1.4901161193847656e-07
340509,2.086162567138672e-07
340510,1.4901161193847656e-07
340511,5.364418029785156e-07
340512,2.384185791015625e-07
340513,2.682209014892578e-07
340514,2.682209014892578e-07
340515,1.1920928955078125e-07
340516,2.384185791015625e-07
340517,6.258487701416016e-07
340518,2.086162567138672e-07
340519,0.917527437210083
340520,3.5762786865234375e-07
340521,1.7285346984863281e-06
340522,6.556510925292969e-07
340523,3.5762786865234375e-07
340524,4.172325134277344e-07
340525,2.384185791015625e-07
340526,2.384185791015625e-07
340527,1.1026859283447266e-06
340528,4.172325134277344e-07
340529,0.2685450613498688
340530,4.76837158203125e-07
340531,7.450580596923828e-07
340532,4.172325134277344e-07
340533,6.22868537902832e-06
340534,1.3709068298339844e-06
340535,4.172325134277344e-07
340536,4.172325134277344e-07
340537,0.038846224546432495
340538,4.172325134277344e-07
340539,0.00046008825302124023
340540,4.470348358154297e-07
340541,5.662441253662109e-07
340542,2.086162567138672e-07
340543,4.470348358154297e-07
340544,3.8743019104003906e-07
340545,6.258487701416016e-07
340546,2.086162567138672e-07
340547,4.172325134277344e-07
340548,0.0003172159194946289
340549,1.5914440155029297e-05
340550,4.380941390991211e-06
340551,4.76837158203125e-07
340552,0.0016731321811676025
340553,6.258487701416016e-07
340554,0.016629278659820557
340555,4.76837158203125e-07
340556,1.7881393432617188e-07
340557,0.9542708992958069
340558,5.960464477539062e-07
340559,1.0132789611816406e-06
340560,1.4901161193847656e-07
340561,3.5762786865234375e-07
340562,4.172325134277344e-07
340563,4.76837158203125e-07
340564,4.76837158203125e-07
340565,4.172325134277344e-07
340566,4.172325134277344e-07
340567,4.76837158203125e-07
340568,3.5762786865234375e-07
340569,1.1920928955078125e-07
340570,4.023313522338867e-06
340571,4.172325134277344e-07
340572,2.384185791015625e-07
340573,6.854534149169922e-07
340574,5.796551704406738e-05
340575,5.960464477539063e-08
340576,3.5762786865234375e-07
340577,4.76837158203125e-07
340578,2.086162567138672e-07
340579,1.1026859283447266e-06
340580,1.7881393432617188e-07
340581,0.0009829699993133545
340582,0.0005114078521728516
340583,3.5762786865234375e-07
340584,4.172325134277344e-07
340585,4.172325134277344e-07
340586,3.8743019104003906e-07
340587,1.4901161193847656e-06
340588,1.6093254089355469e-06
340589,4.172325134277344e-07
340590,4.172325134277344e-07
340591,4.172325134277344e-07
340592,2.7120113372802734e-06
340593,3.5762786865234375e-07
340594,5.066394805908203e-07
340595,3.5762786865234375e-07
340596,6.508827209472656e-05
340597,0.9995496273040771
340598,2.384185791015625e-07
340599,2.384185791015625e-07
340600,3.2782554626464844e-07
340601,3.4868717193603516e-06
340602,2.086162567138672e-07
340603,4.470348358154297e-07
340604,2.384185791015625e-07
340605,2.980232238769531e-07
340606,0.9997011423110962
340607,4.082918167114258e-06
340608,3.8743019104003906e-07
340609,4.172325134277344e-07
340610,1.1622905731201172e-06
340611,4.172325134277344e-07
340612,5.930662155151367e-06
340613,0.0030565857887268066
340614,3.5762786865234375e-07
340615,3.8743019104003906e-07
340616,2.980232238769531e-07
340617,3.8743019104003906e-07
340618,2.086162567138672e-07
340619,3.8743019104003906e-07
340620,7.18235969543457e-06
340621,4.76837158203125e-07
340622,5.960464477539063e-08
340623,4.172325134277344e-07
340624,4.172325134277344e-07
340625,2.086162567138672e-07
340626,0.010216623544692993
340627,5.960464477539063e-08
340628,3.4570693969726562e-06
340629,5.662441253662109e-07
340630,0.0003005862236022949
340631,2.5331974029541016e-06
340632,4.76837158203125e-07
340633,5.662441253662109e-07
340634,0.8786560893058777
340635,0.999999463558197
340636,6.854534149169922e-07
340637,2.980232238769531e-07
340638,1.7881393432617188e-07
340639,8.636713027954102e-05
340640,3.5762786865234375e-07
340641,1.7881393432617188e-07
340642,1.0311603546142578e-05
340643,4.470348358154297e-07
340644,4.172325134277344e-07
340645,4.172325134277344e-07
340646,8.940696716308594e-07
340647,0.00012063980102539062
340648,1.6093254089355469e-06
340649,0.999999463558197
340650,1.4901161193847656e-07
340651,4.172325134277344e-07
340652,1.1920928955078125e-07
340653,1.4901161193847656e-07
340654,1.4901161193847656e-07
340655,1.4901161193847656e-07
340656,1.4901161193847656e-07
340657,2.384185791015625e-07
340658,2.771615982055664e-06
340659,8.940696716308594e-08
340660,4.172325134277344e-07
340661,3.8743019104003906e-07
340662,2.086162567138672e-06
340663,4.76837158203125e-07
340664,2.384185791015625e-07
340665,2.682209014892578e-07
340666,4.76837158203125e-07
340667,0.21310687065124512
340668,4.172325134277344e-07
340669,1.1920928955078125e-07
340670,1.1920928955078125e-07
340671,2.086162567138672e-07
340672,7.763504981994629e-05
340673,8.493661880493164e-06
340674,4.172325134277344e-07
340675,8.940696716308594e-08
340676,0.999999463558197
340677,8.046627044677734e-07
340678,2.086162567138672e-07
340679,4.172325134277344e-07
340680,4.172325134277344e-07
340681,4.76837158203125e-07
340682,4.172325134277344e-07
340683,0.8786560893058777
340684,3.8743019104003906e-07
340685,1.1920928955078125e-07
340686,4.172325134277344e-07
340687,1.7881393432617188e-07
340688,2.0563602447509766e-06
340689,1.4901161193847656e-07
340690,4.172325134277344e-07
340691,2.0563602447509766e-06
340692,2.4139881134033203e-06
340693,1.1920928955078125e-07
340694,2.086162567138672e-07
340695,0.9999995231628418
340696,0.9999995231628418
340697,2.3245811462402344e-06
340698,2.384185791015625e-07
340699,1.4901161193847656e-07
340700,1.817941665649414e-06
340701,4.470348358154297e-07
340702,1.7881393432617188e-07
340703,1.5795230865478516e-06
340704,2.384185791015625e-07
340705,1.1920928955078125e-07
340706,2.1457672119140625e-05
340707,1.1920928955078125e-07
340708,0.9999995231628418
340709,0.5814350247383118
340710,2.592802047729492e-06
340711,4.76837158203125e-07
340712,1.4901161193847656e-06
340713,1.4901161193847656e-07
340714,4.172325134277344e-07
340715,2.086162567138672e-07
340716,4.76837158203125e-07
340717,4.172325134277344e-07
340718,0.00013887882232666016
340719,0.9990788698196411
340720,4.470348358154297e-07
340721,1.7881393432617188e-07
340722,2.384185791015625e-07
340723,4.76837158203125e-07
340724,1.2069940567016602e-05
340725,1.1920928955078125e-07
340726,1.7881393432617188e-07
340727,4.172325134277344e-07
340728,1.4901161193847656e-07
340729,4.172325134277344e-07
340730,1.7881393432617188e-07
340731,1.1920928955078125e-07
340732,0.999999463558197
340733,1.4901161193847656e-07
340734,1.1920928955078125e-07
340735,4.76837158203125e-07
340736,0.001130819320678711
340737,1.4901161193847656e-07
340738,6.794929504394531e-06
340739,0.9999996423721313
340740,3.3676624298095703e-06
340741,4.172325134277344e-07
340742,2.682209014892578e-07
340743,0.9999997615814209
340744,1.7881393432617188e-07
340745,4.76837158203125e-07
340746,1.1920928955078125e-07
340747,1.519918441772461e-06
340748,5.066394805908203e-07
340749,0.9999995231628418
340750,0.9999995231628418
340751,1.4901161193847656e-07
340752,1.1920928955078125e-07
340753,8.940696716308594e-08
340754,5.066394805908203e-07
340755,4.76837158203125e-07
340756,1.7881393432617188e-07
340757,1.7881393432617188e-07
340758,3.5762786865234375e-07
340759,8.940696716308594e-08
340760,1.1920928955078125e-07
340761,2.384185791015625e-07
340762,5.608797073364258e-05
340763,2.384185791015625e-07
340764,4.172325134277344e-07
340765,3.2782554626464844e-07
340766,2.473592758178711e-06
340767,1.9371509552001953e-06
340768,3.069639205932617e-06
340769,7.241964340209961e-06
340770,0.5817910432815552
340771,1.7881393432617188e-07
340772,1.7881393432617188e-07
340773,1.1920928955078125e-07
340774,5.960464477539063e-08
340775,2.384185791015625e-07
340776,4.76837158203125e-07
340777,4.76837158203125e-07
340778,4.76837158203125e-07
340779,2.086162567138672e-07
340780,2.771615982055664e-06
340781,9.238719940185547e-07
340782,4.76837158203125e-07
340783,1.9818544387817383e-05
340784,1.4901161193847656e-07
340785,1.4901161193847656e-07
340786,4.172325134277344e-07
340787,1.7881393432617188e-07
340788,1.341104507446289e-06
340789,4.172325134277344e-07
340790,1.7881393432617188e-07
340791,1.4901161193847656e-07
340792,3.516674041748047e-06
340793,1.1920928955078125e-07
340794,4.172325134277344e-07
340795,4.172325134277344e-07
340796,0.055256664752960205
340797,2.980232238769531e-07
340798,4.172325134277344e-07
340799,2.086162567138672e-07
340800,4.172325134277344e-07
340801,1.7583370208740234e-06
340802,3.844499588012695e-06
340803,1.0639429092407227e-05
340804,0.017570555210113525
340805,4.172325134277344e-07
340806,4.172325134277344e-07
340807,5.5730342864990234e-06
340808,6.556510925292969e-06
340809,1.0728836059570312e-06
340810,4.172325134277344e-07
340811,3.2782554626464844e-07
340812,0.9999998807907104
340813,6.973743438720703e-06
340814,2.473592758178711e-06
340815,0.03182077407836914
340816,2.980232238769531e-07
340817,2.0563602447509766e-06
340818,4.76837158203125e-07
340819,0.5817910432815552
340820,5.364418029785156e-07
340821,3.5762786865234375e-07
340822,4.76837158203125e-07
340823,4.76837158203125e-07
340824,3.516674041748047e-06
340825,1.3113021850585938e-06
340826,1.1622905731201172e-06
340827,2.771615982055664e-06
340828,4.172325134277344e-07
340829,4.470348358154297e-07
340830,4.76837158203125e-07
340831,0.4531564712524414
340832,1.4901161193847656e-07
340833,4.172325134277344e-07
340834,3.2782554626464844e-07
340835,4.172325134277344e-07
340836,2.980232238769531e-07
340837,1.0728836059570312e-06
340838,1.4901161193847656e-07
340839,2.592802047729492e-06
340840,5.960464477539063e-08
340841,4.172325134277344e-07
340842,0.9997725486755371
340843,4.76837158203125e-07
340844,5.513429641723633e-06
340845,8.940696716308594e-08
340846,5.513429641723633e-06
340847,5.513429641723633e-06
340848,0.0014204978942871094
340849,0.9272394776344299
340850,2.682209014892578e-07
340851,4.172325134277344e-07
340852,5.662441253662109e-07
340853,4.023313522338867e-06
340854,3.904104232788086e-06
340855,0.0015762746334075928
340856,5.581974983215332e-05
340857,1.4901161193847656e-07
340858,1.4901161193847656e-07
340859,1.8775463104248047e-06
340860,1.7881393432617188e-07
340861,1.2814998626708984e-06
340862,4.649162292480469e-06
340863,4.470348358154297e-07
340864,0.0004438161849975586
340865,4.023313522338867e-06
340866,3.2782554626464844e-07
340867,0.9999996423721313
340868,1.1593103408813477e-05
340869,2.384185791015625e-07
340870,2.2649765014648438e-06
340871,2.086162567138672e-07
340872,6.258487701416016e-07
340873,2.086162567138672e-07
340874,1.0728836059570312e-06
340875,3.2782554626464844e-07
340876,4.172325134277344e-07
340877,5.960464477539063e-08
340878,7.173418998718262e-05
340879,3.2782554626464844e-07
340880,1.1920928955078125e-07
340881,1.1920928955078125e-07
340882,2.086162567138672e-07
340883,6.854534149169922e-07
340884,1.7881393432617188e-07
340885,4.76837158203125e-07
340886,4.410743713378906e-06
340887,3.5762786865234375e-07
340888,1.0728836059570312e-06
340889,5.960464477539063e-08
340890,4.172325134277344e-07
340891,6.258487701416016e-07
340892,4.76837158203125e-07
340893,1.0728836059570312e-06
340894,1.8477439880371094e-06
340895,3.337860107421875e-06
340896,2.086162567138672e-07
340897,0.9999997615814209
340898,0.9999997615814209
340899,4.172325134277344e-07
340900,4.172325134277344e-07
340901,1.1026859283447266e-06
340902,0.9485064744949341
340903,8.106231689453125e-06
340904,2.682209014892578e-06
340905,2.384185791015625e-07
340906,2.4437904357910156e-06
340907,1.7881393432617188e-07
340908,4.172325134277344e-07
340909,4.172325134277344e-07
340910,4.172325134277344e-07
340911,1.4901161193847656e-07
340912,2.980232238769531e-07
340913,2.7835369110107422e-05
340914,4.76837158203125e-07
340915,0.9999985694885254
340916,1.9669532775878906e-06
340917,8.398294448852539e-05
340918,5.364418029785156e-07
340919,1.7881393432617188e-07
340920,0.9999997019767761
340921,4.947185516357422e-06
340922,2.7120113372802734e-06
340923,4.172325134277344e-07
340924,0.9999992847442627
340925,0.9999997019767761
340926,2.086162567138672e-06
340927,1.7881393432617188e-07
340928,8.940696716308594e-08
340929,2.980232238769531e-07
340930,0.9999987483024597
340931,2.086162567138672e-07
340932,1.1712312698364258e-05
340933,3.2782554626464844e-07
340934,1.3113021850585938e-06
340935,2.086162567138672e-07
340936,2.086162567138672e-07
340937,2.8908252716064453e-06
340938,1.1444091796875e-05
340939,8.851289749145508e-06
340940,2.682209014892578e-07
340941,2.0563602447509766e-06
340942,0.0009751617908477783
340943,2.682209014892578e-07
340944,4.32133674621582e-06
340945,2.086162567138672e-07
340946,0.9999992847442627
340947,4.76837158203125e-07
340948,3.8743019104003906e-07
340949,0.9999997615814209
340950,1.7881393432617188e-07
340951,6.556510925292969e-06
340952,4.76837158203125e-07
340953,0.9999991655349731
340954,4.76837158203125e-07
340955,2.384185791015625e-07
340956,0.9999999403953552
340957,8.642673492431641e-07
340958,3.2782554626464844e-07
340959,3.2782554626464844e-07
340960,3.5762786865234375e-07
340961,3.337860107421875e-06
340962,0.9999967813491821
340963,4.76837158203125e-07
340964,8.642673492431641e-07
340965,4.172325134277344e-07
340966,2.115964889526367e-06
340967,2.384185791015625e-07
340968,2.384185791015625e-07
340969,6.258487701416016e-07
340970,1.7881393432617188e-07
340971,0.9999995231628418
340972,3.8743019104003906e-07
340973,0.9999995231628418
340974,3.8743019104003906e-07
340975,0.9999997615814209
340976,1.4901161193847656e-07
340977,1.9669532775878906e-06
340978,2.980232238769531e-07
340979,5.960464477539063e-08
340980,1.1920928955078125e-07
340981,0.003972411155700684
340982,2.086162567138672e-07
340983,1.996755599975586e-06
340984,2.0265579223632812e-06
340985,5.662441253662109e-07
340986,1.4901161193847656e-07
340987,1.4901161193847656e-07
340988,1.9371509552001953e-06
340989,4.172325134277344e-07
340990,1.0699033737182617e-05
340991,2.384185791015625e-07
