id,smishing
340154,0.0006705522537231445
340155,1.5795230865478516e-06
340156,3.618001937866211e-05
340157,1.817941665649414e-06
340158,4.947185516357422e-06
340159,1.8775463104248047e-06
340160,3.74913215637207e-05
340161,2.294778823852539e-06
340162,0.00015032291412353516
340163,0.00015038251876831055
340164,0.00015038251876831055
340165,3.841519355773926e-05
340166,2.0444393157958984e-05
340167,1.2516975402832031e-06
340168,1.2218952178955078e-06
340169,1.1324882507324219e-06
340170,4.351139068603516e-06
340171,1.4603137969970703e-06
340172,1.4603137969970703e-06
340173,1.430511474609375e-06
340174,1.1622905731201172e-06
340175,2.0563602447509766e-06
340176,8.90493392944336e-05
340177,1.519918441772461e-06
340178,1.8864870071411133e-05
340179,6.16908073425293e-06
340180,1.4603137969970703e-06
340181,3.746151924133301e-05
340182,5.3435564041137695e-05
340183,4.7773122787475586e-05
340184,1.4007091522216797e-06
340185,1.7881393432617188e-06
340186,3.2782554626464844e-05
340187,1.4901161193847656e-06
340188,1.7881393432617188e-06
340189,1.6391277313232422e-06
340190,1.5497207641601562e-06
340191,1.519918441772461e-06
340192,0.0001844465732574463
340193,1.4901161193847656e-06
340194,2.491474151611328e-05
340195,1.6987323760986328e-06
340196,1.7434358596801758e-05
340197,0.9877488613128662
340198,0.00019073486328125
340199,1.9371509552001953e-06
340200,2.7060508728027344e-05
340201,1.7881393432617188e-06
340202,2.2351741790771484e-06
340203,7.87973403930664e-05
340204,5.334615707397461e-06
340205,2.562999725341797e-06
340206,3.248453140258789e-06
340207,1.4007091522216797e-06
340208,1.3113021850585938e-06
340209,2.3990869522094727e-05
340210,0.0005757510662078857
340211,0.0002562999725341797
340212,0.0006639957427978516
340213,0.0006639957427978516
340214,0.0006639957427978516
340215,0.0003281235694885254
340216,0.00023677945137023926
340217,0.000125199556350708
340218,1.6689300537109375e-06
340219,1.9252300262451172e-05
340220,2.3543834686279297e-06
340221,2.3543834686279297e-06
340222,1.430511474609375e-06
340223,2.086162567138672e-05
340224,0.000986546277999878
340225,8.156895637512207e-05
340226,1.9371509552001953e-06
340227,6.467103958129883e-06
340228,1.5676021575927734e-05
340229,8.553266525268555e-06
340230,0.0017265081405639648
340231,2.4437904357910156e-06
340232,2.574920654296875e-05
340233,7.888674736022949e-05
340234,8.851289749145508e-06
340235,1.4007091522216797e-06
340236,0.0003884732723236084
340237,1.3709068298339844e-06
340238,0.00021818280220031738
340239,1.5497207641601562e-06
340240,1.996755599975586e-06
340241,3.248453140258789e-06
340242,0.001157522201538086
340243,2.1249055862426758e-05
340244,2.771615982055664e-06
340245,1.8775463104248047e-06
340246,2.8908252716064453e-06
340247,2.592802047729492e-06
340248,1.996755599975586e-06
340249,8.022785186767578e-05
340250,3.516674041748047e-06
340251,0.9948304891586304
340252,6.586313247680664e-05
340253,1.4901161193847656e-06
340254,0.00027742981910705566
340255,3.1054019927978516e-05
340256,2.175569534301758e-06
340257,0.0003304779529571533
340258,0.00012055039405822754
340259,0.02552548050880432
340260,0.7096161246299744
340261,0.9999402761459351
340262,0.11907711625099182
340263,0.002106577157974243
340264,0.0010795295238494873
340265,0.0007172822952270508
340266,0.00020679831504821777
340267,0.9999575614929199
340268,0.9999760985374451
340269,0.08499270677566528
340270,0.9999760985374451
340271,0.9999760985374451
340272,0.018220871686935425
340273,0.9999760389328003
340274,0.9999891519546509
340275,0.001028895378112793
340276,0.001028895378112793
340277,0.0011137723922729492
340278,0.999893844127655
340279,0.017441540956497192
340280,1.4007091522216797e-06
340281,0.9998602271080017
340282,0.0015763044357299805
340283,0.00023537874221801758
340284,2.446770668029785e-05
340285,0.20085859298706055
340286,0.999955415725708
340287,0.9994648694992065
340288,0.99997478723526
340289,0.9997621178627014
340290,0.9778118133544922
340291,0.05547410249710083
340292,0.9794314503669739
340293,2.7120113372802734e-06
340294,0.9768937826156616
340295,0.9998975992202759
340296,0.9999668598175049
340297,0.9999806880950928
340298,0.08499270677566528
340299,2.4586915969848633e-05
340300,2.682209014892578e-06
340301,2.682209014892578e-06
340302,1.8477439880371094e-06
340303,1.4901161193847656e-06
340304,1.4901161193847656e-06
340305,6.434321403503418e-05
340306,1.1920928955078125e-06
340307,0.0004970431327819824
340308,1.430511474609375e-06
340309,0.9999728202819824
340310,4.7147274017333984e-05
340311,8.469820022583008e-05
340312,3.603100776672363e-05
340313,0.04881632328033447
340314,0.00013467669486999512
340315,0.0021567344665527344
340316,1.5795230865478516e-06
340317,3.68654727935791e-05
340318,1.0699033737182617e-05
340319,0.017431646585464478
340320,2.7000904083251953e-05
340321,2.7000904083251953e-05
340322,9.834766387939453e-07
340323,0.2902292311191559
340324,1.6391277313232422e-06
340325,0.0023303627967834473
340326,0.002238363027572632
340327,2.6911497116088867e-05
340328,1.665949821472168e-05
340329,1.7881393432617188e-06
340330,1.1056661605834961e-05
340331,1.8477439880371094e-06
340332,1.9073486328125e-06
340333,2.384185791015625e-06
340334,1.5795230865478516e-06
340335,0.0001652240753173828
340336,2.1457672119140625e-06
340337,2.3186206817626953e-05
340338,1.9848346710205078e-05
340339,0.0006522238254547119
340340,1.519918441772461e-06
340341,1.704692840576172e-05
340342,1.4007091522216797e-06
340343,0.00040096044540405273
340344,1.4483928680419922e-05
340345,0.9999881982803345
340346,1.9073486328125e-06
340347,1.3709068298339844e-06
340348,1.4603137969970703e-06
340349,1.5497207641601562e-06
340350,1.7881393432617188e-06
340351,4.056096076965332e-05
340352,1.5497207641601562e-06
340353,1.3113021850585938e-06
340354,0.00042819976806640625
340355,1.6391277313232422e-06
340356,0.00019228458404541016
340357,1.7285346984863281e-06
340358,0.9995032548904419
340359,0.0002569854259490967
340360,1.5795230865478516e-06
340361,9.378790855407715e-05
340362,1.2516975402832031e-06
340363,1.2516975402832031e-06
340364,1.9162893295288086e-05
340365,9.834766387939453e-07
340366,1.3113021850585938e-06
340367,0.9969109296798706
340368,1.1026859283447266e-06
340369,0.00032702088356018066
340370,0.9999539852142334
340371,9.238719940185547e-07
340372,0.9999539852142334
340373,0.007660567760467529
340374,1.5497207641601562e-06
340375,1.2814998626708984e-06
340376,0.00020781159400939941
340377,1.4603137969970703e-06
340378,0.0007928013801574707
340379,7.292628288269043e-05
340380,1.996755599975586e-06
340381,3.457069396972656e-05
340382,1.677870750427246e-05
340383,1.4603137969970703e-06
340384,2.422928810119629e-05
340385,1.4007091522216797e-06
340386,1.6093254089355469e-06
340387,9.781122207641602e-05
340388,0.0015292763710021973
340389,1.2516975402832031e-06
340390,1.5497207641601562e-06
340391,4.398822784423828e-05
340392,2.1457672119140625e-06
340393,0.00013589859008789062
340394,0.0004919767379760742
340395,0.0001334846019744873
340396,1.4007091522216797e-06
340397,1.5497207641601562e-06
340398,0.9999809265136719
340399,0.9999732971191406
340400,0.00020781159400939941
340401,1.1920928955078125e-06
340402,1.1026859283447266e-06
340403,1.5497207641601562e-06
340404,1.963973045349121e-05
340405,1.6689300537109375e-06
340406,1.7583370208740234e-06
340407,1.519918441772461e-06
340408,0.9989935755729675
340409,0.025744318962097168
340410,1.3709068298339844e-06
340411,1.2814998626708984e-06
340412,5.835294723510742e-05
340413,1.7881393432617188e-06
340414,8.893013000488281e-05
340415,1.5944242477416992e-05
340416,0.00014156103134155273
340417,1.659989356994629e-05
340418,1.8775463104248047e-06
340419,5.3435564041137695e-05
340420,1.5497207641601562e-06
340421,1.4007091522216797e-06
340422,2.2679567337036133e-05
340423,1.6987323760986328e-06
340424,1.8358230590820312e-05
340425,2.5331974029541016e-06
340426,1.4007091522216797e-06
340427,0.0008215010166168213
340428,2.086162567138672e-06
340429,2.4437904357910156e-06
340430,1.0132789611816406e-06
340431,1.3113021850585938e-06
340432,1.430511474609375e-06
340433,0.9912431836128235
340434,0.9379799365997314
340435,1.996755599975586e-06
340436,0.00021505355834960938
340437,1.6689300537109375e-06
340438,2.35140323638916e-05
340439,7.420778274536133e-06
340440,0.0002676844596862793
340441,1.5795230865478516e-06
340442,1.6689300537109375e-06
340443,1.430511474609375e-06
340444,1.6391277313232422e-06
340445,1.1622905731201172e-06
340446,0.0006320178508758545
340447,0.0008328258991241455
340448,1.4901161193847656e-06
340449,0.0001595914363861084
340450,0.00016498565673828125
340451,0.0001760721206665039
340452,2.3186206817626953e-05
340453,1.5497207641601562e-06
340454,1.5497207641601562e-06
340455,1.430511474609375e-06
340456,1.519918441772461e-06
340457,1.043081283569336e-06
340458,0.6622832417488098
340459,1.5497207641601562e-06
340460,1.5795230865478516e-06
340461,1.3113021850585938e-06
340462,1.3113021850585938e-06
340463,1.341104507446289e-06
340464,1.5795230865478516e-06
340465,1.5795230865478516e-06
340466,1.6391277313232422e-06
340467,1.3709068298339844e-06
340468,1.2516975402832031e-06
340469,1.2814998626708984e-06
340470,3.159046173095703e-06
340471,1.1622905731201172e-06
340472,1.996755599975586e-06
340473,1.996755599975586e-06
340474,5.0961971282958984e-06
340475,0.016467928886413574
340476,0.001109093427658081
340477,1.3113021850585938e-06
340478,5.245208740234375e-06
340479,1.5795230865478516e-06
340480,0.01196935772895813
340481,1.9788742065429688e-05
340482,0.0003191828727722168
340483,0.012176156044006348
340484,1.4573335647583008e-05
340485,1.4007091522216797e-06
340486,0.7672741413116455
340487,2.3633241653442383e-05
340488,2.3603439331054688e-05
340489,0.0003604590892791748
340490,0.0002041459083557129
340491,0.0005881786346435547
340492,1.4603137969970703e-06
340493,0.015435010194778442
340494,1.7851591110229492e-05
340495,0.0007665753364562988
340496,0.00027379393577575684
340497,1.3113021850585938e-06
340498,1.3113021850585938e-06
340499,1.7404556274414062e-05
340500,1.430511474609375e-06
340501,1.2814998626708984e-06
340502,2.294778823852539e-06
340503,2.205371856689453e-06
340504,4.920363426208496e-05
340505,1.6391277313232422e-06
340506,0.00010573863983154297
340507,7.88569450378418e-05
340508,1.4901161193847656e-06
340509,1.4901161193847656e-06
340510,1.4901161193847656e-06
340511,5.304813385009766e-06
340512,1.430511474609375e-06
340513,1.8775463104248047e-06
340514,1.817941665649414e-06
340515,1.5497207641601562e-06
340516,2.086162567138672e-06
340517,0.00023555755615234375
340518,1.0728836059570312e-06
340519,0.8566380143165588
340520,1.8477439880371094e-06
340521,0.00011456012725830078
340522,1.728534698486328e-05
340523,0.00022414326667785645
340524,2.6851892471313477e-05
340525,1.341104507446289e-06
340526,1.2814998626708984e-06
340527,0.00030854344367980957
340528,1.6629695892333984e-05
340529,0.9999589920043945
340530,1.5676021575927734e-05
340531,1.6629695892333984e-05
340532,2.8789043426513672e-05
340533,0.00835871696472168
340534,3.388524055480957e-05
340535,2.3156404495239258e-05
340536,1.430511474609375e-05
340537,3.9190053939819336e-05
340538,1.806020736694336e-05
340539,0.002131551504135132
340540,1.6182661056518555e-05
340541,2.804398536682129e-05
340542,1.6987323760986328e-06
340543,1.868605613708496e-05
340544,1.8328428268432617e-05
340545,1.659989356994629e-05
340546,0.00027111172676086426
340547,1.8417835235595703e-05
340548,0.8296136856079102
340549,0.00020116567611694336
340550,2.6285648345947266e-05
340551,2.2619962692260742e-05
340552,0.0004163980484008789
340553,4.979968070983887e-05
340554,4.023313522338867e-05
340555,0.0017453134059906006
340556,1.4007091522216797e-06
340557,0.9873756170272827
340558,5.0961971282958984e-06
340559,2.0682811737060547e-05
340560,1.1622905731201172e-06
340561,5.692243576049805e-06
340562,1.5735626220703125e-05
340563,1.5109777450561523e-05
340564,2.9921531677246094e-05
340565,1.8090009689331055e-05
340566,1.8090009689331055e-05
340567,1.8149614334106445e-05
340568,1.5407800674438477e-05
340569,1.3709068298339844e-06
340570,6.735324859619141e-06
340571,1.868605613708496e-05
340572,1.3113021850585938e-06
340573,0.0002913475036621094
340574,0.0011394917964935303
340575,2.7418136596679688e-06
340576,2.41696834564209e-05
340577,1.6689300537109375e-05
340578,2.205371856689453e-06
340579,0.00030854344367980957
340580,1.3113021850585938e-06
340581,3.7342309951782227e-05
340582,3.743171691894531e-05
340583,1.6450881958007812e-05
340584,1.5854835510253906e-05
340585,1.5854835510253906e-05
340586,1.576542854309082e-05
340587,3.516674041748047e-05
340588,3.555417060852051e-05
340589,0.00044968724250793457
340590,1.58846378326416e-05
340591,1.958012580871582e-05
340592,0.00010222196578979492
340593,1.6421079635620117e-05
340594,0.00032594799995422363
340595,2.440810203552246e-05
340596,0.010755360126495361
340597,0.6405559778213501
340598,1.6897916793823242e-05
340599,1.665949821472168e-05
340600,1.6868114471435547e-05
340601,0.0004578828811645508
340602,1.7285346984863281e-06
340603,1.8596649169921875e-05
340604,1.430511474609375e-06
340605,1.7464160919189453e-05
340606,0.9999491572380066
340607,0.00023406744003295898
340608,1.8656253814697266e-05
340609,1.379847526550293e-05
340610,8.732080459594727e-06
340611,3.8504600524902344e-05
340612,4.521012306213379e-05
340613,0.9933721423149109
340614,1.7344951629638672e-05
340615,1.749396324157715e-05
340616,3.427267074584961e-06
340617,1.6510486602783203e-05
340618,1.3709068298339844e-06
340619,1.671910285949707e-05
340620,0.00013712048530578613
340621,2.7447938919067383e-05
340622,2.294778823852539e-06
340623,2.8133392333984375e-05
340624,2.7477741241455078e-05
340625,1.6689300537109375e-06
340626,0.8859780430793762
340627,1.0132789611816406e-06
340628,0.00045794248580932617
340629,0.00011277198791503906
340630,8.824467658996582e-05
340631,2.5987625122070312e-05
340632,6.794929504394531e-06
340633,1.9252300262451172e-05
340634,0.06634080410003662
340635,0.9999664425849915
340636,1.9103288650512695e-05
340637,1.9371509552001953e-05
340638,1.430511474609375e-06
340639,0.0047258734703063965
340640,1.4841556549072266e-05
340641,1.3709068298339844e-06
340642,0.0011036694049835205
340643,5.358457565307617e-05
340644,6.318092346191406e-06
340645,1.5139579772949219e-05
340646,8.64863395690918e-05
340647,0.0018278062343597412
340648,2.193450927734375e-05
340649,0.9999664425849915
340650,1.8775463104248047e-06
340651,1.6570091247558594e-05
340652,1.7583370208740234e-06
340653,1.4007091522216797e-06
340654,4.500150680541992e-06
340655,1.4007091522216797e-06
340656,1.4007091522216797e-06
340657,1.1920928955078125e-06
340658,0.00022941827774047852
340659,1.2814998626708984e-06
340660,1.6480684280395508e-05
340661,2.0265579223632812e-05
340662,0.00020453333854675293
340663,2.130866050720215e-05
340664,0.0004062056541442871
340665,1.4901161193847656e-06
340666,1.8894672393798828e-05
340667,0.014192789793014526
340668,1.570582389831543e-05
340669,1.341104507446289e-06
340670,1.341104507446289e-06
340671,1.5497207641601562e-06
340672,0.007278650999069214
340673,0.009473651647567749
340674,0.15816521644592285
340675,1.3113021850585938e-06
340676,0.9999664425849915
340677,0.000768810510635376
340678,1.8477439880371094e-06
340679,1.5348196029663086e-05
340680,1.5556812286376953e-05
340681,1.6123056411743164e-05
340682,1.7195940017700195e-05
340683,0.06634080410003662
340684,1.5139579772949219e-05
340685,1.4007091522216797e-06
340686,1.5854835510253906e-05
340687,1.519918441772461e-06
340688,0.00017112493515014648
340689,1.4007091522216797e-06
340690,1.9431114196777344e-05
340691,0.00019890069961547852
340692,6.0170888900756836e-05
340693,1.341104507446289e-06
340694,1.430511474609375e-06
340695,0.9999668598175049
340696,0.9999663233757019
340697,7.241964340209961e-05
340698,1.5497207641601562e-06
340699,1.6987323760986328e-06
340700,0.00017639994621276855
340701,0.516976535320282
340702,2.6226043701171875e-06
340703,9.956955909729004e-05
340704,1.4007091522216797e-06
340705,1.8477439880371094e-06
340706,0.0008319616317749023
340707,1.7881393432617188e-06
340708,0.9999663233757019
340709,5.0634145736694336e-05
340710,0.0003565549850463867
340711,5.060434341430664e-05
340712,0.0002664923667907715
340713,1.6093254089355469e-06
340714,0.0001112222671508789
340715,1.817941665649414e-06
340716,2.4646520614624023e-05
340717,1.5854835510253906e-05
340718,0.0030629336833953857
340719,0.9999897480010986
340720,2.512335777282715e-05
340721,1.5497207641601562e-06
340722,2.5033950805664062e-06
340723,1.9669532775878906e-05
340724,0.0007460713386535645
340725,2.0742416381835938e-05
340726,1.8477439880371094e-06
340727,6.16908073425293e-06
340728,1.4007091522216797e-06
340729,8.13603401184082e-06
340730,1.4901161193847656e-06
340731,1.4603137969970703e-06
340732,0.9999664425849915
340733,1.4007091522216797e-06
340734,1.6391277313232422e-06
340735,1.728534698486328e-05
340736,0.4349011778831482
340737,1.5795230865478516e-06
340738,0.0006968080997467041
340739,0.9999699592590332
340740,9.447336196899414e-05
340741,1.7821788787841797e-05
340742,1.6391277313232422e-06
340743,0.9999600052833557
340744,2.3245811462402344e-06
340745,1.9997358322143555e-05
340746,0.00011563301086425781
340747,7.230043411254883e-05
340748,0.000324934720993042
340749,0.9999663233757019
340750,0.9999663233757019
340751,1.4007091522216797e-06
340752,1.3709068298339844e-06
340753,1.430511474609375e-06
340754,4.2051076889038086e-05
340755,9.268522262573242e-06
340756,1.817941665649414e-06
340757,2.3245811462402344e-06
340758,1.6629695892333984e-05
340759,1.430511474609375e-06
340760,1.1622905731201172e-06
340761,1.8477439880371094e-06
340762,0.0017535686492919922
340763,1.341104507446289e-06
340764,2.0235776901245117e-05
340765,1.9252300262451172e-05
340766,0.000148773193359375
340767,6.157159805297852e-05
340768,0.24521547555923462
340769,0.5580148696899414
340770,0.9994965195655823
340771,1.4901161193847656e-06
340772,1.5795230865478516e-06
340773,1.519918441772461e-06
340774,1.5795230865478516e-06
340775,1.6689300537109375e-06
340776,1.767277717590332e-05
340777,1.767277717590332e-05
340778,2.372264862060547e-05
340779,1.6391277313232422e-06
340780,8.031725883483887e-05
340781,2.631545066833496e-05
340782,2.8759241104125977e-05
340783,0.876286506652832
340784,1.4901161193847656e-06
340785,1.4901161193847656e-06
340786,1.9788742065429688e-05
340787,1.341104507446289e-06
340788,3.7282705307006836e-05
340789,1.895427703857422e-05
340790,1.3709068298339844e-06
340791,1.519918441772461e-06
340792,0.002234846353530884
340793,3.3974647521972656e-06
340794,2.345442771911621e-05
340795,1.5288591384887695e-05
340796,0.8739120960235596
340797,4.470348358154297e-06
340798,1.4871358871459961e-05
340799,3.3080577850341797e-06
340800,1.800060272216797e-05
340801,5.7190656661987305e-05
340802,0.00046557188034057617
340803,0.00012376904487609863
340804,0.0009351968765258789
340805,1.6391277313232422e-05
340806,2.047419548034668e-05
340807,0.00036653876304626465
340808,7.361173629760742e-06
340809,0.00028082728385925293
340810,1.4901161193847656e-05
340811,1.728534698486328e-05
340812,0.2059936225414276
340813,0.0001894533634185791
340814,8.651614189147949e-05
340815,0.0022796690464019775
340816,1.6391277313232422e-06
340817,0.0007241368293762207
340818,1.4394521713256836e-05
340819,0.9994965195655823
340820,3.069639205932617e-06
340821,1.5228986740112305e-05
340822,1.7583370208740234e-05
340823,2.866983413696289e-05
340824,0.0007665455341339111
340825,3.30507755279541e-05
340826,0.000296860933303833
340827,0.0002187490463256836
340828,2.5898218154907227e-05
340829,4.908442497253418e-05
340830,1.8894672393798828e-05
340831,0.0010400116443634033
340832,1.341104507446289e-06
340833,1.9788742065429688e-05
340834,1.9878149032592773e-05
340835,1.621246337890625e-05
340836,1.7285346984863281e-06
340837,4.4405460357666016e-06
340838,2.1457672119140625e-06
340839,1.1265277862548828e-05
340840,1.430511474609375e-06
340841,1.7136335372924805e-05
340842,0.9996704459190369
340843,1.963973045349121e-05
340844,0.00034680962562561035
340845,1.519918441772461e-06
340846,0.00034680962562561035
340847,0.00034680962562561035
340848,3.218650817871094e-05
340849,5.692243576049805e-06
340850,1.6391277313232422e-06
340851,5.778670310974121e-05
340852,5.930662155151367e-06
340853,0.0001722574234008789
340854,0.0004183650016784668
340855,0.005331158638000488
340856,5.379319190979004e-05
340857,1.1920928955078125e-06
340858,1.430511474609375e-06
340859,0.00021886825561523438
340860,2.4437904357910156e-06
340861,0.00014761090278625488
340862,0.0010820329189300537
340863,4.908442497253418e-05
340864,0.00010633468627929688
340865,0.00017371773719787598
340866,2.1636486053466797e-05
340867,0.995672345161438
340868,3.248453140258789e-05
340869,1.996755599975586e-06
340870,0.0003215372562408447
340871,2.0563602447509766e-06
340872,0.00019633769989013672
340873,1.3709068298339844e-06
340874,0.0001926422119140625
340875,1.4603137969970703e-05
340876,1.570582389831543e-05
340877,1.2814998626708984e-06
340878,0.009039461612701416
340879,1.856684684753418e-05
340880,1.341104507446289e-06
340881,1.4603137969970703e-06
340882,1.6391277313232422e-06
340883,0.0001575946807861328
340884,1.4603137969970703e-06
340885,0.9909785389900208
340886,4.3958425521850586e-05
340887,2.2798776626586914e-05
340888,0.0002364516258239746
340889,8.285045623779297e-06
340890,2.5480985641479492e-05
340891,4.112720489501953e-06
340892,1.6957521438598633e-05
340893,0.0001926422119140625
340894,7.092952728271484e-05
340895,3.421306610107422e-05
340896,1.7583370208740234e-06
340897,0.9999423027038574
340898,0.9999451637268066
340899,2.4646520614624023e-05
340900,2.4646520614624023e-05
340901,2.339482307434082e-05
340902,0.05081266164779663
340903,0.0001964867115020752
340904,6.338953971862793e-05
340905,1.4901161193847656e-06
340906,1.0728836059570312e-05
340907,2.828240394592285e-05
340908,2.631545066833496e-05
340909,1.6242265701293945e-05
340910,2.0384788513183594e-05
340911,1.5795230865478516e-06
340912,1.2516975402832031e-06
340913,0.003818511962890625
340914,1.8656253814697266e-05
340915,0.9999575614929199
340916,5.447864532470703e-05
340917,0.0047258734703063965
340918,4.32133674621582e-05
340919,1.6093254089355469e-06
340920,0.9999587535858154
340921,0.0019292235374450684
340922,0.00019624829292297363
340923,2.3543834686279297e-06
340924,0.9999264478683472
340925,0.9999381303787231
340926,0.00020498037338256836
340927,1.4007091522216797e-06
340928,7.4803829193115234e-06
340929,1.4603137969970703e-06
340930,0.9999743700027466
340931,1.341104507446289e-06
340932,4.464387893676758e-05
340933,2.396106719970703e-05
340934,6.854534149169922e-06
340935,1.9073486328125e-06
340936,1.5795230865478516e-06
340937,4.7266483306884766e-05
340938,0.9847854375839233
340939,0.004028886556625366
340940,1.4901161193847656e-06
340941,0.0002117753028869629
340942,0.012759208679199219
340943,1.9371509552001953e-06
340944,8.19861888885498e-05
340945,2.8312206268310547e-06
340946,0.9999264478683472
340947,1.901388168334961e-05
340948,5.304813385009766e-06
340949,0.9999423027038574
340950,1.2516975402832031e-06
340951,0.0006619393825531006
340952,1.659989356994629e-05
340953,0.9999693036079407
340954,2.4110078811645508e-05
340955,1.4603137969970703e-06
340956,0.9999849796295166
340957,2.1517276763916016e-05
340958,2.3573637008666992e-05
340959,2.3573637008666992e-05
340960,2.530217170715332e-05
340961,1.4632940292358398e-05
340962,0.9999886751174927
340963,3.4928321838378906e-05
340964,5.602836608886719e-06
340965,1.8388032913208008e-05
340966,5.576014518737793e-05
340967,1.6987323760986328e-06
340968,1.430511474609375e-06
340969,2.16066837310791e-05
340970,1.5795230865478516e-06
340971,0.9999653697013855
340972,1.7076730728149414e-05
340973,0.9999653697013855
340974,1.9997358322143555e-05
340975,0.9999087452888489
340976,1.817941665649414e-06
340977,0.00020566582679748535
340978,1.4901161193847656e-06
340979,1.8775463104248047e-06
340980,2.9802322387695312e-06
340981,0.02489030361175537
340982,1.996755599975586e-06
340983,0.00021710991859436035
340984,0.00020268559455871582
340985,7.173418998718262e-05
340986,1.3709068298339844e-06
340987,2.3543834686279297e-06
340988,5.328655242919922e-05
340989,1.8835067749023438e-05
340990,4.7206878662109375e-05
340991,1.4007091522216797e-06
340992,1.6629695892333984e-05
340993,2.2649765014648438e-06
340994,0.0408247709274292
340995,1.722574234008789e-05
340996,0.999971866607666
340997,2.294778823852539e-06
340998,5.969405174255371e-05
340999,0.004028886556625366
341000,0.9969468116760254
341001,2.1696090698242188e-05
341002,0.9999573230743408
