id,smishing
340111,3.844499588012695e-06
340112,0.0001659393310546875
340113,1.430511474609375e-06
340114,1.1026859283447266e-06
340115,3.197789192199707e-05
340116,2.5033950805664062e-06
340117,2.7120113372802734e-06
340118,1.2010335922241211e-05
340119,1.430511474609375e-06
340120,1.8477439880371094e-06
340121,1.996755599975586e-06
340122,2.175569534301758e-06
340123,2.1457672119140625e-06
340124,4.857778549194336e-06
340125,8.374452590942383e-06
340126,3.635883331298828e-06
340127,1.519918441772461e-06
340128,3.725290298461914e-06
340129,1.2814998626708984e-06
340130,2.0563602447509766e-06
340131,1.6987323760986328e-06
340132,1.4603137969970703e-06
340133,1.2516975402832031e-05
340134,2.1457672119140625e-06
340135,2.5033950805664062e-06
340136,1.996755599975586e-06
340137,1.9371509552001953e-06
340138,1.6033649444580078e-05
340139,8.225440979003906e-06
340140,0.02117443084716797
340141,2.7418136596679688e-06
340142,1.6987323760986328e-06
340143,1.8775463104248047e-06
340144,2.473592758178711e-06
340145,2.7120113372802734e-06
340146,2.1457672119140625e-06
340147,2.115964889526367e-06
340148,1.5795230865478516e-06
340149,8.13603401184082e-06
340150,1.430511474609375e-05
340151,3.0994415283203125e-06
340152,1.6689300537109375e-06
340153,2.2649765014648438e-06
340154,2.333521842956543e-05
340155,1.2218952178955078e-06
340156,3.2782554626464844e-06
340157,1.519918441772461e-06
340158,4.500150680541992e-06
340159,2.473592758178711e-06
340160,2.9802322387695312e-06
340161,1.9371509552001953e-06
340162,1.633167266845703e-05
340163,1.6421079635620117e-05
340164,1.6421079635620117e-05
340165,5.21540641784668e-06
340166,2.115964889526367e-06
340167,1.3709068298339844e-06
340168,2.294778823852539e-06
340169,2.1457672119140625e-06
340170,5.0961971282958984e-06
340171,2.3543834686279297e-06
340172,2.3543834686279297e-06
340173,1.4007091522216797e-06
340174,1.0728836059570312e-06
340175,1.430511474609375e-06
340176,8.940696716308594e-06
340177,2.2649765014648438e-06
340178,1.9669532775878906e-06
340179,7.063150405883789e-06
340180,1.3113021850585938e-06
340181,3.039836883544922e-06
340182,4.32133674621582e-06
340183,1.3023614883422852e-05
340184,1.4603137969970703e-06
340185,1.9669532775878906e-06
340186,3.0100345611572266e-06
340187,1.7285346984863281e-06
340188,1.5497207641601562e-06
340189,1.7881393432617188e-06
340190,1.3113021850585938e-06
340191,1.2516975402832031e-06
340192,0.0008977055549621582
340193,1.1324882507324219e-06
340194,2.592802047729492e-06
340195,2.205371856689453e-06
340196,1.7881393432617188e-06
340197,0.11244547367095947
340198,8.732080459594727e-06
340199,2.0265579223632812e-06
340200,2.473592758178711e-06
340201,3.0100345611572266e-06
340202,2.7120113372802734e-06
340203,6.556510925292969e-06
340204,1.6093254089355469e-06
340205,2.4139881134033203e-06
340206,1.7881393432617188e-06
340207,1.3709068298339844e-06
340208,1.1622905731201172e-06
340209,2.175569534301758e-06
340210,0.0003358125686645508
340211,1.1563301086425781e-05
340212,3.987550735473633e-05
340213,3.987550735473633e-05
340214,3.987550735473633e-05
340215,3.1620264053344727e-05
340216,1.6480684280395508e-05
340217,1.7583370208740234e-05
340218,1.430511474609375e-06
340219,1.996755599975586e-06
340220,3.5762786865234375e-06
340221,3.5762786865234375e-06
340222,1.4007091522216797e-06
340223,1.7881393432617188e-06
340224,6.54757022857666e-05
340225,2.4944543838500977e-05
340226,2.384185791015625e-06
340227,2.0563602447509766e-06
340228,1.6391277313232422e-06
340229,2.5033950805664062e-06
340230,4.404783248901367e-05
340231,2.562999725341797e-06
340232,2.3245811462402344e-06
340233,6.556510925292969e-06
340234,1.856684684753418e-05
340235,1.519918441772461e-06
340236,2.765655517578125e-05
340237,1.6093254089355469e-06
340238,2.2858381271362305e-05
340239,1.7881393432617188e-06
340240,2.2649765014648438e-06
340241,1.5497207641601562e-06
340242,1.9073486328125e-06
340243,2.0265579223632812e-06
340244,1.6987323760986328e-06
340245,1.1920928955078125e-06
340246,1.5497207641601562e-06
340247,1.430511474609375e-06
340248,4.649162292480469e-06
340249,1.582503318786621e-05
340250,3.4868717193603516e-06
340251,0.9817333221435547
340252,3.4868717193603516e-06
340253,1.4603137969970703e-06
340254,2.22623348236084e-05
340255,2.3245811462402344e-06
340256,1.8477439880371094e-06
340257,8.463859558105469e-06
340258,1.5079975128173828e-05
340259,0.5482150912284851
340260,4.553794860839844e-05
340261,0.9999794363975525
340262,0.008549988269805908
340263,0.003613770008087158
340264,3.6835670471191406e-05
340265,0.01158374547958374
340266,1.7940998077392578e-05
340267,0.99998539686203
340268,0.9999630451202393
340269,2.115964889526367e-06
340270,0.9999630451202393
340271,0.9999630451202393
340272,0.0015087425708770752
340273,0.9999759793281555
340274,0.9999849796295166
340275,0.00013568997383117676
340276,0.00013568997383117676
340277,4.0858983993530273e-05
340278,0.9999451637268066
340279,0.0011453330516815186
340280,1.2814998626708984e-06
340281,0.9996615648269653
340282,0.0002644360065460205
340283,1.5348196029663086e-05
340284,2.9802322387695312e-06
340285,0.06885507702827454
340286,0.9999854564666748
340287,0.9987188577651978
340288,0.9999428987503052
340289,0.0011102557182312012
340290,0.7528624534606934
340291,0.0025005340576171875
340292,0.11339947581291199
340293,1.6123056411743164e-05
340294,0.946439266204834
340295,0.9999727010726929
340296,8.26120376586914e-05
340297,0.9999949932098389
340298,2.115964889526367e-06
340299,1.996755599975586e-06
340300,2.0265579223632812e-06
340301,2.0265579223632812e-06
340302,2.5331974029541016e-06
340303,1.2218952178955078e-06
340304,1.2218952178955078e-06
340305,3.7848949432373047e-06
340306,1.5795230865478516e-06
340307,9.509921073913574e-05
340308,1.519918441772461e-06
340309,0.9165544509887695
340310,3.3080577850341797e-06
340311,1.1652708053588867e-05
340312,5.543231964111328e-06
340313,0.011035770177841187
340314,1.4185905456542969e-05
340315,3.427267074584961e-05
340316,1.2516975402832031e-06
340317,2.5033950805664062e-06
340318,2.86102294921875e-06
340319,0.000126570463180542
340320,2.175569534301758e-06
340321,2.175569534301758e-06
340322,1.0728836059570312e-06
340323,0.03555017709732056
340324,1.9371509552001953e-06
340325,2.771615982055664e-06
340326,3.6150217056274414e-05
340327,2.0563602447509766e-06
340328,1.7881393432617188e-06
340329,2.1457672119140625e-06
340330,5.304813385009766e-06
340331,2.294778823852539e-06
340332,2.3245811462402344e-06
340333,2.115964889526367e-06
340334,1.8477439880371094e-06
340335,1.2576580047607422e-05
340336,2.592802047729492e-06
340337,2.7418136596679688e-06
340338,1.9669532775878906e-06
340339,9.08970832824707e-05
340340,1.7285346984863281e-06
340341,2.205371856689453e-06
340342,1.6391277313232422e-06
340343,1.5914440155029297e-05
340344,1.519918441772461e-06
340345,0.9989465475082397
340346,2.3245811462402344e-06
340347,1.1920928955078125e-06
340348,1.9073486328125e-06
340349,1.341104507446289e-06
340350,1.6689300537109375e-06
340351,9.000301361083984e-06
340352,1.430511474609375e-06
340353,1.341104507446289e-06
340354,2.154707908630371e-05
340355,1.5795230865478516e-06
340356,3.230571746826172e-05
340357,2.115964889526367e-06
340358,0.9883047342300415
340359,3.9637088775634766e-06
340360,2.175569534301758e-06
340361,6.16908073425293e-06
340362,1.3709068298339844e-06
340363,1.3709068298339844e-06
340364,1.7285346984863281e-06
340365,1.0728836059570312e-06
340366,1.341104507446289e-06
340367,0.9766563177108765
340368,1.2814998626708984e-06
340369,7.456541061401367e-05
340370,0.9999310970306396
340371,1.043081283569336e-06
340372,0.9999310970306396
340373,0.0007342398166656494
340374,1.341104507446289e-06
340375,1.519918441772461e-06
340376,2.2709369659423828e-05
340377,1.9073486328125e-06
340378,1.6689300537109375e-05
340379,4.26173210144043e-06
340380,1.9371509552001953e-06
340381,2.5033950805664062e-06
340382,1.7881393432617188e-06
340383,1.9073486328125e-06
340384,1.8775463104248047e-06
340385,1.2218952178955078e-06
340386,1.430511474609375e-06
340387,1.6927719116210938e-05
340388,0.00026348233222961426
340389,1.1920928955078125e-06
340390,1.519918441772461e-06
340391,6.020069122314453e-06
340392,2.562999725341797e-06
340393,1.9222497940063477e-05
340394,0.00013214349746704102
340395,1.8864870071411133e-05
340396,1.4603137969970703e-06
340397,1.817941665649414e-06
340398,0.9999881386756897
340399,0.0031419694423675537
340400,2.2709369659423828e-05
340401,1.6093254089355469e-06
340402,1.2814998626708984e-06
340403,1.9371509552001953e-06
340404,1.9073486328125e-06
340405,1.4007091522216797e-06
340406,1.4603137969970703e-06
340407,1.9371509552001953e-06
340408,0.3138764500617981
340409,0.01505976915359497
340410,1.7583370208740234e-06
340411,1.2814998626708984e-06
340412,3.6656856536865234e-06
340413,1.3709068298339844e-06
340414,1.3649463653564453e-05
340415,1.6391277313232422e-06
340416,7.271766662597656e-06
340417,1.8775463104248047e-06
340418,2.5331974029541016e-06
340419,4.32133674621582e-06
340420,1.6391277313232422e-06
340421,1.341104507446289e-06
340422,1.8477439880371094e-06
340423,1.2516975402832031e-06
340424,1.7881393432617188e-06
340425,2.473592758178711e-06
340426,1.0728836059570312e-06
340427,0.015507608652114868
340428,1.2755393981933594e-05
340429,2.5331974029541016e-06
340430,1.3113021850585938e-06
340431,1.1622905731201172e-06
340432,1.430511474609375e-06
340433,0.0865660011768341
340434,0.008433133363723755
340435,1.5795230865478516e-06
340436,6.854534149169922e-06
340437,1.3113021850585938e-06
340438,2.3245811462402344e-06
340439,1.189112663269043e-05
340440,3.698468208312988e-05
340441,1.4901161193847656e-06
340442,1.6093254089355469e-06
340443,1.3709068298339844e-06
340444,1.4007091522216797e-06
340445,1.0132789611816406e-06
340446,0.014930874109268188
340447,0.41964128613471985
340448,2.0265579223632812e-06
340449,0.08338207006454468
340450,2.0056962966918945e-05
340451,1.2367963790893555e-05
340452,2.771615982055664e-06
340453,1.519918441772461e-06
340454,1.519918441772461e-06
340455,1.7881393432617188e-06
340456,1.4901161193847656e-06
340457,1.0132789611816406e-06
340458,0.021898895502090454
340459,1.1920928955078125e-06
340460,1.9371509552001953e-06
340461,1.5497207641601562e-06
340462,1.341104507446289e-06
340463,1.2516975402832031e-06
340464,1.7881393432617188e-06
340465,1.7881393432617188e-06
340466,2.1457672119140625e-06
340467,1.8477439880371094e-06
340468,1.341104507446289e-06
340469,1.5497207641601562e-06
340470,7.3909759521484375e-06
340471,9.5367431640625e-07
340472,1.4901161193847656e-06
340473,1.4901161193847656e-06
340474,1.817941665649414e-06
340475,0.00020375847816467285
340476,0.00026038289070129395
340477,1.430511474609375e-06
340478,1.6689300537109375e-06
340479,1.3113021850585938e-06
340480,0.9853992462158203
340481,2.0563602447509766e-06
340482,3.9011240005493164e-05
340483,0.006276309490203857
340484,1.6987323760986328e-06
340485,1.2814998626708984e-06
340486,0.16798046231269836
340487,2.115964889526367e-06
340488,2.1457672119140625e-06
340489,7.572770118713379e-05
340490,1.0788440704345703e-05
340491,2.0444393157958984e-05
340492,1.8477439880371094e-06
340493,0.0001983046531677246
340494,1.9073486328125e-06
340495,1.3470649719238281e-05
340496,1.2725591659545898e-05
340497,1.3709068298339844e-06
340498,1.3709068298339844e-06
340499,1.6987323760986328e-06
340500,1.9073486328125e-06
340501,1.6391277313232422e-06
340502,2.205371856689453e-06
340503,1.5497207641601562e-06
340504,4.8547983169555664e-05
340505,1.9371509552001953e-06
340506,1.1831521987915039e-05
340507,6.616115570068359e-06
340508,1.4901161193847656e-06
340509,1.4901161193847656e-06
340510,1.5795230865478516e-06
340511,1.7881393432617188e-06
340512,1.519918441772461e-06
340513,2.294778823852539e-06
340514,2.115964889526367e-06
340515,1.2814998626708984e-06
340516,2.592802047729492e-06
340517,1.049041748046875e-05
340518,1.1026859283447266e-06
340519,0.44563984870910645
340520,3.3974647521972656e-06
340521,6.5267086029052734e-06
340522,2.0265579223632812e-06
340523,1.7881393432617188e-06
340524,3.129243850708008e-06
340525,1.341104507446289e-06
340526,1.5497207641601562e-06
340527,2.9087066650390625e-05
340528,1.7881393432617188e-06
340529,0.9398276209831238
340530,1.8775463104248047e-06
340531,1.8775463104248047e-06
340532,3.248453140258789e-06
340533,3.337860107421875e-06
340534,2.9206275939941406e-06
340535,1.9073486328125e-06
340536,1.6987323760986328e-06
340537,3.248453140258789e-06
340538,1.8775463104248047e-06
340539,1.1414289474487305e-05
340540,1.9371509552001953e-06
340541,2.3543834686279297e-06
340542,1.3709068298339844e-06
340543,1.7583370208740234e-06
340544,1.7583370208740234e-06
340545,1.8477439880371094e-06
340546,3.3080577850341797e-06
340547,1.8775463104248047e-06
340548,0.009772270917892456
340549,2.193450927734375e-05
340550,2.4437904357910156e-06
340551,1.9073486328125e-06
340552,2.2590160369873047e-05
340553,3.516674041748047e-06
340554,0.9477066397666931
340555,2.473592758178711e-06
340556,1.0728836059570312e-06
340557,0.9962635040283203
340558,1.9371509552001953e-06
340559,3.4570693969726562e-06
340560,1.341104507446289e-06
340561,6.0498714447021484e-06
340562,1.817941665649414e-06
340563,1.7583370208740234e-06
340564,2.205371856689453e-06
340565,1.8775463104248047e-06
340566,1.8775463104248047e-06
340567,1.8477439880371094e-06
340568,1.7285346984863281e-06
340569,1.4901161193847656e-06
340570,1.1920928955078125e-05
340571,1.996755599975586e-06
340572,1.2516975402832031e-06
340573,7.867813110351562e-06
340574,4.887580871582031e-06
340575,2.592802047729492e-06
340576,1.7881393432617188e-06
340577,1.8775463104248047e-06
340578,1.4901161193847656e-06
340579,2.9087066650390625e-05
340580,1.3113021850585938e-06
340581,3.159046173095703e-06
340582,3.159046173095703e-06
340583,1.817941665649414e-06
340584,1.8775463104248047e-06
340585,1.7881393432617188e-06
340586,1.8477439880371094e-06
340587,2.950429916381836e-06
340588,2.9206275939941406e-06
340589,2.562999725341797e-06
340590,1.9669532775878906e-06
340591,1.7583370208740234e-06
340592,1.3053417205810547e-05
340593,1.7881393432617188e-06
340594,8.463859558105469e-06
340595,3.0994415283203125e-06
340596,1.609325408935547e-05
340597,0.1408977508544922
340598,2.0265579223632812e-06
340599,2.0265579223632812e-06
340600,2.0563602447509766e-06
340601,7.218122482299805e-05
340602,1.430511474609375e-06
340603,1.817941665649414e-06
340604,1.3709068298339844e-06
340605,2.0563602447509766e-06
340606,0.9999744892120361
340607,8.553266525268555e-06
340608,1.7881393432617188e-06
340609,1.4603137969970703e-06
340610,0.0002778768539428711
340611,1.9371509552001953e-06
340612,1.958012580871582e-05
340613,0.9978107213973999
340614,2.294778823852539e-06
340615,2.2649765014648438e-06
340616,2.294778823852539e-06
340617,1.7285346984863281e-06
340618,1.6987323760986328e-06
340619,1.7583370208740234e-06
340620,1.4215707778930664e-05
340621,2.7418136596679688e-06
340622,2.562999725341797e-06
340623,2.8312206268310547e-06
340624,2.7120113372802734e-06
340625,1.996755599975586e-06
340626,0.0072456300258636475
340627,9.5367431640625e-07
340628,7.346272468566895e-05
340629,5.543231964111328e-06
340630,0.00016367435455322266
340631,2.5033950805664062e-06
340632,1.7583370208740234e-06
340633,2.294778823852539e-06
340634,0.005500286817550659
340635,0.9999347925186157
340636,2.682209014892578e-06
340637,3.2782554626464844e-06
340638,1.4901161193847656e-06
340639,0.00920829176902771
340640,1.7583370208740234e-06
340641,1.3709068298339844e-06
340642,0.0001474320888519287
340643,4.32133674621582e-06
340644,1.817941665649414e-06
340645,1.7583370208740234e-06
340646,1.0818243026733398e-05
340647,3.400444984436035e-05
340648,3.6656856536865234e-06
340649,0.9999347925186157
340650,1.7285346984863281e-06
340651,1.7881393432617188e-06
340652,1.996755599975586e-06
340653,1.2814998626708984e-06
340654,1.6987323760986328e-06
340655,1.2814998626708984e-06
340656,1.2814998626708984e-06
340657,1.3113021850585938e-06
340658,1.1205673217773438e-05
340659,1.1026859283447266e-06
340660,2.0563602447509766e-06
340661,2.0265579223632812e-06
340662,1.424551010131836e-05
340663,2.682209014892578e-06
340664,0.27871090173721313
340665,1.5795230865478516e-06
340666,1.7583370208740234e-06
340667,0.20567414164543152
340668,1.817941665649414e-06
340669,1.3709068298339844e-06
340670,1.3709068298339844e-06
340671,1.3113021850585938e-06
340672,0.0019418597221374512
340673,0.0006149113178253174
340674,2.86102294921875e-06
340675,1.0728836059570312e-06
340676,0.9999347925186157
340677,4.380941390991211e-06
340678,1.6987323760986328e-06
340679,1.6987323760986328e-06
340680,1.6391277313232422e-06
340681,1.7881393432617188e-06
340682,1.9669532775878906e-06
340683,0.005500286817550659
340684,1.817941665649414e-06
340685,1.2218952178955078e-06
340686,1.9073486328125e-06
340687,2.1457672119140625e-06
340688,2.041459083557129e-05
340689,1.2814998626708984e-06
340690,2.3245811462402344e-06
340691,1.3977289199829102e-05
340692,7.12275505065918e-06
340693,1.3709068298339844e-06
340694,1.5795230865478516e-06
340695,0.9999579787254333
340696,0.9999340772628784
340697,7.987022399902344e-06
340698,1.5497207641601562e-06
340699,1.1622905731201172e-06
340700,2.7686357498168945e-05
340701,2.950429916381836e-06
340702,1.8775463104248047e-06
340703,5.632638931274414e-06
340704,1.7285346984863281e-06
340705,1.6987323760986328e-06
340706,4.06801700592041e-05
340707,1.6391277313232422e-06
340708,0.9999340772628784
340709,2.822279930114746e-05
340710,0.000125199556350708
340711,4.4405460357666016e-06
340712,1.6242265701293945e-05
340713,1.430511474609375e-06
340714,4.231929779052734e-06
340715,1.2218952178955078e-06
340716,2.771615982055664e-06
340717,1.7881393432617188e-06
340718,0.00043702125549316406
340719,0.9996902942657471
340720,2.771615982055664e-06
340721,1.430511474609375e-06
340722,1.9371509552001953e-06
340723,2.5033950805664062e-06
340724,0.00011110305786132812
340725,2.0563602447509766e-06
340726,1.5795230865478516e-06
340727,1.817941665649414e-06
340728,1.2814998626708984e-06
340729,5.4836273193359375e-06
340730,1.8477439880371094e-06
340731,1.7881393432617188e-06
340732,0.9999347925186157
340733,1.4007091522216797e-06
340734,1.4603137969970703e-06
340735,1.7285346984863281e-06
340736,0.016744464635849
340737,1.2218952178955078e-06
340738,2.6166439056396484e-05
340739,0.9999883770942688
340740,4.380941390991211e-06
340741,1.9073486328125e-06
340742,1.6391277313232422e-06
340743,0.9999812841415405
340744,2.384185791015625e-06
340745,2.086162567138672e-06
340746,0.07152903079986572
340747,5.3942203521728516e-06
340748,8.553266525268555e-06
340749,0.9999340772628784
340750,0.9999340772628784
340751,1.2814998626708984e-06
340752,1.3113021850585938e-06
340753,1.3113021850585938e-06
340754,2.950429916381836e-06
340755,3.0100345611572266e-06
340756,1.430511474609375e-06
340757,2.384185791015625e-06
340758,1.6689300537109375e-06
340759,1.3113021850585938e-06
340760,1.0728836059570312e-06
340761,1.430511474609375e-06
340762,0.0001589357852935791
340763,1.3709068298339844e-06
340764,2.1457672119140625e-06
340765,2.1457672119140625e-06
340766,9.953975677490234e-06
340767,3.427267074584961e-06
340768,0.01064300537109375
340769,0.029889345169067383
340770,0.009237557649612427
340771,1.2516975402832031e-06
340772,1.3113021850585938e-06
340773,1.2218952178955078e-06
340774,1.8775463104248047e-06
340775,2.1457672119140625e-06
340776,2.086162567138672e-06
340777,2.086162567138672e-06
340778,2.562999725341797e-06
340779,1.2218952178955078e-06
340780,5.841255187988281e-06
340781,3.516674041748047e-06
340782,2.6226043701171875e-06
340783,0.16625705361366272
340784,1.2516975402832031e-06
340785,1.2516975402832031e-06
340786,2.115964889526367e-06
340787,1.3709068298339844e-06
340788,2.0563602447509766e-06
340789,2.3245811462402344e-06
340790,1.430511474609375e-06
340791,1.3709068298339844e-06
340792,0.168836772441864
340793,2.1457672119140625e-06
340794,1.996755599975586e-06
340795,1.6689300537109375e-06
340796,0.02139487862586975
340797,4.798173904418945e-06
340798,1.7285346984863281e-06
340799,4.172325134277344e-06
340800,1.7583370208740234e-06
340801,3.4570693969726562e-06
340802,4.4792890548706055e-05
340803,2.2739171981811523e-05
340804,0.0017823278903961182
340805,1.7285346984863281e-06
340806,2.115964889526367e-06
340807,2.2977590560913086e-05
340808,1.1861324310302734e-05
340809,2.5212764739990234e-05
340810,1.5795230865478516e-06
340811,2.0563602447509766e-06
340812,0.3713899850845337
340813,2.300739288330078e-05
340814,9.655952453613281e-06
340815,0.0037175118923187256
340816,2.4139881134033203e-06
340817,3.600120544433594e-05
340818,1.7881393432617188e-06
340819,0.009237557649612427
340820,1.093745231628418e-05
340821,1.6987323760986328e-06
340822,2.4139881134033203e-06
340823,3.2782554626464844e-06
340824,0.5284448862075806
340825,2.5331974029541016e-06
340826,2.54213809967041e-05
340827,1.6242265701293945e-05
340828,2.8908252716064453e-06
340829,4.32133674621582e-06
340830,2.0265579223632812e-06
340831,0.005206376314163208
340832,1.3709068298339844e-06
340833,1.9073486328125e-06
340834,2.2351741790771484e-06
340835,1.6093254089355469e-06
340836,3.3080577850341797e-06
340837,5.930662155151367e-06
340838,1.6987323760986328e-06
340839,3.1888484954833984e-06
340840,1.519918441772461e-06
340841,1.6987323760986328e-06
340842,0.655474066734314
340843,2.0265579223632812e-06
340844,2.154707908630371e-05
340845,1.817941665649414e-06
340846,2.154707908630371e-05
340847,2.154707908630371e-05
340848,2.4139881134033203e-06
340849,0.03173750638961792
340850,1.6391277313232422e-06
340851,1.7821788787841797e-05
340852,2.8014183044433594e-06
340853,1.7315149307250977e-05
340854,4.088878631591797e-05
340855,0.004641503095626831
340856,3.4570693969726562e-06
340857,1.1622905731201172e-06
340858,2.205371856689453e-06
340859,3.165006637573242e-05
340860,1.4901161193847656e-06
340861,1.2278556823730469e-05
340862,6.556510925292969e-05
340863,4.32133674621582e-06
340864,6.797909736633301e-05
340865,1.761317253112793e-05
340866,2.0563602447509766e-06
340867,0.9997302293777466
340868,2.5033950805664062e-06
340869,1.9073486328125e-06
340870,1.8537044525146484e-05
340871,1.7285346984863281e-06
340872,1.1146068572998047e-05
340873,1.2516975402832031e-06
340874,1.2516975402832031e-05
340875,1.7881393432617188e-06
340876,1.7881393432617188e-06
340877,1.3113021850585938e-06
340878,0.0006059408187866211
340879,1.7285346984863281e-06
340880,1.430511474609375e-06
340881,1.6689300537109375e-06
340882,2.086162567138672e-06
340883,1.3977289199829102e-05
340884,1.4901161193847656e-06
340885,2.6226043701171875e-06
340886,7.450580596923828e-06
340887,2.682209014892578e-06
340888,1.2099742889404297e-05
340889,1.5795230865478516e-06
340890,3.1888484954833984e-06
340891,1.7583370208740234e-06
340892,1.8477439880371094e-06
340893,1.2516975402832031e-05
340894,4.798173904418945e-06
340895,1.9311904907226562e-05
340896,1.4007091522216797e-06
340897,0.9999657273292542
340898,0.9999833106994629
340899,2.682209014892578e-06
340900,2.682209014892578e-06
340901,2.115964889526367e-06
340902,0.006906300783157349
340903,1.7583370208740234e-05
340904,1.2576580047607422e-05
340905,1.4901161193847656e-06
340906,3.516674041748047e-06
340907,2.6226043701171875e-06
340908,2.8908252716064453e-06
340909,1.8775463104248047e-06
340910,1.9371509552001953e-06
340911,1.6391277313232422e-06
340912,1.4007091522216797e-06
340913,0.0001131594181060791
340914,2.205371856689453e-06
340915,0.9999682903289795
340916,4.380941390991211e-06
340917,0.009208619594573975
340918,3.844499588012695e-06
340919,1.4007091522216797e-06
340920,0.9999772310256958
340921,2.473592758178711e-06
340922,2.4199485778808594e-05
340923,1.9371509552001953e-06
340924,0.9998718500137329
340925,0.9999645948410034
340926,1.4185905456542969e-05
340927,1.2218952178955078e-06
340928,2.473592758178711e-06
340929,1.5795230865478516e-06
340930,0.9999803304672241
340931,1.2814998626708984e-06
340932,3.1888484954833984e-05
340933,2.7120113372802734e-06
340934,1.2993812561035156e-05
340935,1.817941665649414e-06
340936,1.817941665649414e-06
340937,8.881092071533203e-06
340938,2.130866050720215e-05
340939,0.00016763806343078613
340940,1.996755599975586e-06
340941,1.4007091522216797e-05
340942,0.00022718310356140137
340943,1.9371509552001953e-06
340944,1.0311603546142578e-05
340945,1.4603137969970703e-06
340946,0.9998718500137329
340947,1.996755599975586e-06
340948,1.8477439880371094e-06
340949,0.9999657273292542
340950,1.1622905731201172e-06
340951,1.0728836059570312e-05
340952,1.817941665649414e-06
340953,0.9999818801879883
340954,2.771615982055664e-06
340955,1.5795230865478516e-06
340956,0.9999951124191284
340957,2.2649765014648438e-06
340958,4.649162292480469e-06
340959,4.649162292480469e-06
340960,2.294778823852539e-06
340961,1.0102987289428711e-05
340962,0.9999340772628784
340963,2.652406692504883e-06
340964,3.3974647521972656e-06
340965,1.9371509552001953e-06
340966,4.26173210144043e-06
340967,1.9669532775878906e-06
340968,1.2516975402832031e-06
340969,1.8775463104248047e-06
340970,1.7285346984863281e-06
340971,0.9999688267707825
340972,1.8775463104248047e-06
340973,0.9999688267707825
340974,1.8775463104248047e-06
340975,0.9999843835830688
340976,1.996755599975586e-06
340977,1.4007091522216797e-05
340978,1.7285346984863281e-06
340979,1.2516975402832031e-06
