id,smishing
340347,8.13603401184082e-06
340348,8.195638656616211e-06
340349,8.13603401184082e-06
340350,8.07642936706543e-06
340351,8.13603401184082e-06
340352,8.195638656616211e-06
340353,8.195638656616211e-06
340354,8.13603401184082e-06
340355,8.07642936706543e-06
340356,8.165836334228516e-06
340357,8.195638656616211e-06
340358,8.195638656616211e-06
340359,8.13603401184082e-06
340360,8.195638656616211e-06
340361,8.195638656616211e-06
340362,8.195638656616211e-06
340363,8.195638656616211e-06
340364,8.13603401184082e-06
340365,8.13603401184082e-06
340366,8.13603401184082e-06
340367,8.225440979003906e-06
340368,8.13603401184082e-06
340369,8.195638656616211e-06
340370,8.195638656616211e-06
340371,8.195638656616211e-06
340372,8.195638656616211e-06
340373,8.13603401184082e-06
340374,8.13603401184082e-06
340375,8.07642936706543e-06
340376,8.07642936706543e-06
340377,8.195638656616211e-06
340378,8.106231689453125e-06
340379,8.13603401184082e-06
340380,8.07642936706543e-06
340381,8.13603401184082e-06
340382,8.13603401184082e-06
340383,8.195638656616211e-06
340384,8.13603401184082e-06
340385,8.13603401184082e-06
340386,8.13603401184082e-06
340387,8.255243301391602e-06
340388,8.195638656616211e-06
340389,8.195638656616211e-06
340390,8.195638656616211e-06
340391,8.13603401184082e-06
340392,8.07642936706543e-06
340393,8.13603401184082e-06
340394,8.13603401184082e-06
340395,8.13603401184082e-06
340396,8.13603401184082e-06
340397,8.195638656616211e-06
340398,8.225440979003906e-06
340399,8.225440979003906e-06
340400,8.07642936706543e-06
340401,8.13603401184082e-06
340402,8.195638656616211e-06
340403,8.195638656616211e-06
340404,8.195638656616211e-06
340405,8.195638656616211e-06
340406,8.13603401184082e-06
340407,8.13603401184082e-06
340408,8.13603401184082e-06
340409,8.195638656616211e-06
340410,8.13603401184082e-06
340411,8.195638656616211e-06
340412,8.07642936706543e-06
340413,8.13603401184082e-06
340414,8.195638656616211e-06
340415,8.13603401184082e-06
340416,8.225440979003906e-06
340417,8.13603401184082e-06
340418,8.13603401184082e-06
340419,8.195638656616211e-06
340420,8.13603401184082e-06
340421,8.195638656616211e-06
340422,8.13603401184082e-06
340423,8.13603401184082e-06
340424,8.13603401184082e-06
340425,8.13603401184082e-06
340426,8.195638656616211e-06
340427,8.225440979003906e-06
340428,8.13603401184082e-06
340429,8.195638656616211e-06
340430,8.13603401184082e-06
340431,8.195638656616211e-06
340432,8.13603401184082e-06
340433,8.225440979003906e-06
340434,8.165836334228516e-06
340435,8.13603401184082e-06
340436,8.285045623779297e-06
340437,8.195638656616211e-06
340438,8.07642936706543e-06
340439,8.195638656616211e-06
340440,8.225440979003906e-06
340441,8.13603401184082e-06
340442,8.13603401184082e-06
340443,8.13603401184082e-06
340444,8.195638656616211e-06
340445,8.195638656616211e-06
340446,8.13603401184082e-06
340447,8.13603401184082e-06
340448,8.13603401184082e-06
340449,8.13603401184082e-06
340450,8.13603401184082e-06
340451,8.13603401184082e-06
340452,8.195638656616211e-06
340453,8.195638656616211e-06
340454,8.195638656616211e-06
340455,8.13603401184082e-06
340456,8.195638656616211e-06
340457,8.195638656616211e-06
340458,8.13603401184082e-06
340459,8.13603401184082e-06
340460,8.13603401184082e-06
340461,8.195638656616211e-06
340462,8.13603401184082e-06
340463,8.13603401184082e-06
340464,8.13603401184082e-06
340465,8.13603401184082e-06
340466,8.07642936706543e-06
340467,8.07642936706543e-06
340468,8.13603401184082e-06
340469,8.13603401184082e-06
340470,8.13603401184082e-06
340471,8.195638656616211e-06
340472,8.13603401184082e-06
340473,8.13603401184082e-06
340474,8.13603401184082e-06
340475,8.13603401184082e-06
340476,8.13603401184082e-06
340477,8.13603401184082e-06
340478,8.13603401184082e-06
340479,8.195638656616211e-06
340480,8.225440979003906e-06
340481,8.13603401184082e-06
340482,8.165836334228516e-06
340483,8.106231689453125e-06
340484,8.07642936706543e-06
340485,8.13603401184082e-06
340486,8.165836334228516e-06
340487,8.13603401184082e-06
340488,8.13603401184082e-06
340489,8.225440979003906e-06
340490,8.225440979003906e-06
340491,8.13603401184082e-06
340492,8.13603401184082e-06
340493,8.13603401184082e-06
340494,8.195638656616211e-06
340495,8.285045623779297e-06
340496,8.285045623779297e-06
340497,8.13603401184082e-06
340498,8.13603401184082e-06
340499,8.13603401184082e-06
340500,8.195638656616211e-06
340501,8.195638656616211e-06
340502,8.13603401184082e-06
340503,8.13603401184082e-06
340504,8.195638656616211e-06
340505,8.195638656616211e-06
340506,8.165836334228516e-06
340507,8.195638656616211e-06
340508,8.13603401184082e-06
340509,8.13603401184082e-06
340510,8.13603401184082e-06
340511,8.195638656616211e-06
340512,8.13603401184082e-06
340513,8.13603401184082e-06
340514,8.13603401184082e-06
340515,8.07642936706543e-06
340516,8.13603401184082e-06
340517,8.13603401184082e-06
340518,8.07642936706543e-06
340519,8.165836334228516e-06
340520,8.195638656616211e-06
340521,8.07642936706543e-06
340522,8.13603401184082e-06
340523,8.13603401184082e-06
340524,8.07642936706543e-06
340525,8.13603401184082e-06
340526,8.195638656616211e-06
340527,8.13603401184082e-06
340528,8.07642936706543e-06
340529,8.285045623779297e-06
340530,8.13603401184082e-06
340531,8.13603401184082e-06
340532,8.13603401184082e-06
340533,8.13603401184082e-06
340534,8.13603401184082e-06
340535,8.13603401184082e-06
340536,8.13603401184082e-06
340537,8.13603401184082e-06
340538,8.07642936706543e-06
340539,8.13603401184082e-06
340540,8.13603401184082e-06
340541,8.07642936706543e-06
340542,8.195638656616211e-06
340543,8.13603401184082e-06
340544,8.13603401184082e-06
340545,8.13603401184082e-06
340546,8.13603401184082e-06
340547,8.13603401184082e-06
340548,8.285045623779297e-06
340549,8.195638656616211e-06
340550,8.13603401184082e-06
340551,8.13603401184082e-06
340552,8.285045623779297e-06
340553,8.195638656616211e-06
340554,8.13603401184082e-06
340555,8.195638656616211e-06
340556,8.195638656616211e-06
340557,8.165836334228516e-06
340558,8.195638656616211e-06
340559,8.195638656616211e-06
340560,8.07642936706543e-06
340561,8.13603401184082e-06
340562,8.195638656616211e-06
340563,8.13603401184082e-06
340564,8.195638656616211e-06
340565,8.07642936706543e-06
340566,8.07642936706543e-06
340567,8.07642936706543e-06
340568,8.07642936706543e-06
340569,8.13603401184082e-06
340570,8.13603401184082e-06
340571,8.13603401184082e-06
340572,8.13603401184082e-06
340573,8.13603401184082e-06
340574,8.13603401184082e-06
340575,8.13603401184082e-06
340576,8.13603401184082e-06
340577,8.13603401184082e-06
340578,8.13603401184082e-06
340579,8.13603401184082e-06
340580,8.13603401184082e-06
340581,8.13603401184082e-06
340582,8.13603401184082e-06
340583,8.07642936706543e-06
340584,8.07642936706543e-06
340585,8.07642936706543e-06
340586,8.07642936706543e-06
340587,8.07642936706543e-06
340588,8.13603401184082e-06
340589,8.13603401184082e-06
340590,8.13603401184082e-06
340591,8.13603401184082e-06
340592,8.13603401184082e-06
340593,8.195638656616211e-06
340594,8.07642936706543e-06
340595,8.195638656616211e-06
340596,8.165836334228516e-06
340597,8.195638656616211e-06
340598,8.13603401184082e-06
340599,8.13603401184082e-06
340600,8.13603401184082e-06
340601,8.13603401184082e-06
340602,8.195638656616211e-06
340603,8.13603401184082e-06
340604,8.13603401184082e-06
340605,8.13603401184082e-06
340606,8.195638656616211e-06
340607,8.07642936706543e-06
340608,8.07642936706543e-06
340609,8.13603401184082e-06
340610,8.195638656616211e-06
340611,8.07642936706543e-06
340612,8.13603401184082e-06
340613,8.13603401184082e-06
340614,8.13603401184082e-06
340615,8.13603401184082e-06
340616,8.13603401184082e-06
340617,8.13603401184082e-06
340618,8.13603401184082e-06
340619,8.13603401184082e-06
340620,8.225440979003906e-06
340621,8.13603401184082e-06
340622,8.13603401184082e-06
340623,8.195638656616211e-06
340624,8.07642936706543e-06
340625,8.13603401184082e-06
340626,8.13603401184082e-06
340627,8.13603401184082e-06
340628,8.13603401184082e-06
340629,8.07642936706543e-06
340630,8.13603401184082e-06
340631,8.195638656616211e-06
340632,8.195638656616211e-06
340633,8.195638656616211e-06
340634,8.195638656616211e-06
340635,8.195638656616211e-06
340636,8.195638656616211e-06
340637,8.13603401184082e-06
340638,8.195638656616211e-06
340639,8.13603401184082e-06
340640,8.07642936706543e-06
340641,8.13603401184082e-06
340642,8.225440979003906e-06
340643,8.07642936706543e-06
340644,8.195638656616211e-06
340645,8.07642936706543e-06
340646,8.195638656616211e-06
340647,8.195638656616211e-06
340648,8.195638656616211e-06
340649,8.195638656616211e-06
340650,8.13603401184082e-06
340651,8.07642936706543e-06
340652,8.195638656616211e-06
340653,8.07642936706543e-06
340654,8.13603401184082e-06
340655,8.07642936706543e-06
340656,8.07642936706543e-06
340657,8.195638656616211e-06
340658,8.13603401184082e-06
340659,8.195638656616211e-06
340660,8.195638656616211e-06
340661,8.195638656616211e-06
340662,8.225440979003906e-06
340663,8.195638656616211e-06
340664,8.07642936706543e-06
340665,8.07642936706543e-06
340666,8.13603401184082e-06
340667,8.195638656616211e-06
340668,8.13603401184082e-06
340669,8.07642936706543e-06
340670,8.07642936706543e-06
340671,8.13603401184082e-06
340672,8.165836334228516e-06
340673,8.195638656616211e-06
340674,8.195638656616211e-06
340675,8.13603401184082e-06
340676,8.195638656616211e-06
340677,8.13603401184082e-06
340678,8.07642936706543e-06
340679,8.195638656616211e-06
340680,8.13603401184082e-06
340681,8.13603401184082e-06
340682,8.13603401184082e-06
340683,8.195638656616211e-06
340684,8.07642936706543e-06
340685,8.13603401184082e-06
340686,8.195638656616211e-06
340687,8.13603401184082e-06
340688,8.195638656616211e-06
340689,8.07642936706543e-06
340690,8.195638656616211e-06
340691,8.225440979003906e-06
340692,8.225440979003906e-06
340693,8.07642936706543e-06
340694,8.195638656616211e-06
340695,8.195638656616211e-06
340696,8.195638656616211e-06
340697,8.07642936706543e-06
340698,8.13603401184082e-06
340699,8.195638656616211e-06
340700,8.225440979003906e-06
340701,8.13603401184082e-06
340702,8.13603401184082e-06
340703,8.13603401184082e-06
340704,8.13603401184082e-06
340705,8.13603401184082e-06
340706,8.13603401184082e-06
340707,8.13603401184082e-06
340708,8.195638656616211e-06
340709,8.195638656616211e-06
340710,8.165836334228516e-06
340711,8.07642936706543e-06
340712,8.195638656616211e-06
340713,8.07642936706543e-06
340714,8.07642936706543e-06
340715,8.13603401184082e-06
340716,8.07642936706543e-06
340717,8.195638656616211e-06
340718,8.195638656616211e-06
340719,8.13603401184082e-06
340720,8.13603401184082e-06
340721,8.195638656616211e-06
340722,8.13603401184082e-06
340723,8.195638656616211e-06
340724,8.285045623779297e-06
340725,8.07642936706543e-06
340726,8.195638656616211e-06
340727,8.165836334228516e-06
340728,8.195638656616211e-06
340729,8.13603401184082e-06
340730,8.13603401184082e-06
340731,8.195638656616211e-06
340732,8.195638656616211e-06
340733,8.07642936706543e-06
340734,8.13603401184082e-06
340735,8.195638656616211e-06
340736,8.225440979003906e-06
340737,8.13603401184082e-06
340738,8.165836334228516e-06
340739,8.07642936706543e-06
340740,8.195638656616211e-06
340741,8.195638656616211e-06
340742,8.13603401184082e-06
340743,8.07642936706543e-06
340744,8.195638656616211e-06
340745,8.195638656616211e-06
340746,8.07642936706543e-06
340747,8.225440979003906e-06
340748,8.07642936706543e-06
340749,8.195638656616211e-06
340750,8.195638656616211e-06
340751,8.07642936706543e-06
340752,8.13603401184082e-06
340753,8.13603401184082e-06
340754,8.07642936706543e-06
340755,8.225440979003906e-06
340756,8.195638656616211e-06
340757,8.195638656616211e-06
340758,8.13603401184082e-06
340759,8.13603401184082e-06
340760,8.13603401184082e-06
340761,8.195638656616211e-06
340762,8.13603401184082e-06
340763,8.13603401184082e-06
340764,8.195638656616211e-06
340765,8.13603401184082e-06
340766,8.195638656616211e-06
340767,8.07642936706543e-06
340768,8.13603401184082e-06
340769,8.13603401184082e-06
340770,8.195638656616211e-06
340771,8.13603401184082e-06
340772,8.195638656616211e-06
340773,8.13603401184082e-06
340774,8.13603401184082e-06
340775,8.13603401184082e-06
340776,8.13603401184082e-06
340777,8.13603401184082e-06
340778,8.13603401184082e-06
340779,8.195638656616211e-06
340780,8.225440979003906e-06
340781,8.285045623779297e-06
340782,8.13603401184082e-06
340783,8.225440979003906e-06
340784,8.195638656616211e-06
340785,8.195638656616211e-06
340786,8.13603401184082e-06
340787,8.13603401184082e-06
340788,8.195638656616211e-06
340789,8.13603401184082e-06
340790,8.13603401184082e-06
340791,8.195638656616211e-06
340792,8.13603401184082e-06
340793,8.13603401184082e-06
340794,8.13603401184082e-06
340795,8.195638656616211e-06
340796,8.13603401184082e-06
340797,8.13603401184082e-06
340798,8.13603401184082e-06
340799,8.195638656616211e-06
340800,8.13603401184082e-06
340801,8.13603401184082e-06
340802,8.195638656616211e-06
340803,8.165836334228516e-06
340804,8.13603401184082e-06
340805,8.13603401184082e-06
340806,8.195638656616211e-06
340807,8.195638656616211e-06
340808,8.195638656616211e-06
340809,8.13603401184082e-06
340810,8.07642936706543e-06
340811,8.13603401184082e-06
340812,8.195638656616211e-06
340813,8.225440979003906e-06
340814,8.165836334228516e-06
340815,8.13603401184082e-06
340816,8.13603401184082e-06
340817,8.225440979003906e-06
340818,8.195638656616211e-06
340819,8.195638656616211e-06
340820,8.13603401184082e-06
340821,8.13603401184082e-06
340822,8.13603401184082e-06
340823,8.13603401184082e-06
340824,8.195638656616211e-06
340825,8.195638656616211e-06
340826,8.13603401184082e-06
340827,8.165836334228516e-06
340828,8.13603401184082e-06
340829,8.07642936706543e-06
340830,8.13603401184082e-06
340831,8.165836334228516e-06
340832,8.195638656616211e-06
340833,8.13603401184082e-06
340834,8.195638656616211e-06
340835,8.13603401184082e-06
340836,8.13603401184082e-06
340837,8.13603401184082e-06
340838,8.13603401184082e-06
340839,8.195638656616211e-06
340840,8.13603401184082e-06
340841,8.07642936706543e-06
340842,8.13603401184082e-06
340843,8.195638656616211e-06
340844,8.195638656616211e-06
340845,8.13603401184082e-06
340846,8.195638656616211e-06
340847,8.195638656616211e-06
340848,8.195638656616211e-06
340849,8.13603401184082e-06
340850,8.195638656616211e-06
340851,8.195638656616211e-06
340852,8.13603401184082e-06
340853,8.13603401184082e-06
340854,8.165836334228516e-06
340855,8.195638656616211e-06
340856,8.195638656616211e-06
340857,8.13603401184082e-06
340858,8.195638656616211e-06
340859,8.225440979003906e-06
340860,8.07642936706543e-06
340861,8.195638656616211e-06
340862,8.195638656616211e-06
340863,8.07642936706543e-06
340864,8.225440979003906e-06
340865,8.13603401184082e-06
340866,8.195638656616211e-06
340867,8.13603401184082e-06
340868,8.195638656616211e-06
340869,8.13603401184082e-06
340870,8.195638656616211e-06
340871,8.195638656616211e-06
340872,8.13603401184082e-06
340873,8.13603401184082e-06
340874,8.195638656616211e-06
340875,8.13603401184082e-06
340876,8.13603401184082e-06
340877,8.195638656616211e-06
340878,8.07642936706543e-06
340879,8.195638656616211e-06
340880,8.195638656616211e-06
340881,8.195638656616211e-06
340882,8.07642936706543e-06
340883,8.195638656616211e-06
340884,8.13603401184082e-06
340885,8.13603401184082e-06
340886,8.165836334228516e-06
340887,8.13603401184082e-06
340888,8.195638656616211e-06
340889,8.195638656616211e-06
340890,8.07642936706543e-06
340891,8.195638656616211e-06
340892,8.07642936706543e-06
340893,8.195638656616211e-06
340894,8.13603401184082e-06
340895,8.225440979003906e-06
340896,8.13603401184082e-06
340897,8.13603401184082e-06
340898,8.13603401184082e-06
340899,8.13603401184082e-06
340900,8.13603401184082e-06
340901,8.13603401184082e-06
340902,8.195638656616211e-06
340903,8.165836334228516e-06
340904,8.285045623779297e-06
340905,8.07642936706543e-06
340906,8.07642936706543e-06
340907,8.07642936706543e-06
340908,8.13603401184082e-06
340909,8.13603401184082e-06
340910,8.13603401184082e-06
340911,8.195638656616211e-06
340912,8.07642936706543e-06
340913,8.165836334228516e-06
340914,8.13603401184082e-06
340915,8.225440979003906e-06
340916,8.13603401184082e-06
340917,8.13603401184082e-06
340918,8.07642936706543e-06
340919,8.13603401184082e-06
340920,8.195638656616211e-06
340921,8.195638656616211e-06
340922,8.165836334228516e-06
340923,8.13603401184082e-06
340924,8.195638656616211e-06
340925,8.195638656616211e-06
340926,8.225440979003906e-06
340927,8.13603401184082e-06
340928,8.13603401184082e-06
340929,8.13603401184082e-06
340930,8.225440979003906e-06
340931,8.195638656616211e-06
340932,8.225440979003906e-06
340933,8.13603401184082e-06
340934,8.195638656616211e-06
340935,8.195638656616211e-06
340936,8.195638656616211e-06
340937,8.225440979003906e-06
340938,8.225440979003906e-06
340939,8.195638656616211e-06
340940,8.13603401184082e-06
340941,8.225440979003906e-06
340942,8.225440979003906e-06
340943,8.13603401184082e-06
340944,8.165836334228516e-06
340945,8.13603401184082e-06
340946,8.195638656616211e-06
340947,8.13603401184082e-06
340948,8.13603401184082e-06
340949,8.13603401184082e-06
340950,8.13603401184082e-06
340951,8.225440979003906e-06
340952,8.13603401184082e-06
340953,8.195638656616211e-06
340954,8.07642936706543e-06
340955,8.13603401184082e-06
340956,8.13603401184082e-06
340957,8.13603401184082e-06
340958,8.195638656616211e-06
340959,8.195638656616211e-06
340960,8.195638656616211e-06
340961,8.225440979003906e-06
340962,8.195638656616211e-06
340963,8.195638656616211e-06
340964,8.13603401184082e-06
340965,8.13603401184082e-06
340966,8.195638656616211e-06
340967,8.13603401184082e-06
340968,8.13603401184082e-06
340969,8.13603401184082e-06
340970,8.195638656616211e-06
340971,8.195638656616211e-06
340972,8.195638656616211e-06
340973,8.195638656616211e-06
340974,8.13603401184082e-06
340975,8.195638656616211e-06
340976,8.195638656616211e-06
340977,8.165836334228516e-06
340978,8.195638656616211e-06
340979,8.13603401184082e-06
340980,8.13603401184082e-06
340981,8.13603401184082e-06
340982,8.195638656616211e-06
340983,8.225440979003906e-06
340984,8.225440979003906e-06
340985,8.13603401184082e-06
340986,8.13603401184082e-06
340987,8.13603401184082e-06
340988,8.13603401184082e-06
340989,8.13603401184082e-06
340990,8.07642936706543e-06
340991,8.195638656616211e-06
340992,8.13603401184082e-06
340993,8.13603401184082e-06
340994,8.225440979003906e-06
340995,8.13603401184082e-06
340996,8.225440979003906e-06
340997,8.13603401184082e-06
340998,8.07642936706543e-06
