id,smishing
340140,0.004120856523513794
340141,0.0012978315353393555
340142,1.3768672943115234e-05
340143,1.749396324157715e-05
340144,2.0682811737060547e-05
340145,1.1593103408813477e-05
340146,4.455447196960449e-05
340147,2.16066837310791e-05
340148,2.4110078811645508e-05
340149,0.00023728609085083008
340150,0.00034543871879577637
340151,0.0028226077556610107
340152,1.5676021575927734e-05
340153,0.0005899965763092041
340154,0.003694295883178711
340155,4.32133674621582e-06
340156,0.0006144940853118896
340157,5.632638931274414e-06
340158,1.1116266250610352e-05
340159,8.553266525268555e-06
340160,0.00047966837882995605
340161,3.9905309677124023e-05
340162,0.00040143728256225586
340163,0.00040143728256225586
340164,0.00040143728256225586
340165,4.0203332901000977e-05
340166,1.1920928955078125e-05
340167,6.496906280517578e-06
340168,5.543231964111328e-06
340169,5.543231964111328e-06
340170,2.816319465637207e-05
340171,1.817941665649414e-05
340172,1.817941665649414e-05
340173,7.718801498413086e-06
340174,2.652406692504883e-06
340175,5.990266799926758e-06
340176,8.293986320495605e-05
340177,4.947185516357422e-06
340178,1.0848045349121094e-05
340179,2.7060508728027344e-05
340180,7.718801498413086e-06
340181,0.00047963857650756836
340182,1.4662742614746094e-05
340183,3.668665885925293e-05
340184,8.493661880493164e-06
340185,8.07642936706543e-06
340186,0.0003358423709869385
340187,2.849102020263672e-05
340188,1.2814998626708984e-05
340189,1.0132789611816406e-05
340190,9.119510650634766e-06
340191,1.4007091522216797e-05
340192,0.9991533160209656
340193,6.765127182006836e-06
340194,1.0013580322265625e-05
340195,1.0102987289428711e-05
340196,1.5914440155029297e-05
340197,0.01822751760482788
340198,0.001420438289642334
340199,8.225440979003906e-06
340200,1.919269561767578e-05
340201,3.516674041748047e-05
340202,8.07344913482666e-05
340203,2.4616718292236328e-05
340204,4.2766332626342773e-05
340205,2.065300941467285e-05
340206,5.6356191635131836e-05
340207,8.553266525268555e-06
340208,4.26173210144043e-06
340209,1.9222497940063477e-05
340210,0.0009581148624420166
340211,8.404254913330078e-06
340212,4.982948303222656e-05
340213,4.982948303222656e-05
340214,4.982948303222656e-05
340215,0.0026055574417114258
340216,0.0002961158752441406
340217,0.017110347747802734
340218,4.172325134277344e-06
340219,1.0311603546142578e-05
340220,2.9206275939941406e-05
340221,2.9206275939941406e-05
340222,5.155801773071289e-06
340223,9.298324584960938e-06
340224,0.003213435411453247
340225,0.0015981793403625488
340226,6.762146949768066e-05
340227,0.0005671977996826172
340228,9.566545486450195e-06
340229,3.489851951599121e-05
340230,0.0001093745231628418
340231,2.092123031616211e-05
340232,1.5288591384887695e-05
340233,2.4706125259399414e-05
340234,9.47713851928711e-06
340235,1.5795230865478516e-05
340236,3.650784492492676e-05
340237,1.1712312698364258e-05
340238,0.0007188916206359863
340239,2.2619962692260742e-05
340240,4.309415817260742e-05
340241,8.761882781982422e-06
340242,1.4692544937133789e-05
340243,0.002975970506668091
340244,1.4185905456542969e-05
340245,5.751848220825195e-06
340246,2.8848648071289062e-05
340247,2.8848648071289062e-05
340248,4.1872262954711914e-05
340249,3.5822391510009766e-05
340250,9.548664093017578e-05
340251,0.019457519054412842
340252,4.231929779052734e-06
340253,1.0102987289428711e-05
340254,0.0009506642818450928
340255,1.582503318786621e-05
340256,1.4424324035644531e-05
340257,0.00010585784912109375
340258,0.00013786554336547852
340259,0.9846706390380859
340260,3.451108932495117e-05
340261,0.999945878982544
340262,0.020587444305419922
340263,0.19924798607826233
340264,0.00032767653465270996
340265,0.1383064091205597
340266,0.0036521852016448975
340267,0.9943615794181824
340268,0.9970940351486206
340269,1.0907649993896484e-05
340270,0.9949266314506531
340271,0.9970940351486206
340272,0.040991365909576416
340273,0.9970940351486206
340274,0.5774537324905396
340275,0.014025062322616577
340276,0.014025062322616577
340277,0.016268134117126465
340278,0.9994456171989441
340279,0.041019827127456665
340280,7.599592208862305e-06
340281,0.9990572333335876
340282,0.08187031745910645
340283,7.590651512145996e-05
340284,9.03010368347168e-06
340285,0.3083714246749878
340286,0.9943544268608093
340287,0.20006656646728516
340288,0.9987540245056152
340289,0.05254465341567993
340290,0.9997994899749756
340291,0.021524935960769653
340292,0.955764889717102
340293,0.6943336129188538
340294,0.999159038066864
340295,0.9869439005851746
340296,0.9890509843826294
340297,0.9999389052391052
340298,1.0967254638671875e-05
340299,1.3560056686401367e-05
340300,1.1473894119262695e-05
340301,1.1473894119262695e-05
340302,9.357929229736328e-06
340303,6.0498714447021484e-06
340304,6.0498714447021484e-06
340305,6.139278411865234e-06
340306,8.732080459594727e-06
340307,0.005793631076812744
340308,8.285045623779297e-06
340309,0.13916507363319397
340310,3.725290298461914e-06
340311,3.212690353393555e-05
340312,3.916025161743164e-05
340313,0.0014431178569793701
340314,0.0004909336566925049
340315,8.96453857421875e-05
340316,6.884336471557617e-06
340317,2.518296241760254e-05
340318,3.11434268951416e-05
340319,0.03322526812553406
340320,0.0008355081081390381
340321,0.0008355081081390381
340322,3.635883331298828e-06
340323,0.0008668303489685059
340324,1.5676021575927734e-05
340325,7.402896881103516e-05
340326,0.019549310207366943
340327,2.16066837310791e-05
340328,1.0341405868530273e-05
340329,1.1265277862548828e-05
340330,0.00012692809104919434
340331,1.4126300811767578e-05
340332,1.4215707778930664e-05
340333,1.3053417205810547e-05
340334,8.404254913330078e-06
340335,9.799003601074219e-05
340336,1.5795230865478516e-05
340337,7.808208465576172e-06
340338,1.5795230865478516e-05
340339,0.037155479192733765
340340,8.165836334228516e-06
340341,1.767277717590332e-05
340342,9.5367431640625e-06
340343,0.001945585012435913
340344,4.559755325317383e-06
340345,0.9992109537124634
340346,1.4215707778930664e-05
340347,5.0961971282958984e-06
340348,1.1354684829711914e-05
340349,1.004338264465332e-05
340350,9.775161743164062e-06
340351,7.894635200500488e-05
340352,2.0772218704223633e-05
340353,1.1771917343139648e-05
340354,1.2069940567016602e-05
340355,1.558661460876465e-05
340356,0.0005202591419219971
340357,4.220008850097656e-05
340358,0.5917794704437256
340359,5.513429641723633e-06
340360,1.7881393432617188e-05
340361,0.00023958086967468262
340362,6.8247318267822266e-06
340363,6.8247318267822266e-06
340364,6.556510925292969e-06
340365,3.635883331298828e-06
340366,6.079673767089844e-06
340367,0.07314980030059814
340368,7.599592208862305e-06
340369,0.000746309757232666
340370,0.9998476505279541
340371,3.904104232788086e-06
340372,0.9998476505279541
340373,0.039495766162872314
340374,1.004338264465332e-05
340375,7.927417755126953e-06
340376,0.0001398324966430664
340377,1.1354684829711914e-05
340378,0.001534491777420044
340379,2.378225326538086e-05
340380,1.1593103408813477e-05
340381,6.73830509185791e-05
340382,2.104043960571289e-05
340383,1.1354684829711914e-05
340384,2.2351741790771484e-05
340385,4.500150680541992e-06
340386,4.172325134277344e-06
340387,8.64863395690918e-05
340388,0.0034745633602142334
340389,2.473592758178711e-06
340390,3.993511199951172e-06
340391,3.6776065826416016e-05
340392,1.3619661331176758e-05
340393,0.00020232796669006348
340394,0.010348200798034668
340395,0.00020232796669006348
340396,7.3015689849853516e-06
340397,7.718801498413086e-06
340398,0.9999698400497437
340399,0.15819218754768372
340400,0.0001398324966430664
340401,8.58306884765625e-06
340402,4.32133674621582e-06
340403,1.6868114471435547e-05
340404,1.3083219528198242e-05
340405,2.0325183868408203e-05
340406,1.2964010238647461e-05
340407,1.284480094909668e-05
340408,0.9991379976272583
340409,0.3718290328979492
340410,8.761882781982422e-06
340411,1.1801719665527344e-05
340412,2.2709369659423828e-05
340413,8.13603401184082e-06
340414,8.797645568847656e-05
340415,1.0371208190917969e-05
340416,4.0203332901000977e-05
340417,1.150369644165039e-05
340418,1.8149614334106445e-05
340419,1.4662742614746094e-05
340420,9.804964065551758e-06
340421,1.3768672943115234e-05
340422,1.7911195755004883e-05
340423,6.16908073425293e-06
340424,1.4007091522216797e-05
340425,2.002716064453125e-05
340426,7.12275505065918e-06
340427,0.067990243434906
340428,1.0341405868530273e-05
340429,8.195638656616211e-06
340430,4.738569259643555e-06
340431,4.6193599700927734e-06
340432,1.2248754501342773e-05
340433,0.9998856782913208
340434,0.04415088891983032
340435,4.947185516357422e-06
340436,9.909272193908691e-05
340437,2.473592758178711e-06
340438,1.4126300811767578e-05
340439,0.0004996359348297119
340440,0.0009262561798095703
340441,8.821487426757812e-06
340442,8.07642936706543e-06
340443,6.288290023803711e-06
340444,4.798173904418945e-06
340445,2.294778823852539e-06
340446,0.005340367555618286
340447,0.005926758050918579
340448,1.1086463928222656e-05
340449,0.0036027133464813232
340450,0.001435607671737671
340451,0.0003885030746459961
340452,7.808208465576172e-06
340453,8.225440979003906e-06
340454,8.225440979003906e-06
340455,1.3262033462524414e-05
340456,8.285045623779297e-06
340457,2.2351741790771484e-06
340458,0.9997258186340332
340459,4.738569259643555e-06
340460,8.374452590942383e-06
340461,8.821487426757812e-06
340462,9.387731552124023e-06
340463,4.351139068603516e-06
340464,9.298324584960938e-06
340465,9.298324584960938e-06
340466,1.6987323760986328e-05
340467,1.4185905456542969e-05
340468,4.6193599700927734e-06
340469,9.804964065551758e-06
340470,9.241700172424316e-05
340471,2.562999725341797e-06
340472,1.1146068572998047e-05
340473,1.1146068572998047e-05
340474,8.490681648254395e-05
340475,0.08384504914283752
340476,0.5975970029830933
340477,9.268522262573242e-06
340478,0.00017210841178894043
340479,6.616115570068359e-06
340480,0.005397707223892212
340481,1.3709068298339844e-05
340482,0.033016055822372437
340483,0.5129238963127136
340484,6.616115570068359e-06
340485,6.616115570068359e-06
340486,0.007197529077529907
340487,3.263354301452637e-05
340488,3.263354301452637e-05
340489,0.0009756386280059814
340490,0.0003236234188079834
340491,0.7757368087768555
340492,1.3679265975952148e-05
340493,0.08384504914283752
340494,2.142786979675293e-05
340495,0.00021603703498840332
340496,0.00021603703498840332
340497,5.8710575103759766e-06
340498,5.8710575103759766e-06
340499,7.510185241699219e-06
340500,1.1354684829711914e-05
340501,2.002716064453125e-05
340502,1.3887882232666016e-05
340503,1.9878149032592773e-05
340504,0.0046263039112091064
340505,1.58846378326416e-05
340506,0.00019350647926330566
340507,2.4616718292236328e-05
340508,1.0222196578979492e-05
340509,1.3589859008789062e-05
340510,8.821487426757812e-06
340511,7.638335227966309e-05
340512,4.351139068603516e-06
340513,1.4215707778930664e-05
340514,1.4215707778930664e-05
340515,6.854534149169922e-06
340516,1.963973045349121e-05
340517,0.0020380914211273193
340518,4.202127456665039e-06
340519,0.01245945692062378
340520,2.0205974578857422e-05
340521,5.3942203521728516e-06
340522,9.387731552124023e-06
340523,1.2069940567016602e-05
340524,1.3768672943115234e-05
340525,6.22868537902832e-06
340526,9.208917617797852e-06
340527,0.0001405179500579834
340528,2.6226043701171875e-05
340529,0.5850269198417664
340530,1.3083219528198242e-05
340531,8.821487426757812e-06
340532,4.947185516357422e-06
340533,1.2069940567016602e-05
340534,0.00013530254364013672
340535,2.9414892196655273e-05
340536,5.900859832763672e-06
340537,7.468461990356445e-05
340538,5.751848220825195e-06
340539,0.0035366714000701904
340540,1.0579824447631836e-05
340541,3.173947334289551e-05
340542,1.71661376953125e-05
340543,9.685754776000977e-06
340544,9.685754776000977e-06
340545,8.821487426757812e-06
340546,1.0579824447631836e-05
340547,1.3977289199829102e-05
340548,0.21334770321846008
340549,0.00017586350440979004
340550,2.9742717742919922e-05
340551,6.911158561706543e-05
340552,0.0016824305057525635
340553,1.4513731002807617e-05
340554,0.00021961331367492676
340555,1.722574234008789e-05
340556,4.023313522338867e-06
340557,0.003373861312866211
340558,0.00010308623313903809
340559,2.625584602355957e-05
340560,7.68899917602539e-06
340561,0.00017783045768737793
340562,1.7315149307250977e-05
340563,1.3083219528198242e-05
340564,0.00010272860527038574
340565,5.692243576049805e-06
340566,5.692243576049805e-06
340567,5.692243576049805e-06
340568,1.424551010131836e-05
340569,7.3015689849853516e-06
340570,0.0012048780918121338
340571,1.481175422668457e-05
340572,4.351139068603516e-06
340573,0.0005721747875213623
340574,4.690885543823242e-05
340575,2.98917293548584e-05
340576,1.4871358871459961e-05
340577,6.079673767089844e-06
340578,0.00017276406288146973
340579,0.00014036893844604492
340580,6.377696990966797e-06
340581,6.172060966491699e-05
340582,6.034970283508301e-05
340583,2.3096799850463867e-05
340584,7.957220077514648e-06
340585,7.957220077514648e-06
340586,7.957220077514648e-06
340587,7.224082946777344e-05
340588,6.771087646484375e-05
340589,2.467632293701172e-05
340590,1.8596649169921875e-05
340591,4.470348358154297e-06
340592,0.0001927018165588379
340593,2.300739288330078e-05
340594,0.00010591745376586914
340595,2.7239322662353516e-05
340596,0.00030156970024108887
340597,0.9984444975852966
340598,1.868605613708496e-05
340599,1.868605613708496e-05
340600,1.8656253814697266e-05
340601,0.007797449827194214
340602,1.71661376953125e-05
340603,9.834766387939453e-06
340604,6.198883056640625e-06
340605,1.8596649169921875e-05
340606,0.9992058277130127
340607,4.231929779052734e-06
340608,9.775161743164062e-06
340609,4.9173831939697266e-06
340610,0.0023483335971832275
340611,1.7702579498291016e-05
340612,0.0032275617122650146
340613,0.1267223358154297
340614,1.8715858459472656e-05
340615,2.0205974578857422e-05
340616,4.902482032775879e-05
340617,7.778406143188477e-06
340618,1.150369644165039e-05
340619,7.539987564086914e-06
340620,0.0005216896533966064
340621,0.00019103288650512695
340622,1.2755393981933594e-05
340623,4.0858983993530273e-05
340624,1.3649463653564453e-05
340625,1.5944242477416992e-05
340626,0.004279464483261108
340627,2.5033950805664062e-06
340628,0.007797986268997192
340629,0.0005958378314971924
340630,0.03227308392524719
340631,2.0891427993774414e-05
340632,6.22868537902832e-05
340633,2.2649765014648438e-05
340634,0.45723792910575867
340635,0.9996967911720276
340636,1.0877847671508789e-05
340637,6.765127182006836e-06
340638,1.1444091796875e-05
340639,0.10318967700004578
340640,1.3649463653564453e-05
340641,1.150369644165039e-05
340642,0.0019550323486328125
340643,0.0004884898662567139
340644,6.172060966491699e-05
340645,9.804964065551758e-06
340646,0.000287860631942749
340647,0.20116007328033447
340648,2.0742416381835938e-05
340649,0.9996967911720276
340650,7.3015689849853516e-06
340651,7.718801498413086e-06
340652,1.2755393981933594e-05
340653,1.4692544937133789e-05
340654,1.761317253112793e-05
340655,1.4692544937133789e-05
340656,1.4692544937133789e-05
340657,6.794929504394531e-06
340658,0.00010925531387329102
340659,4.6193599700927734e-06
340660,2.658367156982422e-05
340661,2.428889274597168e-05
340662,0.0006997883319854736
340663,5.3882598876953125e-05
340664,0.0001424252986907959
340665,6.705522537231445e-06
340666,1.245737075805664e-05
340667,0.6623626947402954
340668,9.298324584960938e-06
340669,5.751848220825195e-06
340670,5.811452865600586e-06
340671,6.22868537902832e-06
340672,0.19924798607826233
340673,0.0009399652481079102
340674,0.002897024154663086
340675,3.516674041748047e-06
340676,0.9996967911720276
340677,4.7206878662109375e-05
340678,9.864568710327148e-06
340679,9.03010368347168e-06
340680,4.857778549194336e-06
340681,1.0848045349121094e-05
340682,9.08970832824707e-06
340683,0.5053293704986572
340684,9.119510650634766e-06
340685,4.559755325317383e-06
340686,1.683831214904785e-05
340687,5.245208740234375e-06
340688,9.334087371826172e-05
340689,1.4692544937133789e-05
340690,2.2649765014648438e-05
340691,0.0007000565528869629
340692,0.03354614973068237
340693,5.751848220825195e-06
340694,1.195073127746582e-05
340695,0.9996694326400757
340696,0.9996967911720276
340697,6.616115570068359e-06
340698,9.447336196899414e-06
340699,4.678964614868164e-06
340700,0.0003520846366882324
340701,7.802248001098633e-05
340702,7.173418998718262e-05
340703,5.692243576049805e-06
340704,1.0460615158081055e-05
340705,2.0831823348999023e-05
340706,0.0018488764762878418
340707,3.814697265625e-06
340708,0.9996967911720276
340709,2.9146671295166016e-05
340710,0.00042003393173217773
340711,0.0004884898662567139
340712,0.0004127025604248047
340713,1.341104507446289e-05
340714,2.828240394592285e-05
340715,8.64267349243164e-06
340716,1.1086463928222656e-05
340717,1.6629695892333984e-05
340718,0.10625794529914856
340719,0.998427152633667
340720,1.8328428268432617e-05
340721,1.4066696166992188e-05
340722,1.77919864654541e-05
340723,3.7670135498046875e-05
340724,0.00018987059593200684
340725,9.685754776000977e-06
340726,5.841255187988281e-06
340727,5.835294723510742e-05
340728,1.4662742614746094e-05
340729,0.00048217177391052246
340730,8.13603401184082e-06
340731,6.9141387939453125e-06
340732,0.9996967911720276
340733,1.1473894119262695e-05
340734,1.1593103408813477e-05
340735,1.3381242752075195e-05
340736,0.0005898773670196533
340737,1.1771917343139648e-05
340738,0.0003841519355773926
340739,0.9997144937515259
340740,3.8743019104003906e-05
340741,1.7315149307250977e-05
340742,3.4570693969726562e-06
340743,0.9997144937515259
340744,2.753734588623047e-05
340745,2.41696834564209e-05
340746,0.00020822882652282715
340747,0.03354614973068237
340748,0.00010585784912109375
340749,0.9996967911720276
340750,0.9996967911720276
340751,1.4692544937133789e-05
340752,5.364418029785156e-06
340753,5.364418029785156e-06
340754,3.439188003540039e-05
340755,0.0003140568733215332
340756,8.553266525268555e-06
340757,2.753734588623047e-05
340758,8.821487426757812e-06
340759,5.364418029785156e-06
340760,3.0100345611572266e-06
340761,2.631545066833496e-05
340762,0.0017454922199249268
340763,8.285045623779297e-06
340764,2.428889274597168e-05
340765,2.0712614059448242e-05
340766,0.00026154518127441406
340767,4.351139068603516e-06
340768,0.005839049816131592
340769,0.005839049816131592
340770,0.5306258797645569
340771,1.341104507446289e-05
340772,5.841255187988281e-06
340773,5.841255187988281e-06
340774,1.5139579772949219e-05
340775,9.745359420776367e-06
340776,1.5348196029663086e-05
340777,1.5348196029663086e-05
340778,2.256035804748535e-05
340779,1.4126300811767578e-05
340780,0.00012603402137756348
340781,0.0011653006076812744
340782,0.0015056729316711426
340783,0.004424631595611572
340784,1.4275312423706055e-05
340785,1.4275312423706055e-05
340786,2.4944543838500977e-05
340787,5.751848220825195e-06
340788,3.24249267578125e-05
340789,2.4110078811645508e-05
340790,4.6193599700927734e-06
340791,8.225440979003906e-06
340792,0.00561562180519104
340793,1.7195940017700195e-05
340794,1.728534698486328e-05
340795,8.791685104370117e-06
340796,0.010757476091384888
340797,2.8133392333984375e-05
340798,8.940696716308594e-06
340799,0.0004584193229675293
340800,7.957220077514648e-06
340801,4.172325134277344e-06
340802,0.0003904402256011963
340803,4.684925079345703e-05
340804,0.3146699368953705
340805,6.3478946685791016e-06
340806,2.4318695068359375e-05
340807,1.627206802368164e-05
340808,0.0004996359348297119
340809,0.002662062644958496
340810,6.16908073425293e-06
340811,2.5093555450439453e-05
340812,0.9993071556091309
340813,0.0002586543560028076
340814,0.0006203055381774902
340815,0.3146699368953705
340816,3.409385681152344e-05
340817,0.0005695819854736328
340818,8.285045623779297e-06
340819,0.5306258797645569
340820,0.0001728832721710205
340821,7.718801498413086e-06
340822,1.6510486602783203e-05
340823,5.3375959396362305e-05
340824,0.004870384931564331
340825,3.2961368560791016e-05
340826,0.002662062644958496
340827,0.0005627572536468506
340828,2.059340476989746e-05
340829,0.0004884898662567139
340830,2.446770668029785e-05
340831,0.9418032169342041
340832,1.1473894119262695e-05
340833,1.755356788635254e-05
340834,1.1920928955078125e-05
340835,8.225440979003906e-06
340836,1.5407800674438477e-05
340837,0.00010356307029724121
340838,1.862645149230957e-05
340839,0.00021386146545410156
340840,1.3172626495361328e-05
340841,3.0100345611572266e-05
340842,0.0016523897647857666
340843,1.5050172805786133e-05
340844,1.5527009963989258e-05
340845,1.3172626495361328e-05
340846,1.5527009963989258e-05
340847,1.5527009963989258e-05
340848,3.260374069213867e-05
340849,0.0010069608688354492
340850,1.0758638381958008e-05
340851,0.0006524026393890381
340852,1.1980533599853516e-05
340853,0.0008780956268310547
340854,0.0024765431880950928
340855,0.5543814897537231
340856,3.260374069213867e-05
340857,2.9802322387695312e-06
340858,1.239776611328125e-05
340859,0.0012889504432678223
340860,1.5616416931152344e-05
340861,0.002036571502685547
340862,0.004667162895202637
340863,0.0004884898662567139
340864,0.0025635957717895508
340865,0.0008714795112609863
340866,1.2129545211791992e-05
340867,0.18060308694839478
340868,0.00010067224502563477
340869,1.9103288650512695e-05
340870,0.0006150603294372559
340871,1.1771917343139648e-05
340872,0.0003204047679901123
340873,4.500150680541992e-06
340874,0.00013899803161621094
340875,5.900859832763672e-06
340876,1.4841556549072266e-05
340877,1.0401010513305664e-05
340878,0.9952033162117004
340879,8.314847946166992e-06
340880,4.5299530029296875e-06
340881,5.155801773071289e-06
340882,8.672475814819336e-06
340883,0.0008365809917449951
340884,1.919269561767578e-05
340885,7.528066635131836e-05
340886,0.0001283884048461914
340887,1.3649463653564453e-05
340888,0.000912398099899292
340889,1.043081283569336e-05
340890,3.129243850708008e-05
340891,2.9325485229492188e-05
340892,1.2665987014770508e-05
340893,0.00013899803161621094
340894,1.1354684829711914e-05
340895,0.0006600320339202881
340896,1.5109777450561523e-05
340897,0.9996533393859863
340898,0.9996384978294373
340899,1.049041748046875e-05
340900,1.049041748046875e-05
340901,7.107853889465332e-05
340902,0.5053293704986572
340903,0.00024390220642089844
340904,0.00012871623039245605
340905,9.000301361083984e-06
340906,5.4836273193359375e-05
340907,4.5627355575561523e-05
340908,2.3990869522094727e-05
340909,1.7881393432617188e-05
340910,1.8388032913208008e-05
340911,5.841255187988281e-06
340912,6.973743438720703e-06
340913,0.07611826062202454
340914,1.1712312698364258e-05
340915,0.9986000061035156
340916,6.735324859619141e-06
340917,0.10319045186042786
340918,0.0004837214946746826
340919,7.4803829193115234e-06
340920,0.9995049238204956
340921,2.008676528930664e-05
340922,0.00025773048400878906
340923,2.0772218704223633e-05
340924,0.9995049238204956
340925,0.9995049238204956
340926,0.0007003247737884521
340927,4.947185516357422e-06
340928,1.8537044525146484e-05
340929,1.3589859008789062e-05
340930,0.9985711574554443
340931,7.867813110351562e-06
340932,0.029548674821853638
340933,2.0712614059448242e-05
340934,5.1528215408325195e-05
340935,3.376603126525879e-05
340936,1.749396324157715e-05
340937,5.1409006118774414e-05
340938,0.0015502572059631348
340939,0.1881583333015442
340940,6.22868537902832e-06
340941,0.0007000565528869629
340942,0.07511642575263977
340943,5.379319190979004e-05
340944,0.00015050172805786133
340945,7.271766662597656e-06
340946,0.9995049238204956
340947,3.7550926208496094e-05
340948,0.00015345215797424316
340949,0.9996533393859863
340950,3.3974647521972656e-06
340951,0.00020611286163330078
340952,1.2785196304321289e-05
340953,0.9999025464057922
340954,5.301833152770996e-05
340955,1.2636184692382812e-05
340956,0.999947190284729
340957,1.3917684555053711e-05
340958,0.00010055303573608398
340959,0.00010055303573608398
340960,1.0907649993896484e-05
340961,0.0003609657287597656
340962,0.9999146461486816
340963,3.30507755279541e-05
340964,6.645917892456055e-05
340965,1.84476375579834e-05
340966,2.3245811462402344e-05
340967,2.9653310775756836e-05
340968,7.957220077514648e-06
340969,2.2351741790771484e-05
340970,1.0639429092407227e-05
340971,0.9996967911720276
340972,1.4424324035644531e-05
340973,0.9996967911720276
340974,1.290440559387207e-05
340975,0.992253303527832
340976,6.705522537231445e-06
340977,0.0006996393203735352
340978,6.854534149169922e-06
340979,1.2159347534179688e-05
340980,2.276897430419922e-05
340981,5.0067901611328125e-06
340982,5.841255187988281e-06
340983,0.0010596513748168945
340984,0.0006996393203735352
340985,0.00025707483291625977
340986,7.3015689849853516e-06
340987,1.4215707778930664e-05
340988,6.22868537902832e-06
340989,1.8864870071411133e-05
340990,3.3736228942871094e-05
340991,8.58306884765625e-06
340992,6.884336471557617e-06
340993,1.7017126083374023e-05
340994,0.048681437969207764
340995,1.0788440704345703e-05
340996,0.999001681804657
340997,1.704692840576172e-05
340998,0.000869452953338623
340999,0.03671261668205261
341000,0.9793429374694824
341001,1.2606382369995117e-05
341002,0.9997450113296509
341003,1.239776611328125e-05
341004,0.0005981326103210449
341005,9.804964065551758e-06
341006,4.351139068603516e-06
341007,5.841255187988281e-06
341008,1.1295080184936523e-05
341009,0.003631025552749634
341010,2.7626752853393555e-05
341011,0.0005573630332946777
341012,0.00011622905731201172
341013,6.705522537231445e-06
341014,0.00015345215797424316
