id,smishing
340295,0.9997003674507141
340296,0.01801171898841858
340297,0.9999923706054688
340298,2.682209014892578e-07
340299,0.0003673136234283447
340300,1.1622905731201172e-06
340301,1.1622905731201172e-06
340302,5.960464477539062e-07
340303,3.5762786865234375e-07
340304,3.5762786865234375e-07
340305,1.1920928955078125e-07
340306,1.4901161193847656e-07
340307,3.427267074584961e-06
340308,1.7881393432617188e-07
340309,0.9998153448104858
340310,5.960464477539063e-08
340311,1.385807991027832e-05
340312,2.7120113372802734e-06
340313,0.27107203006744385
340314,4.348158836364746e-05
340315,3.3080577850341797e-06
340316,1.1920928955078125e-07
340317,5.066394805908203e-07
340318,9.834766387939453e-06
340319,0.03370872139930725
340320,2.086162567138672e-07
340321,2.086162567138672e-07
340322,5.960464477539063e-08
340323,0.2549425959587097
340324,4.76837158203125e-07
340325,4.76837158203125e-07
340326,0.011305898427963257
340327,3.2782554626464844e-07
340328,1.7881393432617188e-07
340329,2.682209014892578e-07
340330,3.993511199951172e-06
340331,2.086162567138672e-07
340332,1.7881393432617188e-07
340333,3.5762786865234375e-07
340334,2.980232238769531e-07
340335,7.450580596923828e-06
340336,3.5762786865234375e-07
340337,1.1920928955078125e-06
340338,6.258487701416016e-07
340339,6.22868537902832e-06
340340,3.5762786865234375e-07
340341,3.5762786865234375e-07
340342,2.384185791015625e-07
340343,0.00015231966972351074
340344,8.940696716308594e-08
340345,0.9982373714447021
340346,1.7881393432617188e-07
340347,1.4901161193847656e-07
340348,3.5762786865234375e-07
340349,1.1920928955078125e-07
340350,2.086162567138672e-07
340351,4.926323890686035e-05
340352,6.556510925292969e-07
340353,1.1920928955078125e-07
340354,2.086162567138672e-07
340355,3.2782554626464844e-07
340356,5.155801773071289e-06
340357,3.8743019104003906e-07
340358,0.9994529485702515
340359,1.4901161193847656e-07
340360,1.1920928955078125e-06
340361,8.374452590942383e-06
340362,2.086162567138672e-07
340363,2.086162567138672e-07
340364,1.1920928955078125e-07
340365,8.940696716308594e-08
340366,2.384185791015625e-07
340367,0.9592609405517578
340368,8.940696716308594e-08
340369,0.0003082156181335449
340370,0.9999420046806335
340371,1.1920928955078125e-07
340372,0.9999420046806335
340373,0.007941991090774536
340374,1.1920928955078125e-07
340375,1.4901161193847656e-07
340376,1.6689300537109375e-05
340377,3.5762786865234375e-07
340378,0.00016832351684570312
340379,3.2782554626464844e-07
340380,2.384185791015625e-07
340381,6.854534149169922e-07
340382,2.086162567138672e-07
340383,3.5762786865234375e-07
340384,2.384185791015625e-07
340385,5.960464477539063e-08
340386,1.1920928955078125e-07
340387,1.4901161193847656e-06
340388,0.021708279848098755
340389,1.1920928955078125e-07
340390,2.384185791015625e-07
340391,4.267692565917969e-05
340392,2.980232238769531e-07
340393,3.7848949432373047e-06
340394,2.586841583251953e-05
340395,3.7848949432373047e-06
340396,2.086162567138672e-07
340397,1.4901161193847656e-07
340398,0.9999947547912598
340399,0.001204162836074829
340400,1.6689300537109375e-05
340401,2.384185791015625e-07
340402,1.7881393432617188e-07
340403,6.258487701416016e-07
340404,1.4901161193847656e-07
340405,8.344650268554688e-07
340406,2.980232238769531e-07
340407,2.384185791015625e-07
340408,0.00020518898963928223
340409,0.1027461588382721
340410,2.980232238769531e-07
340411,2.086162567138672e-07
340412,2.0563602447509766e-06
340413,2.980232238769531e-07
340414,2.950429916381836e-06
340415,1.7881393432617188e-07
340416,3.30507755279541e-05
340417,2.086162567138672e-07
340418,5.662441253662109e-07
340419,2.384185791015625e-07
340420,2.384185791015625e-07
340421,5.960464477539063e-08
340422,2.384185791015625e-07
340423,1.7881393432617188e-07
340424,2.384185791015625e-07
340425,3.2782554626464844e-07
340426,1.4901161193847656e-07
340427,0.0033602118492126465
340428,3.1888484954833984e-06
340429,2.1457672119140625e-06
340430,5.960464477539063e-08
340431,1.4901161193847656e-07
340432,1.1920928955078125e-07
340433,0.0010561048984527588
340434,0.8207457065582275
340435,0.00016075372695922852
340436,3.2782554626464844e-07
340437,1.4901161193847656e-07
340438,1.4901161193847656e-07
340439,7.82310962677002e-05
340440,2.9146671295166016e-05
340441,1.1920928955078125e-07
340442,1.7881393432617188e-07
340443,4.172325134277344e-07
340444,1.7881393432617188e-07
340445,5.960464477539063e-08
340446,2.7000904083251953e-05
340447,3.3020973205566406e-05
340448,5.364418029785156e-07
340449,0.26457643508911133
340450,0.00010502338409423828
340451,2.1457672119140625e-06
340452,1.1920928955078125e-06
340453,1.7881393432617188e-07
340454,1.7881393432617188e-07
340455,3.2782554626464844e-07
340456,1.7881393432617188e-07
340457,8.940696716308594e-08
340458,0.0023028552532196045
340459,1.1920928955078125e-07
340460,2.086162567138672e-07
340461,1.7881393432617188e-07
340462,2.086162567138672e-07
340463,1.7881393432617188e-07
340464,5.364418029785156e-07
340465,5.364418029785156e-07
340466,2.682209014892578e-07
340467,2.682209014892578e-07
340468,1.7881393432617188e-07
340469,2.086162567138672e-07
340470,7.450580596923828e-07
340471,5.960464477539063e-08
340472,2.086162567138672e-07
340473,2.086162567138672e-07
340474,2.086162567138672e-07
340475,0.005143165588378906
340476,0.031076908111572266
340477,1.0132789611816406e-06
340478,3.5762786865234375e-07
340479,2.980232238769531e-07
340480,0.0004742741584777832
340481,1.7881393432617188e-07
340482,0.0004571080207824707
340483,0.004004329442977905
340484,1.7881393432617188e-07
340485,2.384185791015625e-07
340486,0.8023198843002319
340487,1.6421079635620117e-05
340488,1.6421079635620117e-05
340489,4.26173210144043e-06
340490,1.3589859008789062e-05
340491,0.00039005279541015625
340492,2.384185791015625e-07
340493,0.005143165588378906
340494,1.1920928955078125e-07
340495,0.00012752413749694824
340496,0.00012752413749694824
340497,2.384185791015625e-07
340498,2.384185791015625e-07
340499,1.4901161193847656e-07
340500,3.2782554626464844e-07
340501,4.76837158203125e-07
340502,3.4570693969726562e-06
340503,2.980232238769531e-07
340504,4.5299530029296875e-06
340505,1.4901161193847656e-07
340506,1.004338264465332e-05
340507,3.8743019104003906e-07
340508,1.7881393432617188e-07
340509,3.2782554626464844e-07
340510,1.1920928955078125e-07
340511,2.384185791015625e-07
340512,8.940696716308594e-08
340513,2.682209014892578e-07
340514,2.682209014892578e-07
340515,2.086162567138672e-07
340516,7.748603820800781e-07
340517,5.930662155151367e-06
340518,1.1920928955078125e-07
340519,0.7112119197845459
340520,5.662441253662109e-07
340521,2.086162567138672e-07
340522,2.682209014892578e-07
340523,2.86102294921875e-06
340524,2.384185791015625e-07
340525,1.1920928955078125e-07
340526,1.7881393432617188e-07
340527,2.0563602447509766e-05
340528,1.7881393432617188e-07
340529,0.9994983077049255
340530,1.4901161193847656e-07
340531,1.1920928955078125e-07
340532,2.384185791015625e-07
340533,1.8715858459472656e-05
340534,6.854534149169922e-07
340535,5.364418029785156e-07
340536,5.960464477539063e-08
340537,5.364418029785156e-07
340538,2.086162567138672e-07
340539,8.112192153930664e-05
340540,1.7881393432617188e-07
340541,2.086162567138672e-07
340542,4.76837158203125e-07
340543,2.086162567138672e-07
340544,2.682209014892578e-07
340545,5.960464477539063e-08
340546,5.960464477539063e-08
340547,2.384185791015625e-07
340548,0.9950432777404785
340549,5.754828453063965e-05
340550,6.258487701416016e-07
340551,3.5762786865234375e-07
340552,0.00011909008026123047
340553,3.2186508178710938e-06
340554,1.5795230865478516e-05
340555,3.5762786865234375e-07
340556,1.7881393432617188e-07
340557,0.5005788207054138
340558,2.384185791015625e-07
340559,6.258487701416016e-07
340560,1.7881393432617188e-07
340561,8.642673492431641e-07
340562,1.1920928955078125e-07
340563,1.4901161193847656e-07
340564,9.387731552124023e-06
340565,2.086162567138672e-07
340566,2.086162567138672e-07
340567,2.086162567138672e-07
340568,1.7881393432617188e-07
340569,2.086162567138672e-07
340570,0.0004247128963470459
340571,2.384185791015625e-07
340572,1.1920928955078125e-07
340573,2.7120113372802734e-06
340574,2.92360782623291e-05
340575,1.5795230865478516e-06
340576,2.384185791015625e-07
340577,2.086162567138672e-07
340578,7.748603820800781e-07
340579,2.0682811737060547e-05
340580,5.960464477539063e-08
340581,6.258487701416016e-07
340582,7.152557373046875e-07
340583,1.7881393432617188e-07
340584,1.7881393432617188e-07
340585,1.7881393432617188e-07
340586,1.7881393432617188e-07
340587,7.748603820800781e-07
340588,7.748603820800781e-07
340589,1.3113021850585938e-06
340590,1.7881393432617188e-07
340591,1.4901161193847656e-07
340592,1.6123056411743164e-05
340593,2.086162567138672e-07
340594,2.0563602447509766e-06
340595,2.652406692504883e-06
340596,7.236003875732422e-05
340597,0.05681908130645752
340598,1.7881393432617188e-07
340599,1.4901161193847656e-07
340600,1.7881393432617188e-07
340601,2.2351741790771484e-05
340602,4.76837158203125e-07
340603,2.086162567138672e-07
340604,4.172325134277344e-07
340605,2.086162567138672e-07
340606,0.999931812286377
340607,5.960464477539063e-08
340608,2.086162567138672e-07
340609,1.1920928955078125e-07
340610,0.0005629956722259521
340611,2.086162567138672e-07
340612,9.694695472717285e-05
340613,0.0019915997982025146
340614,2.086162567138672e-07
340615,2.086162567138672e-07
340616,6.854534149169922e-07
340617,1.4901161193847656e-07
340618,2.980232238769531e-07
340619,1.1920928955078125e-07
340620,5.8084726333618164e-05
340621,2.086162567138672e-07
340622,5.662441253662109e-07
340623,2.682209014892578e-07
340624,2.086162567138672e-07
340625,2.384185791015625e-07
340626,0.2990114092826843
340627,5.960464477539063e-08
340628,2.2351741790771484e-05
340629,4.76837158203125e-06
340630,0.0005943179130554199
340631,7.748603820800781e-07
340632,2.619624137878418e-05
340633,2.086162567138672e-07
340634,0.9927950501441956
340635,0.9998246431350708
340636,4.76837158203125e-07
340637,1.3113021850585938e-06
340638,1.7881393432617188e-07
340639,0.023019462823867798
340640,1.7881393432617188e-07
340641,1.4901161193847656e-07
340642,0.00015348196029663086
340643,1.4901161193847656e-06
340644,1.1920928955078125e-06
340645,2.086162567138672e-07
340646,6.854534149169922e-07
340647,0.22523939609527588
340648,3.74913215637207e-05
340649,0.9998246431350708
340650,2.086162567138672e-07
340651,1.1920928955078125e-07
340652,2.980232238769531e-07
340653,1.4901161193847656e-07
340654,3.2782554626464844e-07
340655,1.4901161193847656e-07
340656,1.4901161193847656e-07
340657,1.7881393432617188e-07
340658,3.129243850708008e-06
340659,5.960464477539063e-08
340660,1.4901161193847656e-07
340661,5.066394805908203e-07
340662,4.470348358154297e-05
340663,1.4901161193847656e-07
340664,2.5033950805664062e-06
340665,2.384185791015625e-07
340666,2.384185791015625e-07
340667,0.9984356760978699
340668,1.7881393432617188e-07
340669,1.4901161193847656e-07
340670,1.4901161193847656e-07
340671,3.2782554626464844e-07
340672,0.9663375616073608
340673,0.011580616235733032
340674,8.344650268554688e-07
340675,1.1920928955078125e-07
340676,0.9998246431350708
340677,0.000592648983001709
340678,3.2782554626464844e-07
340679,2.086162567138672e-07
340680,5.960464477539063e-08
340681,1.7881393432617188e-07
340682,2.086162567138672e-07
340683,0.9980198740959167
340684,1.4901161193847656e-07
340685,5.960464477539063e-08
340686,1.7881393432617188e-07
340687,1.1920928955078125e-07
340688,1.2516975402832031e-06
340689,1.4901161193847656e-07
340690,1.4901161193847656e-07
340691,4.45246696472168e-05
340692,2.8908252716064453e-05
340693,1.4901161193847656e-07
340694,1.1920928955078125e-07
340695,0.999809980392456
340696,0.9998245239257812
340697,5.125999450683594e-06
340698,2.086162567138672e-07
340699,2.682209014892578e-07
340700,2.205371856689453e-06
340701,3.8743019104003906e-07
340702,4.172325134277344e-07
340703,1.7881393432617188e-07
340704,1.1920928955078125e-07
340705,6.854534149169922e-07
340706,5.760788917541504e-05
340707,1.1920928955078125e-07
340708,0.9998245239257812
340709,3.5762786865234375e-07
340710,1.659989356994629e-05
340711,1.4901161193847656e-06
340712,4.836916923522949e-05
340713,3.5762786865234375e-07
340714,0.0002174079418182373
340715,2.086162567138672e-07
340716,2.682209014892578e-07
340717,2.086162567138672e-07
340718,0.0001176297664642334
340719,0.5840487480163574
340720,2.086162567138672e-07
340721,8.940696716308594e-08
340722,3.2782554626464844e-07
340723,2.384185791015625e-07
340724,2.4139881134033203e-06
340725,3.5762786865234375e-07
340726,2.980232238769531e-07
340727,4.172325134277344e-07
340728,1.1920928955078125e-07
340729,1.0728836059570312e-06
340730,2.384185791015625e-07
340731,1.7881393432617188e-07
340732,0.9998246431350708
340733,3.5762786865234375e-07
340734,1.1920928955078125e-07
340735,2.086162567138672e-07
340736,0.01283562183380127
340737,1.4901161193847656e-07
340738,1.4007091522216797e-06
340739,0.9999771118164062
340740,0.00019633769989013672
340741,5.662441253662109e-07
340742,1.4901161193847656e-07
340743,0.9999659657478333
340744,1.1622905731201172e-06
340745,3.8743019104003906e-07
340746,3.069639205932617e-06
340747,2.8908252716064453e-05
340748,2.086162567138672e-06
340749,0.9998245239257812
340750,0.9998245239257812
340751,1.4901161193847656e-07
340752,2.384185791015625e-07
340753,3.2782554626464844e-07
340754,2.7418136596679688e-06
340755,4.172325134277344e-07
340756,1.1920928955078125e-07
340757,1.1622905731201172e-06
340758,1.1920928955078125e-07
340759,3.2782554626464844e-07
340760,1.7881393432617188e-07
340761,2.086162567138672e-07
340762,0.5280765891075134
340763,1.1920928955078125e-07
340764,5.066394805908203e-07
340765,3.2782554626464844e-07
340766,8.335709571838379e-05
340767,2.384185791015625e-07
340768,0.4510484039783478
340769,0.4510484039783478
340770,0.20102977752685547
340771,2.086162567138672e-07
340772,8.940696716308594e-08
340773,2.086162567138672e-07
340774,5.960464477539062e-07
340775,2.086162567138672e-07
340776,2.980232238769531e-07
340777,2.980232238769531e-07
340778,2.384185791015625e-06
340779,7.748603820800781e-07
340780,1.9103288650512695e-05
340781,6.258487701416016e-07
340782,2.4437904357910156e-06
340783,0.00335085391998291
340784,1.7881393432617188e-07
340785,1.7881393432617188e-07
340786,4.76837158203125e-07
340787,3.2782554626464844e-07
340788,2.384185791015625e-07
340789,1.1920928955078125e-07
340790,1.4901161193847656e-07
340791,1.4901161193847656e-07
340792,2.9742717742919922e-05
340793,1.0132789611816406e-06
340794,3.2782554626464844e-07
340795,2.384185791015625e-07
340796,0.9953058958053589
340797,4.172325134277344e-07
340798,1.4901161193847656e-07
340799,2.384185791015625e-07
340800,2.086162567138672e-07
340801,1.7881393432617188e-07
340802,9.238719940185547e-07
340803,3.039836883544922e-06
340804,0.0011719167232513428
340805,1.1920928955078125e-07
340806,5.364418029785156e-07
340807,2.473592758178711e-06
340808,7.82310962677002e-05
340809,7.68899917602539e-06
340810,1.7881393432617188e-07
340811,9.834766387939453e-07
340812,0.9988255500793457
340813,3.8743019104003906e-05
340814,2.682209014892578e-07
340815,0.0011719167232513428
340816,8.58306884765625e-06
340817,1.9371509552001953e-06
340818,2.086162567138672e-07
340819,0.20102977752685547
340820,1.6003847122192383e-05
340821,1.4901161193847656e-07
340822,2.682209014892578e-07
340823,4.76837158203125e-07
340824,2.759695053100586e-05
340825,2.682209014892578e-07
340826,7.68899917602539e-06
340827,1.4990568161010742e-05
340828,2.980232238769531e-07
340829,1.4901161193847656e-06
340830,1.4901161193847656e-07
340831,0.3790297210216522
340832,1.4901161193847656e-07
340833,2.980232238769531e-07
340834,5.960464477539063e-08
340835,1.4901161193847656e-07
340836,1.2814998626708984e-06
340837,9.238719940185547e-07
340838,4.76837158203125e-07
340839,5.1349401473999023e-05
340840,2.086162567138672e-07
340841,2.682209014892578e-07
340842,0.001532822847366333
340843,5.662441253662109e-07
340844,1.3113021850585938e-06
340845,3.2782554626464844e-07
340846,1.3113021850585938e-06
340847,1.3113021850585938e-06
340848,2.980232238769531e-07
340849,0.005945354700088501
340850,8.940696716308594e-08
340851,1.6391277313232422e-06
340852,4.202127456665039e-06
340853,6.532669067382812e-05
340854,1.0132789611816406e-05
340855,0.9876004457473755
340856,2.980232238769531e-07
340857,1.1920928955078125e-07
340858,3.2782554626464844e-07
340859,8.463859558105469e-06
340860,2.980232238769531e-07
340861,2.5480985641479492e-05
340862,9.575486183166504e-05
340863,1.4603137969970703e-06
340864,0.0013206303119659424
340865,6.201863288879395e-05
340866,2.980232238769531e-07
340867,0.9999240040779114
340868,1.0371208190917969e-05
340869,7.450580596923828e-07
340870,5.796551704406738e-05
340871,1.7881393432617188e-07
340872,2.473592758178711e-06
340873,1.1920928955078125e-07
340874,1.2308359146118164e-05
340875,1.1920928955078125e-07
340876,5.960464477539063e-08
340877,1.7881393432617188e-07
340878,0.0008254647254943848
340879,1.7881393432617188e-07
340880,1.7881393432617188e-07
340881,1.4901161193847656e-07
340882,2.980232238769531e-07
340883,2.205371856689453e-06
340884,2.086162567138672e-07
340885,2.980232238769531e-07
340886,0.000151902437210083
340887,3.874301910400391e-06
340888,2.0265579223632812e-06
340889,0.0025100111961364746
340890,5.662441253662109e-07
340891,2.384185791015625e-07
340892,2.086162567138672e-07
340893,1.2308359146118164e-05
340894,4.470348358154297e-07
340895,1.4841556549072266e-05
340896,3.5762786865234375e-07
340897,0.9998165369033813
340898,0.9997669458389282
340899,2.682209014892578e-07
340900,2.682209014892578e-07
340901,7.748603820800781e-07
340902,0.9922603368759155
340903,3.635883331298828e-05
340904,1.6570091247558594e-05
340905,2.086162567138672e-07
340906,1.0728836059570312e-06
340907,5.066394805908203e-07
340908,4.172325134277344e-07
340909,1.4901161193847656e-07
340910,4.172325134277344e-07
340911,2.384185791015625e-07
340912,2.086162567138672e-07
340913,0.0003826320171356201
340914,1.1920928955078125e-07
340915,0.9998883008956909
340916,3.5762786865234375e-07
340917,0.023019462823867798
340918,1.6689300537109375e-06
340919,1.4901161193847656e-07
340920,0.9999529123306274
340921,2.384185791015625e-07
340922,5.0902366638183594e-05
340923,1.4901161193847656e-07
340924,0.9998220205307007
340925,0.9998569488525391
340926,4.476308822631836e-05
340927,1.1920928955078125e-07
340928,5.364418029785156e-07
340929,2.980232238769531e-07
340930,0.9998877048492432
340931,1.4901161193847656e-07
340932,8.031725883483887e-05
340933,3.2782554626464844e-07
340934,2.562999725341797e-06
340935,2.7120113372802734e-06
340936,8.344650268554688e-07
340937,6.288290023803711e-06
340938,0.00011813640594482422
340939,0.0014268755912780762
340940,4.76837158203125e-07
340941,4.476308822631836e-05
340942,0.0005784928798675537
340943,4.470348358154297e-07
340944,0.10267794132232666
340945,2.086162567138672e-07
340946,0.9998220205307007
340947,5.662441253662109e-07
340948,4.76837158203125e-07
340949,0.9998165369033813
340950,1.1920928955078125e-07
340951,4.25875186920166e-05
340952,1.4901161193847656e-07
340953,0.9999798536300659
340954,3.2782554626464844e-07
340955,2.384185791015625e-07
340956,0.9999935626983643
340957,1.1920928955078125e-07
340958,3.3020973205566406e-05
340959,3.3020973205566406e-05
340960,1.1920928955078125e-07
340961,7.62939453125e-06
340962,0.9998883008956909
340963,4.172325134277344e-07
340964,2.8371810913085938e-05
340965,1.4901161193847656e-07
340966,3.5762786865234375e-07
340967,8.046627044677734e-07
340968,1.4901161193847656e-07
340969,2.384185791015625e-07
340970,2.384185791015625e-07
340971,0.999908447265625
340972,2.086162567138672e-07
340973,0.999908447265625
340974,4.172325134277344e-07
340975,0.9999450445175171
340976,1.0728836059570312e-06
340977,4.461407661437988e-05
340978,2.384185791015625e-07
340979,1.1920928955078125e-07
340980,2.980232238769531e-07
340981,9.077787399291992e-05
340982,3.5762786865234375e-07
340983,1.004338264465332e-05
340984,4.455447196960449e-05
340985,1.1622905731201172e-06
340986,2.086162567138672e-07
340987,9.238719940185547e-07
340988,3.8743019104003906e-07
340989,3.2782554626464844e-07
340990,3.8743019104003906e-07
340991,1.1920928955078125e-07
340992,1.7881393432617188e-07
340993,1.1026859283447266e-06
