id,smishing
340154,6.237626075744629e-05
340155,1.5795230865478516e-06
340156,3.3974647521972656e-06
340157,1.8477439880371094e-06
340158,7.149577140808105e-05
340159,2.9206275939941406e-06
340160,2.7418136596679688e-06
340161,3.546476364135742e-06
340162,0.00025576353073120117
340163,0.00025576353073120117
340164,0.00025576353073120117
340165,4.1097402572631836e-05
340166,1.4901161193847656e-06
340167,2.205371856689453e-06
340168,7.927417755126953e-06
340169,7.927417755126953e-06
340170,7.718801498413086e-06
340171,9.08970832824707e-06
340172,9.08970832824707e-06
340173,8.285045623779297e-06
340174,1.6391277313232422e-06
340175,1.817941665649414e-06
340176,3.3020973205566406e-05
340177,5.990266799926758e-06
340178,1.4603137969970703e-06
340179,0.0002764463424682617
340180,5.3942203521728516e-06
340181,2.7418136596679688e-06
340182,3.516674041748047e-06
340183,3.3408403396606445e-05
340184,3.1888484954833984e-06
340185,2.1666288375854492e-05
340186,2.0265579223632812e-06
340187,0.00021126866340637207
340188,3.1441450119018555e-05
340189,3.635883331298828e-06
340190,6.3478946685791016e-06
340191,1.1414289474487305e-05
340192,0.0019606351852416992
340193,4.887580871582031e-06
340194,1.430511474609375e-06
340195,3.248453140258789e-06
340196,1.1026859283447266e-06
340197,0.9987500905990601
340198,0.2363198697566986
340199,2.1666288375854492e-05
340200,1.341104507446289e-06
340201,0.000485152006149292
340202,1.958012580871582e-05
340203,1.677870750427246e-05
340204,1.7285346984863281e-06
340205,2.7120113372802734e-06
340206,3.0994415283203125e-06
340207,8.225440979003906e-06
340208,5.8323144912719727e-05
340209,1.341104507446289e-06
340210,0.13783958554267883
340211,2.1457672119140625e-06
340212,1.531839370727539e-05
340213,1.531839370727539e-05
340214,1.531839370727539e-05
340215,0.06687819957733154
340216,7.805228233337402e-05
340217,0.0005253851413726807
340218,2.8908252716064453e-06
340219,1.430511474609375e-06
340220,0.00012794137001037598
340221,0.00012794137001037598
340222,3.6954879760742188e-06
340223,1.043081283569336e-06
340224,0.007453978061676025
340225,0.037135958671569824
340226,0.004698425531387329
340227,4.708766937255859e-06
340228,1.3113021850585938e-06
340229,6.318092346191406e-06
340230,3.224611282348633e-05
340231,6.318092346191406e-06
340232,1.2516975402832031e-06
340233,1.677870750427246e-05
340234,3.844499588012695e-05
340235,2.384185791015625e-06
340236,2.4080276489257812e-05
340237,4.082918167114258e-06
340238,8.320808410644531e-05
340239,1.2964010238647461e-05
340240,3.069639205932617e-06
340241,2.384185791015625e-06
340242,2.2351741790771484e-05
340243,1.3113021850585938e-06
340244,2.8014183044433594e-06
340245,3.3080577850341797e-06
340246,2.2649765014648438e-06
340247,2.2649765014648438e-06
340248,0.0008477568626403809
340249,0.0355452299118042
340250,8.404254913330078e-06
340251,0.9999566078186035
340252,2.652406692504883e-06
340253,2.8014183044433594e-06
340254,5.0067901611328125e-05
340255,1.7583370208740234e-06
340256,2.384185791015625e-06
340257,2.3245811462402344e-06
340258,0.0005366802215576172
340259,0.05215036869049072
340260,3.069639205932617e-06
340261,0.9949346780776978
340262,0.979894757270813
340263,0.8948578238487244
340264,7.11679458618164e-05
340265,0.7234691381454468
340266,0.002130657434463501
340267,0.9993333220481873
340268,0.7818491458892822
340269,1.3709068298339844e-06
340270,0.7818491458892822
340271,0.7818491458892822
340272,0.0002200603485107422
340273,0.7818491458892822
340274,0.9512972235679626
340275,0.0004597306251525879
340276,0.0004597306251525879
340277,0.005914747714996338
340278,0.960874080657959
340279,0.0002200603485107422
340280,3.337860107421875e-06
340281,0.39267536997795105
340282,0.00021257996559143066
340283,7.69197940826416e-05
340284,1.4901161193847656e-06
340285,0.0005881786346435547
340286,0.9993202686309814
340287,0.9948377013206482
340288,0.9864217042922974
340289,0.011508435010910034
340290,0.5513366460800171
340291,0.0007265210151672363
340292,0.298103004693985
340293,1.5944242477416992e-05
340294,0.9343459606170654
340295,0.9958027601242065
340296,0.0005579888820648193
340297,0.9998987913131714
340298,1.3709068298339844e-06
340299,7.450580596923828e-06
340300,2.7120113372802734e-06
340301,2.7120113372802734e-06
340302,0.00010332465171813965
340303,1.9788742065429688e-05
340304,1.9788742065429688e-05
340305,3.516674041748047e-06
340306,3.725290298461914e-06
340307,0.0006022453308105469
340308,2.592802047729492e-06
340309,0.028154373168945312
340310,2.0563602447509766e-06
340311,2.4318695068359375e-05
340312,5.5730342864990234e-05
340313,0.01441103219985962
340314,2.8461217880249023e-05
340315,3.0100345611572266e-05
340316,1.9371509552001953e-06
340317,6.377696990966797e-06
340318,1.4632940292358398e-05
340319,0.023247629404067993
340320,1.2516975402832031e-06
340321,1.2516975402832031e-06
340322,1.7583370208740234e-06
340323,0.4129495620727539
340324,1.150369644165039e-05
340325,2.682209014892578e-06
340326,0.011522024869918823
340327,1.5497207641601562e-06
340328,7.075071334838867e-05
340329,1.537799835205078e-05
340330,9.235739707946777e-05
340331,1.379847526550293e-05
340332,2.5719404220581055e-05
340333,0.00015753507614135742
340334,1.3113021850585938e-05
340335,0.0002924501895904541
340336,4.082918167114258e-06
340337,1.1622905731201172e-05
340338,2.0563602447509766e-06
340339,0.0007753074169158936
340340,1.5974044799804688e-05
340341,3.039836883544922e-06
340342,2.950429916381836e-06
340343,0.00021377205848693848
340344,8.642673492431641e-07
340345,0.7799991369247437
340346,2.5719404220581055e-05
340347,6.586313247680664e-06
340348,4.1425228118896484e-06
340349,1.8477439880371094e-06
340350,2.175569534301758e-06
340351,0.001269608736038208
340352,7.212162017822266e-06
340353,2.592802047729492e-06
340354,3.7848949432373047e-06
340355,4.1425228118896484e-06
340356,5.930662155151367e-05
340357,2.321600914001465e-05
340358,0.6128586530685425
340359,1.1026859283447266e-06
340360,2.175569534301758e-06
340361,0.00022515654563903809
340362,2.8312206268310547e-06
340363,2.8312206268310547e-06
340364,9.5367431640625e-07
340365,1.6987323760986328e-06
340366,2.562999725341797e-06
340367,0.9989494681358337
340368,1.6689300537109375e-06
340369,6.979703903198242e-05
340370,0.9998263120651245
340371,1.7285346984863281e-06
340372,0.9998263120651245
340373,0.0015588998794555664
340374,1.8477439880371094e-06
340375,2.652406692504883e-06
340376,5.6236982345581055e-05
340377,4.1425228118896484e-06
340378,0.00020647048950195312
340379,2.384185791015625e-06
340380,2.4318695068359375e-05
340381,2.592802047729492e-06
340382,1.1622905731201172e-06
340383,4.1425228118896484e-06
340384,2.4139881134033203e-06
340385,2.0563602447509766e-06
340386,2.8908252716064453e-06
340387,2.9861927032470703e-05
340388,0.19146496057510376
340389,1.519918441772461e-06
340390,2.8908252716064453e-06
340391,0.15553027391433716
340392,1.7076730728149414e-05
340393,3.56137752532959e-05
340394,0.004465222358703613
340395,3.56137752532959e-05
340396,2.5331974029541016e-06
340397,1.817941665649414e-06
340398,0.9999451041221619
340399,0.17748549580574036
340400,5.6236982345581055e-05
340401,2.7418136596679688e-06
340402,1.9073486328125e-06
340403,6.288290023803711e-06
340404,1.0728836059570312e-06
340405,8.255243301391602e-06
340406,2.384185791015625e-06
340407,3.337860107421875e-06
340408,0.006478041410446167
340409,0.04147753119468689
340410,3.3676624298095703e-06
340411,2.3543834686279297e-06
340412,1.7881393432617188e-06
340413,3.3974647521972656e-06
340414,4.07099723815918e-05
340415,1.1324882507324219e-06
340416,0.006894439458847046
340417,1.7881393432617188e-06
340418,4.470348358154297e-06
340419,3.4570693969726562e-06
340420,3.4868717193603516e-06
340421,2.703070640563965e-05
340422,1.1026859283447266e-06
340423,1.996755599975586e-06
340424,1.341104507446289e-06
340425,4.112720489501953e-05
340426,2.0265579223632812e-06
340427,0.9979957342147827
340428,2.5898218154907227e-05
340429,1.1146068572998047e-05
340430,2.3245811462402344e-06
340431,2.205371856689453e-06
340432,2.2351741790771484e-06
340433,0.0015105903148651123
340434,0.9963878393173218
340435,5.957484245300293e-05
340436,1.3470649719238281e-05
340437,2.294778823852539e-06
340438,2.652406692504883e-06
340439,4.941225051879883e-05
340440,4.89354133605957e-05
340441,3.6656856536865234e-06
340442,1.2129545211791992e-05
340443,3.129243850708008e-06
340444,2.2649765014648438e-06
340445,1.3709068298339844e-06
340446,0.0007852315902709961
340447,0.0008771419525146484
340448,3.0100345611572266e-06
340449,0.8699115514755249
340450,0.00020000338554382324
340451,0.00014269351959228516
340452,1.1652708053588867e-05
340453,4.231929779052734e-06
340454,4.231929779052734e-06
340455,7.808208465576172e-06
340456,2.592802047729492e-06
340457,1.430511474609375e-06
340458,0.006352812051773071
340459,1.8775463104248047e-06
340460,2.4437904357910156e-06
340461,3.4570693969726562e-06
340462,7.560849189758301e-05
340463,1.817941665649414e-06
340464,1.9162893295288086e-05
340465,1.9162893295288086e-05
340466,2.682209014892578e-06
340467,1.1146068572998047e-05
340468,1.7285346984863281e-06
340469,2.8908252716064453e-06
340470,2.855062484741211e-05
340471,1.7881393432617188e-06
340472,1.9669532775878906e-06
340473,1.9669532775878906e-06
340474,2.9802322387695312e-06
340475,0.000819474458694458
340476,0.0010774433612823486
340477,0.001841723918914795
340478,2.9802322387695312e-06
340479,1.8805265426635742e-05
340480,0.0347001850605011
340481,1.1622905731201172e-06
340482,0.00011146068572998047
340483,0.0018954575061798096
340484,1.4603137969970703e-06
340485,2.205371856689453e-06
340486,0.9990100860595703
340487,1.430511474609375e-06
340488,1.430511474609375e-06
340489,0.0004833042621612549
340490,6.082653999328613e-05
340491,0.0001227259635925293
340492,3.3974647521972656e-06
340493,0.000819474458694458
340494,1.519918441772461e-06
340495,0.005067378282546997
340496,0.005067378282546997
340497,2.9206275939941406e-06
340498,2.9206275939941406e-06
340499,1.3709068298339844e-06
340500,4.0531158447265625e-06
340501,3.6656856536865234e-06
340502,3.966689109802246e-05
340503,4.649162292480469e-06
340504,0.00011172890663146973
340505,8.749961853027344e-05
340506,3.0875205993652344e-05
340507,1.677870750427246e-05
340508,2.3245811462402344e-06
340509,7.253885269165039e-05
340510,2.1457672119140625e-06
340511,2.86102294921875e-06
340512,2.2351741790771484e-06
340513,1.3917684555053711e-05
340514,1.3917684555053711e-05
340515,3.248453140258789e-06
340516,3.635883331298828e-06
340517,0.0005717873573303223
340518,1.8775463104248047e-06
340519,0.8590481281280518
340520,5.155801773071289e-06
340521,1.9073486328125e-06
340522,3.933906555175781e-06
340523,4.500150680541992e-06
340524,1.4901161193847656e-06
340525,2.0265579223632812e-06
340526,3.4868717193603516e-06
340527,8.666515350341797e-05
340528,1.3113021850585938e-06
340529,0.012589037418365479
340530,9.834766387939453e-07
340531,1.1026859283447266e-06
340532,1.1622905731201172e-06
340533,3.981590270996094e-05
340534,3.4570693969726562e-06
340535,1.4692544937133789e-05
340536,1.1324882507324219e-06
340537,2.9742717742919922e-05
340538,1.0132789611816406e-06
340539,0.000251084566116333
340540,1.341104507446289e-06
340541,1.4007091522216797e-06
340542,2.771615982055664e-06
340543,1.996755599975586e-06
340544,1.5497207641601562e-06
340545,1.1026859283447266e-06
340546,3.635883331298828e-06
340547,1.1920928955078125e-06
340548,0.003695547580718994
340549,3.185868263244629e-05
340550,3.635883331298828e-06
340551,1.0728836059570312e-06
340552,0.8301752209663391
340553,1.3768672943115234e-05
340554,0.01563054323196411
340555,3.874301910400391e-06
340556,1.8477439880371094e-06
340557,0.9992927312850952
340558,3.039836883544922e-06
340559,9.173154830932617e-05
340560,2.950429916381836e-06
340561,5.513429641723633e-06
340562,1.1026859283447266e-06
340563,9.834766387939453e-07
340564,6.854534149169922e-06
340565,1.0132789611816406e-06
340566,1.0132789611816406e-06
340567,1.0132789611816406e-06
340568,1.0132789611816406e-06
340569,2.592802047729492e-06
340570,7.3015689849853516e-06
340571,1.1622905731201172e-06
340572,1.7583370208740234e-06
340573,3.516674041748047e-06
340574,0.8782100677490234
340575,0.00024107098579406738
340576,1.2516975402832031e-06
340577,1.3113021850585938e-06
340578,0.06011998653411865
340579,8.666515350341797e-05
340580,2.0563602447509766e-06
340581,2.0563602447509766e-06
340582,2.0265579223632812e-06
340583,1.1026859283447266e-06
340584,1.2516975402832031e-06
340585,1.2516975402832031e-06
340586,1.1920928955078125e-06
340587,2.0563602447509766e-06
340588,2.086162567138672e-06
340589,2.2351741790771484e-06
340590,1.2814998626708984e-06
340591,1.1622905731201172e-06
340592,8.842349052429199e-05
340593,1.1622905731201172e-06
340594,2.3543834686279297e-06
340595,1.189112663269043e-05
340596,7.56382942199707e-05
340597,0.0009849965572357178
340598,1.3113021850585938e-06
340599,1.2218952178955078e-06
340600,1.341104507446289e-06
340601,0.00020545721054077148
340602,2.7418136596679688e-06
340603,1.4007091522216797e-06
340604,3.129243850708008e-06
340605,1.2218952178955078e-06
340606,0.9974531531333923
340607,2.175569534301758e-06
340608,1.9371509552001953e-06
340609,1.0132789611816406e-06
340610,0.006754100322723389
340611,1.2516975402832031e-06
340612,0.30315732955932617
340613,0.000580519437789917
340614,1.3709068298339844e-06
340615,1.4007091522216797e-06
340616,2.562999725341797e-06
340617,1.0132789611816406e-06
340618,3.337860107421875e-06
340619,1.0132789611816406e-06
340620,2.9653310775756836e-05
340621,1.6093254089355469e-06
340622,0.00021851062774658203
340623,1.0132789611816406e-06
340624,1.1026859283447266e-06
340625,3.0994415283203125e-06
340626,0.9952336549758911
340627,1.6689300537109375e-06
340628,0.00018796324729919434
340629,2.9802322387695312e-06
340630,0.00028768181800842285
340631,8.970499038696289e-06
340632,2.0265579223632812e-06
340633,1.430511474609375e-06
340634,0.9159407615661621
340635,0.9813174605369568
340636,1.1622905731201172e-06
340637,7.033348083496094e-06
340638,2.294778823852539e-06
340639,0.03083321452140808
340640,4.202127456665039e-06
340641,2.175569534301758e-06
340642,0.007974952459335327
340643,3.0100345611572266e-06
340644,2.1457672119140625e-06
340645,1.1026859283447266e-06
340646,1.5497207641601562e-06
340647,0.023639827966690063
340648,2.771615982055664e-06
340649,0.9813174605369568
340650,2.5331974029541016e-06
340651,1.0132789611816406e-06
340652,3.635883331298828e-06
340653,1.9371509552001953e-06
340654,0.00016385316848754883
340655,1.9371509552001953e-06
340656,1.9371509552001953e-06
340657,2.8908252716064453e-06
340658,0.0032855868339538574
340659,1.8775463104248047e-06
340660,1.2814998626708984e-06
340661,3.3080577850341797e-06
340662,8.249282836914062e-05
340663,3.904104232788086e-06
340664,4.285573959350586e-05
340665,2.682209014892578e-06
340666,2.473592758178711e-06
340667,0.9378770589828491
340668,1.1622905731201172e-06
340669,6.264448165893555e-05
340670,6.264448165893555e-05
340671,0.0015824735164642334
340672,0.8948578238487244
340673,0.2919580340385437
340674,1.817941665649414e-06
340675,1.7285346984863281e-06
340676,0.9813174605369568
340677,0.007841765880584717
340678,4.112720489501953e-06
340679,1.1026859283447266e-06
340680,9.834766387939453e-07
340681,1.1622905731201172e-06
340682,1.519918441772461e-06
340683,0.9159407615661621
340684,1.1026859283447266e-06
340685,1.8775463104248047e-06
340686,1.2814998626708984e-06
340687,1.7881393432617188e-06
340688,7.215142250061035e-05
340689,1.9371509552001953e-06
340690,1.430511474609375e-06
340691,7.721781730651855e-05
340692,4.3898820877075195e-05
340693,6.264448165893555e-05
340694,2.592802047729492e-06
340695,0.9803912043571472
340696,0.9813192486763
340697,1.2874603271484375e-05
340698,2.8014183044433594e-06
340699,1.9371509552001953e-06
340700,0.00015747547149658203
340701,1.9371509552001953e-06
340702,4.887580871582031e-06
340703,1.996755599975586e-06
340704,2.682209014892578e-06
340705,0.00010922551155090332
340706,0.000134199857711792
340707,1.4603137969970703e-05
340708,0.9813192486763
340709,1.2516975402832031e-06
340710,6.759166717529297e-05
340711,3.0100345611572266e-06
340712,0.0001799464225769043
340713,2.1159648895263672e-05
340714,0.014335393905639648
340715,2.2351741790771484e-06
340716,1.3113021850585938e-06
340717,1.2516975402832031e-06
340718,9.760260581970215e-05
340719,0.9061663150787354
340720,1.1026859283447266e-06
340721,9.301304817199707e-05
340722,1.4066696166992188e-05
340723,1.5795230865478516e-06
340724,0.0003275871276855469
340725,3.844499588012695e-06
340726,1.4096498489379883e-05
340727,2.0265579223632812e-06
340728,1.9371509552001953e-06
340729,1.7017126083374023e-05
340730,3.904104232788086e-06
340731,3.248453140258789e-06
340732,0.9813174605369568
340733,1.9371509552001953e-06
340734,3.7848949432373047e-06
340735,1.2516975402832031e-06
340736,0.052094995975494385
340737,1.6987323760986328e-06
340738,0.00011163949966430664
340739,0.9992222189903259
340740,0.9341366291046143
340741,1.4007091522216797e-06
340742,2.175569534301758e-06
340743,0.9992222189903259
340744,1.7940998077392578e-05
340745,1.4603137969970703e-06
340746,2.142786979675293e-05
340747,4.3898820877075195e-05
340748,2.3543834686279297e-06
340749,0.9813192486763
340750,0.9813192486763
340751,1.9371509552001953e-06
340752,0.00010028481483459473
340753,0.00010028481483459473
340754,0.0011171698570251465
340755,3.1888484954833984e-06
340756,2.0265579223632812e-06
340757,1.7940998077392578e-05
340758,1.0728836059570312e-06
340759,0.00010028481483459473
340760,1.817941665649414e-06
340761,3.844499588012695e-06
340762,8.58008861541748e-05
340763,1.8775463104248047e-06
340764,3.0994415283203125e-06
340765,1.996755599975586e-06
340766,0.00012040138244628906
340767,2.9206275939941406e-06
340768,0.008603900671005249
340769,0.008603900671005249
340770,0.0206831693649292
340771,3.039836883544922e-06
340772,5.358457565307617e-05
340773,5.9604644775390625e-06
340774,1.341104507446289e-05
340775,2.652406692504883e-06
340776,1.2516975402832031e-06
340777,1.2516975402832031e-06
340778,2.205371856689453e-06
340779,0.001081615686416626
340780,2.6047229766845703e-05
340781,3.248453140258789e-06
340782,3.6954879760742188e-06
340783,0.004915326833724976
340784,2.8312206268310547e-06
340785,2.8312206268310547e-06
340786,2.771615982055664e-06
340787,3.4868717193603516e-06
340788,2.5331974029541016e-06
340789,1.4603137969970703e-06
340790,2.3543834686279297e-06
340791,1.9073486328125e-06
340792,0.0033748745918273926
340793,2.4139881134033203e-06
340794,1.3709068298339844e-06
340795,1.2516975402832031e-06
340796,0.7824268341064453
340797,0.0013104379177093506
340798,1.2516975402832031e-06
340799,5.245208740234375e-06
340800,1.2516975402832031e-06
340801,2.473592758178711e-06
340802,0.0006932318210601807
340803,1.7195940017700195e-05
340804,0.00028455257415771484
340805,1.0728836059570312e-06
340806,3.5762786865234375e-06
340807,4.32133674621582e-06
340808,4.938244819641113e-05
340809,0.00020825862884521484
340810,1.6987323760986328e-06
340811,2.8312206268310547e-06
340812,0.0050577521324157715
340813,0.03878769278526306
340814,3.4928321838378906e-05
340815,0.00028455257415771484
340816,6.8247318267822266e-06
340817,0.0007079243659973145
340818,1.2516975402832031e-06
340819,0.0206831693649292
340820,5.245208740234375e-06
340821,1.0728836059570312e-06
340822,1.519918441772461e-06
340823,1.1622905731201172e-06
340824,0.0010736286640167236
340825,2.205371856689453e-06
340826,0.00020825862884521484
340827,3.594160079956055e-05
340828,1.1026859283447266e-06
340829,2.9802322387695312e-06
340830,6.16312026977539e-05
340831,0.0002974271774291992
340832,2.0265579223632812e-06
340833,1.4901161193847656e-06
340834,1.1622905731201172e-06
340835,1.0728836059570312e-06
340836,8.493661880493164e-06
340837,7.0035457611083984e-06
340838,4.351139068603516e-06
340839,2.703070640563965e-05
340840,0.1889413595199585
340841,1.2516975402832031e-06
340842,0.0076943039894104
340843,2.205371856689453e-06
340844,3.606081008911133e-06
340845,3.090500831604004e-05
340846,3.606081008911133e-06
340847,3.606081008911133e-06
340848,2.205371856689453e-06
340849,0.06235337257385254
340850,2.205371856689453e-06
340851,1.3232231140136719e-05
340852,4.0531158447265625e-06
340853,4.3898820877075195e-05
340854,0.00026279687881469727
340855,0.9399393796920776
340856,2.205371856689453e-06
340857,2.3245811462402344e-06
340858,2.950429916381836e-06
340859,5.8770179748535156e-05
340860,3.516674041748047e-06
340861,9.268522262573242e-05
340862,0.0008745789527893066
340863,3.0100345611572266e-06
340864,0.00023299455642700195
340865,4.2766332626342773e-05
340866,1.7285346984863281e-06
340867,0.9994393587112427
340868,4.202127456665039e-06
340869,1.239776611328125e-05
340870,0.00024202466011047363
340871,6.777048110961914e-05
340872,2.2232532501220703e-05
340873,2.0563602447509766e-06
340874,8.130073547363281e-05
340875,2.3245811462402344e-06
340876,1.1026859283447266e-06
340877,1.9371509552001953e-06
340878,0.00024449825286865234
340879,1.1920928955078125e-06
340880,1.9669532775878906e-06
340881,2.950429916381836e-06
340882,4.678964614868164e-06
340883,4.8488378524780273e-05
340884,2.562999725341797e-06
340885,1.9669532775878906e-06
340886,0.0002205371856689453
340887,2.384185791015625e-06
340888,5.632638931274414e-06
340889,3.921985626220703e-05
340890,1.7583370208740234e-06
340891,5.1349401473999023e-05
340892,1.2218952178955078e-06
340893,8.130073547363281e-05
340894,2.136826515197754e-05
340895,7.560849189758301e-05
340896,3.725290298461914e-06
340897,0.9982846975326538
340898,0.9980727434158325
340899,1.3113021850585938e-06
340900,1.3113021850585938e-06
340901,5.185604095458984e-06
340902,0.9159407615661621
340903,0.00012671947479248047
340904,4.0471553802490234e-05
340905,2.771615982055664e-06
340906,7.62939453125e-06
340907,1.4603137969970703e-06
340908,1.2516975402832031e-06
340909,1.0132789611816406e-06
340910,1.1920928955078125e-06
340911,2.5272369384765625e-05
340912,3.337860107421875e-06
340913,0.00010994076728820801
340914,1.1622905731201172e-06
340915,0.9937423467636108
340916,5.4836273193359375e-06
340917,0.030834317207336426
340918,3.427267074584961e-06
340919,2.384185791015625e-06
340920,0.9982846975326538
340921,1.5497207641601562e-06
340922,0.007278561592102051
340923,2.0563602447509766e-06
340924,0.9982846975326538
340925,0.9982846975326538
340926,8.440017700195312e-05
340927,2.086162567138672e-06
340928,0.011611878871917725
340929,3.069639205932617e-06
340930,0.99876868724823
340931,2.0265579223632812e-06
340932,7.179379463195801e-05
340933,1.996755599975586e-06
340934,0.00017771124839782715
340935,9.447336196899414e-06
340936,1.1652708053588867e-05
340937,2.5779008865356445e-05
340938,0.0003190338611602783
340939,0.0001957416534423828
340940,6.93202018737793e-05
340941,8.702278137207031e-05
340942,0.0008313655853271484
340943,2.086162567138672e-06
340944,0.01131594181060791
340945,1.9073486328125e-06
340946,0.9982846975326538
340947,1.2516975402832031e-06
340948,2.5033950805664062e-06
340949,0.9982846975326538
340950,2.0563602447509766e-06
340951,7.286667823791504e-05
340952,1.1622905731201172e-06
340953,0.9994451999664307
340954,1.1622905731201172e-06
340955,3.635883331298828e-06
340956,0.9999193549156189
340957,2.8908252716064453e-06
340958,1.8835067749023438e-05
340959,1.8835067749023438e-05
340960,2.115964889526367e-06
340961,2.5719404220581055e-05
340962,0.9992489814758301
340963,1.996755599975586e-06
340964,0.0001704096794128418
340965,1.5795230865478516e-06
340966,2.473592758178711e-06
340967,2.5212764739990234e-05
340968,2.2351741790771484e-06
340969,2.4139881134033203e-06
340970,2.8014183044433594e-06
340971,0.9813174605369568
340972,1.3113021850585938e-06
340973,0.9813174605369568
340974,1.5497207641601562e-06
340975,0.9967478513717651
340976,9.578466415405273e-05
340977,7.572770118713379e-05
340978,2.8014183044433594e-06
340979,2.682209014892578e-06
340980,4.0531158447265625e-06
340981,4.26173210144043e-06
340982,1.4096498489379883e-05
340983,5.811452865600586e-05
340984,7.849931716918945e-05
340985,3.793835639953613e-05
340986,2.562999725341797e-06
340987,2.3990869522094727e-05
340988,5.751848220825195e-06
340989,3.0994415283203125e-06
340990,1.6093254089355469e-06
340991,2.592802047729492e-06
340992,1.0728836059570312e-06
340993,3.069639205932617e-06
340994,0.99873948097229
340995,1.4007091522216797e-06
340996,0.99876868724823
340997,3.069639205932617e-06
340998,2.7120113372802734e-06
