id,smishing
340104,0.015490233898162842
340105,0.3659897446632385
340106,4.44948673248291e-05
340107,4.2498111724853516e-05
340108,0.0006558597087860107
340109,0.12659567594528198
340110,0.0009200572967529297
340111,0.00014460086822509766
340112,0.31885451078414917
340113,0.0001806318759918213
340114,0.00012153387069702148
340115,0.007214903831481934
340116,0.0013355910778045654
340117,0.00036957859992980957
340118,0.0004653632640838623
340119,4.2051076889038086e-05
340120,5.257129669189453e-05
340121,6.747245788574219e-05
340122,1.7583370208740234e-05
340123,1.7583370208740234e-05
340124,0.002295196056365967
340125,0.916380763053894
340126,0.0004324615001678467
340127,0.00018143653869628906
340128,0.0008200407028198242
340129,6.777048110961914e-05
340130,8.079409599304199e-05
340131,8.079409599304199e-05
340132,7.104873657226562e-05
340133,0.0003591477870941162
340134,0.00029352307319641113
340135,9.936094284057617e-05
340136,0.0013897120952606201
340137,0.0013897120952606201
340138,7.367134094238281e-05
340139,0.0006609559059143066
340140,0.1477450132369995
340141,0.012238502502441406
340142,0.0008032321929931641
340143,0.0005502104759216309
340144,0.0035990476608276367
340145,0.0001538395881652832
340146,0.0013952851295471191
340147,0.006868332624435425
340148,0.00017976760864257812
340149,0.0005929768085479736
340150,0.00023281574249267578
340151,0.0001302957534790039
340152,0.0005051493644714355
340153,0.001111149787902832
340154,0.00042372941970825195
340155,0.00017842650413513184
340156,0.0001506507396697998
340157,0.00024688243865966797
340158,0.0003686249256134033
340159,0.0007518529891967773
340160,7.12275505065918e-05
340161,0.005617976188659668
340162,0.0008873641490936279
340163,0.0008873641490936279
340164,0.0008873641490936279
340165,5.6296586990356445e-05
340166,0.00048238039016723633
340167,7.790327072143555e-05
340168,0.0004655420780181885
340169,0.0004655420780181885
340170,0.005105108022689819
340171,0.00032633543014526367
340172,0.00032633543014526367
340173,7.95125961303711e-05
340174,4.166364669799805e-05
340175,0.00040027499198913574
340176,0.0004010200500488281
340177,0.00040337443351745605
340178,0.00016510486602783203
340179,0.002650231122970581
340180,0.00016307830810546875
340181,7.131695747375488e-05
340182,0.013320326805114746
340183,0.0002746880054473877
340184,0.0002630650997161865
340185,0.0004913508892059326
340186,0.0009730160236358643
340187,0.004233032464981079
340188,0.000331878662109375
340189,0.00035950541496276855
340190,0.0001996457576751709
340191,0.0004968047142028809
340192,0.23788496851921082
340193,0.00025659799575805664
340194,2.759695053100586e-05
340195,0.00023350119590759277
340196,6.988644599914551e-05
340197,0.6687784790992737
340198,0.0010749101638793945
340199,0.0005701184272766113
340200,0.00010150671005249023
340201,0.00017455220222473145
340202,0.00029277801513671875
340203,5.7250261306762695e-05
340204,6.4849853515625e-05
340205,0.0035916566848754883
340206,0.00032892823219299316
340207,0.00033909082412719727
340208,6.338953971862793e-05
340209,0.00010159611701965332
340210,0.004928231239318848
340211,0.0004431605339050293
340212,0.002976536750793457
340213,0.002976536750793457
340214,0.002976536750793457
340215,0.000545203685760498
340216,0.0006611347198486328
340217,0.00664404034614563
340218,0.00011834502220153809
340219,3.141164779663086e-05
340220,0.00010544061660766602
340221,0.00010544061660766602
340222,0.0002307593822479248
340223,5.194544792175293e-05
340224,0.0005161762237548828
340225,0.0018955469131469727
340226,0.0005308687686920166
340227,0.006760984659194946
340228,5.0574541091918945e-05
340229,0.0005578100681304932
340230,5.170702934265137e-05
340231,0.0009112954139709473
340232,0.00023409724235534668
340233,5.7131052017211914e-05
340234,0.004642188549041748
340235,7.203221321105957e-05
340236,0.0028963983058929443
340237,0.00010463595390319824
340238,0.0039161741733551025
340239,0.00031810998916625977
340240,0.0004621744155883789
340241,0.0011571049690246582
340242,0.0002968311309814453
340243,0.014749675989151001
340244,0.000628054141998291
340245,0.021644771099090576
340246,0.0006541311740875244
340247,0.0006541311740875244
340248,0.05988922715187073
340249,6.172060966491699e-05
340250,0.0004343986511230469
340251,0.27830177545547485
340252,0.00013935565948486328
340253,6.631016731262207e-05
340254,0.0024069249629974365
340255,0.0001538991928100586
340256,7.295608520507812e-05
340257,0.01417386531829834
340258,0.010303914546966553
340259,0.22364023327827454
340260,4.082918167114258e-05
340261,0.9930644035339355
340262,0.7307032942771912
340263,0.00408819317817688
340264,0.0001811683177947998
340265,0.001343846321105957
340266,0.003443211317062378
340267,0.9999553561210632
340268,0.9999715089797974
340269,0.001170337200164795
340270,0.9999715089797974
340271,0.9999715089797974
340272,0.8024340867996216
340273,0.9999715089797974
340274,0.29614871740341187
340275,0.17271724343299866
340276,0.17271724343299866
340277,0.2607429027557373
340278,0.7276305556297302
340279,0.8010796308517456
340280,0.00025528669357299805
340281,0.9975143074989319
340282,0.22492989897727966
340283,5.5730342864990234e-05
340284,0.0005608201026916504
340285,0.9785597324371338
340286,0.9999551773071289
340287,0.5295918583869934
340288,0.25366559624671936
340289,0.23487412929534912
340290,0.6568835377693176
340291,0.3250487446784973
340292,0.8037860989570618
340293,0.05788463354110718
340294,0.9999716281890869
340295,0.9999731779098511
340296,0.023626387119293213
340297,0.9999667406082153
340298,0.0011702477931976318
340299,5.3882598876953125e-05
340300,0.00018894672393798828
340301,0.00018894672393798828
340302,0.0002295374870300293
340303,7.158517837524414e-05
340304,7.158517837524414e-05
340305,3.236532211303711e-05
340306,0.0001322627067565918
340307,0.007411837577819824
340308,6.541609764099121e-05
340309,0.8576939105987549
340310,0.00012359023094177246
340311,0.0004159212112426758
340312,6.252527236938477e-05
340313,0.08891189098358154
340314,4.8607587814331055e-05
340315,0.00022730231285095215
340316,0.00028783082962036133
340317,0.0573958158493042
340318,0.00038552284240722656
340319,0.01888144016265869
340320,0.048609137535095215
340321,0.048609137535095215
340322,5.5283308029174805e-05
340323,0.1477450132369995
340324,0.0002970695495605469
340325,0.003925949335098267
340326,0.005731731653213501
340327,0.006868332624435425
340328,3.49581241607666e-05
340329,0.0006105601787567139
340330,0.00022542476654052734
340331,0.0003972649574279785
340332,0.0003972649574279785
340333,0.000477522611618042
340334,0.00035956501960754395
340335,0.000247269868850708
340336,0.002255260944366455
340337,2.3573637008666992e-05
340338,0.000202178955078125
340339,0.005386561155319214
340340,0.00027823448181152344
340341,4.610419273376465e-05
340342,0.0002435147762298584
340343,0.0018242299556732178
340344,5.888938903808594e-05
340345,0.9994494915008545
340346,0.0003972649574279785
340347,0.0006193220615386963
340348,0.002228349447250366
340349,0.00011274218559265137
340350,0.001038968563079834
340351,0.002301424741744995
340352,0.00010389089584350586
340353,0.00013375282287597656
340354,0.0006839632987976074
340355,0.000467836856842041
340356,0.0026313364505767822
340357,0.7495812773704529
340358,0.2501583993434906
340359,4.824995994567871e-05
340360,0.007571399211883545
340361,0.001896500587463379
340362,0.00023564696311950684
340363,0.00023564696311950684
340364,5.453824996948242e-06
340365,4.25875186920166e-05
340366,0.0005189478397369385
340367,0.5297656655311584
340368,0.00016504526138305664
340369,0.0004992187023162842
340370,0.9999642372131348
340371,5.370378494262695e-05
340372,0.9999642372131348
340373,0.23091566562652588
340374,0.00011274218559265137
340375,0.00020891427993774414
340376,5.379319190979004e-05
340377,0.002228349447250366
340378,0.00160902738571167
340379,0.0008540451526641846
340380,0.0017462372779846191
340381,9.936094284057617e-05
340382,9.623169898986816e-05
340383,0.0022284090518951416
340384,0.0007658600807189941
340385,6.145238876342773e-05
340386,0.00011834502220153809
340387,9.861588478088379e-05
340388,0.058978259563446045
340389,2.4437904357910156e-05
340390,0.00039517879486083984
340391,0.00034168362617492676
340392,5.644559860229492e-05
340393,0.00026160478591918945
340394,0.008343905210494995
340395,0.00026160478591918945
340396,0.0010936558246612549
340397,0.0007016658782958984
340398,0.9999951124191284
340399,0.37865203619003296
340400,5.379319190979004e-05
340401,0.00036832690238952637
340402,0.00013491511344909668
340403,0.000519484281539917
340404,7.462501525878906e-05
340405,0.00010389089584350586
340406,0.0002754628658294678
340407,0.0001443624496459961
340408,0.012392312288284302
340409,0.10285338759422302
340410,0.00023829936981201172
340411,0.00013706088066101074
340412,0.00012561678886413574
340413,0.00048542022705078125
340414,9.953975677490234e-05
340415,0.0001361072063446045
340416,0.0002677440643310547
340417,4.693865776062012e-05
340418,0.00018450617790222168
340419,0.014506042003631592
340420,0.0003216862678527832
340421,0.0003479123115539551
340422,0.0004285573959350586
340423,0.00012567639350891113
340424,5.8710575103759766e-05
340425,0.001050710678100586
340426,9.417533874511719e-05
340427,0.03647640347480774
340428,0.0004425942897796631
340429,0.0002873539924621582
340430,0.0005286633968353271
340431,0.00011453032493591309
340432,0.00010335445404052734
340433,0.9496709108352661
340434,0.3313588798046112
340435,0.0003317296504974365
340436,5.8531761169433594e-05
340437,5.716085433959961e-05
340438,0.0008226335048675537
340439,0.0021695494651794434
340440,0.004023462533950806
340441,0.00042065978050231934
340442,0.0018562078475952148
340443,0.00010198354721069336
340444,6.479024887084961e-05
340445,3.6656856536865234e-05
340446,0.00706857442855835
340447,0.00706857442855835
340448,0.0066717565059661865
340449,0.0037231147289276123
340450,0.000594019889831543
340451,0.00034737586975097656
340452,2.3573637008666992e-05
340453,0.0002009868621826172
340454,0.0002009868621826172
340455,8.26716423034668e-05
340456,6.556510925292969e-05
340457,3.6656856536865234e-05
340458,0.31491291522979736
340459,8.323788642883301e-05
340460,0.0012694299221038818
340461,0.0002516508102416992
340462,0.0002631247043609619
340463,0.0005050003528594971
340464,0.0006714463233947754
340465,0.0006714463233947754
340466,5.272030830383301e-05
340467,0.0001302957534790039
340468,4.9054622650146484e-05
340469,0.0002104043960571289
340470,0.010041654109954834
340471,7.411837577819824e-05
340472,0.00014087557792663574
340473,0.00014087557792663574
340474,0.0006404519081115723
340475,0.11267533898353577
340476,0.06284385919570923
340477,0.00014325976371765137
340478,0.0011564791202545166
340479,8.144974708557129e-05
340480,0.0020645856857299805
340481,9.53972339630127e-05
340482,0.04163426160812378
340483,0.2238113284111023
340484,0.1614578366279602
340485,0.00012433528900146484
340486,0.1477450132369995
340487,0.0005168318748474121
340488,0.0005168318748474121
340489,0.005267202854156494
340490,6.490945816040039e-05
340491,0.19621595740318298
340492,0.004882067441940308
340493,0.11267533898353577
340494,0.00014978647232055664
340495,0.0007081031799316406
340496,0.0007081031799316406
340497,8.347630500793457e-05
340498,8.347630500793457e-05
340499,0.00037804245948791504
340500,0.00216028094291687
340501,0.00036522746086120605
340502,5.117058753967285e-05
340503,0.0006479024887084961
340504,0.09639757871627808
340505,0.002312570810317993
340506,0.0015369057655334473
340507,5.7250261306762695e-05
340508,0.00021332502365112305
340509,0.0005588829517364502
340510,6.765127182006836e-05
340511,0.0005070269107818604
340512,0.0005050003528594971
340513,0.0003972649574279785
340514,0.0003972649574279785
340515,0.0005117058753967285
340516,0.0006839931011199951
340517,0.0008802115917205811
340518,0.00011140108108520508
340519,0.05819389224052429
340520,0.003908067941665649
340521,0.0002231299877166748
340522,4.1931867599487305e-05
340523,0.00016108155250549316
340524,4.3392181396484375e-05
340525,6.982684135437012e-05
340526,0.0001525282859802246
340527,0.0002162456512451172
340528,0.0008239448070526123
340529,0.943930447101593
340530,0.0001780688762664795
340531,9.760260581970215e-05
340532,0.00013107061386108398
340533,0.0009056031703948975
340534,0.00020110607147216797
340535,0.0002281665802001953
340536,0.00012359023094177246
340537,0.008019804954528809
340538,6.67870044708252e-05
340539,0.029610902070999146
340540,0.00010886788368225098
340541,0.0006148815155029297
340542,0.0005181729793548584
340543,3.057718276977539e-05
340544,3.0547380447387695e-05
340545,9.769201278686523e-05
340546,6.181001663208008e-05
340547,5.263090133666992e-05
340548,0.6820132732391357
340549,0.0006211698055267334
340550,0.00016495585441589355
340551,0.00024515390396118164
340552,0.00941246747970581
340553,4.2885541915893555e-05
340554,0.6526576280593872
340555,0.0004299283027648926
340556,0.00012195110321044922
340557,0.5635104775428772
340558,0.0005584359169006348
340559,0.004977583885192871
340560,7.301568984985352e-05
340561,0.015915751457214355
340562,0.00020515918731689453
340563,0.0001780688762664795
340564,0.00022017955780029297
340565,6.67870044708252e-05
340566,6.67870044708252e-05
340567,6.684660911560059e-05
340568,0.0004107952117919922
340569,0.0011742115020751953
340570,0.0010278820991516113
340571,8.067488670349121e-05
340572,0.0005006492137908936
340573,0.0004080533981323242
340574,0.0016024112701416016
340575,0.0005621910095214844
340576,0.0003864467144012451
340577,1.1742115020751953e-05
340578,0.002065896987915039
340579,0.0002162456512451172
340580,3.713369369506836e-05
340581,0.00573885440826416
340582,0.00573885440826416
340583,0.0006663203239440918
340584,2.390146255493164e-05
340585,2.390146255493164e-05
340586,2.390146255493164e-05
340587,0.00573885440826416
340588,0.00573885440826416
340589,6.109476089477539e-05
340590,8.359551429748535e-05
340591,4.690885543823242e-05
340592,0.000370025634765625
340593,0.000658571720123291
340594,0.01417386531829834
340595,0.00017708539962768555
340596,0.00035458803176879883
340597,0.7498515844345093
340598,8.195638656616211e-05
340599,8.189678192138672e-05
340600,8.20159912109375e-05
340601,0.0026841163635253906
340602,0.0005181729793548584
340603,3.0249357223510742e-05
340604,0.00010198354721069336
340605,8.20159912109375e-05
340606,0.9961308240890503
340607,8.064508438110352e-05
340608,3.406405448913574e-05
340609,7.349252700805664e-05
340610,0.5004702210426331
340611,0.00024712085723876953
340612,0.4960521459579468
340613,0.026887446641921997
340614,8.180737495422363e-05
340615,0.00011461973190307617
340616,0.0010344982147216797
340617,0.00010380148887634277
340618,0.00046774744987487793
340619,5.227327346801758e-05
340620,5.6177377700805664e-05
340621,0.000499725341796875
340622,0.000477522611618042
340623,0.00030678510665893555
340624,3.0100345611572266e-05
340625,0.00028502941131591797
340626,0.07226762175559998
340627,3.0279159545898438e-05
340628,0.0026832520961761475
340629,0.0004080533981323242
340630,0.8656816482543945
340631,0.0007184147834777832
340632,0.0003649890422821045
340633,0.0007883906364440918
340634,0.0039806067943573
340635,0.9995534420013428
340636,0.0009383857250213623
340637,1.6450881958007812e-05
340638,0.0003668367862701416
340639,0.3604646921157837
340640,5.823373794555664e-05
340641,0.00029033422470092773
340642,0.02580481767654419
340643,0.00012126564979553223
340644,0.0002174973487854004
340645,6.154179573059082e-05
340646,0.003541707992553711
340647,0.04153645038604736
340648,0.00012364983558654785
340649,0.9995534420013428
340650,0.00012424588203430176
340651,2.0116567611694336e-05
340652,0.00026413798332214355
340653,0.00018516182899475098
340654,0.00917842984199524
340655,0.00018516182899475098
340656,0.00018516182899475098
340657,0.00010886788368225098
340658,9.47415828704834e-05
340659,4.056096076965332e-05
340660,3.7789344787597656e-05
340661,0.0001722276210784912
340662,0.0012364983558654785
340663,0.0003510713577270508
340664,0.015407979488372803
340665,0.0001252591609954834
340666,0.00018170475959777832
340667,0.15897014737129211
340668,5.21242618560791e-05
340669,7.164478302001953e-05
340670,7.161498069763184e-05
340671,0.00012299418449401855
340672,0.00408819317817688
340673,0.013181418180465698
340674,0.0010532736778259277
340675,2.1785497665405273e-05
340676,0.9995534420013428
340677,0.00010117888450622559
340678,0.010891765356063843
340679,2.2679567337036133e-05
340680,7.212162017822266e-06
340681,9.366869926452637e-05
340682,2.524256706237793e-05
340683,0.004333943128585815
340684,4.407763481140137e-05
340685,0.0001157224178314209
340686,0.00019749999046325684
340687,0.0009070932865142822
340688,0.00196683406829834
340689,0.00018516182899475098
340690,0.0007985234260559082
340691,0.0012368261814117432
340692,0.017401278018951416
340693,7.164478302001953e-05
340694,0.002131164073944092
340695,0.9995534420013428
340696,0.9995534420013428
340697,0.00262373685836792
340698,5.5730342864990234e-05
340699,0.0008081793785095215
340700,0.0013442933559417725
340701,0.0005503296852111816
340702,0.001467198133468628
340703,0.0001423954963684082
340704,5.301833152770996e-05
340705,0.0003453493118286133
340706,0.007466763257980347
340707,0.0006749927997589111
340708,0.9995534420013428
340709,0.0004918277263641357
340710,0.002264082431793213
340711,0.00012123584747314453
340712,0.0026740729808807373
340713,0.00017282366752624512
340714,0.016821742057800293
340715,0.00019562244415283203
340716,4.521012306213379e-05
340717,0.0003039240837097168
340718,0.19076672196388245
340719,0.9994014501571655
340720,3.3974647521972656e-05
340721,0.000460207462310791
340722,0.0005145370960235596
340723,0.00021407008171081543
340724,0.008519232273101807
340725,4.902482032775879e-05
340726,0.0003820657730102539
340727,0.00028648972511291504
340728,0.00018513202667236328
340729,0.00040978193283081055
340730,0.0004094243049621582
340731,9.652972221374512e-05
340732,0.9995534420013428
340733,0.00021219253540039062
340734,0.00017127394676208496
340735,9.739398956298828e-05
340736,0.003038465976715088
340737,0.00022292137145996094
340738,0.14574050903320312
340739,0.9996403455734253
340740,0.002171546220779419
340741,0.0019794106483459473
340742,0.0007105171680450439
340743,0.9996403455734253
340744,0.0005488693714141846
340745,0.00017714500427246094
340746,0.009416192770004272
340747,0.017401278018951416
340748,0.01417386531829834
340749,0.9995534420013428
340750,0.9995534420013428
340751,0.00018516182899475098
340752,4.178285598754883e-05
340753,4.178285598754883e-05
340754,0.00034114718437194824
340755,0.00025913119316101074
340756,0.0025348961353302
340757,0.0005488693714141846
340758,2.7120113372802734e-05
340759,4.178285598754883e-05
340760,2.0682811737060547e-05
340761,0.0001761019229888916
340762,0.0447482168674469
340763,0.000269085168838501
340764,0.00017216801643371582
340765,0.0006974935531616211
340766,0.00024765729904174805
340767,0.0001939833164215088
340768,0.03441783785820007
340769,0.03441783785820007
340770,0.3604554235935211
340771,4.082918167114258e-05
340772,0.0003269314765930176
340773,0.0003635883331298828
340774,0.00035390257835388184
340775,0.0007920265197753906
340776,2.8342008590698242e-05
340777,2.8342008590698242e-05
340778,0.0008258521556854248
340779,0.00023344159126281738
340780,4.863739013671875e-05
340781,0.0005508661270141602
340782,0.00018915534019470215
340783,0.00025025010108947754
340784,4.285573959350586e-05
340785,4.285573959350586e-05
340786,0.00016126036643981934
340787,0.0001748204231262207
340788,0.0018970072269439697
340789,0.0001220703125
340790,9.652972221374512e-05
340791,0.00012177228927612305
340792,0.0043465495109558105
340793,0.005662262439727783
340794,0.0015642940998077393
340795,1.424551010131836e-05
340796,0.5527803301811218
340797,0.002884894609451294
340798,5.772709846496582e-05
340799,0.11241060495376587
340800,0.00013253092765808105
340801,0.0003222227096557617
340802,0.005499333143234253
340803,0.00017699599266052246
340804,0.006080955266952515
340805,2.154707908630371e-05
340806,0.0001723170280456543
340807,0.0027345120906829834
340808,0.0021695494651794434
340809,0.008346378803253174
340810,3.662705421447754e-05
340811,8.809566497802734e-05
340812,0.9240779876708984
340813,0.000599592924118042
340814,0.00010609626770019531
340815,0.006080955266952515
340816,0.0014415383338928223
340817,0.0022796690464019775
340818,3.24249267578125e-05
340819,0.3604554235935211
340820,0.001978546380996704
340821,3.9964914321899414e-05
340822,0.00010246038436889648
340823,0.00013890862464904785
340824,0.00706857442855835
340825,0.0013189315795898438
340826,0.008346378803253174
340827,0.003093928098678589
340828,3.844499588012695e-05
340829,0.00012120604515075684
340830,0.00015684962272644043
340831,0.484267920255661
340832,0.00020810961723327637
340833,0.00014904141426086426
340834,8.320808410644531e-05
340835,1.633167266845703e-05
340836,0.0001297593116760254
340837,0.004660457372665405
340838,0.00206071138381958
340839,0.14145046472549438
340840,0.0003749728202819824
340841,1.6003847122192383e-05
340842,0.001936793327331543
340843,0.00018167495727539062
340844,0.0023139119148254395
340845,0.0003749728202819824
340846,0.0023139119148254395
340847,0.0023139119148254395
340848,0.001218259334564209
340849,0.00480198860168457
340850,3.9011240005493164e-05
340851,0.002134859561920166
340852,0.0022667348384857178
340853,0.0007600188255310059
340854,0.0026589930057525635
340855,0.017122358083724976
340856,0.001218259334564209
340857,9.459257125854492e-05
340858,0.00036522746086120605
340859,0.0002817511558532715
340860,0.0023292899131774902
340861,0.0021290481090545654
340862,0.002409309148788452
340863,0.00012123584747314453
340864,0.0011874139308929443
340865,0.0007582008838653564
340866,0.0019213855266571045
340867,0.5635520219802856
340868,0.06278222799301147
340869,0.00018045306205749512
340870,0.007752507925033569
340871,0.0012907981872558594
340872,0.00019925832748413086
340873,6.0558319091796875e-05
340874,7.089972496032715e-05
340875,3.540515899658203e-05
340876,4.6700239181518555e-05
340877,0.00020503997802734375
340878,0.017618149518966675
340879,0.00010818243026733398
340880,0.00017341971397399902
340881,9.641051292419434e-05
340882,0.0002986788749694824
340883,0.0009885728359222412
340884,0.00043964385986328125
340885,0.0005019009113311768
340886,0.0002925992012023926
340887,7.268786430358887e-05
340888,7.990002632141113e-05
340889,0.00019744038581848145
340890,0.0002671480178833008
340891,0.06747347116470337
340892,0.00013315677642822266
340893,7.089972496032715e-05
340894,0.00032648444175720215
340895,0.00017151236534118652
340896,0.00013884902000427246
340897,0.9999343156814575
340898,0.9999343156814575
340899,0.0005703270435333252
340900,0.0005703270435333252
340901,0.0001251697540283203
340902,0.004333943128585815
340903,0.0010225176811218262
340904,0.0024684667587280273
340905,9.873509407043457e-05
340906,0.018115520477294922
340907,0.00010418891906738281
340908,5.170702934265137e-05
340909,0.00024330615997314453
340910,0.00016373395919799805
340911,0.0003820657730102539
340912,6.920099258422852e-05
340913,0.022967129945755005
340914,9.53972339630127e-05
340915,0.9996862411499023
340916,8.276104927062988e-05
340917,0.3604647219181061
340918,0.00014460086822509766
340919,0.0015060603618621826
340920,0.9995436668395996
340921,0.00030812621116638184
340922,0.0002955198287963867
340923,0.00030177831649780273
340924,0.9995436668395996
340925,0.9995436668395996
340926,0.0012370645999908447
340927,6.237626075744629e-05
340928,0.000470966100692749
340929,0.0001297295093536377
340930,0.9997367858886719
340931,0.00023728609085083008
340932,0.04386255145072937
340933,0.0006974935531616211
340934,0.05119702219963074
340935,0.0008537769317626953
340936,0.0005480349063873291
340937,4.285573959350586e-05
340938,0.0003075897693634033
340939,0.014925569295883179
340940,4.550814628601074e-05
340941,0.0012370645999908447
340942,0.13162779808044434
340943,6.029009819030762e-05
340944,0.0006197690963745117
340945,0.0005529522895812988
340946,0.9995436668395996
340947,0.0007805526256561279
340948,0.0003606081008911133
340949,0.9999343156814575
340950,4.2945146560668945e-05
340951,0.00022354722023010254
340952,3.1322240829467773e-05
340953,0.9999598860740662
340954,0.0001258254051208496
340955,0.00045412778854370117
340956,0.9999697804450989
340957,0.00013384222984313965
340958,0.01120978593826294
340959,0.01120978593826294
340960,2.759695053100586e-05
340961,0.018296420574188232
340962,0.999997079372406
340963,0.0008074343204498291
340964,0.008011341094970703
340965,6.875395774841309e-05
340966,0.00023943185806274414
340967,0.001323312520980835
340968,0.0005202889442443848
340969,0.0007658600807189941
340970,0.00016820430755615234
340971,0.9995534420013428
340972,0.00015944242477416992
340973,0.9995534420013428
340974,0.0007797479629516602
340975,0.9997766017913818
340976,0.00033792853355407715
340977,0.0012365281581878662
340978,0.0001278221607208252
340979,0.0008955597877502441
340980,0.000856250524520874
340981,4.6700239181518555e-05
340982,0.0003820657730102539
340983,0.0009473860263824463
340984,0.0012369155883789062
340985,0.00022393465042114258
340986,0.0011733174324035645
340987,0.00014990568161010742
340988,0.0001023411750793457
340989,0.0002498924732208252
340990,0.004334837198257446
340991,9.012222290039062e-05
340992,2.8699636459350586e-05
340993,0.00039130449295043945
340994,0.00734749436378479
340995,0.00039505958557128906
340996,0.9997367858886719
340997,0.00039130449295043945
340998,0.00017917156219482422
340999,0.004467397928237915
341000,0.9527560472488403
341001,0.0014338493347167969
341002,0.9995436668395996
341003,0.00018730759620666504
341004,0.0005467236042022705
341005,0.0003838539123535156
341006,0.0029416680335998535
341007,0.0003820657730102539
341008,0.0008088350296020508
341009,0.013912796974182129
341010,0.0001067817211151123
341011,0.0016539394855499268
341012,6.923079490661621e-05
341013,1.7255544662475586e-05
341014,0.0003606081008911133
341015,0.0021851956844329834
341016,0.00013202428817749023
341017,0.00024896860122680664
341018,0.010341078042984009
341019,0.0005880594253540039
341020,0.01780259609222412
341021,0.000599592924118042
341022,0.00017905235290527344
341023,0.0008125901222229004
341024,0.0005880594253540039
341025,0.014614343643188477
341026,0.00033473968505859375
341027,0.12708300352096558
341028,0.0005909502506256104
341029,0.001559913158416748
341030,0.00048667192459106445
341031,0.04386255145072937
341032,3.0279159545898438e-05
341033,0.0013168752193450928
341034,0.00024896860122680664
341035,0.006447464227676392
341036,0.3249132037162781
341037,0.0009115636348724365
341038,0.0009115636348724365
341039,6.771087646484375e-05
341040,0.0004691779613494873
341041,0.001320958137512207
341042,0.0013296008110046387
341043,0.25366559624671936
341044,5.170702934265137e-05
341045,0.00012123584747314453
341046,0.20920288562774658
341047,0.003313422203063965
341048,0.0001837611198425293
341049,0.0008339583873748779
341050,6.091594696044922e-05
341051,0.00039005279541015625
341052,0.0002745985984802246
341053,0.18051108717918396
341054,0.001096099615097046
341055,5.924701690673828e-05
341056,0.576979398727417
341057,4.76837158203125e-05
341058,2.7298927307128906e-05
341059,4.178285598754883e-05
341060,0.00020512938499450684
341061,0.0015122294425964355
341062,0.00029227137565612793
341063,0.04630434513092041
341064,3.0040740966796875e-05
341065,4.178285598754883e-05
341066,0.00025200843811035156
341067,0.0025863051414489746
341068,0.0012258589267730713
341069,0.034364253282547
341070,5.2988529205322266e-05
341071,0.0004475116729736328
341072,0.00034689903259277344
341073,0.0002906322479248047
341074,2.6732683181762695e-05
341075,8.893013000488281e-05
341076,0.00010880827903747559
