id,smishing
340185,2.995133399963379e-05
340186,1.1742115020751953e-05
340187,0.00015273690223693848
340188,1.233816146850586e-05
340189,1.9609928131103516e-05
340190,1.6897916793823242e-05
340191,1.940131187438965e-05
340192,0.004269599914550781
340193,1.1444091796875e-05
340194,1.2576580047607422e-05
340195,2.199411392211914e-05
340196,1.0788440704345703e-05
340197,0.0146712064743042
340198,4.4792890548706055e-05
340199,2.995133399963379e-05
340200,4.163384437561035e-05
340201,9.354948997497559e-05
340202,3.522634506225586e-05
340203,4.887580871582031e-06
340204,9.387731552124023e-06
340205,2.053380012512207e-05
340206,1.5348196029663086e-05
340207,1.659989356994629e-05
340208,2.4825334548950195e-05
340209,4.163384437561035e-05
340210,9.66787338256836e-05
340211,4.1484832763671875e-05
340212,7.396936416625977e-05
340213,7.396936416625977e-05
340214,7.396936416625977e-05
340215,8.371472358703613e-05
340216,1.5735626220703125e-05
340217,0.0015958845615386963
340218,3.904104232788086e-05
340219,1.2427568435668945e-05
340220,0.0001297593116760254
340221,0.0001297593116760254
340222,2.3156404495239258e-05
340223,8.13603401184082e-06
340224,4.842877388000488e-05
340225,5.933642387390137e-05
340226,0.00012072920799255371
340227,1.3560056686401367e-05
340228,6.16908073425293e-06
340229,3.4928321838378906e-05
340230,2.2679567337036133e-05
340231,1.1712312698364258e-05
340232,1.4603137969970703e-05
340233,4.887580871582031e-06
340234,0.00033465027809143066
340235,1.749396324157715e-05
340236,1.3500452041625977e-05
340237,1.8030405044555664e-05
340238,0.00018662214279174805
340239,3.3855438232421875e-05
340240,2.4974346160888672e-05
340241,1.2010335922241211e-05
340242,2.1636486053466797e-05
340243,1.2576580047607422e-05
340244,1.6421079635620117e-05
340245,1.7315149307250977e-05
340246,1.4036893844604492e-05
340247,1.4036893844604492e-05
340248,0.0001475512981414795
340249,3.0159950256347656e-05
340250,4.9620866775512695e-05
340251,0.15455955266952515
340252,8.374452590942383e-06
340253,1.4632940292358398e-05
340254,0.00014266371726989746
340255,3.7342309951782227e-05
340256,1.8984079360961914e-05
340257,6.529688835144043e-05
340258,0.0006913542747497559
340259,0.0007168352603912354
340260,1.138448715209961e-05
340261,0.8071485161781311
340262,0.5198183655738831
340263,0.0004369020462036133
340264,1.233816146850586e-05
340265,0.0009568929672241211
340266,0.0008611679077148438
340267,0.9991536140441895
340268,0.15698134899139404
340269,1.195073127746582e-05
340270,0.15698134899139404
340271,0.15698134899139404
340272,0.0004912912845611572
340273,0.15698134899139404
340274,0.0013885498046875
340275,0.0005970895290374756
340276,0.0005970895290374756
340277,0.00025400519371032715
340278,0.8492676019668579
340279,0.0004912912845611572
340280,2.7447938919067383e-05
340281,0.0014376044273376465
340282,0.0005836784839630127
340283,1.379847526550293e-05
340284,6.377696990966797e-05
340285,0.00036844611167907715
340286,0.9991550445556641
340287,0.07117906212806702
340288,0.42981475591659546
340289,0.013538509607315063
340290,0.002094060182571411
340291,0.0010355710983276367
340292,0.022440671920776367
340293,0.0010719895362854004
340294,0.9996411800384521
340295,0.999314546585083
340296,0.000282973051071167
340297,0.999087929725647
340298,1.195073127746582e-05
340299,1.6182661056518555e-05
340300,9.357929229736328e-06
340301,9.357929229736328e-06
340302,0.0004011988639831543
340303,4.32133674621582e-06
340304,4.32133674621582e-06
340305,3.8743019104003906e-05
340306,3.191828727722168e-05
340307,0.0012249350547790527
340308,1.5437602996826172e-05
340309,0.01942986249923706
340310,7.4803829193115234e-06
340311,1.1831521987915039e-05
340312,2.047419548034668e-05
340313,0.0001653730869293213
340314,1.5676021575927734e-05
340315,1.3172626495361328e-05
340316,1.0401010513305664e-05
340317,5.4836273193359375e-05
340318,5.429983139038086e-05
340319,0.00016319751739501953
340320,3.695487976074219e-05
340321,3.695487976074219e-05
340322,1.1324882507324219e-05
340323,0.001439213752746582
340324,2.6851892471313477e-05
340325,4.470348358154297e-05
340326,0.0002124011516571045
340327,5.742907524108887e-05
340328,2.893805503845215e-05
340329,9.149312973022461e-06
340330,3.4928321838378906e-05
340331,0.00013235211372375488
340332,0.00013235211372375488
340333,4.094839096069336e-05
340334,6.905198097229004e-05
340335,9.000301361083984e-06
340336,1.728534698486328e-05
340337,8.851289749145508e-06
340338,1.4215707778930664e-05
340339,0.00029456615447998047
340340,8.064508438110352e-05
340341,1.7940998077392578e-05
340342,2.0503997802734375e-05
340343,0.00010409951210021973
340344,7.808208465576172e-06
340345,6.860494613647461e-05
340346,0.00013235211372375488
340347,5.397200584411621e-05
340348,5.21242618560791e-05
340349,1.1146068572998047e-05
340350,9.387731552124023e-06
340351,0.00018605589866638184
340352,4.845857620239258e-05
340353,9.626150131225586e-06
340354,3.045797348022461e-05
340355,4.3392181396484375e-05
340356,7.748603820800781e-06
340357,6.124377250671387e-05
340358,0.0009781420230865479
340359,1.8149614334106445e-05
340360,6.201863288879395e-05
340361,8.830428123474121e-05
340362,2.8520822525024414e-05
340363,2.8520822525024414e-05
340364,5.0961971282958984e-06
340365,1.0699033737182617e-05
340366,1.1205673217773438e-05
340367,0.1040588915348053
340368,1.3232231140136719e-05
340369,2.256035804748535e-05
340370,0.9189515709877014
340371,1.2964010238647461e-05
340372,0.9189515709877014
340373,0.003468424081802368
340374,1.1146068572998047e-05
340375,1.5616416931152344e-05
340376,1.570582389831543e-05
340377,5.21242618560791e-05
340378,0.00012642145156860352
340379,2.6494264602661133e-05
340380,0.00011804699897766113
340381,3.6090612411499023e-05
340382,8.64267349243164e-06
340383,5.21242618560791e-05
340384,5.075335502624512e-05
340385,1.7195940017700195e-05
340386,3.904104232788086e-05
340387,5.632638931274414e-06
340388,0.004948019981384277
340389,8.761882781982422e-06
340390,2.7865171432495117e-05
340391,5.7756900787353516e-05
340392,5.78761100769043e-05
340393,7.957220077514648e-06
340394,0.0005061030387878418
340395,7.957220077514648e-06
340396,4.556775093078613e-05
340397,2.0265579223632812e-05
340398,0.8115111589431763
340399,0.001105189323425293
340400,1.570582389831543e-05
340401,1.5079975128173828e-05
340402,1.7642974853515625e-05
340403,3.3289194107055664e-05
340404,8.64267349243164e-06
340405,4.845857620239258e-05
340406,1.8358230590820312e-05
340407,1.537799835205078e-05
340408,0.0003197789192199707
340409,0.00973084568977356
340410,2.5570392608642578e-05
340411,9.506940841674805e-06
340412,4.172325134277344e-06
340413,1.0669231414794922e-05
340414,1.6033649444580078e-05
340415,8.13603401184082e-06
340416,2.187490463256836e-05
340417,5.0961971282958984e-06
340418,1.9729137420654297e-05
340419,0.00013551115989685059
340420,2.2917985916137695e-05
340421,2.0176172256469727e-05
340422,3.489851951599121e-05
340423,1.424551010131836e-05
340424,7.450580596923828e-06
340425,1.874566078186035e-05
340426,8.195638656616211e-06
340427,0.0023988187313079834
340428,2.658367156982422e-05
340429,2.6732683181762695e-05
340430,2.9534101486206055e-05
340431,6.794929504394531e-06
340432,9.685754776000977e-06
340433,0.039853304624557495
340434,0.004163295030593872
340435,4.1157007217407227e-05
340436,3.725290298461914e-06
340437,9.08970832824707e-06
340438,2.244114875793457e-05
340439,2.619624137878418e-05
340440,4.979968070983887e-05
340441,6.157159805297852e-05
340442,4.470348358154297e-05
340443,1.33514404296875e-05
340444,1.3232231140136719e-05
340445,9.894371032714844e-06
340446,0.0006838738918304443
340447,0.0006838738918304443
340448,6.124377250671387e-05
340449,0.0008757114410400391
340450,0.00021970272064208984
340451,3.0875205993652344e-05
340452,8.910894393920898e-06
340453,1.3887882232666016e-05
340454,1.3887882232666016e-05
340455,3.1620264053344727e-05
340456,1.5437602996826172e-05
340457,9.894371032714844e-06
340458,0.009412556886672974
340459,5.304813385009766e-06
340460,1.761317253112793e-05
340461,1.4722347259521484e-05
340462,3.8564205169677734e-05
340463,7.033348083496094e-06
340464,1.7851591110229492e-05
340465,1.7851591110229492e-05
340466,1.2516975402832031e-05
340467,3.483891487121582e-05
340468,1.093745231628418e-05
340469,2.434849739074707e-05
340470,0.0004628002643585205
340471,1.1056661605834961e-05
340472,1.2874603271484375e-05
340473,1.2874603271484375e-05
340474,8.046627044677734e-06
340475,4.792213439941406e-05
340476,0.0003466010093688965
340477,7.548928260803223e-05
340478,8.940696716308594e-06
340479,1.6570091247558594e-05
340480,0.00014290213584899902
340481,5.543231964111328e-06
340482,0.0009537935256958008
340483,0.0008043348789215088
340484,3.17692756652832e-05
340485,1.4573335647583008e-05
340486,0.009265124797821045
340487,1.3917684555053711e-05
340488,1.3917684555053711e-05
340489,4.655122756958008e-05
340490,4.112720489501953e-06
340491,0.0002491474151611328
340492,5.7697296142578125e-05
340493,4.792213439941406e-05
340494,1.2278556823730469e-05
340495,4.163384437561035e-05
340496,4.163384437561035e-05
340497,1.4990568161010742e-05
340498,1.4990568161010742e-05
340499,9.08970832824707e-06
340500,5.188584327697754e-05
340501,3.063678741455078e-05
340502,1.6808509826660156e-05
340503,6.181001663208008e-05
340504,0.00013276934623718262
340505,0.0004239678382873535
340506,1.0222196578979492e-05
340507,4.887580871582031e-06
340508,1.1235475540161133e-05
340509,5.9038400650024414e-05
340510,1.3500452041625977e-05
340511,7.3909759521484375e-06
340512,6.139278411865234e-06
340513,0.0001322627067565918
340514,0.0001322627067565918
340515,5.155801773071289e-06
340516,8.270144462585449e-05
340517,4.404783248901367e-05
340518,1.868605613708496e-05
340519,0.0011307001113891602
340520,9.107589721679688e-05
340521,6.705522537231445e-06
340522,9.655952453613281e-06
340523,3.0606985092163086e-05
340524,1.33514404296875e-05
340525,9.179115295410156e-06
340526,2.753734588623047e-05
340527,2.0772218704223633e-05
340528,1.773238182067871e-05
340529,0.00011512637138366699
340530,1.195073127746582e-05
340531,1.1563301086425781e-05
340532,1.2874603271484375e-05
340533,1.7195940017700195e-05
340534,3.844499588012695e-05
340535,1.0371208190917969e-05
340536,9.000301361083984e-06
340537,9.575486183166504e-05
340538,1.8656253814697266e-05
340539,5.0395727157592773e-05
340540,9.98377799987793e-06
340541,1.52587890625e-05
340542,1.4871358871459961e-05
340543,1.5139579772949219e-05
340544,1.093745231628418e-05
340545,1.1533498764038086e-05
340546,1.5050172805786133e-05
340547,7.361173629760742e-06
340548,7.274746894836426e-05
340549,1.6391277313232422e-05
340550,9.086728096008301e-05
340551,5.781650543212891e-06
340552,0.0015457570552825928
340553,8.821487426757812e-06
340554,0.007150441408157349
340555,7.203221321105957e-05
340556,8.761882781982422e-06
340557,0.029687702655792236
340558,8.374452590942383e-06
340559,0.0001462697982788086
340560,1.8417835235595703e-05
340561,0.0003160834312438965
340562,8.374452590942383e-06
340563,1.195073127746582e-05
340564,5.257129669189453e-05
340565,1.868605613708496e-05
340566,1.868605613708496e-05
340567,1.868605613708496e-05
340568,1.2278556823730469e-05
340569,4.604458808898926e-05
340570,1.5109777450561523e-05
340571,1.96993350982666e-05
340572,7.033348083496094e-06
340573,1.043081283569336e-05
340574,0.00014525651931762695
340575,4.0858983993530273e-05
340576,1.3530254364013672e-05
340577,6.943941116333008e-06
340578,0.00021505355834960938
340579,2.0772218704223633e-05
340580,1.0073184967041016e-05
340581,0.0017126798629760742
340582,0.0017126798629760742
340583,1.3262033462524414e-05
340584,7.599592208862305e-06
340585,7.599592208862305e-06
340586,7.599592208862305e-06
340587,0.0017126798629760742
340588,0.0017126798629760742
340589,7.450580596923828e-06
340590,9.685754776000977e-06
340591,4.976987838745117e-06
340592,0.00012323260307312012
340593,1.3828277587890625e-05
340594,6.529688835144043e-05
340595,3.045797348022461e-05
340596,1.0699033737182617e-05
340597,0.0017386078834533691
340598,1.0073184967041016e-05
340599,1.004338264465332e-05
340600,9.864568710327148e-06
340601,0.0003215968608856201
340602,1.4871358871459961e-05
340603,1.1324882507324219e-05
340604,1.33514404296875e-05
340605,9.953975677490234e-06
340606,0.9494681358337402
340607,5.424022674560547e-06
340608,2.187490463256836e-05
340609,9.47713851928711e-06
340610,0.0038334131240844727
340611,8.553266525268555e-06
340612,0.0037184059619903564
340613,0.00012493133544921875
340614,1.0251998901367188e-05
340615,1.055002212524414e-05
340616,1.806020736694336e-05
340617,8.821487426757812e-06
340618,2.944469451904297e-05
340619,1.0341405868530273e-05
340620,1.6689300537109375e-05
340621,9.98377799987793e-06
340622,4.094839096069336e-05
340623,1.2010335922241211e-05
340624,7.539987564086914e-06
340625,3.173947334289551e-05
340626,0.0042556822299957275
340627,7.539987564086914e-06
340628,0.0003261864185333252
340629,1.043081283569336e-05
340630,0.0026130378246307373
340631,2.6226043701171875e-05
340632,6.377696990966797e-06
340633,7.569789886474609e-06
340634,0.001628875732421875
340635,0.00019115209579467773
340636,3.9905309677124023e-05
340637,9.98377799987793e-06
340638,1.2636184692382812e-05
340639,0.021649301052093506
340640,1.2427568435668945e-05
340641,1.0877847671508789e-05
340642,0.0014279186725616455
340643,7.510185241699219e-06
340644,6.318092346191406e-06
340645,8.821487426757812e-06
340646,2.7120113372802734e-05
340647,0.00031182169914245605
340648,1.4334917068481445e-05
340649,0.00019115209579467773
340650,7.450580596923828e-06
340651,6.616115570068359e-06
340652,1.1533498764038086e-05
340653,9.387731552124023e-06
340654,0.00024837255477905273
340655,9.387731552124023e-06
340656,9.387731552124023e-06
340657,1.1026859283447266e-05
340658,1.9609928131103516e-05
340659,9.894371032714844e-06
340660,9.08970832824707e-06
340661,9.268522262573242e-06
340662,1.8894672393798828e-05
340663,4.413723945617676e-05
340664,0.0005652308464050293
340665,1.8984079360961914e-05
340666,1.6748905181884766e-05
340667,0.0657041072845459
340668,1.0907649993896484e-05
340669,6.3478946685791016e-06
340670,6.3478946685791016e-06
340671,1.773238182067871e-05
340672,0.0004369020462036133
340673,6.181001663208008e-05
340674,1.4275312423706055e-05
340675,8.07642936706543e-06
340676,0.00019115209579467773
340677,9.873509407043457e-05
340678,3.17990779876709e-05
340679,6.973743438720703e-06
340680,4.32133674621582e-06
340681,1.0281801223754883e-05
340682,1.4603137969970703e-05
340683,0.001628875732421875
340684,8.821487426757812e-06
340685,2.205371856689453e-05
340686,1.3679265975952148e-05
340687,2.1398067474365234e-05
340688,1.4126300811767578e-05
340689,9.387731552124023e-06
340690,7.539987564086914e-06
340691,1.8924474716186523e-05
340692,2.777576446533203e-05
340693,6.3478946685791016e-06
340694,1.2278556823730469e-05
340695,0.00019115209579467773
340696,0.00019115209579467773
340697,5.742907524108887e-05
340698,8.314847946166992e-06
340699,2.6851892471313477e-05
340700,8.851289749145508e-06
340701,4.011392593383789e-05
340702,9.015202522277832e-05
340703,8.046627044677734e-06
340704,1.0311603546142578e-05
340705,3.215670585632324e-05
340706,4.5925378799438477e-05
340707,8.046627044677734e-06
340708,0.00019115209579467773
340709,5.364418029785156e-06
340710,3.9517879486083984e-05
340711,7.510185241699219e-06
340712,7.987022399902344e-06
340713,2.1636486053466797e-05
340714,0.00015610456466674805
340715,9.03010368347168e-06
340716,7.68899917602539e-06
340717,1.0013580322265625e-05
340718,0.00013199448585510254
340719,0.16742703318595886
340720,5.602836608886719e-06
340721,0.0002478361129760742
340722,1.7136335372924805e-05
340723,2.5510787963867188e-05
340724,7.271766662597656e-05
340725,2.3156404495239258e-05
340726,2.4199485778808594e-05
340727,6.079673767089844e-06
340728,9.387731552124023e-06
340729,1.7404556274414062e-05
340730,9.566545486450195e-06
340731,1.290440559387207e-05
340732,0.00019115209579467773
340733,9.298324584960938e-06
340734,1.4483928680419922e-05
340735,8.612871170043945e-06
340736,9.554624557495117e-05
340737,1.1205673217773438e-05
340738,0.0008145272731781006
340739,0.0008657574653625488
340740,0.0007887184619903564
340741,7.62939453125e-06
340742,2.6494264602661133e-05
340743,0.0008657574653625488
340744,1.77919864654541e-05
340745,9.357929229736328e-06
340746,0.0006848275661468506
340747,2.777576446533203e-05
340748,6.529688835144043e-05
340749,0.00019115209579467773
340750,0.00019115209579467773
340751,9.387731552124023e-06
340752,1.1116266250610352e-05
340753,1.1116266250610352e-05
340754,3.3468008041381836e-05
340755,2.0682811737060547e-05
340756,1.3589859008789062e-05
340757,1.77919864654541e-05
340758,7.539987564086914e-06
340759,1.1116266250610352e-05
340760,7.361173629760742e-06
340761,1.8775463104248047e-05
340762,9.53376293182373e-05
340763,8.493661880493164e-06
340764,9.208917617797852e-06
340765,1.1205673217773438e-05
340766,1.2814998626708984e-05
340767,1.6897916793823242e-05
340768,3.719329833984375e-05
340769,3.719329833984375e-05
340770,0.00039830803871154785
340771,9.298324584960938e-06
340772,7.808208465576172e-06
340773,1.6748905181884766e-05
340774,1.4275312423706055e-05
340775,3.165006637573242e-05
340776,9.894371032714844e-06
340777,9.894371032714844e-06
340778,1.2964010238647461e-05
340779,1.7255544662475586e-05
340780,6.5267086029052734e-06
340781,3.0666589736938477e-05
340782,6.794929504394531e-06
340783,0.00011610984802246094
340784,9.328126907348633e-06
340785,9.328126907348633e-06
340786,9.208917617797852e-06
340787,1.1444091796875e-05
340788,7.411837577819824e-05
340789,2.205371856689453e-05
340790,1.1235475540161133e-05
340791,9.715557098388672e-06
340792,0.0006164014339447021
340793,9.953975677490234e-06
340794,1.0788440704345703e-05
340795,5.513429641723633e-06
340796,0.017851978540420532
340797,0.00011336803436279297
340798,7.212162017822266e-06
340799,4.6700239181518555e-05
340800,7.569789886474609e-06
340801,6.139278411865234e-06
340802,3.063678741455078e-05
340803,1.2665987014770508e-05
340804,0.00019994378089904785
340805,7.897615432739258e-06
340806,9.268522262573242e-06
340807,1.722574234008789e-05
340808,2.619624137878418e-05
340809,3.802776336669922e-05
340810,5.990266799926758e-06
340811,1.537799835205078e-05
340812,0.00047129392623901367
340813,3.8057565689086914e-05
340814,7.718801498413086e-06
340815,0.00019994378089904785
340816,1.0073184967041016e-05
340817,9.417533874511719e-06
340818,5.543231964111328e-06
340819,0.00039830803871154785
340820,2.2083520889282227e-05
340821,6.020069122314453e-06
340822,1.6808509826660156e-05
340823,8.58306884765625e-06
340824,0.000683903694152832
340825,5.1349401473999023e-05
340826,3.802776336669922e-05
340827,1.7076730728149414e-05
340828,6.616115570068359e-06
340829,7.510185241699219e-06
340830,3.197789192199707e-05
340831,0.00030559301376342773
340832,1.2010335922241211e-05
340833,1.0013580322265625e-05
340834,5.543231964111328e-06
340835,5.930662155151367e-06
340836,2.130866050720215e-05
340837,3.552436828613281e-05
340838,1.7076730728149414e-05
340839,0.0003058910369873047
340840,5.2601099014282227e-05
340841,3.8564205169677734e-05
340842,0.0001646578311920166
340843,2.199411392211914e-05
340844,1.722574234008789e-05
340845,1.5676021575927734e-05
340846,1.722574234008789e-05
340847,1.722574234008789e-05
340848,4.610419273376465e-05
340849,0.00010269880294799805
340850,8.821487426757812e-06
340851,0.0009895861148834229
340852,8.732080459594727e-06
340853,2.8192996978759766e-05
340854,4.801154136657715e-05
340855,0.0008525252342224121
340856,4.610419273376465e-05
340857,1.2427568435668945e-05
340858,1.3500452041625977e-05
340859,7.68899917602539e-06
340860,1.436471939086914e-05
340861,1.5407800674438477e-05
340862,7.602572441101074e-05
340863,7.510185241699219e-06
340864,5.689263343811035e-05
340865,2.759695053100586e-05
340866,2.7686357498168945e-05
340867,0.13099822402000427
340868,8.001923561096191e-05
340869,1.2248754501342773e-05
340870,1.0162591934204102e-05
340871,3.743171691894531e-05
340872,1.582503318786621e-05
340873,1.7195940017700195e-05
340874,1.0818243026733398e-05
340875,6.765127182006836e-06
340876,7.599592208862305e-06
340877,1.0311603546142578e-05
340878,0.0002816617488861084
340879,7.361173629760742e-06
340880,1.3440847396850586e-05
340881,1.290440559387207e-05
340882,1.767277717590332e-05
340883,2.372264862060547e-05
340884,1.2665987014770508e-05
340885,3.11434268951416e-05
340886,2.6732683181762695e-05
340887,8.553266525268555e-06
340888,5.3942203521728516e-06
340889,8.07642936706543e-06
340890,9.626150131225586e-06
340891,5.424022674560547e-05
340892,7.18235969543457e-06
340893,1.0818243026733398e-05
340894,1.1473894119262695e-05
340895,2.6941299438476562e-05
340896,1.4632940292358398e-05
340897,0.004694074392318726
340898,0.006601959466934204
340899,2.092123031616211e-05
340900,2.092123031616211e-05
340901,1.6242265701293945e-05
340902,0.001628875732421875
340903,3.0875205993652344e-05
340904,7.677078247070312e-05
340905,1.3560056686401367e-05
340906,6.830692291259766e-05
340907,5.841255187988281e-06
340908,1.8537044525146484e-05
340909,9.894371032714844e-06
340910,6.139278411865234e-06
340911,3.820657730102539e-05
340912,1.4573335647583008e-05
340913,2.1517276763916016e-05
340914,6.884336471557617e-06
340915,0.024699538946151733
340916,1.671910285949707e-05
340917,0.021649301052093506
340918,6.8247318267822266e-06
340919,2.345442771911621e-05
340920,0.004694074392318726
340921,2.619624137878418e-05
340922,2.5719404220581055e-05
340923,8.13603401184082e-06
340924,0.004694074392318726
340925,0.004694074392318726
340926,1.8924474716186523e-05
340927,7.361173629760742e-06
340928,1.8775463104248047e-05
340929,9.208917617797852e-06
340930,0.9055759310722351
340931,9.03010368347168e-06
340932,4.997849464416504e-05
340933,1.1205673217773438e-05
340934,0.00011458992958068848
340935,1.3470649719238281e-05
340936,1.7583370208740234e-05
340937,1.341104507446289e-05
340938,5.6803226470947266e-05
340939,5.364418029785156e-05
340940,2.8759241104125977e-05
340941,1.895427703857422e-05
340942,0.0018239915370941162
340943,9.119510650634766e-06
340944,1.2964010238647461e-05
340945,2.1189451217651367e-05
340946,0.004694074392318726
340947,1.0132789611816406e-05
340948,1.7821788787841797e-05
340949,0.004694074392318726
340950,9.566545486450195e-06
340951,7.62939453125e-06
340952,8.940696716308594e-06
340953,0.003143489360809326
340954,1.4722347259521484e-05
340955,2.0295381546020508e-05
340956,0.999834418296814
340957,1.2248754501342773e-05
340958,0.0006425380706787109
340959,0.0006425380706787109
340960,7.3909759521484375e-06
340961,2.658367156982422e-05
340962,0.0002478063106536865
340963,1.621246337890625e-05
340964,4.461407661437988e-05
340965,2.16066837310791e-05
340966,2.2530555725097656e-05
340967,1.7255544662475586e-05
340968,9.953975677490234e-06
340969,5.075335502624512e-05
340970,1.8894672393798828e-05
340971,0.00019115209579467773
340972,1.2189149856567383e-05
340973,0.00019115209579467773
340974,2.3692846298217773e-05
340975,0.9408071637153625
340976,2.4318695068359375e-05
340977,1.8835067749023438e-05
340978,2.1725893020629883e-05
340979,0.00015142560005187988
340980,3.579258918762207e-05
340981,1.3202428817749023e-05
340982,2.4199485778808594e-05
340983,1.2516975402832031e-05
340984,1.8894672393798828e-05
340985,2.0295381546020508e-05
340986,4.604458808898926e-05
340987,0.00012540817260742188
340988,1.7851591110229492e-05
340989,1.4126300811767578e-05
340990,1.749396324157715e-05
340991,1.3679265975952148e-05
340992,5.9604644775390625e-06
