id,smishing
340075,4.693865776062012e-05
340076,0.00016817450523376465
340077,0.00015807151794433594
340078,2.0742416381835938e-05
340079,0.00010284781455993652
340080,5.0067901611328125e-06
340081,9.575486183166504e-05
340082,1.0877847671508789e-05
340083,0.0011705458164215088
340084,5.900859832763672e-06
340085,0.7669137120246887
340086,0.00041812658309936523
340087,0.9343193769454956
340088,9.715557098388672e-06
340089,9.715557098388672e-06
340090,3.2782554626464844e-06
340091,3.2782554626464844e-06
340092,5.0067901611328125e-06
340093,5.990266799926758e-06
340094,0.00010827183723449707
340095,3.0666589736938477e-05
340096,2.3543834686279297e-06
340097,0.0008224546909332275
340098,5.6356191635131836e-05
340099,0.0001817643642425537
340100,3.337860107421875e-06
340101,1.1622905731201172e-05
340102,4.112720489501953e-06
340103,2.6792287826538086e-05
340104,0.49650368094444275
340105,0.06268227100372314
340106,7.033348083496094e-06
340107,7.092952728271484e-06
340108,0.0008698105812072754
340109,0.0379105806350708
340110,0.0001290738582611084
340111,0.02032691240310669
340112,0.06566977500915527
340113,3.6656856536865234e-06
340114,3.3080577850341797e-06
340115,0.012858301401138306
340116,0.00012314319610595703
340117,0.0002828538417816162
340118,0.0011660456657409668
340119,5.781650543212891e-06
340120,7.838010787963867e-06
340121,1.9222497940063477e-05
340122,5.841255187988281e-06
340123,5.841255187988281e-06
340124,0.001302957534790039
340125,0.00013011693954467773
340126,0.00040906667709350586
340127,1.3619661331176758e-05
340128,0.0010741353034973145
340129,1.2129545211791992e-05
340130,3.3974647521972656e-05
340131,1.811981201171875e-05
340132,4.360079765319824e-05
340133,0.00019368529319763184
340134,9.083747863769531e-05
340135,0.00019115209579467773
340136,0.0007748007774353027
340137,0.0007748007774353027
340138,0.004100769758224487
340139,0.0006628036499023438
340140,0.3947313129901886
340141,7.584691047668457e-05
340142,0.00025072693824768066
340143,0.0005018711090087891
340144,0.00041621923446655273
340145,0.00017789006233215332
340146,4.500150680541992e-05
340147,0.0005382895469665527
340148,0.0005348920822143555
340149,0.00048553943634033203
340150,0.00019732117652893066
340151,0.011407732963562012
340152,1.2546777725219727e-05
340153,5.53131103515625e-05
340154,0.06769600510597229
340155,1.4901161193847656e-06
340156,0.02385362982749939
340157,3.635883331298828e-06
340158,1.9788742065429688e-05
340159,1.8596649169921875e-05
340160,0.0066297054290771484
340161,0.0017479658126831055
340162,0.0008035600185394287
340163,0.0008035600185394287
340164,0.0008035600185394287
340165,4.285573959350586e-05
340166,8.535385131835938e-05
340167,1.379847526550293e-05
340168,1.1622905731201172e-06
340169,1.1622905731201172e-06
340170,0.019472867250442505
340171,0.00010558962821960449
340172,0.00010558962821960449
340173,1.0341405868530273e-05
340174,1.7583370208740234e-06
340175,8.58306884765625e-06
340176,0.0001684427261352539
340177,3.311038017272949e-05
340178,4.76837158203125e-05
340179,0.0002052783966064453
340180,3.069639205932617e-06
340181,0.006628245115280151
340182,2.8699636459350586e-05
340183,0.0002734065055847168
340184,4.738569259643555e-06
340185,8.499622344970703e-05
340186,0.003989994525909424
340187,0.00014865398406982422
340188,8.001923561096191e-05
340189,5.099177360534668e-05
340190,3.0994415283203125e-06
340191,1.4603137969970703e-06
340192,0.6408183574676514
340193,1.5914440155029297e-05
340194,1.3083219528198242e-05
340195,0.00014540553092956543
340196,6.854534149169922e-06
340197,0.48889756202697754
340198,0.0006412863731384277
340199,8.448958396911621e-05
340200,0.00041812658309936523
340201,2.0444393157958984e-05
340202,0.00020712614059448242
340203,1.704692840576172e-05
340204,9.834766387939453e-06
340205,0.0004214644432067871
340206,0.00022363662719726562
340207,8.001923561096191e-05
340208,3.039836883544922e-06
340209,0.0004183351993560791
340210,0.008409619331359863
340211,2.0205974578857422e-05
340212,9.059906005859375e-05
340213,9.059906005859375e-05
340214,9.059906005859375e-05
340215,0.0006781220436096191
340216,0.00028705596923828125
340217,0.0015831589698791504
340218,1.9341707229614258e-05
340219,1.1593103408813477e-05
340220,0.0010236799716949463
340221,0.0010236799716949463
340222,2.2202730178833008e-05
340223,7.045269012451172e-05
340224,0.07947489619255066
340225,0.003455430269241333
340226,3.764033317565918e-05
340227,8.702278137207031e-05
340228,1.1742115020751953e-05
340229,0.0005924105644226074
340230,0.003037065267562866
340231,0.0019312500953674316
340232,6.735324859619141e-06
340233,1.6927719116210938e-05
340234,0.00011155009269714355
340235,0.0001678466796875
340236,0.00010940432548522949
340237,4.8547983169555664e-05
340238,0.007298588752746582
340239,3.501772880554199e-05
340240,1.3738870620727539e-05
340241,8.13603401184082e-06
340242,8.90195369720459e-05
340243,0.006444990634918213
340244,0.0002893507480621338
340245,1.0371208190917969e-05
340246,0.0002467036247253418
340247,0.0002467036247253418
340248,0.00013631582260131836
340249,0.0005136430263519287
340250,0.00023615360260009766
340251,0.9071935415267944
340252,2.7120113372802734e-06
340253,0.00019487738609313965
340254,0.05037248134613037
340255,6.368756294250488e-05
340256,0.0002511441707611084
340257,0.05586177110671997
340258,0.0021117031574249268
340259,0.12552642822265625
340260,6.973743438720703e-06
340261,0.9848830699920654
340262,0.9624701738357544
340263,0.021016716957092285
340264,0.00040596723556518555
340265,0.08949059247970581
340266,0.0033135712146759033
340267,0.9276840686798096
340268,0.9610668420791626
340269,0.00012323260307312012
340270,0.9610695242881775
340271,0.9610668420791626
340272,0.9001352787017822
340273,0.9610668420791626
340274,0.9898657202720642
340275,0.14254194498062134
340276,0.14254194498062134
340277,0.00885152816772461
340278,0.425272136926651
340279,0.8947359323501587
340280,2.2917985916137695e-05
340281,0.9217617511749268
340282,0.500032901763916
340283,5.942583084106445e-05
340284,3.6597251892089844e-05
340285,0.10114052891731262
340286,0.927901029586792
340287,0.33632659912109375
340288,0.22973501682281494
340289,0.6654256582260132
340290,0.8493423461914062
340291,0.9719740152359009
340292,0.9657407999038696
340293,0.012949883937835693
340294,0.993313193321228
340295,0.023302823305130005
340296,0.9396626949310303
340297,0.9978030920028687
340298,0.00012353062629699707
340299,2.1517276763916016e-05
340300,0.0008755326271057129
340301,0.0008755326271057129
340302,1.9311904907226562e-05
340303,1.817941665649414e-05
340304,1.817941665649414e-05
340305,6.079673767089844e-06
340306,4.2438507080078125e-05
340307,0.018443763256072998
340308,2.2858381271362305e-05
340309,0.6433492302894592
340310,2.8908252716064453e-06
340311,4.410743713378906e-06
340312,6.410479545593262e-05
340313,0.11802178621292114
340314,0.0038581788539886475
340315,0.0007979869842529297
340316,2.7120113372802734e-06
340317,5.0187110900878906e-05
340318,1.77919864654541e-05
340319,0.06018853187561035
340320,6.398558616638184e-05
340321,6.398558616638184e-05
340322,1.2814998626708984e-06
340323,0.16602823138237
340324,4.57763671875e-05
340325,0.001986175775527954
340326,0.0019428431987762451
340327,0.0005382895469665527
340328,1.5169382095336914e-05
340329,6.22868537902832e-06
340330,6.330013275146484e-05
340331,0.004051417112350464
340332,0.002795994281768799
340333,7.18235969543457e-05
340334,3.403425216674805e-05
340335,0.00040590763092041016
340336,0.00014650821685791016
340337,4.76837158203125e-06
340338,2.7835369110107422e-05
340339,0.012533128261566162
340340,2.9325485229492188e-05
340341,4.169344902038574e-05
340342,2.2858381271362305e-05
340343,0.0020624101161956787
340344,2.384185791015625e-06
340345,0.6496998071670532
340346,0.002795994281768799
340347,7.718801498413086e-06
340348,8.693337440490723e-05
340349,4.500150680541992e-06
340350,2.0682811737060547e-05
340351,0.0003986656665802002
340352,4.1961669921875e-05
340353,1.2069940567016602e-05
340354,0.00012052059173583984
340355,6.74128532409668e-05
340356,0.002211064100265503
340357,8.90195369720459e-05
340358,0.8947641253471375
340359,1.7315149307250977e-05
340360,4.32133674621582e-06
340361,0.00012034177780151367
340362,9.566545486450195e-06
340363,9.566545486450195e-06
340364,5.543231964111328e-06
340365,1.1324882507324219e-06
340366,2.446770668029785e-05
340367,0.8130675554275513
340368,1.1920928955078125e-06
340369,0.007354706525802612
340370,0.9707775115966797
340371,1.0132789611816406e-06
340372,0.9707775115966797
340373,0.4074505567550659
340374,4.500150680541992e-06
340375,4.407763481140137e-05
340376,0.00011232495307922363
340377,8.693337440490723e-05
340378,0.001337200403213501
340379,4.1484832763671875e-05
340380,3.057718276977539e-05
340381,0.00019115209579467773
340382,1.9311904907226562e-05
340383,8.693337440490723e-05
340384,1.7255544662475586e-05
340385,8.046627044677734e-06
340386,1.749396324157715e-05
340387,0.00031569600105285645
340388,0.022621840238571167
340389,1.5497207641601562e-06
340390,1.3232231140136719e-05
340391,0.001829594373703003
340392,7.623434066772461e-05
340393,8.19861888885498e-05
340394,0.027932316064834595
340395,8.19861888885498e-05
340396,4.8279762268066406e-05
340397,7.867813110351562e-06
340398,0.9958376884460449
340399,0.9653064608573914
340400,0.00011232495307922363
340401,6.246566772460938e-05
340402,4.827976226806641e-06
340403,6.666779518127441e-05
340404,3.844499588012695e-05
340405,6.619095802307129e-05
340406,1.8090009689331055e-05
340407,2.7894973754882812e-05
340408,0.8960785865783691
340409,0.5735852718353271
340410,6.23166561126709e-05
340411,1.1980533599853516e-05
340412,4.8041343688964844e-05
340413,3.606081008911133e-05
340414,0.00011339783668518066
340415,1.4901161193847656e-05
340416,7.009506225585938e-05
340417,2.4318695068359375e-05
340418,0.00017973780632019043
340419,2.8699636459350586e-05
340420,0.000587165355682373
340421,4.023313522338867e-06
340422,1.2814998626708984e-05
340423,3.4570693969726562e-06
340424,5.036592483520508e-06
340425,4.887580871582031e-05
340426,5.602836608886719e-06
340427,0.5447441935539246
340428,0.0002999305725097656
340429,7.101893424987793e-05
340430,6.16908073425293e-06
340431,7.539987564086914e-06
340432,1.1473894119262695e-05
340433,0.948015570640564
340434,0.14779043197631836
340435,6.29425048828125e-05
340436,0.0022941231727600098
340437,3.635883331298828e-05
340438,0.0004303157329559326
340439,0.006989002227783203
340440,0.0012102127075195312
340441,2.014636993408203e-05
340442,1.6003847122192383e-05
340443,6.16908073425293e-06
340444,5.0961971282958984e-06
340445,4.172325134277344e-07
340446,0.03176620602607727
340447,0.03560754656791687
340448,0.0013217031955718994
340449,0.2739519476890564
340450,0.0023817121982574463
340451,0.0002862513065338135
340452,4.798173904418945e-06
340453,1.4543533325195312e-05
340454,1.4543533325195312e-05
340455,9.298324584960938e-06
340456,2.2798776626586914e-05
340457,3.5762786865234375e-07
340458,0.7142333984375
340459,3.0100345611572266e-06
340460,8.940696716308594e-06
340461,4.708766937255859e-06
340462,1.6570091247558594e-05
340463,3.725290298461914e-06
340464,4.094839096069336e-05
340465,4.094839096069336e-05
340466,1.0669231414794922e-05
340467,1.4603137969970703e-05
340468,5.21540641784668e-05
340469,3.224611282348633e-05
340470,0.0027088522911071777
340471,1.4007091522216797e-06
340472,1.0728836059570312e-06
340473,1.0728836059570312e-06
340474,6.857514381408691e-05
340475,0.18295171856880188
340476,0.2812439799308777
340477,1.0192394256591797e-05
340478,1.0162591934204102e-05
340479,8.761882781982422e-06
340480,0.039408475160598755
340481,1.3589859008789062e-05
340482,0.03010663390159607
340483,0.8386359810829163
340484,2.771615982055664e-06
340485,6.526708602905273e-05
340486,0.7771307826042175
340487,3.8564205169677734e-05
340488,3.8564205169677734e-05
340489,0.03385838866233826
340490,0.004575580358505249
340491,0.27439916133880615
340492,0.00028270483016967773
340493,0.18295171856880188
340494,1.2040138244628906e-05
340495,0.0023599565029144287
340496,0.0023599565029144287
340497,2.428889274597168e-05
340498,2.428889274597168e-05
340499,5.453824996948242e-06
340500,8.624792098999023e-05
340501,0.0001086890697479248
340502,1.055002212524414e-05
340503,8.13603401184082e-06
340504,0.055047303438186646
340505,7.37905502319336e-05
340506,0.0005466043949127197
340507,1.704692840576172e-05
340508,6.943941116333008e-06
340509,0.00010964274406433105
340510,6.0439109802246094e-05
340511,6.181001663208008e-05
340512,7.659196853637695e-06
340513,0.0042393505573272705
340514,0.0042393505573272705
340515,2.6226043701171875e-06
340516,0.00018677115440368652
340517,0.00306016206741333
340518,3.2186508178710938e-06
340519,0.6207782030105591
340520,0.0007353127002716064
340521,9.834766387939453e-07
340522,1.6123056411743164e-05
340523,2.9325485229492188e-05
340524,3.68952751159668e-05
340525,5.155801773071289e-06
340526,3.507733345031738e-05
340527,0.0011897385120391846
340528,1.1116266250610352e-05
340529,0.5871100425720215
340530,1.5795230865478516e-05
340531,1.341104507446289e-05
340532,8.374452590942383e-06
340533,0.0001558363437652588
340534,8.654594421386719e-05
340535,9.167194366455078e-05
340536,3.7550926208496094e-06
340537,0.0001747608184814453
340538,1.093745231628418e-05
340539,0.002920091152191162
340540,2.9802322387695312e-05
340541,7.292628288269043e-05
340542,3.606081008911133e-06
340543,6.467103958129883e-06
340544,7.867813110351562e-06
340545,1.3440847396850586e-05
340546,2.041459083557129e-05
340547,5.0067901611328125e-06
340548,0.5626785159111023
340549,3.135204315185547e-05
340550,3.209710121154785e-05
340551,0.0010891556739807129
340552,0.0576036274433136
340553,7.158517837524414e-05
340554,0.009376496076583862
340555,7.066130638122559e-05
340556,3.129243850708008e-06
340557,0.23208457231521606
340558,0.0001169443130493164
340559,0.00041237473487854004
340560,1.1026859283447266e-05
340561,0.00518798828125
340562,7.12275505065918e-06
340563,1.5795230865478516e-05
340564,4.1931867599487305e-05
340565,1.093745231628418e-05
340566,1.093745231628418e-05
340567,1.099705696105957e-05
340568,4.738569259643555e-06
340569,4.8488378524780273e-05
340570,0.0010966658592224121
340571,1.2606382369995117e-05
340572,3.725290298461914e-06
340573,0.22184574604034424
340574,0.0010088086128234863
340575,4.225969314575195e-05
340576,5.602836608886719e-06
340577,3.844499588012695e-06
340578,0.0003688335418701172
340579,0.0011942088603973389
340580,1.7285346984863281e-06
340581,0.00010815262794494629
340582,0.00012323260307312012
340583,1.0281801223754883e-05
340584,5.990266799926758e-06
340585,5.990266799926758e-06
340586,5.930662155151367e-06
340587,9.557604789733887e-05
340588,9.441375732421875e-05
340589,2.3931264877319336e-05
340590,8.553266525268555e-06
340591,7.957220077514648e-06
340592,0.00017502903938293457
340593,1.0251998901367188e-05
340594,0.05638974905014038
340595,0.0002022385597229004
340596,0.00011247396469116211
340597,0.804422914981842
340598,8.553266525268555e-06
340599,8.553266525268555e-06
340600,8.434057235717773e-06
340601,0.022849738597869873
340602,3.635883331298828e-06
340603,7.927417755126953e-06
340604,6.377696990966797e-06
340605,8.493661880493164e-06
340606,0.3455770015716553
340607,4.172325134277344e-06
340608,6.079673767089844e-06
340609,2.771615982055664e-06
340610,0.022979408502578735
340611,1.1414289474487305e-05
340612,0.010246723890304565
340613,0.015915662050247192
340614,8.58306884765625e-06
340615,1.2487173080444336e-05
340616,3.68952751159668e-05
340617,1.3023614883422852e-05
340618,0.00010854005813598633
340619,4.0531158447265625e-06
340620,0.003697603940963745
340621,0.0005942583084106445
340622,8.863210678100586e-05
340623,0.0002974271774291992
340624,4.5299530029296875e-05
340625,4.437565803527832e-05
340626,0.653098464012146
340627,1.3113021850585938e-06
340628,0.022848844528198242
340629,0.2236558496952057
340630,0.03687840700149536
340631,4.985928535461426e-05
340632,5.990266799926758e-06
340633,0.00010243058204650879
340634,0.0476129949092865
340635,0.9660013914108276
340636,2.771615982055664e-05
340637,9.47713851928711e-06
340638,2.0295381546020508e-05
340639,0.21545779705047607
340640,6.943941116333008e-06
340641,1.5735626220703125e-05
340642,0.033164769411087036
340643,0.011860519647598267
340644,6.407499313354492e-06
340645,1.1056661605834961e-05
340646,0.00018510222434997559
340647,0.9438456296920776
340648,0.0015670955181121826
340649,0.9660013914108276
340650,7.450580596923828e-06
340651,5.692243576049805e-06
340652,3.355741500854492e-05
340653,2.6226043701171875e-06
340654,3.3855438232421875e-05
340655,2.6226043701171875e-06
340656,2.6226043701171875e-06
340657,9.357929229736328e-06
340658,1.7255544662475586e-05
340659,2.8312206268310547e-06
340660,8.738040924072266e-05
340661,5.161762237548828e-05
340662,0.004324585199356079
340663,1.1265277862548828e-05
340664,0.0019522905349731445
340665,1.5288591384887695e-05
340666,2.3931264877319336e-05
340667,0.2983247637748718
340668,1.2308359146118164e-05
340669,4.380941390991211e-06
340670,4.380941390991211e-06
340671,2.562999725341797e-06
340672,0.05179205536842346
340673,0.17712220549583435
340674,1.8388032913208008e-05
340675,3.516674041748047e-06
340676,0.9660013914108276
340677,0.00039577484130859375
340678,1.5050172805786133e-05
340679,1.0639429092407227e-05
340680,4.827976226806641e-06
340681,1.2308359146118164e-05
340682,1.671910285949707e-05
340683,0.047432541847229004
340684,1.150369644165039e-05
340685,4.023313522338867e-06
340686,2.777576446533203e-05
340687,1.4483928680419922e-05
340688,0.012653946876525879
340689,2.6226043701171875e-06
340690,0.00010207295417785645
340691,0.004317373037338257
340692,0.00013324618339538574
340693,4.380941390991211e-06
340694,4.9054622650146484e-05
340695,0.9648672342300415
340696,0.9660013914108276
340697,3.4183263778686523e-05
340698,2.0831823348999023e-05
340699,2.7418136596679688e-06
340700,0.0003757476806640625
340701,3.4362077713012695e-05
340702,4.652142524719238e-05
340703,1.0728836059570312e-06
340704,1.1712312698364258e-05
340705,5.543231964111328e-06
340706,0.001027435064315796
340707,1.1146068572998047e-05
340708,0.9660013914108276
340709,0.0002180039882659912
340710,0.0020254850387573242
340711,0.011858344078063965
340712,2.002716064453125e-05
340713,2.682209014892578e-06
340714,0.0016793012619018555
340715,6.943941116333008e-06
340716,7.972121238708496e-05
340717,2.810359001159668e-05
340718,0.17702579498291016
340719,0.9744062423706055
340720,9.119510650634766e-06
340721,2.1249055862426758e-05
340722,5.6624412536621094e-05
340723,1.2069940567016602e-05
340724,0.00103837251663208
340725,1.8417835235595703e-05
340726,2.4020671844482422e-05
340727,5.9604644775390625e-06
340728,2.652406692504883e-06
340729,0.0002352297306060791
340730,1.3649463653564453e-05
340731,1.424551010131836e-05
340732,0.9660013914108276
340733,6.616115570068359e-06
340734,2.8014183044433594e-06
340735,1.2576580047607422e-05
340736,0.02258482575416565
340737,3.904104232788086e-06
340738,0.006156980991363525
340739,0.984519362449646
340740,0.0006546080112457275
340741,3.5315752029418945e-05
340742,3.594160079956055e-05
340743,0.9772388935089111
340744,1.2069940567016602e-05
340745,5.030632019042969e-05
340746,0.001955956220626831
340747,0.00013324618339538574
340748,0.05649220943450928
340749,0.9660013914108276
340750,0.9660013914108276
340751,2.6226043701171875e-06
340752,1.952052116394043e-05
340753,2.0116567611694336e-05
340754,4.819035530090332e-05
340755,4.0143728256225586e-05
340756,2.3365020751953125e-05
340757,1.2069940567016602e-05
340758,5.990266799926758e-06
340759,2.0116567611694336e-05
340760,1.7881393432617188e-06
340761,2.3812055587768555e-05
340762,0.0016290247440338135
340763,1.0788440704345703e-05
340764,5.3256750106811523e-05
340765,1.4126300811767578e-05
340766,0.0002257823944091797
340767,2.115964889526367e-06
340768,0.06441542506217957
340769,0.06441542506217957
340770,0.9941303730010986
340771,9.655952453613281e-06
340772,2.86102294921875e-06
340773,4.172325134277344e-06
340774,3.635883331298828e-05
340775,0.0002963244915008545
340776,1.722574234008789e-05
340777,1.722574234008789e-05
340778,3.5315752029418945e-05
340779,6.467103958129883e-06
340780,4.2438507080078125e-05
340781,0.00014135241508483887
340782,0.015623599290847778
340783,0.026395320892333984
340784,1.0222196578979492e-05
340785,1.0222196578979492e-05
340786,4.32133674621582e-05
340787,1.093745231628418e-05
340788,2.8640031814575195e-05
340789,8.165836334228516e-06
340790,6.258487701416016e-06
340791,4.5418739318847656e-05
340792,0.036824196577072144
340793,0.00012668967247009277
340794,1.0132789611816406e-05
340795,3.7550926208496094e-06
340796,0.6206273436546326
340797,0.0016450285911560059
340798,1.043081283569336e-05
340799,0.00037547945976257324
340800,1.4185905456542969e-05
340801,1.7583370208740234e-06
340802,0.1814076006412506
340803,1.6570091247558594e-05
340804,0.3207446336746216
340805,4.172325134277344e-06
340806,5.4389238357543945e-05
340807,0.00010842084884643555
340808,0.006994456052780151
340809,0.003099888563156128
340810,3.5762786865234375e-06
340811,7.256865501403809e-05
340812,0.9923975467681885
340813,9.691715240478516e-05
340814,7.05718994140625e-05
340815,0.3207446336746216
340816,0.00016835331916809082
340817,0.00039780139923095703
340818,5.3942203521728516e-06
340819,0.9941303730010986
340820,0.0006928145885467529
340821,5.781650543212891e-06
340822,0.00010281801223754883
340823,0.00011050701141357422
340824,0.022969037294387817
340825,0.00023427605628967285
340826,0.003099888563156128
340827,0.002219974994659424
340828,2.0056962966918945e-05
340829,0.011860460042953491
340830,8.7738037109375e-05
340831,0.1249450147151947
340832,5.245208740234375e-06
340833,1.9073486328125e-05
340834,8.64267349243164e-06
340835,3.933906555175781e-06
340836,2.187490463256836e-05
340837,0.0015157461166381836
340838,0.00012481212615966797
340839,0.007080674171447754
340840,1.3172626495361328e-05
340841,1.4990568161010742e-05
340842,0.22826674580574036
340843,7.900595664978027e-05
340844,5.549192428588867e-05
340845,2.893805503845215e-05
340846,5.549192428588867e-05
340847,5.549192428588867e-05
340848,0.00022676587104797363
340849,6.058812141418457e-05
340850,5.042552947998047e-05
340851,0.0025122761726379395
340852,0.0006810128688812256
340853,0.00024110078811645508
340854,0.004749774932861328
340855,0.03977373242378235
340856,0.00022676587104797363
340857,1.5795230865478516e-06
340858,1.099705696105957e-05
340859,0.010191351175308228
340860,9.15825366973877e-05
340861,7.602572441101074e-05
340862,0.017219573259353638
340863,0.011860817670822144
340864,0.004984557628631592
340865,0.00024080276489257812
340866,2.300739288330078e-05
340867,0.9643099904060364
340868,0.0005668103694915771
340869,2.2977590560913086e-05
340870,3.1054019927978516e-05
340871,1.8298625946044922e-05
340872,0.00026157498359680176
340873,7.987022399902344e-06
340874,1.1861324310302734e-05
340875,6.884336471557617e-06
340876,6.645917892456055e-06
340877,2.294778823852539e-06
340878,0.915905237197876
340879,8.404254913330078e-06
340880,1.2636184692382812e-05
340881,2.3812055587768555e-05
340882,0.0001526176929473877
340883,0.007165402173995972
340884,5.066394805908203e-06
340885,2.7924776077270508e-05
340886,5.906820297241211e-05
340887,2.703070640563965e-05
340888,0.008951574563980103
340889,9.745359420776367e-06
340890,2.0325183868408203e-05
340891,0.0011360347270965576
340892,1.2040138244628906e-05
340893,1.1861324310302734e-05
340894,3.2514333724975586e-05
340895,0.016732126474380493
340896,4.729628562927246e-05
340897,0.9211094379425049
340898,0.9815585613250732
340899,1.755356788635254e-05
340900,1.755356788635254e-05
340901,5.257129669189453e-05
340902,0.047432541847229004
340903,0.0005623996257781982
340904,8.422136306762695e-05
340905,1.385807991027832e-05
340906,0.0006622374057769775
340907,2.148747444152832e-05
340908,5.695223808288574e-05
340909,1.1801719665527344e-05
340910,0.0004989802837371826
340911,3.3855438232421875e-05
340912,7.450580596923828e-06
340913,0.06370362639427185
340914,4.380941390991211e-05
340915,0.9547258615493774
340916,3.49879264831543e-05
340917,0.21545764803886414
340918,0.02032691240310669
340919,7.539987564086914e-06
340920,0.9685835838317871
340921,2.5212764739990234e-05
340922,0.0005016922950744629
340923,0.0002269148826599121
340924,0.9139866828918457
340925,0.9177690744400024
340926,0.004325687885284424
340927,7.778406143188477e-06
340928,7.560849189758301e-05
340929,1.8924474716186523e-05
340930,0.8828211426734924
340931,4.0531158447265625e-06
340932,0.06536036729812622
340933,1.4126300811767578e-05
340934,0.0004305541515350342
340935,0.00013741850852966309
340936,3.1948089599609375e-05
340937,0.00022199749946594238
340938,0.0003978908061981201
340939,0.9773317575454712
340940,4.038214683532715e-05
340941,0.004329860210418701
340942,0.027492433786392212
340943,7.614493370056152e-05
340944,0.006119370460510254
340945,1.3023614883422852e-05
340946,0.9139866828918457
340947,0.00012010335922241211
340948,2.4557113647460938e-05
340949,0.9211094379425049
340950,2.950429916381836e-06
340951,0.0001195371150970459
340952,1.2546777725219727e-05
340953,0.9965552091598511
340954,6.064772605895996e-05
340955,4.6133995056152344e-05
340956,0.9991410374641418
340957,0.0002535879611968994
340958,0.00038120150566101074
340959,0.00038120150566101074
340960,1.7523765563964844e-05
340961,0.00032275915145874023
340962,0.978283166885376
340963,0.0008070766925811768
340964,0.001378566026687622
340965,0.00010699033737182617
340966,3.516674041748047e-06
340967,8.660554885864258e-05
340968,3.844499588012695e-06
340969,1.7255544662475586e-05
340970,1.6123056411743164e-05
340971,0.9876590371131897
340972,1.952052116394043e-05
340973,0.9876590371131897
340974,5.510449409484863e-05
340975,0.9085220098495483
340976,2.524256706237793e-05
340977,0.004321008920669556
340978,3.2842159271240234e-05
340979,2.136826515197754e-05
340980,2.5659799575805664e-05
340981,9.298324584960938e-06
340982,2.8818845748901367e-05
340983,0.012849658727645874
340984,0.004319608211517334
340985,5.418062210083008e-05
340986,4.836916923522949e-05
340987,0.0014852285385131836
340988,1.8030405044555664e-05
340989,0.00011849403381347656
340990,2.2232532501220703e-05
340991,6.258487701416016e-06
340992,1.1205673217773438e-05
340993,0.0002053380012512207
340994,0.515276312828064
340995,1.6033649444580078e-05
340996,0.875816822052002
340997,0.0002053380012512207
340998,0.005737215280532837
340999,0.9610757827758789
341000,0.9935201406478882
341001,1.671910285949707e-05
341002,0.987277090549469
341003,4.649162292480469e-06
341004,0.0001353621482849121
341005,1.2218952178955078e-05
341006,4.172325134277344e-06
341007,4.410743713378906e-05
341008,3.153085708618164e-05
341009,0.09387949109077454
341010,2.9534101486206055e-05
341011,0.0007114112377166748
341012,2.4199485778808594e-05
341013,7.808208465576172e-06
341014,2.4557113647460938e-05
341015,0.008562296628952026
341016,1.0699033737182617e-05
341017,9.557604789733887e-05
341018,8.189678192138672e-05
341019,1.4185905456542969e-05
341020,0.03429681062698364
341021,9.691715240478516e-05
341022,1.1205673217773438e-05
341023,5.1528215408325195e-05
341024,1.4185905456542969e-05
341025,0.395976185798645
341026,5.379319190979004e-05
341027,0.01946169137954712
341028,0.01552090048789978
341029,1.0877847671508789e-05
341030,7.367134094238281e-05
341031,0.06536036729812622
341032,1.9341707229614258e-05
