id,smishing
340353,1.9073486328125e-05
340354,6.413459777832031e-05
340355,7.173418998718262e-05
340356,0.000572502613067627
340357,6.347894668579102e-05
340358,0.8411679267883301
340359,1.6182661056518555e-05
340360,2.911686897277832e-05
340361,0.00037679076194763184
340362,1.6510486602783203e-05
340363,1.6510486602783203e-05
340364,1.5676021575927734e-05
340365,4.231929779052734e-06
340366,1.9550323486328125e-05
340367,0.9649525880813599
340368,1.1444091796875e-05
340369,0.0012890398502349854
340370,0.999362051486969
340371,4.4405460357666016e-06
340372,0.999362051486969
340373,0.5960410833358765
340374,1.728534698486328e-05
340375,1.6957521438598633e-05
340376,0.0002002716064453125
340377,4.25875186920166e-05
340378,0.003292679786682129
340379,3.921985626220703e-05
340380,5.772709846496582e-05
340381,2.637505531311035e-05
340382,2.092123031616211e-05
340383,4.25875186920166e-05
340384,2.372264862060547e-05
340385,3.9577484130859375e-05
340386,4.3958425521850586e-05
340387,7.611513137817383e-05
340388,0.0037901997566223145
340389,6.794929504394531e-06
340390,2.485513687133789e-05
340391,0.00022467970848083496
340392,5.564093589782715e-05
340393,0.0003477334976196289
340394,0.018861234188079834
340395,0.0003477334976196289
340396,3.007054328918457e-05
340397,1.3053417205810547e-05
340398,0.9998274445533752
340399,0.8689056634902954
340400,0.0002002716064453125
340401,2.0772218704223633e-05
340402,8.761882781982422e-06
340403,4.991888999938965e-05
340404,4.056096076965332e-05
340405,3.9577484130859375e-05
340406,5.486607551574707e-05
340407,2.637505531311035e-05
340408,0.3273197412490845
340409,0.9426606893539429
340410,3.522634506225586e-05
340411,1.913309097290039e-05
340412,0.00013896822929382324
340413,3.11434268951416e-05
340414,0.00020810961723327637
340415,1.9818544387817383e-05
340416,0.0001614987850189209
340417,1.7136335372924805e-05
340418,6.091594696044922e-05
340419,4.5686960220336914e-05
340420,3.8295984268188477e-05
340421,1.1682510375976562e-05
340422,1.7195940017700195e-05
340423,2.8759241104125977e-05
340424,2.562999725341797e-05
340425,6.854534149169922e-05
340426,1.290440559387207e-05
340427,0.7338082790374756
340428,2.5510787963867188e-05
340429,0.00016504526138305664
340430,7.957220077514648e-06
340431,1.093745231628418e-05
340432,3.999471664428711e-05
340433,0.803375244140625
340434,0.01306566596031189
340435,6.377696990966797e-05
340436,0.0003898441791534424
340437,1.7255544662475586e-05
340438,4.214048385620117e-05
340439,0.0004477500915527344
340440,0.0012911856174468994
340441,3.6776065826416016e-05
340442,1.868605613708496e-05
340443,3.3468008041381836e-05
340444,1.5944242477416992e-05
340445,5.0961971282958984e-06
340446,0.01988324522972107
340447,0.025123238563537598
340448,4.762411117553711e-05
340449,0.8525710105895996
340450,0.0004850625991821289
340451,0.0008594095706939697
340452,6.142258644104004e-05
340453,2.327561378479004e-05
340454,2.327561378479004e-05
340455,4.7206878662109375e-05
340456,1.7523765563964844e-05
340457,5.0961971282958984e-06
340458,0.5144526362419128
340459,2.5838613510131836e-05
340460,1.7195940017700195e-05
340461,1.8656253814697266e-05
340462,3.5762786865234375e-05
340463,1.3589859008789062e-05
340464,2.339482307434082e-05
340465,2.339482307434082e-05
340466,1.284480094909668e-05
340467,1.4871358871459961e-05
340468,1.4424324035644531e-05
340469,2.0444393157958984e-05
340470,0.00040334463119506836
340471,6.8247318267822266e-06
340472,2.9742717742919922e-05
340473,2.9742717742919922e-05
340474,4.979968070983887e-05
340475,0.15298551321029663
340476,0.07300227880477905
340477,2.148747444152832e-05
340478,2.434849739074707e-05
340479,1.329183578491211e-05
340480,0.023817986249923706
340481,2.855062484741211e-05
340482,0.07179152965545654
340483,0.9894781112670898
340484,8.225440979003906e-06
340485,2.9295682907104492e-05
340486,0.28597021102905273
340487,4.2766332626342773e-05
340488,4.2766332626342773e-05
340489,0.0016782879829406738
340490,0.0003775656223297119
340491,0.026216626167297363
340492,4.279613494873047e-05
340493,0.15298551321029663
340494,3.522634506225586e-05
340495,0.00042378902435302734
340496,0.00042378902435302734
340497,1.430511474609375e-05
340498,1.430511474609375e-05
340499,1.2159347534179688e-05
340500,4.252791404724121e-05
340501,5.170702934265137e-05
340502,6.669759750366211e-05
340503,6.857514381408691e-05
340504,0.0010895133018493652
340505,1.7404556274414062e-05
340506,0.000205308198928833
340507,4.121661186218262e-05
340508,3.212690353393555e-05
340509,4.678964614868164e-05
340510,8.293986320495605e-05
340511,4.655122756958008e-05
340512,2.5451183319091797e-05
340513,6.693601608276367e-05
340514,6.693601608276367e-05
340515,2.765655517578125e-05
340516,2.5779008865356445e-05
340517,0.0012639760971069336
340518,7.897615432739258e-06
340519,0.06820878386497498
340520,8.207559585571289e-05
340521,1.683831214904785e-05
340522,1.4275312423706055e-05
340523,2.6434659957885742e-05
340524,3.695487976074219e-05
340525,1.5944242477416992e-05
340526,2.9146671295166016e-05
340527,0.0005176961421966553
340528,3.555417060852051e-05
340529,0.9451225996017456
340530,3.057718276977539e-05
340531,1.9758939743041992e-05
340532,4.1961669921875e-05
340533,6.577372550964355e-05
340534,0.00011813640594482422
340535,5.7697296142578125e-05
340536,8.761882781982422e-06
340537,0.0001138448715209961
340538,1.481175422668457e-05
340539,0.005860954523086548
340540,8.314847946166992e-06
340541,5.8144330978393555e-05
340542,3.668665885925293e-05
340543,1.0609626770019531e-05
340544,1.4007091522216797e-05
340545,1.9758939743041992e-05
340546,3.641843795776367e-05
340547,2.5540590286254883e-05
340548,0.6027857065200806
340549,0.00024017691612243652
340550,6.201863288879395e-05
340551,9.381771087646484e-05
340552,0.0033533871173858643
340553,0.00022014975547790527
340554,0.8557308912277222
340555,1.5407800674438477e-05
340556,1.0967254638671875e-05
340557,0.19963717460632324
340558,5.283951759338379e-05
340559,0.00013589859008789062
340560,1.677870750427246e-05
340561,0.0006263852119445801
340562,1.9758939743041992e-05
340563,3.057718276977539e-05
340564,4.330277442932129e-05
340565,1.481175422668457e-05
340566,1.481175422668457e-05
340567,1.481175422668457e-05
340568,1.1682510375976562e-05
340569,3.001093864440918e-05
340570,0.0014779269695281982
340571,3.597140312194824e-05
340572,1.3589859008789062e-05
340573,0.00040975213050842285
340574,0.0009837150573730469
340575,0.00011736154556274414
340576,2.2292137145996094e-05
340577,7.718801498413086e-06
340578,8.32676887512207e-05
340579,0.0005157291889190674
340580,5.841255187988281e-06
340581,0.00017830729484558105
340582,0.00018456578254699707
340583,3.096461296081543e-05
340584,1.2725591659545898e-05
340585,1.2725591659545898e-05
340586,1.2755393981933594e-05
340587,0.00018808245658874512
340588,0.00017309188842773438
340589,3.4481287002563477e-05
340590,2.4646520614624023e-05
340591,2.0116567611694336e-05
340592,0.0006579160690307617
340593,3.0994415283203125e-05
340594,0.0009452998638153076
340595,6.109476089477539e-05
340596,0.0006452202796936035
340597,0.6124310493469238
340598,2.5391578674316406e-05
340599,2.491474151611328e-05
340600,2.491474151611328e-05
340601,0.017635226249694824
340602,3.668665885925293e-05
340603,1.6123056411743164e-05
340604,3.427267074584961e-05
340605,2.5659799575805664e-05
340606,0.9662169814109802
340607,1.0967254638671875e-05
340608,1.1265277862548828e-05
340609,2.7418136596679688e-06
340610,0.0014693140983581543
340611,2.944469451904297e-05
340612,0.002668708562850952
340613,0.02293705940246582
340614,3.17692756652832e-05
340615,3.072619438171387e-05
340616,6.052851676940918e-05
340617,1.0281801223754883e-05
340618,3.236532211303711e-05
340619,1.481175422668457e-05
340620,0.0006154775619506836
340621,5.21540641784668e-05
340622,4.7653913497924805e-05
340623,5.5223703384399414e-05
340624,1.1622905731201172e-05
340625,0.00013950467109680176
340626,0.2215728759765625
340627,5.513429641723633e-06
340628,0.017632722854614258
340629,0.00023981928825378418
340630,0.014691591262817383
340631,5.418062210083008e-05
340632,2.7179718017578125e-05
340633,6.884336471557617e-05
340634,0.02405884861946106
340635,0.9994032382965088
340636,5.6356191635131836e-05
340637,3.0517578125e-05
340638,4.4286251068115234e-05
340639,0.16115909814834595
340640,9.924173355102539e-06
340641,4.1157007217407227e-05
340642,0.004380285739898682
340643,0.00017783045768737793
340644,2.8014183044433594e-05
340645,1.5348196029663086e-05
340646,7.396936416625977e-05
340647,0.024517834186553955
340648,0.0002027750015258789
340649,0.9994032382965088
340650,5.65946102142334e-05
340651,9.98377799987793e-06
340652,3.039836883544922e-05
340653,2.6732683181762695e-05
340654,6.1005353927612305e-05
340655,2.6732683181762695e-05
340656,2.6732683181762695e-05
340657,1.3530254364013672e-05
340658,0.001061171293258667
340659,1.5914440155029297e-05
340660,3.781914710998535e-05
340661,4.1872262954711914e-05
340662,0.00019297003746032715
340663,5.415081977844238e-05
340664,0.881415843963623
340665,1.5407800674438477e-05
340666,2.2023916244506836e-05
340667,0.9643752574920654
340668,1.7881393432617188e-05
340669,9.894371032714844e-06
340670,9.953975677490234e-06
340671,1.3619661331176758e-05
340672,0.17600300908088684
340673,0.009973883628845215
340674,5.46574592590332e-05
340675,1.9818544387817383e-05
340676,0.9994032382965088
340677,0.0012795329093933105
340678,3.758072853088379e-05
340679,1.773238182067871e-05
340680,9.179115295410156e-06
340681,2.1070241928100586e-05
340682,1.8417835235595703e-05
340683,0.06240835785865784
340684,1.9729137420654297e-05
340685,1.5854835510253906e-05
340686,2.2292137145996094e-05
340687,6.002187728881836e-05
340688,0.0013284385204315186
340689,2.6732683181762695e-05
340690,6.818771362304688e-05
340691,0.00019282102584838867
340692,0.0004000365734100342
340693,9.894371032714844e-06
340694,5.772709846496582e-05
340695,0.9993042945861816
340696,0.9994027614593506
340697,6.669759750366211e-05
340698,2.6345252990722656e-05
340699,1.704692840576172e-05
340700,0.00029724836349487305
340701,6.818771362304688e-05
340702,0.00011220574378967285
340703,1.245737075805664e-05
340704,3.936886787414551e-05
340705,5.644559860229492e-05
340706,0.021111279726028442
340707,1.7583370208740234e-05
340708,0.9994027614593506
340709,0.000444948673248291
340710,0.001628965139389038
340711,0.00017783045768737793
340712,0.00046393275260925293
340713,2.4646520614624023e-05
340714,0.000668257474899292
340715,4.285573959350586e-05
340716,6.210803985595703e-05
340717,1.9371509552001953e-05
340718,0.1362711489200592
340719,0.9999144077301025
340720,1.633167266845703e-05
340721,3.591179847717285e-05
340722,0.00014448165893554688
340723,4.9740076065063477e-05
340724,0.0018892288208007812
340725,1.195073127746582e-05
340726,3.8295984268188477e-05
340727,3.364682197570801e-05
340728,2.6732683181762695e-05
340729,0.00016298890113830566
340730,2.2172927856445312e-05
340731,2.1785497665405273e-05
340732,0.9994032382965088
340733,3.7670135498046875e-05
340734,2.434849739074707e-05
340735,1.4871358871459961e-05
340736,0.006254076957702637
340737,2.530217170715332e-05
340738,0.018605470657348633
340739,0.9998074769973755
340740,0.0004583001136779785
340741,3.775954246520996e-05
340742,1.9878149032592773e-05
340743,0.9997791647911072
340744,5.8710575103759766e-05
340745,4.1872262954711914e-05
340746,0.8062229752540588
340747,0.0004000365734100342
340748,0.0009446442127227783
340749,0.9994027614593506
340750,0.9994027614593506
340751,2.6732683181762695e-05
340752,2.434849739074707e-05
340753,2.434849739074707e-05
340754,0.00020521879196166992
340755,0.00017273426055908203
340756,6.052851676940918e-05
340757,5.8710575103759766e-05
340758,1.1235475540161133e-05
340759,2.434849739074707e-05
340760,9.566545486450195e-06
340761,8.460879325866699e-05
340762,0.0006190240383148193
340763,2.872943878173828e-05
340764,4.208087921142578e-05
340765,3.316998481750488e-05
340766,0.0002675056457519531
340767,1.5676021575927734e-05
340768,0.0230349600315094
340769,0.0230349600315094
340770,0.9738587737083435
340771,3.933906555175781e-05
340772,6.556510925292969e-06
340773,1.6063451766967773e-05
340774,4.3511390686035156e-05
340775,9.498000144958496e-05
340776,1.5407800674438477e-05
340777,1.5407800674438477e-05
340778,0.0002067089080810547
340779,1.6570091247558594e-05
340780,0.00013551115989685059
340781,0.0006744861602783203
340782,0.0003552734851837158
340783,0.0061806440353393555
340784,3.30507755279541e-05
340785,3.30507755279541e-05
340786,4.172325134277344e-05
340787,2.092123031616211e-05
340788,0.00010153651237487793
340789,4.476308822631836e-05
340790,1.5407800674438477e-05
340791,1.8835067749023438e-05
340792,0.01677495241165161
340793,0.0002581477165222168
340794,3.260374069213867e-05
340795,1.2099742889404297e-05
340796,0.7619228363037109
340797,0.0003781914710998535
340798,1.5676021575927734e-05
340799,0.00012373924255371094
340800,3.263354301452637e-05
340801,2.2411346435546875e-05
340802,0.0032356083393096924
340803,7.155537605285645e-05
340804,0.03274637460708618
340805,8.732080459594727e-06
340806,4.2438507080078125e-05
340807,9.235739707946777e-05
340808,0.0004477500915527344
340809,0.0011312663555145264
340810,8.761882781982422e-06
340811,5.5283308029174805e-05
340812,0.9997154474258423
340813,0.00040665268898010254
340814,0.0013260245323181152
340815,0.03274637460708618
340816,0.00016045570373535156
340817,0.00024196505546569824
340818,1.2606382369995117e-05
340819,0.9738587737083435
340820,0.00016325712203979492
340821,9.119510650634766e-06
340822,9.5367431640625e-05
340823,0.0001024007797241211
340824,0.022447168827056885
340825,0.0001335740089416504
340826,0.0011312663555145264
340827,0.0009783804416656494
340828,3.126263618469238e-05
340829,0.00017783045768737793
340830,5.760788917541504e-05
340831,0.797335147857666
340832,2.5331974029541016e-05
340833,2.518296241760254e-05
340834,2.524256706237793e-05
340835,8.732080459594727e-06
340836,5.751848220825195e-05
340837,0.00037658214569091797
340838,5.501508712768555e-05
340839,0.0002314448356628418
340840,1.963973045349121e-05
340841,2.7745962142944336e-05
340842,0.017552286386489868
340843,5.78761100769043e-05
340844,8.466839790344238e-05
340845,2.944469451904297e-05
340846,8.466839790344238e-05
340847,8.466839790344238e-05
340848,0.0001405775547027588
340849,0.32280001044273376
340850,4.050135612487793e-05
340851,0.08079269528388977
340852,8.946657180786133e-05
340853,0.0010276734828948975
340854,0.001115173101425171
340855,0.28728580474853516
340856,0.0001405775547027588
340857,8.52346420288086e-06
340858,6.663799285888672e-05
340859,0.0036479532718658447
340860,0.00012010335922241211
340861,0.00030043721199035645
340862,0.009451121091842651
340863,0.00017783045768737793
340864,0.017377495765686035
340865,0.0010273754596710205
340866,1.9252300262451172e-05
340867,0.9992969632148743
340868,8.034706115722656e-05
340869,2.905726432800293e-05
340870,0.0005559027194976807
340871,2.5898218154907227e-05
340872,0.000656425952911377
340873,3.9577484130859375e-05
340874,0.00012156367301940918
340875,8.672475814819336e-06
340876,1.6748905181884766e-05
340877,1.7017126083374023e-05
340878,0.9772453308105469
340879,1.4603137969970703e-05
340880,2.059340476989746e-05
340881,1.823902130126953e-05
340882,4.363059997558594e-05
340883,0.0022804737091064453
340884,3.1381845474243164e-05
340885,6.35981559753418e-05
340886,0.0005630254745483398
340887,4.145503044128418e-05
340888,0.0005739927291870117
340889,2.911686897277832e-05
340890,0.00012630224227905273
340891,0.00026920437812805176
340892,1.1533498764038086e-05
340893,0.00012156367301940918
340894,0.00014829635620117188
340895,0.002962827682495117
340896,7.876753807067871e-05
340897,0.9995378255844116
340898,0.9993804097175598
340899,6.80387020111084e-05
340900,6.80387020111084e-05
340901,0.0001035928726196289
340902,0.06240835785865784
340903,0.004080474376678467
340904,0.0005423128604888916
340905,2.378225326538086e-05
340906,0.0008515715599060059
340907,2.3633241653442383e-05
340908,4.3779611587524414e-05
340909,1.9073486328125e-05
340910,0.00019210577011108398
340911,2.041459083557129e-05
340912,1.5676021575927734e-05
340913,0.04958873987197876
340914,4.819035530090332e-05
340915,0.9983344078063965
340916,2.1219253540039062e-05
340917,0.16115909814834595
340918,0.00014713406562805176
340919,3.7044286727905273e-05
340920,0.9997504949569702
340921,4.3958425521850586e-05
340922,0.000830531120300293
340923,5.200505256652832e-05
340924,0.9989684820175171
340925,0.9995425939559937
340926,0.00019294023513793945
340927,1.2308359146118164e-05
340928,0.0001646876335144043
340929,2.2083520889282227e-05
340930,0.9985299110412598
340931,2.4944543838500977e-05
340932,0.002180755138397217
340933,3.316998481750488e-05
340934,0.0013803839683532715
340935,9.435415267944336e-05
340936,7.653236389160156e-05
340937,0.0002974271774291992
340938,0.0007579624652862549
340939,0.11379685997962952
340940,5.8144330978393555e-05
340941,0.00019291043281555176
340942,0.05588024854660034
340943,5.537271499633789e-05
340944,0.0029493868350982666
340945,2.682209014892578e-05
340946,0.9989684820175171
340947,0.00012287497520446777
340948,4.9442052841186523e-05
340949,0.9995378255844116
340950,1.2874603271484375e-05
340951,0.0007925331592559814
340952,2.256035804748535e-05
340953,0.9999496936798096
340954,0.00014960765838623047
340955,3.0368566513061523e-05
340956,0.999981164932251
340957,4.4792890548706055e-05
340958,0.0002754330635070801
340959,0.0002754330635070801
340960,2.5928020477294922e-05
340961,0.0005955994129180908
340962,0.9997140169143677
340963,0.00019121170043945312
340964,0.0003763139247894287
340965,0.0001131296157836914
340966,6.148219108581543e-05
340967,0.0001391768455505371
340968,2.4527311325073242e-05
340969,2.372264862060547e-05
340970,1.6421079635620117e-05
340971,0.9996554851531982
340972,2.008676528930664e-05
340973,0.9996554851531982
340974,2.9146671295166016e-05
340975,0.9907292127609253
340976,3.215670585632324e-05
340977,0.00019279122352600098
340978,1.7255544662475586e-05
340979,4.4018030166625977e-05
340980,5.125999450683594e-05
340981,0.03745877742767334
340982,3.886222839355469e-05
340983,0.001905679702758789
340984,0.00019279122352600098
340985,0.0002237558364868164
340986,2.9981136322021484e-05
340987,0.00015145540237426758
340988,1.800060272216797e-05
340989,5.0008296966552734e-05
340990,3.522634506225586e-05
340991,1.049041748046875e-05
340992,1.239776611328125e-05
340993,0.00016230344772338867
340994,0.4868631362915039
340995,4.83095645904541e-05
340996,0.9980323314666748
340997,0.00016230344772338867
340998,0.00014960765838623047
340999,0.03101399540901184
341000,0.3528299927711487
341001,3.650784492492676e-05
341002,0.9998064041137695
341003,3.215670585632324e-05
341004,0.0006337165832519531
341005,3.7044286727905273e-05
341006,1.0132789611816406e-05
341007,2.086162567138672e-05
341008,4.801154136657715e-05
341009,0.0645759105682373
341010,2.0444393157958984e-05
341011,0.0010742247104644775
341012,0.00016877055168151855
341013,1.1622905731201172e-05
341014,4.9442052841186523e-05
341015,0.0005172789096832275
341016,2.9742717742919922e-05
341017,4.553794860839844e-05
341018,9.647011756896973e-05
341019,3.49581241607666e-05
341020,0.017568916082382202
341021,0.00040665268898010254
341022,3.600120544433594e-05
341023,5.2928924560546875e-05
341024,3.49581241607666e-05
341025,0.01811245083808899
341026,7.56680965423584e-05
341027,0.29925617575645447
341028,0.001306086778640747
