id,smishing
340123,4.500150680541992e-06
340124,0.02919834852218628
340125,0.009533554315567017
340126,7.450580596923828e-06
340127,1.4066696166992188e-05
340128,1.0579824447631836e-05
340129,1.1116266250610352e-05
340130,5.4836273193359375e-06
340131,3.844499588012695e-06
340132,9.119510650634766e-06
340133,3.8295984268188477e-05
340134,1.1414289474487305e-05
340135,6.079673767089844e-06
340136,1.9431114196777344e-05
340137,1.9431114196777344e-05
340138,0.000201493501663208
340139,2.2292137145996094e-05
340140,0.9900662899017334
340141,2.1725893020629883e-05
340142,9.298324584960938e-06
340143,1.4007091522216797e-05
340144,8.106231689453125e-06
340145,5.844235420227051e-05
340146,2.7179718017578125e-05
340147,1.245737075805664e-05
340148,1.52587890625e-05
340149,2.2619962692260742e-05
340150,0.00010475516319274902
340151,8.791685104370117e-06
340152,9.179115295410156e-06
340153,1.868605613708496e-05
340154,0.00015416741371154785
340155,6.0498714447021484e-06
340156,8.910894393920898e-06
340157,5.751848220825195e-06
340158,1.1920928955078125e-05
340159,1.0460615158081055e-05
340160,6.943941116333008e-06
340161,2.3245811462402344e-05
340162,7.37607479095459e-05
340163,7.37607479095459e-05
340164,7.37607479095459e-05
340165,1.2218952178955078e-05
340166,3.7848949432373047e-06
340167,1.2934207916259766e-05
340168,7.957220077514648e-06
340169,7.957220077514648e-06
340170,0.00011116266250610352
340171,1.8805265426635742e-05
340172,1.8805265426635742e-05
340173,6.616115570068359e-06
340174,6.020069122314453e-06
340175,1.2308359146118164e-05
340176,5.048513412475586e-05
340177,6.288290023803711e-06
340178,3.3676624298095703e-06
340179,0.0005282163619995117
340180,9.000301361083984e-06
340181,6.943941116333008e-06
340182,9.59634780883789e-06
340183,1.475214958190918e-05
340184,7.778406143188477e-06
340185,1.0758638381958008e-05
340186,3.737211227416992e-05
340187,8.910894393920898e-06
340188,8.046627044677734e-06
340189,1.6570091247558594e-05
340190,1.1116266250610352e-05
340191,8.344650268554688e-06
340192,0.004963129758834839
340193,7.867813110351562e-06
340194,3.7848949432373047e-06
340195,1.1563301086425781e-05
340196,2.3245811462402344e-06
340197,0.9821567535400391
340198,0.003856837749481201
340199,1.0818243026733398e-05
340200,6.318092346191406e-06
340201,1.055002212524414e-05
340202,2.0295381546020508e-05
340203,1.7851591110229492e-05
340204,1.8030405044555664e-05
340205,8.046627044677734e-06
340206,1.3500452041625977e-05
340207,1.2099742889404297e-05
340208,5.543231964111328e-06
340209,6.377696990966797e-06
340210,8.684396743774414e-05
340211,8.374452590942383e-06
340212,3.382563591003418e-05
340213,3.382563591003418e-05
340214,3.382563591003418e-05
340215,0.008284777402877808
340216,3.263354301452637e-05
340217,0.0002595186233520508
340218,6.377696990966797e-06
340219,3.993511199951172e-06
340220,3.197789192199707e-05
340221,3.197789192199707e-05
340222,1.1414289474487305e-05
340223,5.304813385009766e-06
340224,0.00026091933250427246
340225,0.006705582141876221
340226,1.2248754501342773e-05
340227,1.755356788635254e-05
340228,2.950429916381836e-06
340229,0.0006629228591918945
340230,0.00010588765144348145
340231,2.0891427993774414e-05
340232,2.8908252716064453e-06
340233,1.7911195755004883e-05
340234,1.5228986740112305e-05
340235,1.958012580871582e-05
340236,8.225440979003906e-06
340237,1.1831521987915039e-05
340238,5.924701690673828e-05
340239,9.715557098388672e-06
340240,1.9222497940063477e-05
340241,2.1725893020629883e-05
340242,1.0907649993896484e-05
340243,0.005954831838607788
340244,1.6003847122192383e-05
340245,8.463859558105469e-06
340246,1.4871358871459961e-05
340247,1.4871358871459961e-05
340248,0.0001049339771270752
340249,4.06801700592041e-05
340250,1.7821788787841797e-05
340251,0.8397213220596313
340252,7.897615432739258e-06
340253,1.430511474609375e-05
340254,0.00010755658149719238
340255,9.47713851928711e-06
340256,1.0341405868530273e-05
340257,1.3202428817749023e-05
340258,8.043646812438965e-05
340259,0.02412453293800354
340260,8.732080459594727e-06
340261,0.8598417043685913
340262,0.002078711986541748
340263,0.056989312171936035
340264,3.707408905029297e-05
340265,0.008750379085540771
340266,0.000284343957901001
340267,0.9989845752716064
340268,0.011115789413452148
340269,1.7911195755004883e-05
340270,0.5923157930374146
340271,0.011115789413452148
340272,0.04206249117851257
340273,0.011115789413452148
340274,0.3827013373374939
340275,0.00020545721054077148
340276,0.00020545721054077148
340277,0.0012339353561401367
340278,0.9987729787826538
340279,0.037637799978256226
340280,1.430511474609375e-05
340281,0.9986196160316467
340282,0.0011427700519561768
340283,1.7821788787841797e-05
340284,4.082918167114258e-06
340285,0.0003174245357513428
340286,0.9989871382713318
340287,0.9598072171211243
340288,0.9976322650909424
340289,0.0003224015235900879
340290,0.003125131130218506
340291,0.9893203973770142
340292,0.008456885814666748
340293,0.00012087821960449219
340294,0.017282068729400635
340295,0.8445481061935425
340296,0.42050597071647644
340297,0.9995952844619751
340298,1.901388168334961e-05
340299,7.542967796325684e-05
340300,1.3887882232666016e-05
340301,1.3887882232666016e-05
340302,1.1295080184936523e-05
340303,9.685754776000977e-06
340304,9.685754776000977e-06
340305,1.329183578491211e-05
340306,1.2159347534179688e-05
340307,0.0001323223114013672
340308,1.0639429092407227e-05
340309,0.002273768186569214
340310,5.781650543212891e-06
340311,1.659989356994629e-05
340312,1.4841556549072266e-05
340313,0.976324200630188
340314,0.00013822317123413086
340315,4.3720006942749023e-05
340316,7.3015689849853516e-06
340317,0.0012589693069458008
340318,5.510449409484863e-05
340319,0.000746995210647583
340320,5.8710575103759766e-06
340321,5.8710575103759766e-06
340322,6.854534149169922e-06
340323,0.995781660079956
340324,1.0520219802856445e-05
340325,1.6957521438598633e-05
340326,0.00013628602027893066
340327,1.245737075805664e-05
340328,3.516674041748047e-06
340329,8.761882781982422e-06
340330,3.013014793395996e-05
340331,1.9311904907226562e-05
340332,1.9252300262451172e-05
340333,3.826618194580078e-05
340334,1.3053417205810547e-05
340335,4.622340202331543e-05
340336,1.0699033737182617e-05
340337,1.4543533325195312e-05
340338,4.976987838745117e-06
340339,0.0007111132144927979
340340,1.2874603271484375e-05
340341,3.993511199951172e-06
340342,1.3589859008789062e-05
340343,5.397200584411621e-05
340344,2.652406692504883e-06
340345,0.9350442886352539
340346,1.9252300262451172e-05
340347,6.496906280517578e-06
340348,1.7523765563964844e-05
340349,8.940696716308594e-06
340350,7.957220077514648e-06
340351,6.172060966491699e-05
340352,9.298324584960938e-06
340353,1.0132789611816406e-05
340354,2.6524066925048828e-05
340355,1.0281801223754883e-05
340356,3.17990779876709e-05
340357,8.940696716308594e-06
340358,0.9974542856216431
340359,3.3974647521972656e-06
340360,1.1324882507324219e-05
340361,3.4868717193603516e-05
340362,1.0788440704345703e-05
340363,1.0788440704345703e-05
340364,2.4437904357910156e-06
340365,6.616115570068359e-06
340366,8.225440979003906e-06
340367,0.9969664812088013
340368,8.493661880493164e-06
340369,0.001568824052810669
340370,0.9920809864997864
340371,6.705522537231445e-06
340372,0.9920809864997864
340373,0.0025157034397125244
340374,8.940696716308594e-06
340375,1.6987323760986328e-05
340376,2.2143125534057617e-05
340377,1.7523765563964844e-05
340378,5.334615707397461e-05
340379,1.436471939086914e-05
340380,1.1831521987915039e-05
340381,6.079673767089844e-06
340382,3.844499588012695e-06
340383,1.7523765563964844e-05
340384,6.5267086029052734e-06
340385,7.271766662597656e-06
340386,6.3478946685791016e-06
340387,5.2809715270996094e-05
340388,0.04928457736968994
340389,5.632638931274414e-06
340390,1.6629695892333984e-05
340391,2.676248550415039e-05
340392,2.1219253540039062e-05
340393,1.6063451766967773e-05
340394,0.00023356080055236816
340395,1.6063451766967773e-05
340396,1.0013580322265625e-05
340397,7.778406143188477e-06
340398,0.999954342842102
340399,0.8785079717636108
340400,2.2143125534057617e-05
340401,1.874566078186035e-05
340402,8.64267349243164e-06
340403,9.953975677490234e-06
340404,3.2782554626464844e-06
340405,9.179115295410156e-06
340406,1.3113021850585938e-05
340407,1.0848045349121094e-05
340408,0.7383874654769897
340409,0.005070537328720093
340410,1.767277717590332e-05
340411,1.0132789611816406e-05
340412,2.5838613510131836e-05
340413,9.98377799987793e-06
340414,3.898143768310547e-05
340415,3.129243850708008e-06
340416,7.742643356323242e-05
340417,4.589557647705078e-06
340418,1.9311904907226562e-05
340419,9.566545486450195e-06
340420,1.65402889251709e-05
340421,8.374452590942383e-06
340422,2.950429916381836e-06
340423,7.3015689849853516e-06
340424,3.069639205932617e-06
340425,1.8388032913208008e-05
340426,6.616115570068359e-06
340427,0.0015280544757843018
340428,1.6063451766967773e-05
340429,2.41696834564209e-05
340430,9.298324584960938e-06
340431,5.8710575103759766e-06
340432,7.68899917602539e-06
340433,0.01571151614189148
340434,0.08444759249687195
340435,0.000152587890625
340436,4.374980926513672e-05
340437,1.2695789337158203e-05
340438,4.380941390991211e-06
340439,4.76837158203125e-05
340440,9.673833847045898e-05
340441,7.3909759521484375e-06
340442,8.52346420288086e-06
340443,1.3679265975952148e-05
340444,9.715557098388672e-06
340445,5.125999450683594e-06
340446,0.0006702840328216553
340447,0.0011619329452514648
340448,1.704692840576172e-05
340449,0.9831873178482056
340450,3.8117170333862305e-05
340451,0.00014469027519226074
340452,1.4573335647583008e-05
340453,1.1563301086425781e-05
340454,1.1563301086425781e-05
340455,9.566545486450195e-06
340456,1.055002212524414e-05
340457,5.036592483520508e-06
340458,0.01227504014968872
340459,8.404254913330078e-06
340460,6.496906280517578e-06
340461,8.106231689453125e-06
340462,2.485513687133789e-05
340463,7.897615432739258e-06
340464,1.2636184692382812e-05
340465,1.2636184692382812e-05
340466,1.3023614883422852e-05
340467,8.553266525268555e-06
340468,6.377696990966797e-06
340469,1.1324882507324219e-05
340470,1.2695789337158203e-05
340471,5.692243576049805e-06
340472,8.940696716308594e-06
340473,8.940696716308594e-06
340474,2.2858381271362305e-05
340475,0.0007762014865875244
340476,0.30437910556793213
340477,1.3321638107299805e-05
340478,1.2516975402832031e-05
340479,8.493661880493164e-06
340480,0.0034554898738861084
340481,4.112720489501953e-06
340482,0.0004699826240539551
340483,0.001147925853729248
340484,2.7418136596679688e-06
340485,5.987286567687988e-05
340486,0.9932224750518799
340487,6.794929504394531e-06
340488,6.794929504394531e-06
340489,0.0001958906650543213
340490,0.00024503469467163086
340491,0.0014788508415222168
340492,1.6510486602783203e-05
340493,0.0007762014865875244
340494,3.635883331298828e-06
340495,6.920099258422852e-05
340496,6.920099258422852e-05
340497,1.099705696105957e-05
340498,1.099705696105957e-05
340499,2.562999725341797e-06
340500,1.755356788635254e-05
340501,1.3440847396850586e-05
340502,8.374452590942383e-06
340503,9.47713851928711e-06
340504,0.00012552738189697266
340505,7.778406143188477e-06
340506,2.7388334274291992e-05
340507,1.7851591110229492e-05
340508,9.208917617797852e-06
340509,2.8640031814575195e-05
340510,7.033348083496094e-06
340511,2.2470951080322266e-05
340512,9.715557098388672e-06
340513,1.9311904907226562e-05
340514,1.9311904907226562e-05
340515,8.463859558105469e-06
340516,2.0712614059448242e-05
340517,0.0043464601039886475
340518,7.867813110351562e-06
340519,0.10145244002342224
340520,3.0547380447387695e-05
340521,7.867813110351562e-06
340522,2.9802322387695312e-06
340523,3.0040740966796875e-05
340524,3.427267074584961e-06
340525,7.867813110351562e-06
340526,2.98917293548584e-05
340527,4.0858983993530273e-05
340528,4.202127456665039e-06
340529,0.8314462900161743
340530,2.652406692504883e-06
340531,3.0100345611572266e-06
340532,2.771615982055664e-06
340533,0.0004984438419342041
340534,3.904104232788086e-06
340535,8.970499038696289e-06
340536,2.4139881134033203e-06
340537,9.03010368347168e-06
340538,3.1888484954833984e-06
340539,8.14199447631836e-05
340540,2.771615982055664e-06
340541,9.47713851928711e-06
340542,1.3083219528198242e-05
340543,2.2351741790771484e-06
340544,2.3245811462402344e-06
340545,3.0100345611572266e-06
340546,3.650784492492676e-05
340547,3.0100345611572266e-06
340548,0.7110204100608826
340549,3.3468008041381836e-05
340550,2.6434659957885742e-05
340551,8.791685104370117e-06
340552,0.509534478187561
340553,3.439188003540039e-05
340554,0.0005120635032653809
340555,8.672475814819336e-06
340556,7.718801498413086e-06
340557,0.9969581365585327
340558,2.8014183044433594e-05
340559,6.16908073425293e-06
340560,1.1861324310302734e-05
340561,2.8789043426513672e-05
340562,2.8908252716064453e-06
340563,2.652406692504883e-06
340564,2.3245811462402344e-06
340565,3.2186508178710938e-06
340566,3.2186508178710938e-06
340567,3.1888484954833984e-06
340568,2.950429916381836e-06
340569,1.004338264465332e-05
340570,3.123283386230469e-05
340571,5.245208740234375e-06
340572,7.957220077514648e-06
340573,3.078579902648926e-05
340574,0.03701797127723694
340575,6.902217864990234e-05
340576,5.602836608886719e-06
340577,1.996755599975586e-06
340578,2.6434659957885742e-05
340579,4.082918167114258e-05
340580,7.539987564086914e-06
340581,8.314847946166992e-06
340582,8.255243301391602e-06
340583,3.725290298461914e-06
340584,2.205371856689453e-06
340585,2.205371856689453e-06
340586,2.205371856689453e-06
340587,8.344650268554688e-06
340588,8.016824722290039e-06
340589,3.635883331298828e-06
340590,3.606081008911133e-06
340591,2.950429916381836e-06
340592,5.6117773056030273e-05
340593,3.814697265625e-06
340594,1.3709068298339844e-05
340595,1.1205673217773438e-05
340596,7.051229476928711e-05
340597,0.8425476551055908
340598,3.6656856536865234e-06
340599,3.5762786865234375e-06
340600,3.5762786865234375e-06
340601,0.00015801191329956055
340602,1.3083219528198242e-05
340603,2.5331974029541016e-06
340604,1.3321638107299805e-05
340605,3.635883331298828e-06
340606,0.11015868186950684
340607,7.092952728271484e-06
340608,2.205371856689453e-06
340609,5.513429641723633e-06
340610,0.0007330775260925293
340611,5.0961971282958984e-06
340612,0.00014662742614746094
340613,0.00011491775512695312
340614,4.023313522338867e-06
340615,4.798173904418945e-06
340616,1.3738870620727539e-05
340617,3.159046173095703e-06
340618,1.3321638107299805e-05
340619,2.2351741790771484e-06
340620,0.00011435151100158691
340621,1.2010335922241211e-05
340622,1.3768672943115234e-05
340623,4.76837158203125e-06
340624,3.0100345611572266e-06
340625,1.5169382095336914e-05
340626,0.9631787538528442
340627,5.245208740234375e-06
340628,0.0001569986343383789
340629,2.2143125534057617e-05
340630,0.004695981740951538
340631,5.900859832763672e-06
340632,1.5467405319213867e-05
340633,8.016824722290039e-06
340634,0.34842580556869507
340635,0.9916226267814636
340636,6.16908073425293e-06
340637,5.334615707397461e-06
340638,9.03010368347168e-06
340639,0.00048065185546875
340640,3.2186508178710938e-06
340641,9.03010368347168e-06
340642,0.02164718508720398
340643,7.241964340209961e-06
340644,1.7255544662475586e-05
340645,2.6226043701171875e-06
340646,5.513429641723633e-06
340647,0.9986034631729126
340648,8.702278137207031e-06
340649,0.9916226267814636
340650,7.450580596923828e-06
340651,2.175569534301758e-06
340652,8.58306884765625e-06
340653,8.046627044677734e-06
340654,1.055002212524414e-05
340655,8.046627044677734e-06
340656,8.046627044677734e-06
340657,9.08970832824707e-06
340658,3.8743019104003906e-05
340659,6.318092346191406e-06
340660,5.21540641784668e-06
340661,6.556510925292969e-06
340662,4.285573959350586e-05
340663,7.18235969543457e-06
340664,0.00029966235160827637
340665,1.1175870895385742e-05
340666,5.4836273193359375e-06
340667,0.03802958130836487
340668,2.5033950805664062e-06
340669,1.0132789611816406e-05
340670,1.0132789611816406e-05
340671,7.957220077514648e-06
340672,0.2676229476928711
340673,0.09837725758552551
340674,4.172325134277344e-06
340675,5.364418029785156e-06
340676,0.9916226267814636
340677,0.04890671372413635
340678,1.6748905181884766e-05
340679,2.5331974029541016e-06
340680,1.9371509552001953e-06
340681,2.5331974029541016e-06
340682,3.0100345611572266e-06
340683,0.30816924571990967
340684,2.562999725341797e-06
340685,7.867813110351562e-06
340686,2.950429916381836e-06
340687,1.6063451766967773e-05
340688,3.6269426345825195e-05
340689,8.046627044677734e-06
340690,7.897615432739258e-06
340691,4.1097402572631836e-05
340692,4.172325134277344e-05
340693,1.0132789611816406e-05
340694,9.08970832824707e-06
340695,0.9915764927864075
340696,0.9916226863861084
340697,1.5348196029663086e-05
340698,1.0728836059570312e-05
340699,8.851289749145508e-06
340700,2.7686357498168945e-05
340701,4.112720489501953e-06
340702,1.2814998626708984e-05
340703,7.361173629760742e-06
340704,9.745359420776367e-06
340705,1.1980533599853516e-05
340706,0.00030934810638427734
340707,8.106231689453125e-06
340708,0.9916226863861084
340709,0.0031366348266601562
340710,6.577372550964355e-05
340711,7.331371307373047e-06
340712,3.1501054763793945e-05
340713,1.0073184967041016e-05
340714,0.018401145935058594
340715,1.004338264465332e-05
340716,3.039836883544922e-06
340717,3.933906555175781e-06
340718,0.0007379353046417236
340719,0.999591588973999
340720,3.069639205932617e-06
340721,1.3530254364013672e-05
340722,0.00010755658149719238
340723,7.599592208862305e-06
340724,7.387995719909668e-05
340725,1.5944242477416992e-05
340726,1.1086463928222656e-05
340727,1.627206802368164e-05
340728,8.046627044677734e-06
340729,2.4259090423583984e-05
340730,1.049041748046875e-05
340731,1.2248754501342773e-05
340732,0.9916226267814636
340733,1.0311603546142578e-05
340734,9.03010368347168e-06
340735,3.039836883544922e-06
340736,0.5782443284988403
340737,7.62939453125e-06
340738,4.544854164123535e-05
340739,0.999325692653656
340740,0.6234312653541565
340741,4.1425228118896484e-06
340742,9.08970832824707e-06
340743,0.9990209341049194
340744,2.378225326538086e-05
340745,6.616115570068359e-06
340746,0.00025469064712524414
340747,4.172325134277344e-05
340748,1.3560056686401367e-05
340749,0.9916226863861084
340750,0.9916226863861084
340751,8.046627044677734e-06
340752,9.387731552124023e-06
340753,9.685754776000977e-06
340754,0.0002903938293457031
340755,3.4809112548828125e-05
340756,2.3186206817626953e-05
340757,2.378225326538086e-05
340758,2.294778823852539e-06
340759,9.685754776000977e-06
340760,5.0067901611328125e-06
340761,1.9818544387817383e-05
340762,0.00026875734329223633
340763,7.987022399902344e-06
340764,6.586313247680664e-06
340765,6.318092346191406e-06
340766,2.9861927032470703e-05
340767,7.62939453125e-06
340768,0.0019699037075042725
340769,0.0019699037075042725
340770,0.15746060013771057
340771,1.5050172805786133e-05
340772,6.139278411865234e-06
340773,6.407499313354492e-06
340774,1.9818544387817383e-05
340775,1.7195940017700195e-05
340776,2.771615982055664e-06
340777,2.771615982055664e-06
340778,6.645917892456055e-06
340779,1.1712312698364258e-05
340780,1.6242265701293945e-05
340781,6.133317947387695e-05
340782,1.0341405868530273e-05
340783,0.00011563301086425781
340784,1.531839370727539e-05
340785,1.531839370727539e-05
340786,5.781650543212891e-06
340787,9.745359420776367e-06
340788,2.652406692504883e-06
340789,3.337860107421875e-06
340790,1.0818243026733398e-05
340791,8.493661880493164e-06
340792,0.00032386183738708496
340793,1.4692544937133789e-05
340794,4.887580871582031e-06
340795,2.4139881134033203e-06
340796,0.11081993579864502
340797,0.00011876225471496582
340798,2.8312206268310547e-06
340799,1.379847526550293e-05
340800,2.6226043701171875e-06
340801,6.735324859619141e-06
340802,5.963444709777832e-05
340803,1.5616416931152344e-05
340804,0.003425806760787964
340805,2.2649765014648438e-06
340806,6.645917892456055e-06
340807,1.1146068572998047e-05
340808,4.762411117553711e-05
340809,2.2470951080322266e-05
340810,2.2351741790771484e-06
340811,5.53131103515625e-05
340812,0.2091110646724701
340813,2.5838613510131836e-05
340814,5.3435564041137695e-05
340815,0.003425806760787964
340816,2.9146671295166016e-05
340817,2.396106719970703e-05
340818,2.3543834686279297e-06
340819,0.15746060013771057
340820,1.4841556549072266e-05
340821,2.1457672119140625e-06
340822,5.662441253662109e-06
340823,5.21540641784668e-06
340824,0.0008151233196258545
340825,9.179115295410156e-06
340826,2.2470951080322266e-05
340827,6.300210952758789e-05
340828,3.3676624298095703e-06
340829,7.331371307373047e-06
340830,1.817941665649414e-05
340831,0.0007928609848022461
340832,9.208917617797852e-06
340833,5.0961971282958984e-06
340834,4.500150680541992e-06
340835,2.205371856689453e-06
340836,1.3083219528198242e-05
340837,1.4007091522216797e-05
340838,3.859400749206543e-05
340839,2.9265880584716797e-05
340840,1.0341405868530273e-05
340841,2.115964889526367e-06
340842,0.6115248203277588
340843,5.4836273193359375e-06
340844,1.0699033737182617e-05
340845,1.2695789337158203e-05
340846,1.0699033737182617e-05
340847,1.0699033737182617e-05
340848,8.553266525268555e-06
340849,9.575486183166504e-05
340850,1.8805265426635742e-05
340851,8.255243301391602e-05
340852,3.466010093688965e-05
340853,7.161498069763184e-05
340854,0.0007428526878356934
340855,0.06738543510437012
340856,8.553266525268555e-06
340857,6.4373016357421875e-06
340858,1.5139579772949219e-05
340859,0.0003916919231414795
340860,3.865361213684082e-05
340861,4.112720489501953e-05
340862,6.455183029174805e-05
340863,7.331371307373047e-06
340864,0.0001252591609954834
340865,7.158517837524414e-05
340866,3.6954879760742188e-06
340867,0.9979437589645386
340868,5.841255187988281e-06
340869,1.2159347534179688e-05
340870,3.5375356674194336e-05
340871,9.626150131225586e-06
340872,4.202127456665039e-05
340873,7.212162017822266e-06
340874,2.148747444152832e-05
340875,3.5762786865234375e-06
340876,2.473592758178711e-06
340877,7.718801498413086e-06
340878,0.0242617130279541
340879,2.473592758178711e-06
340880,1.099705696105957e-05
340881,1.2606382369995117e-05
340882,9.059906005859375e-06
340883,4.595518112182617e-05
340884,9.03010368347168e-06
340885,3.6954879760742188e-06
340886,4.374980926513672e-05
340887,1.1324882507324219e-05
340888,1.0877847671508789e-05
340889,2.2619962692260742e-05
340890,4.5299530029296875e-06
340891,0.00011041760444641113
340892,3.1888484954833984e-06
340893,2.148747444152832e-05
340894,1.2725591659545898e-05
340895,8.153915405273438e-05
340896,2.104043960571289e-05
340897,0.9965776205062866
340898,0.9970933794975281
340899,3.1888484954833984e-06
340900,3.1888484954833984e-06
340901,1.823902130126953e-05
340902,0.30816924571990967
340903,0.0001099705696105957
340904,5.117058753967285e-05
340905,1.0460615158081055e-05
340906,5.424022674560547e-05
340907,5.0067901611328125e-06
340908,3.337860107421875e-06
340909,3.337860107421875e-06
340910,9.804964065551758e-06
340911,6.645917892456055e-06
340912,1.1026859283447266e-05
340913,0.00012478232383728027
340914,5.543231964111328e-06
340915,0.9925824999809265
340916,9.834766387939453e-06
340917,0.0004806816577911377
340918,7.450580596923828e-06
340919,1.0073184967041016e-05
340920,0.9987355470657349
340921,4.589557647705078e-06
340922,0.009863018989562988
340923,2.562999725341797e-05
340924,0.998264491558075
340925,0.9987081289291382
340926,4.3004751205444336e-05
340927,6.67572021484375e-06
340928,0.00014421343803405762
340929,7.62939453125e-06
340930,0.9653782248497009
340931,7.510185241699219e-06
340932,0.00014841556549072266
340933,6.318092346191406e-06
340934,0.0003046989440917969
340935,2.2172927856445312e-05
340936,1.5974044799804688e-05
340937,2.8699636459350586e-05
340938,6.908178329467773e-05
340939,0.0072879791259765625
340940,1.3142824172973633e-05
340941,4.3004751205444336e-05
340942,0.0003877878189086914
340943,7.063150405883789e-06
340944,0.12771233916282654
340945,8.940696716308594e-06
340946,0.998264491558075
340947,3.5762786865234375e-06
340948,1.9848346710205078e-05
340949,0.9965776205062866
340950,6.139278411865234e-06
340951,4.7773122787475586e-05
340952,2.4139881134033203e-06
340953,0.9991013407707214
340954,4.112720489501953e-06
340955,1.1295080184936523e-05
340956,0.9997632503509521
340957,3.337860107421875e-06
340958,0.002161681652069092
340959,0.002161681652069092
340960,4.231929779052734e-06
340961,4.76837158203125e-05
340962,0.9980864524841309
340963,1.919269561767578e-05
340964,0.013848692178726196
340965,1.1324882507324219e-05
340966,1.233816146850586e-05
340967,1.5616416931152344e-05
340968,7.867813110351562e-06
340969,6.5267086029052734e-06
340970,1.043081283569336e-05
340971,0.9966145753860474
340972,2.86102294921875e-06
340973,0.9966145753860474
340974,7.450580596923828e-06
340975,0.9968002438545227
340976,8.672475814819336e-06
340977,4.172325134277344e-05
340978,1.2218952178955078e-05
340979,3.165006637573242e-05
340980,1.2308359146118164e-05
340981,7.867813110351562e-06
340982,1.1146068572998047e-05
340983,0.0001735091209411621
340984,4.267692565917969e-05
340985,1.96993350982666e-05
340986,1.0013580322265625e-05
340987,1.2874603271484375e-05
340988,8.910894393920898e-06
340989,1.189112663269043e-05
340990,4.291534423828125e-06
340991,9.238719940185547e-06
340992,2.562999725341797e-06
340993,2.5600194931030273e-05
340994,0.8773608803749084
340995,4.172325134277344e-06
340996,0.9760428071022034
340997,2.562999725341797e-05
340998,6.288290023803711e-06
340999,0.0014891624450683594
341000,0.9999756217002869
341001,4.887580871582031e-06
