id,smishing
340110,0.00014331936836242676
340111,6.651878356933594e-05
340112,0.012626796960830688
340113,7.551908493041992e-05
340114,5.78761100769043e-05
340115,0.0005284547805786133
340116,0.0002700984477996826
340117,0.00013810396194458008
340118,0.00022307038307189941
340119,7.88271427154541e-05
340120,3.9249658584594727e-05
340121,4.094839096069336e-05
340122,5.942583084106445e-05
340123,5.942583084106445e-05
340124,0.0002141892910003662
340125,0.05760371685028076
340126,5.6803226470947266e-05
340127,0.0001239180564880371
340128,0.00037863850593566895
340129,5.0574541091918945e-05
340130,2.9087066650390625e-05
340131,2.9087066650390625e-05
340132,8.374452590942383e-05
340133,0.00024405121803283691
340134,0.00018256902694702148
340135,4.601478576660156e-05
340136,0.00023445487022399902
340137,0.00023445487022399902
340138,0.0030961334705352783
340139,0.00020262598991394043
340140,0.0008973181247711182
340141,0.00250205397605896
340142,3.2901763916015625e-05
340143,9.897351264953613e-05
340144,0.00023704767227172852
340145,0.0001944899559020996
340146,0.00016435980796813965
340147,9.34600830078125e-05
340148,0.0001004934310913086
340149,0.0002046525478363037
340150,0.00032508373260498047
340151,0.00018298625946044922
340152,0.0001144707202911377
340153,0.0009077191352844238
340154,0.00039058923721313477
340155,5.3822994232177734e-05
340156,5.817413330078125e-05
340157,5.716085433959961e-05
340158,0.00012481212615966797
340159,0.0001182258129119873
340160,4.83393669128418e-05
340161,0.000245898962020874
340162,0.0002568364143371582
340163,0.0002568364143371582
340164,0.0002568364143371582
340165,0.00014612078666687012
340166,6.666779518127441e-05
340167,7.522106170654297e-05
340168,7.43567943572998e-05
340169,7.43567943572998e-05
340170,0.0008142292499542236
340171,0.0001289844512939453
340172,0.0001348257064819336
340173,6.791949272155762e-05
340174,5.066394805908203e-05
340175,9.882450103759766e-05
340176,0.00035700201988220215
340177,7.092952728271484e-05
340178,6.237626075744629e-05
340179,0.0005640685558319092
340180,7.134675979614258e-05
340181,4.83393669128418e-05
340182,0.00020673871040344238
340183,0.000191420316696167
340184,7.75754451751709e-05
340185,0.00010383129119873047
340186,0.0009706318378448486
340187,0.00017121434211730957
340188,0.00011214613914489746
340189,0.0001188814640045166
340190,6.949901580810547e-05
340191,0.00011083483695983887
340192,0.0492631196975708
340193,6.404519081115723e-05
340194,3.36766242980957e-05
340195,0.00010976195335388184
340196,3.585219383239746e-05
340197,0.009892880916595459
340198,0.0010488927364349365
340199,0.00010648369789123535
340200,6.517767906188965e-05
340201,0.00017890334129333496
340202,0.000195235013961792
340203,0.00011095404624938965
340204,0.00015547871589660645
340205,0.00023749470710754395
340206,9.28640365600586e-05
340207,0.00011792778968811035
340208,6.130337715148926e-05
340209,6.511807441711426e-05
340210,0.0010678768157958984
340211,9.161233901977539e-05
340212,0.0001716911792755127
340213,0.0001716911792755127
340214,0.0001716911792755127
340215,0.0010558366775512695
340216,0.00017699599266052246
340217,0.006383121013641357
340218,8.878111839294434e-05
340219,3.650784492492676e-05
340220,0.00036716461181640625
340221,0.00036716461181640625
340222,9.143352508544922e-05
340223,2.822279930114746e-05
340224,0.0013027191162109375
340225,0.0007350444793701172
340226,0.00019934773445129395
340227,0.0005089938640594482
340228,3.698468208312988e-05
340229,0.0002503693103790283
340230,0.000466763973236084
340231,0.0002251267433166504
340232,6.434321403503418e-05
340233,0.0001112520694732666
340234,0.00013512372970581055
340235,7.76052474975586e-05
340236,0.00022727251052856445
340237,7.781386375427246e-05
340238,0.0008510947227478027
340239,8.428096771240234e-05
340240,7.790327072143555e-05
340241,5.9157609939575195e-05
340242,0.00016584992408752441
340243,4.6253204345703125e-05
340244,7.867813110351562e-05
340245,9.02712345123291e-05
340246,6.943941116333008e-05
340247,6.943941116333008e-05
340248,0.0004011988639831543
340249,0.0001920163631439209
340250,0.0006563663482666016
340251,0.1173270046710968
340252,5.0574541091918945e-05
340253,8.034706115722656e-05
340254,0.0010287463665008545
340255,8.374452590942383e-05
340256,9.5367431640625e-05
340257,0.00042507052421569824
340258,0.0005105733871459961
340259,0.16579291224479675
340260,0.00011366605758666992
340261,0.9985988140106201
340262,0.04371142387390137
340263,0.0038251876831054688
340264,0.0004394650459289551
340265,0.005411654710769653
340266,0.0006692707538604736
340267,0.9981465935707092
340268,0.9980692863464355
340269,7.68899917602539e-05
340270,0.9979881644248962
340271,0.9980692863464355
340272,0.013414442539215088
340273,0.9980692863464355
340274,0.01657220721244812
340275,0.004298359155654907
340276,0.004298359155654907
340277,0.0029817521572113037
340278,0.9559816122055054
340279,0.013391822576522827
340280,9.79304313659668e-05
340281,0.9896658658981323
340282,0.005360275506973267
340283,0.00016987323760986328
340284,0.00021514296531677246
340285,0.08468988537788391
340286,0.9981558918952942
340287,0.008861273527145386
340288,0.8855754137039185
340289,0.007481008768081665
340290,0.9842277765274048
340291,0.019772112369537354
340292,0.02273470163345337
340293,0.0012814998626708984
340294,0.10085511207580566
340295,0.995251476764679
340296,0.0014241933822631836
340297,0.9997556209564209
340298,8.779764175415039e-05
340299,6.860494613647461e-05
340300,0.00011026859283447266
340301,0.00011026859283447266
340302,0.0002932250499725342
340303,7.897615432739258e-05
340304,7.897615432739258e-05
340305,7.039308547973633e-05
340306,7.858872413635254e-05
340307,0.0034620165824890137
340308,9.34600830078125e-05
340309,0.9251420497894287
340310,5.486607551574707e-05
340311,0.00014585256576538086
340312,0.00015613436698913574
340313,0.002522766590118408
340314,0.0002620816230773926
340315,0.0002690553665161133
340316,5.996227264404297e-05
340317,0.00012820959091186523
340318,0.00022780895233154297
340319,0.0041550397872924805
340320,0.001517951488494873
340321,0.001517951488494873
340322,4.595518112182617e-05
340323,0.001637488603591919
340324,0.00013720989227294922
340325,0.0002289414405822754
340326,0.001654118299484253
340327,9.34600830078125e-05
340328,3.835558891296387e-05
340329,9.91523265838623e-05
340330,0.0003154277801513672
340331,0.00020754337310791016
340332,0.00020754337310791016
340333,0.00017243623733520508
340334,0.00012099742889404297
340335,0.00016415119171142578
340336,0.00020390748977661133
340337,4.971027374267578e-05
340338,5.0067901611328125e-05
340339,0.0021750330924987793
340340,0.00010979175567626953
340341,5.945563316345215e-05
340342,8.51750373840332e-05
340343,0.0006937682628631592
340344,2.917647361755371e-05
340345,0.8388351202011108
340346,0.00020754337310791016
340347,9.34302806854248e-05
340348,0.00010481476783752441
340349,5.2303075790405273e-05
340350,7.477402687072754e-05
340351,0.0004916787147521973
340352,8.979439735412598e-05
340353,7.241964340209961e-05
340354,0.00011333823204040527
340355,9.208917617797852e-05
340356,0.0008102059364318848
340357,0.00020322203636169434
340358,0.05621662735939026
340359,2.962350845336914e-05
340360,9.077787399291992e-05
340361,0.00032138824462890625
340362,7.256865501403809e-05
340363,7.256865501403809e-05
340364,3.0994415283203125e-05
340365,4.3272972106933594e-05
340366,7.697939872741699e-05
340367,0.1296118199825287
340368,4.8041343688964844e-05
340369,0.0007147490978240967
340370,0.9987226724624634
340371,4.1157007217407227e-05
340372,0.9987226724624634
340373,0.013490527868270874
340374,5.2303075790405273e-05
340375,8.192658424377441e-05
340376,0.00039637088775634766
340377,0.00010481476783752441
340378,0.0006337165832519531
340379,0.00010663270950317383
340380,0.00018420815467834473
340381,4.601478576660156e-05
340382,3.153085708618164e-05
340383,0.00010481476783752441
340384,8.228421211242676e-05
340385,0.00015777349472045898
340386,8.878111839294434e-05
340387,0.00011292099952697754
340388,0.0018809139728546143
340389,4.932284355163574e-05
340390,9.995698928833008e-05
340391,0.00014129281044006348
340392,0.00016108155250549316
340393,0.00034672021865844727
340394,0.014256387948989868
340395,0.00034672021865844727
340396,0.00011780858039855957
340397,0.00010326504707336426
340398,0.9997237920761108
340399,0.01508834958076477
340400,0.00039637088775634766
340401,8.228421211242676e-05
340402,6.312131881713867e-05
340403,0.0001055300235748291
340404,4.035234451293945e-05
340405,9.125471115112305e-05
340406,9.691715240478516e-05
340407,8.285045623779297e-05
340408,0.013629794120788574
340409,0.00975269079208374
340410,0.0001036524772644043
340411,7.072091102600098e-05
340412,5.307793617248535e-05
340413,8.574128150939941e-05
340414,0.00018206238746643066
340415,3.629922866821289e-05
340416,0.0002110898494720459
340417,4.601478576660156e-05
340418,0.00014701485633850098
340419,0.0002072751522064209
340420,0.00013142824172973633
340421,5.492568016052246e-05
340422,5.933642387390137e-05
340423,7.987022399902344e-05
340424,5.6296586990356445e-05
340425,0.0001239478588104248
340426,5.340576171875e-05
340427,0.1614972949028015
340428,0.00011351704597473145
340429,0.00011807680130004883
340430,5.7816505432128906e-05
340431,6.493926048278809e-05
340432,6.961822509765625e-05
340433,0.026247739791870117
340434,0.027640342712402344
340435,0.00010859966278076172
340436,0.00015679001808166504
340437,6.10649585723877e-05
340438,5.8978796005249023e-05
340439,0.00019723176956176758
340440,0.0004310905933380127
340441,0.00012496113777160645
340442,0.000337451696395874
340443,6.115436553955078e-05
340444,6.276369094848633e-05
340445,3.388524055480957e-05
340446,0.22485479712486267
340447,0.22485479712486267
340448,0.00016516447067260742
340449,0.005629599094390869
340450,0.0015285313129425049
340451,0.000678718090057373
340452,4.965066909790039e-05
340453,7.542967796325684e-05
340454,7.542967796325684e-05
340455,7.966160774230957e-05
340456,9.191036224365234e-05
340457,3.3527612686157227e-05
340458,0.05765983462333679
340459,6.332993507385254e-05
340460,7.88271427154541e-05
340461,6.651878356933594e-05
340462,0.0001068115234375
340463,4.869699478149414e-05
340464,0.00012496113777160645
340465,0.00012496113777160645
340466,9.670853614807129e-05
340467,0.00011864304542541504
340468,5.5283308029174805e-05
340469,0.00010412931442260742
340470,0.0003457963466644287
340471,5.868077278137207e-05
340472,0.00017693638801574707
340473,0.00017693638801574707
340474,0.00038635730743408203
340475,0.022349655628204346
340476,0.003481537103652954
340477,8.782744407653809e-05
340478,0.0002447366714477539
340479,6.157159805297852e-05
340480,0.016883641481399536
340481,3.9517879486083984e-05
340482,0.003216475248336792
340483,0.02521359920501709
340484,4.2557716369628906e-05
340485,6.461143493652344e-05
340486,0.008029967546463013
340487,6.783008575439453e-05
340488,6.783008575439453e-05
340489,0.0007148087024688721
340490,0.0003986060619354248
340491,0.0014810562133789062
340492,0.00018838047981262207
340493,0.022349655628204346
340494,4.208087921142578e-05
340495,0.0014715194702148438
340496,0.0014715194702148438
340497,8.165836334228516e-05
340498,8.165836334228516e-05
340499,3.3408403396606445e-05
340500,0.00010472536087036133
340501,0.00011080503463745117
340502,9.816884994506836e-05
340503,9.644031524658203e-05
340504,0.001439601182937622
340505,0.00016433000564575195
340506,0.00025269389152526855
340507,0.00011095404624938965
340508,6.645917892456055e-05
340509,0.00014993548393249512
340510,0.00011703372001647949
340511,0.000258713960647583
340512,4.869699478149414e-05
340513,0.00020754337310791016
340514,0.00020754337310791016
340515,5.4329633712768555e-05
340516,0.00020012259483337402
340517,0.00045186281204223633
340518,5.453824996948242e-05
340519,0.0037021636962890625
340520,0.00017365813255310059
340521,8.231401443481445e-05
340522,6.67870044708252e-05
340523,0.00015172362327575684
340524,7.212162017822266e-05
340525,5.120038986206055e-05
340526,0.0001080632209777832
340527,0.0002945363521575928
340528,4.6819448471069336e-05
340529,0.0004582405090332031
340530,4.979968070983887e-05
340531,3.743171691894531e-05
340532,0.00011906027793884277
340533,0.0002124309539794922
340534,0.0002713501453399658
340535,6.1005353927612305e-05
340536,5.066394805908203e-05
340537,0.0002771615982055664
340538,3.653764724731445e-05
340539,0.0009639263153076172
340540,3.74913215637207e-05
340541,0.00010225176811218262
340542,9.956955909729004e-05
340543,4.559755325317383e-05
340544,4.553794860839844e-05
340545,3.7550926208496094e-05
340546,7.206201553344727e-05
340547,5.561113357543945e-05
340548,0.00024369359016418457
340549,0.0001271069049835205
340550,6.824731826782227e-05
340551,5.510449409484863e-05
340552,0.0023329854011535645
340553,7.125735282897949e-05
340554,0.7433818578720093
340555,5.599856376647949e-05
340556,4.8100948333740234e-05
340557,0.011175274848937988
340558,0.0006209313869476318
340559,0.00021323561668395996
340560,8.046627044677734e-05
340561,0.0005031228065490723
340562,3.299117088317871e-05
340563,4.979968070983887e-05
340564,0.00032714009284973145
340565,3.653764724731445e-05
340566,3.653764724731445e-05
340567,3.656744956970215e-05
340568,3.30805778503418e-05
340569,0.00011757016181945801
340570,0.0037619173526763916
340571,5.179643630981445e-05
340572,4.8726797103881836e-05
340573,0.00010159611701965332
340574,0.00021210312843322754
340575,0.00014978647232055664
340576,6.219744682312012e-05
340577,3.001093864440918e-05
340578,0.00016862154006958008
340579,0.0002924203872680664
340580,5.7756900787353516e-05
340581,0.0002345740795135498
340582,0.0002345740795135498
340583,4.029273986816406e-05
340584,3.3855438232421875e-05
340585,3.3855438232421875e-05
340586,3.3855438232421875e-05
340587,0.000261843204498291
340588,0.000261843204498291
340589,5.823373794555664e-05
340590,3.376603126525879e-05
340591,3.3348798751831055e-05
340592,0.0008457005023956299
340593,4.0531158447265625e-05
340594,0.00042507052421569824
340595,8.723139762878418e-05
340596,0.0002307593822479248
340597,0.03511163592338562
340598,3.5196542739868164e-05
340599,3.516674041748047e-05
340600,3.5315752029418945e-05
340601,0.0064036548137664795
340602,9.962916374206543e-05
340603,4.553794860839844e-05
340604,6.133317947387695e-05
340605,3.501772880554199e-05
340606,0.9987521171569824
340607,5.844235420227051e-05
340608,4.938244819641113e-05
340609,3.1441450119018555e-05
340610,0.0036461055278778076
340611,5.364418029785156e-05
340612,0.021262437105178833
340613,0.007383078336715698
340614,3.707408905029297e-05
340615,4.00543212890625e-05
340616,0.00011837482452392578
340617,3.1888484954833984e-05
340618,0.00012597441673278809
340619,2.9355287551879883e-05
340620,0.00028064846992492676
340621,0.0002301037311553955
340622,0.00016900897026062012
340623,4.172325134277344e-05
340624,3.764033317565918e-05
340625,0.00010651350021362305
340626,0.01093757152557373
340627,4.8220157623291016e-05
340628,0.007617861032485962
340629,0.00010159611701965332
340630,0.9482808113098145
340631,0.0001234114170074463
340632,0.0002773702144622803
340633,6.765127182006836e-05
340634,0.0046281516551971436
340635,0.9764018058776855
340636,7.104873657226562e-05
340637,5.003809928894043e-05
340638,7.236003875732422e-05
340639,0.03193578124046326
340640,4.744529724121094e-05
340641,7.596611976623535e-05
340642,0.0012157261371612549
340643,5.1647424697875977e-05
340644,0.0002598762512207031
340645,3.394484519958496e-05
340646,0.0019742846488952637
340647,0.024299263954162598
340648,8.130073547363281e-05
340649,0.9764018058776855
340650,6.851553916931152e-05
340651,3.445148468017578e-05
340652,0.00011831521987915039
340653,7.81714916229248e-05
340654,0.00017023086547851562
340655,7.81714916229248e-05
340656,7.81714916229248e-05
340657,6.73830509185791e-05
340658,0.0002523064613342285
340659,5.5462121963500977e-05
340660,4.851818084716797e-05
340661,5.3316354751586914e-05
340662,0.0001659691333770752
340663,0.00011834502220153809
340664,0.41381943225860596
340665,7.495284080505371e-05
340666,8.77082347869873e-05
340667,0.06002187728881836
340668,3.6388635635375977e-05
340669,6.687641143798828e-05
340670,6.687641143798828e-05
340671,0.0001024007797241211
340672,0.0038251876831054688
340673,0.0035823583602905273
340674,0.00010126829147338867
340675,8.800625801086426e-05
340676,0.9764018058776855
340677,0.00013819336891174316
340678,0.00010597705841064453
340679,3.2514333724975586e-05
340680,2.759695053100586e-05
340681,3.6716461181640625e-05
340682,8.90195369720459e-05
340683,0.008054137229919434
340684,3.853440284729004e-05
340685,7.110834121704102e-05
340686,3.4809112548828125e-05
340687,0.00010704994201660156
340688,0.00037738680839538574
340689,7.81714916229248e-05
340690,6.747245788574219e-05
340691,0.00017341971397399902
340692,0.006796717643737793
340693,6.687641143798828e-05
340694,8.940696716308594e-05
340695,0.9744435548782349
340696,0.9744435548782349
340697,0.00015333294868469238
340698,0.0001023709774017334
340699,6.893277168273926e-05
340700,0.0006960034370422363
340701,0.00013956427574157715
340702,0.0004367828369140625
340703,5.754828453063965e-05
340704,0.00011026859283447266
340705,0.00016188621520996094
340706,0.0027164816856384277
340707,9.837746620178223e-05
340708,0.9744435548782349
340709,5.1856040954589844e-05
340710,0.00040915608406066895
340711,5.170702934265137e-05
340712,0.00018420815467834473
340713,0.00010055303573608398
340714,0.00015035271644592285
340715,7.551908493041992e-05
340716,9.879469871520996e-05
340717,3.6150217056274414e-05
340718,0.002569139003753662
340719,0.9984838366508484
340720,4.026293754577637e-05
340721,8.90195369720459e-05
340722,0.0001697838306427002
340723,6.937980651855469e-05
340724,0.0005184710025787354
340725,4.947185516357422e-05
340726,8.946657180786133e-05
340727,0.00018671154975891113
340728,7.82310962677002e-05
340729,0.00044852495193481445
340730,9.337067604064941e-05
340731,7.838010787963867e-05
340732,0.9764018058776855
340733,6.434321403503418e-05
340734,6.330013275146484e-05
340735,2.86102294921875e-05
340736,0.0025726258754730225
340737,8.818507194519043e-05
340738,0.002131819725036621
340739,0.9992519021034241
340740,0.0001506805419921875
340741,7.146596908569336e-05
340742,0.0001156926155090332
340743,0.9992519021034241
340744,9.903311729431152e-05
340745,5.200505256652832e-05
340746,0.6015587449073792
340747,0.006796717643737793
340748,0.00042507052421569824
340749,0.9744435548782349
340750,0.9744435548782349
340751,7.81714916229248e-05
340752,8.025765419006348e-05
340753,8.025765419006348e-05
340754,8.782744407653809e-05
340755,0.000290602445602417
340756,9.074807167053223e-05
340757,9.903311729431152e-05
340758,3.325939178466797e-05
340759,8.025765419006348e-05
340760,5.459785461425781e-05
340761,0.0001157522201538086
340762,0.01230311393737793
340763,8.344650268554688e-05
340764,5.3495168685913086e-05
340765,4.953145980834961e-05
340766,0.00021594762802124023
340767,5.728006362915039e-05
340768,0.019100934267044067
340769,0.019100934267044067
340770,0.029235780239105225
340771,7.75456428527832e-05
340772,5.257129669189453e-05
340773,6.368756294250488e-05
340774,0.00010460615158081055
340775,0.00021317601203918457
340776,4.252791404724121e-05
340777,4.252791404724121e-05
340778,0.00010123848915100098
340779,8.207559585571289e-05
340780,0.00025326013565063477
340781,0.0005256831645965576
340782,6.321072578430176e-05
340783,0.0010863542556762695
340784,7.94827938079834e-05
340785,7.94827938079834e-05
340786,5.117058753967285e-05
340787,9.801983833312988e-05
340788,0.00010985136032104492
340789,4.6253204345703125e-05
340790,6.210803985595703e-05
340791,7.778406143188477e-05
340792,0.3736783564090729
340793,0.00013530254364013672
340794,5.179643630981445e-05
340795,3.0517578125e-05
340796,0.010545551776885986
340797,0.00022798776626586914
340798,3.701448440551758e-05
340799,0.0006729960441589355
340800,3.552436828613281e-05
340801,4.7147274017333984e-05
340802,0.0010656416416168213
340803,0.00012573599815368652
340804,0.0016654729843139648
340805,3.4332275390625e-05
340806,5.328655242919922e-05
340807,0.00019165873527526855
340808,0.00019723176956176758
340809,0.00092315673828125
340810,2.8789043426513672e-05
340811,4.836916923522949e-05
340812,0.7257087826728821
340813,0.00041037797927856445
340814,0.0002517104148864746
340815,0.0016654729843139648
340816,0.00015628337860107422
340817,0.0005645751953125
340818,3.427267074584961e-05
340819,0.029235780239105225
340820,0.0005358755588531494
340821,3.382563591003418e-05
340822,5.206465721130371e-05
340823,4.559755325317383e-05
340824,0.22485488653182983
340825,0.0001258552074432373
340826,0.00092315673828125
340827,0.0006086528301239014
340828,3.9011240005493164e-05
340829,5.1647424697875977e-05
340830,5.8710575103759766e-05
340831,0.09065648913383484
340832,6.771087646484375e-05
340833,3.591179847717285e-05
340834,3.981590270996094e-05
340835,3.1381845474243164e-05
340836,0.00016030669212341309
340837,0.0007419884204864502
340838,0.00012475252151489258
340839,0.00045606493949890137
340840,0.00010019540786743164
340841,4.64320182800293e-05
340842,0.010352015495300293
340843,6.654858589172363e-05
340844,0.00017625093460083008
340845,0.00010019540786743164
340846,0.00017625093460083008
340847,0.00017625093460083008
340848,0.00011152029037475586
340849,0.011574387550354004
340850,8.934736251831055e-05
340851,0.2263767421245575
340852,0.00015947222709655762
340853,0.0003770589828491211
340854,0.0012344717979431152
340855,0.007231682538986206
340856,0.00011152029037475586
340857,4.780292510986328e-05
340858,7.799267768859863e-05
340859,0.0005127787590026855
340860,0.00011977553367614746
340861,0.00047257542610168457
340862,0.007575035095214844
340863,5.170702934265137e-05
340864,0.0018453001976013184
340865,0.0003724098205566406
340866,6.917119026184082e-05
340867,0.8861954212188721
340868,0.0002047419548034668
340869,0.00014081597328186035
340870,0.0002626478672027588
340871,0.00016582012176513672
340872,0.0002333223819732666
340873,0.0001577138900756836
340874,0.00017240643501281738
340875,3.24249267578125e-05
340876,3.3527612686157227e-05
340877,5.799531936645508e-05
340878,0.01733115315437317
340879,3.695487976074219e-05
340880,6.0498714447021484e-05
340881,7.355213165283203e-05
340882,0.00015622377395629883
340883,0.0003686249256134033
340884,7.092952728271484e-05
340885,0.00012508034706115723
340886,0.0002639591693878174
340887,5.799531936645508e-05
340888,5.5462121963500977e-05
340889,9.396672248840332e-05
340890,7.298588752746582e-05
340891,0.00031173229217529297
340892,3.343820571899414e-05
340893,0.00017240643501281738
340894,0.0001029670238494873
340895,0.000418931245803833
340896,0.0001589357852935791
340897,0.9986833930015564
340898,0.9986706376075745
340899,0.00010141730308532715
340900,0.00010141730308532715
340901,0.00013205409049987793
340902,0.008054137229919434
340903,0.00014257431030273438
340904,0.0003542602062225342
340905,0.00010827183723449707
340906,0.0004101395606994629
340907,0.00015741586685180664
340908,6.61015510559082e-05
340909,3.17990779876709e-05
340910,3.457069396972656e-05
340911,8.946657180786133e-05
340912,8.878111839294434e-05
340913,0.014044910669326782
340914,3.865361213684082e-05
340915,0.9880322813987732
340916,8.428096771240234e-05
340917,0.03193578124046326
340918,6.651878356933594e-05
340919,7.69495964050293e-05
340920,0.9991248846054077
340921,7.277727127075195e-05
340922,0.0003318190574645996
340923,0.00016325712203979492
340924,0.9991248846054077
340925,0.9991248846054077
340926,0.0001696944236755371
340927,5.3256750106811523e-05
340928,0.00012418627738952637
340929,0.00012248754501342773
340930,0.994994044303894
340931,9.372830390930176e-05
340932,0.0011819005012512207
340933,4.953145980834961e-05
340934,0.0002982616424560547
340935,0.00013178586959838867
340936,9.912252426147461e-05
340937,0.00012817978858947754
340938,0.00038176774978637695
340939,0.00208929181098938
340940,9.53376293182373e-05
340941,0.0001696944236755371
340942,0.0018754303455352783
340943,6.151199340820312e-05
340944,0.0004296600818634033
340945,0.00010326504707336426
340946,0.9991248846054077
340947,8.249282836914062e-05
340948,0.0002727210521697998
340949,0.9986833930015564
340950,5.1349401473999023e-05
340951,0.0002681314945220947
340952,3.820657730102539e-05
340953,0.9991167783737183
340954,6.502866744995117e-05
340955,9.629130363464355e-05
340956,0.9997981786727905
340957,7.149577140808105e-05
340958,0.0026223361492156982
340959,0.0026223361492156982
340960,4.023313522338867e-05
340961,0.0004073679447174072
340962,0.9810506701469421
340963,6.908178329467773e-05
340964,0.0006087124347686768
340965,5.561113357543945e-05
340966,6.300210952758789e-05
340967,0.0001627206802368164
340968,8.392333984375e-05
340969,8.228421211242676e-05
340970,7.915496826171875e-05
340971,0.9764018058776855
340972,3.94284725189209e-05
340973,0.9764018058776855
340974,4.6253204345703125e-05
340975,0.9936699271202087
340976,0.00011515617370605469
340977,0.00016611814498901367
340978,9.933114051818848e-05
340979,7.697939872741699e-05
340980,0.00016579031944274902
340981,8.377432823181152e-05
340982,8.946657180786133e-05
340983,0.000520855188369751
340984,0.00017210841178894043
340985,0.0002027451992034912
340986,0.0001176297664642334
340987,0.00073966383934021
340988,8.392333984375e-05
340989,7.277727127075195e-05
340990,0.00010535120964050293
340991,6.818771362304688e-05
340992,3.7103891372680664e-05
340993,0.00011643767356872559
340994,0.09125176072120667
340995,4.9054622650146484e-05
340996,0.9926612377166748
340997,0.00011640787124633789
340998,5.2303075790405273e-05
340999,0.0014585256576538086
341000,0.21857482194900513
341001,5.0067901611328125e-05
341002,0.9991248846054077
341003,6.517767906188965e-05
341004,0.00022748112678527832
341005,9.822845458984375e-05
341006,7.033348083496094e-05
341007,8.946657180786133e-05
341008,8.359551429748535e-05
341009,0.01308518648147583
341010,3.3020973205566406e-05
341011,0.0010078251361846924
341012,0.00021645426750183105
341013,3.218650817871094e-05
341014,0.0002727210521697998
341015,0.00022083520889282227
341016,9.968876838684082e-05
341017,0.0002046823501586914
341018,0.000693589448928833
341019,0.0011480450630187988
341020,0.0033904314041137695
341021,0.00041037797927856445
341022,4.220008850097656e-05
341023,5.424022674560547e-05
341024,0.0011480450630187988
341025,0.002213895320892334
341026,8.13901424407959e-05
341027,0.002957969903945923
341028,0.0009517073631286621
341029,6.961822509765625e-05
341030,0.00013744831085205078
341031,0.0011819005012512207
341032,6.628036499023438e-05
341033,0.00011688470840454102
341034,0.0002046823501586914
341035,0.000125199556350708
341036,0.17922231554985046
341037,4.1484832763671875e-05
341038,4.1484832763671875e-05
341039,0.0003451406955718994
341040,0.0001271665096282959
341041,0.0004602372646331787
341042,0.00016367435455322266
341043,0.8855754137039185
341044,7.483363151550293e-05
341045,5.1647424697875977e-05
341046,0.004572957754135132
341047,0.0010953843593597412
341048,0.00011560320854187012
