id,smishing
340095,0.00010523200035095215
340096,5.7578086853027344e-05
340097,0.00013685226440429688
340098,6.225705146789551e-05
340099,5.227327346801758e-05
340100,5.608797073364258e-05
340101,4.8279762268066406e-05
340102,4.622340202331543e-05
340103,7.11977481842041e-05
340104,0.09082034230232239
340105,0.030396848917007446
340106,0.003418475389480591
340107,0.0037920773029327393
340108,0.0007507205009460449
340109,0.027548760175704956
340110,0.00014191865921020508
340111,0.00015357136726379395
340112,0.031005024909973145
340113,6.0677528381347656e-05
340114,4.667043685913086e-05
340115,0.001080840826034546
340116,0.00024694204330444336
340117,9.369850158691406e-05
340118,0.00021246075630187988
340119,9.876489639282227e-05
340120,7.25090503692627e-05
340121,6.258487701416016e-05
340122,8.13603401184082e-05
340123,8.13603401184082e-05
340124,0.0005663633346557617
340125,0.010302245616912842
340126,0.00016009807586669922
340127,5.1349401473999023e-05
340128,0.0010603666305541992
340129,4.553794860839844e-05
340130,4.8041343688964844e-05
340131,4.8041343688964844e-05
340132,6.493926048278809e-05
340133,0.0003097057342529297
340134,0.00012069940567016602
340135,8.809566497802734e-05
340136,0.0001437664031982422
340137,0.0001437664031982422
340138,0.0009706616401672363
340139,0.00011679530143737793
340140,0.0015495121479034424
340141,0.0016953051090240479
340142,5.906820297241211e-05
340143,9.414553642272949e-05
340144,8.180737495422363e-05
340145,0.0001856982707977295
340146,0.0007942318916320801
340147,0.00011098384857177734
340148,0.00013434886932373047
340149,0.00011712312698364258
340150,0.0004591047763824463
340151,0.014267206192016602
340152,5.894899368286133e-05
340153,0.0012182295322418213
340154,0.006051301956176758
340155,4.1812658309936523e-05
340156,0.0001226365566253662
340157,4.3511390686035156e-05
340158,6.902217864990234e-05
340159,4.6759843826293945e-05
340160,0.00010147690773010254
340161,0.00030350685119628906
340162,0.0005842447280883789
340163,0.0005842447280883789
340164,0.0005842447280883789
340165,0.0013631582260131836
340166,5.7250261306762695e-05
340167,6.470084190368652e-05
340168,5.120038986206055e-05
340169,5.120038986206055e-05
340170,0.0003186166286468506
340171,5.65648078918457e-05
340172,5.7190656661987305e-05
340173,4.819035530090332e-05
340174,4.5806169509887695e-05
340175,6.082653999328613e-05
340176,0.00021943449974060059
340177,4.482269287109375e-05
340178,5.626678466796875e-05
340179,6.61611557006836e-05
340180,5.626678466796875e-05
340181,0.00010153651237487793
340182,4.988908767700195e-05
340183,5.8144330978393555e-05
340184,9.122490882873535e-05
340185,7.590651512145996e-05
340186,0.0008315443992614746
340187,9.623169898986816e-05
340188,9.164214134216309e-05
340189,0.00016644597053527832
340190,5.27501106262207e-05
340191,9.870529174804688e-05
340192,0.5008701086044312
340193,5.221366882324219e-05
340194,7.858872413635254e-05
340195,8.672475814819336e-05
340196,7.030367851257324e-05
340197,0.06268203258514404
340198,0.0034256577491760254
340199,8.809566497802734e-05
340200,4.9114227294921875e-05
340201,5.91278076171875e-05
340202,0.00017175078392028809
340203,7.748603820800781e-05
340204,0.00012069940567016602
340205,8.234381675720215e-05
340206,0.00019103288650512695
340207,4.851818084716797e-05
340208,4.5418739318847656e-05
340209,4.908442497253418e-05
340210,0.002838641405105591
340211,5.08427619934082e-05
340212,0.00013840198516845703
340213,0.00013840198516845703
340214,0.00013840198516845703
340215,0.0007499456405639648
340216,0.0002103745937347412
340217,0.005261063575744629
340218,6.079673767089844e-05
340219,8.112192153930664e-05
340220,0.00010150671005249023
340221,0.00010150671005249023
340222,5.0902366638183594e-05
340223,5.221366882324219e-05
340224,0.023368120193481445
340225,0.0016038715839385986
340226,7.641315460205078e-05
340227,0.009617149829864502
340228,5.137920379638672e-05
340229,0.00019025802612304688
340230,0.0001309514045715332
340231,0.00019088387489318848
340232,0.00012499094009399414
340233,7.748603820800781e-05
340234,0.00015220046043395996
340235,5.4389238357543945e-05
340236,8.210539817810059e-05
340237,9.97781753540039e-05
340238,0.0007321834564208984
340239,5.7637691497802734e-05
340240,0.00011852383613586426
340241,6.577372550964355e-05
340242,0.0001188814640045166
340243,4.264712333679199e-05
340244,8.195638656616211e-05
340245,5.581974983215332e-05
340246,0.0001367330551147461
340247,0.0001367330551147461
340248,0.0007905960083007812
340249,0.0010641515254974365
340250,5.805492401123047e-05
340251,0.11632013320922852
340252,4.571676254272461e-05
340253,6.905198097229004e-05
340254,0.0008818507194519043
340255,5.027651786804199e-05
340256,5.581974983215332e-05
340257,0.0002910494804382324
340258,0.0004635155200958252
340259,0.31918835639953613
340260,0.013171851634979248
340261,0.9998154640197754
340262,0.9069312214851379
340263,0.027970314025878906
340264,0.0003052949905395508
340265,0.05412638187408447
340266,0.008123308420181274
340267,0.9990736246109009
340268,0.11572429537773132
340269,7.048249244689941e-05
340270,0.11740431189537048
340271,0.11572429537773132
340272,0.11380407214164734
340273,0.11572429537773132
340274,0.505475640296936
340275,0.02225390076637268
340276,0.02225390076637268
340277,0.10367044806480408
340278,0.9839245080947876
340279,0.1132173240184784
340280,4.7266483306884766e-05
340281,0.3456193804740906
340282,0.005068600177764893
340283,0.00012502074241638184
340284,0.060372889041900635
340285,0.025423943996429443
340286,0.9990820288658142
340287,0.25209301710128784
340288,0.8838947415351868
340289,0.42051199078559875
340290,0.6862929463386536
340291,0.029495686292648315
340292,0.707058846950531
340293,0.005363821983337402
340294,0.9700874090194702
340295,0.9651252031326294
340296,0.022489190101623535
340297,0.9998291730880737
340298,7.104873657226562e-05
340299,4.410743713378906e-05
340300,4.425644874572754e-05
340301,4.425644874572754e-05
340302,5.4001808166503906e-05
340303,8.302927017211914e-05
340304,8.302927017211914e-05
340305,4.398822784423828e-05
340306,6.586313247680664e-05
340307,0.6207770705223083
340308,7.352232933044434e-05
340309,0.0003402829170227051
340310,4.7266483306884766e-05
340311,0.00038370490074157715
340312,0.0005172193050384521
340313,0.0008819699287414551
340314,0.0016962885856628418
340315,0.00025641918182373047
340316,4.6372413635253906e-05
340317,0.5469638109207153
340318,7.921457290649414e-05
340319,0.2602813243865967
340320,0.0023175477981567383
340321,0.0023175477981567383
340322,5.7369470596313477e-05
340323,0.00028201937675476074
340324,0.00013709068298339844
340325,0.00015544891357421875
340326,0.03946337103843689
340327,0.00011098384857177734
340328,4.616379737854004e-05
340329,8.302927017211914e-05
340330,0.0005381107330322266
340331,0.00014263391494750977
340332,0.00014263391494750977
340333,0.00010272860527038574
340334,5.9217214584350586e-05
340335,0.0003338158130645752
340336,0.00011864304542541504
340337,4.786252975463867e-05
340338,4.661083221435547e-05
340339,0.00376090407371521
340340,5.206465721130371e-05
340341,5.9217214584350586e-05
340342,7.727742195129395e-05
340343,0.001180112361907959
340344,3.94284725189209e-05
340345,0.9698289632797241
340346,0.00014263391494750977
340347,4.51505184173584e-05
340348,9.465217590332031e-05
340349,6.768107414245605e-05
340350,8.353590965270996e-05
340351,0.0001608133316040039
340352,4.884600639343262e-05
340353,6.034970283508301e-05
340354,7.969141006469727e-05
340355,6.172060966491699e-05
340356,0.0007824301719665527
340357,0.003832995891571045
340358,0.1555461883544922
340359,4.3004751205444336e-05
340360,0.001367032527923584
340361,0.00027614831924438477
340362,6.607174873352051e-05
340363,6.607174873352051e-05
340364,6.654858589172363e-05
340365,5.698204040527344e-05
340366,4.559755325317383e-05
340367,0.013086944818496704
340368,6.097555160522461e-05
340369,0.0009128153324127197
340370,0.9983879327774048
340371,5.8084726333618164e-05
340372,0.9983879327774048
340373,0.037379682064056396
340374,6.768107414245605e-05
340375,7.390975952148438e-05
340376,0.00012978911399841309
340377,9.465217590332031e-05
340378,0.001214742660522461
340379,0.0002842843532562256
340380,5.683302879333496e-05
340381,8.809566497802734e-05
340382,4.971027374267578e-05
340383,9.465217590332031e-05
340384,0.00011837482452392578
340385,4.696846008300781e-05
340386,6.079673767089844e-05
340387,0.0002529323101043701
340388,0.030466973781585693
340389,4.652142524719238e-05
340390,8.568167686462402e-05
340391,0.0001424252986907959
340392,6.768107414245605e-05
340393,0.00045180320739746094
340394,0.10309261083602905
340395,0.00045180320739746094
340396,4.598498344421387e-05
340397,7.364153861999512e-05
340398,0.9998581409454346
340399,0.13322225213050842
340400,0.00012978911399841309
340401,7.262825965881348e-05
340402,6.0498714447021484e-05
340403,7.408857345581055e-05
340404,4.875659942626953e-05
340405,4.947185516357422e-05
340406,5.367398262023926e-05
340407,6.67572021484375e-05
340408,0.28398388624191284
340409,0.33122676610946655
340410,7.912516593933105e-05
340411,5.874037742614746e-05
340412,4.571676254272461e-05
340413,4.628300666809082e-05
340414,0.00019568204879760742
340415,4.4792890548706055e-05
340416,0.00024521350860595703
340417,5.048513412475586e-05
340418,0.00011923909187316895
340419,4.997849464416504e-05
340420,8.463859558105469e-05
340421,6.0677528381347656e-05
340422,0.0009484291076660156
340423,4.604458808898926e-05
340424,8.922815322875977e-05
340425,9.986758232116699e-05
340426,5.692243576049805e-05
340427,0.02337116003036499
340428,6.431341171264648e-05
340429,8.71121883392334e-05
340430,6.511807441711426e-05
340431,4.89652156829834e-05
340432,5.519390106201172e-05
340433,0.8740814924240112
340434,0.06932610273361206
340435,6.73532485961914e-05
340436,0.0001894533634185791
340437,4.3004751205444336e-05
340438,8.353590965270996e-05
340439,0.00014477968215942383
340440,0.007233113050460815
340441,5.2541494369506836e-05
340442,7.727742195129395e-05
340443,4.5865774154663086e-05
340444,4.979968070983887e-05
340445,4.1812658309936523e-05
340446,0.02098676562309265
340447,0.02098676562309265
340448,9.351968765258789e-05
340449,0.0017756819725036621
340450,0.006939888000488281
340451,0.0002543926239013672
340452,4.792213439941406e-05
340453,6.443262100219727e-05
340454,6.443262100219727e-05
340455,5.951523780822754e-05
340456,7.349252700805664e-05
340457,4.1812658309936523e-05
340458,0.9574282169342041
340459,4.3332576751708984e-05
340460,6.61015510559082e-05
340461,5.125999450683594e-05
340462,0.00013053417205810547
340463,5.266070365905762e-05
340464,0.00012046098709106445
340465,0.00012046098709106445
340466,7.414817810058594e-05
340467,0.00010710954666137695
340468,5.683302879333496e-05
340469,8.109211921691895e-05
340470,0.0003597438335418701
340471,4.622340202331543e-05
340472,0.00016257166862487793
340473,0.00016257166862487793
340474,0.0002352893352508545
340475,0.1953921616077423
340476,0.14703631401062012
340477,9.328126907348633e-05
340478,0.00011718273162841797
340479,6.520748138427734e-05
340480,0.004187464714050293
340481,5.987286567687988e-05
340482,0.005779832601547241
340483,0.1867184042930603
340484,4.3332576751708984e-05
340485,5.2362680435180664e-05
340486,0.01407325267791748
340487,4.869699478149414e-05
340488,4.869699478149414e-05
340489,0.0027136504650115967
340490,0.0011143386363983154
340491,0.5232953429222107
340492,0.00014320015907287598
340493,0.1953921616077423
340494,4.571676254272461e-05
340495,0.0011429190635681152
340496,0.0011429190635681152
340497,6.130337715148926e-05
340498,6.130337715148926e-05
340499,4.13060188293457e-05
340500,9.462237358093262e-05
340501,0.00017136335372924805
340502,9.03010368347168e-05
340503,8.416175842285156e-05
340504,0.0013485252857208252
340505,0.00012949109077453613
340506,0.00029721856117248535
340507,7.748603820800781e-05
340508,5.924701690673828e-05
340509,0.00014770030975341797
340510,9.697675704956055e-05
340511,0.00020426511764526367
340512,5.266070365905762e-05
340513,0.00014260411262512207
340514,0.00014260411262512207
340515,5.608797073364258e-05
340516,0.0003498494625091553
340517,0.0009464621543884277
340518,6.046891212463379e-05
340519,0.004836440086364746
340520,0.00015026330947875977
340521,4.404783248901367e-05
340522,0.0001335442066192627
340523,6.604194641113281e-05
340524,0.00010654330253601074
340525,5.117058753967285e-05
340526,7.739663124084473e-05
340527,0.00010153651237487793
340528,5.504488945007324e-05
340529,0.00014919042587280273
340530,0.00019592046737670898
340531,4.2825937271118164e-05
340532,0.00019887089729309082
340533,5.745887756347656e-05
340534,0.0012987256050109863
340535,8.335709571838379e-05
340536,0.0001321732997894287
340537,7.835030555725098e-05
340538,7.027387619018555e-05
340539,0.0030279457569122314
340540,4.902482032775879e-05
340541,6.940960884094238e-05
340542,5.307793617248535e-05
340543,7.05420970916748e-05
340544,7.06017017364502e-05
340545,4.2825937271118164e-05
340546,0.0001895129680633545
340547,8.937716484069824e-05
340548,0.00016248226165771484
340549,0.00022369623184204102
340550,5.2034854888916016e-05
340551,0.0001341402530670166
340552,0.0012490451335906982
340553,6.556510925292969e-05
340554,0.0008507370948791504
340555,5.990266799926758e-05
340556,4.5299530029296875e-05
340557,0.012562781572341919
340558,0.0002637803554534912
340559,0.00011539459228515625
340560,7.286667823791504e-05
340561,0.00032699108123779297
340562,5.614757537841797e-05
340563,0.00019592046737670898
340564,0.00019174814224243164
340565,7.027387619018555e-05
340566,7.027387619018555e-05
340567,7.027387619018555e-05
340568,4.70280647277832e-05
340569,4.595518112182617e-05
340570,0.0018672943115234375
340571,6.651878356933594e-05
340572,5.266070365905762e-05
340573,0.00012549757957458496
340574,0.0009593367576599121
340575,0.00011169910430908203
340576,5.352497100830078e-05
340577,8.466839790344238e-05
340578,0.00019237399101257324
340579,0.00010141730308532715
340580,5.8263540267944336e-05
340581,0.000262528657913208
340582,0.000262528657913208
340583,5.307793617248535e-05
340584,8.302927017211914e-05
340585,8.302927017211914e-05
340586,8.302927017211914e-05
340587,0.00031116604804992676
340588,0.00031116604804992676
340589,0.0001595914363861084
340590,4.6581029891967773e-05
340591,7.82012939453125e-05
340592,0.00010356307029724121
340593,5.301833152770996e-05
340594,0.0002910494804382324
340595,0.00011089444160461426
340596,0.00029754638671875
340597,0.8176047801971436
340598,4.6581029891967773e-05
340599,4.655122756958008e-05
340600,4.655122756958008e-05
340601,0.03755849599838257
340602,5.301833152770996e-05
340603,6.979703903198242e-05
340604,4.6253204345703125e-05
340605,4.652142524719238e-05
340606,0.5025053024291992
340607,5.2303075790405273e-05
340608,6.809830665588379e-05
340609,3.910064697265625e-05
340610,0.0032080113887786865
340611,5.504488945007324e-05
340612,0.16850224137306213
340613,0.5801982879638672
340614,4.667043685913086e-05
340615,4.7773122787475586e-05
340616,0.00013056397438049316
340617,4.342198371887207e-05
340618,0.00010418891906738281
340619,6.92605972290039e-05
340620,0.0017322003841400146
340621,0.00035753846168518066
340622,0.00011366605758666992
340623,0.00013723969459533691
340624,8.562207221984863e-05
340625,5.2928924560546875e-05
340626,0.0008352994918823242
340627,4.792213439941406e-05
340628,0.04084247350692749
340629,0.00012549757957458496
340630,0.8940624594688416
340631,5.894899368286133e-05
340632,0.0001913011074066162
340633,6.350874900817871e-05
340634,0.068926602602005
340635,0.9989129304885864
340636,0.0001557767391204834
340637,0.00015482306480407715
340638,5.441904067993164e-05
340639,0.017343759536743164
340640,4.813075065612793e-05
340641,5.364418029785156e-05
340642,0.0197506844997406
340643,0.00011309981346130371
340644,0.00018990039825439453
340645,7.158517837524414e-05
340646,0.5784730315208435
340647,0.1405656933784485
340648,7.784366607666016e-05
340649,0.9989129304885864
340650,4.9114227294921875e-05
340651,7.098913192749023e-05
340652,0.00014328956604003906
340653,5.97834587097168e-05
340654,8.174777030944824e-05
340655,5.97834587097168e-05
340656,5.97834587097168e-05
340657,7.131695747375488e-05
340658,0.0003273189067840576
340659,4.7773122787475586e-05
340660,8.741021156311035e-05
340661,7.706880569458008e-05
340662,0.0007347762584686279
340663,0.0003548860549926758
340664,0.0009419918060302734
340665,7.009506225585938e-05
340666,4.902482032775879e-05
340667,0.8220852017402649
340668,6.592273712158203e-05
340669,4.762411117553711e-05
340670,4.762411117553711e-05
340671,0.00010091066360473633
340672,0.027970314025878906
340673,0.0017537474632263184
340674,7.268786430358887e-05
340675,4.652142524719238e-05
340676,0.9989129304885864
340677,0.0004744529724121094
340678,9.745359420776367e-05
340679,6.577372550964355e-05
340680,6.726384162902832e-05
340681,7.721781730651855e-05
340682,6.213784217834473e-05
340683,0.1254374086856842
340684,8.541345596313477e-05
340685,5.02169132232666e-05
340686,4.938244819641113e-05
340687,5.3435564041137695e-05
340688,0.00014349818229675293
340689,5.97834587097168e-05
340690,6.368756294250488e-05
340691,0.0007381737232208252
340692,0.00010728836059570312
340693,4.762411117553711e-05
340694,8.180737495422363e-05
340695,0.9989129304885864
340696,0.9989129304885864
340697,6.559491157531738e-05
340698,6.118416786193848e-05
340699,5.373358726501465e-05
340700,0.0005292892456054688
340701,0.0058914124965667725
340702,5.805492401123047e-05
340703,4.6759843826293945e-05
340704,6.42538070678711e-05
340705,0.00010958313941955566
340706,0.006718695163726807
340707,5.2988529205322266e-05
340708,0.9989129304885864
340709,5.3375959396362305e-05
340710,0.0007638633251190186
340711,0.00011309981346130371
340712,0.00019350647926330566
340713,9.620189666748047e-05
340714,0.00033336877822875977
340715,5.742907524108887e-05
340716,5.885958671569824e-05
340717,4.9740076065063477e-05
340718,0.008913606405258179
340719,0.9451283812522888
340720,0.0001571178436279297
340721,6.0886144638061523e-05
340722,7.340312004089355e-05
340723,0.000155717134475708
340724,0.0005144476890563965
340725,5.7071447372436523e-05
340726,4.4852495193481445e-05
340727,0.000186234712600708
340728,5.969405174255371e-05
340729,0.0002219080924987793
340730,0.00011873245239257812
340731,8.186697959899902e-05
340732,0.9989129304885864
340733,5.5402517318725586e-05
340734,5.358457565307617e-05
340735,4.270672798156738e-05
340736,0.0013052821159362793
340737,6.529688835144043e-05
340738,0.012202292680740356
340739,0.9996353387832642
340740,0.00013142824172973633
340741,4.9114227294921875e-05
340742,5.120038986206055e-05
340743,0.9996353387832642
340744,0.00012174248695373535
340745,7.939338684082031e-05
340746,0.0064847469329833984
340747,0.00010728836059570312
340748,0.0002910494804382324
340749,0.9989129304885864
340750,0.9989129304885864
340751,5.97834587097168e-05
340752,5.5789947509765625e-05
340753,5.5789947509765625e-05
340754,0.0002155303955078125
340755,0.00021669268608093262
340756,6.0439109802246094e-05
340757,0.00012174248695373535
340758,7.051229476928711e-05
340759,5.5789947509765625e-05
340760,4.610419273376465e-05
340761,7.086992263793945e-05
340762,0.0007833540439605713
340763,6.198883056640625e-05
340764,7.709860801696777e-05
340765,8.398294448852539e-05
340766,0.00019919872283935547
340767,4.1991472244262695e-05
340768,0.00548785924911499
340769,0.00548785924911499
340770,0.22507983446121216
340771,5.3495168685913086e-05
340772,5.456805229187012e-05
340773,8.147954940795898e-05
340774,0.0001004934310913086
340775,6.091594696044922e-05
340776,0.00011023879051208496
340777,0.00011023879051208496
340778,0.0003083646297454834
340779,4.935264587402344e-05
340780,0.0009209513664245605
340781,0.00029215216636657715
340782,0.00010848045349121094
340783,0.004582405090332031
340784,6.0886144638061523e-05
340785,6.0886144638061523e-05
340786,7.238984107971191e-05
340787,9.039044380187988e-05
340788,0.26273632049560547
340789,0.00011456012725830078
340790,5.048513412475586e-05
340791,5.167722702026367e-05
340792,0.017126262187957764
340793,0.00014847517013549805
340794,6.183981895446777e-05
340795,6.154179573059082e-05
340796,0.017743617296218872
340797,0.0003514289855957031
340798,6.312131881713867e-05
340799,0.007785886526107788
340800,7.459521293640137e-05
340801,4.51505184173584e-05
340802,0.0005259215831756592
340803,0.0008588433265686035
340804,0.0765022337436676
340805,5.6177377700805664e-05
340806,7.686018943786621e-05
340807,5.537271499633789e-05
340808,0.00014477968215942383
340809,0.0009188652038574219
340810,6.517767906188965e-05
340811,5.576014518737793e-05
340812,0.972663402557373
340813,0.00420910120010376
340814,0.0003470182418823242
340815,0.0765022337436676
340816,0.0001570284366607666
340817,0.0003860592842102051
340818,8.26120376586914e-05
340819,0.22507983446121216
340820,0.0001913607120513916
340821,6.225705146789551e-05
340822,6.115436553955078e-05
340823,0.0001862049102783203
340824,0.02098676562309265
340825,0.00013390183448791504
340826,0.0009188652038574219
340827,0.000684589147567749
340828,0.00014063715934753418
340829,0.0001131892204284668
340830,6.377696990966797e-05
340831,0.6809895634651184
340832,5.519390106201172e-05
340833,8.437037467956543e-05
340834,5.644559860229492e-05
340835,7.68899917602539e-05
340836,7.125735282897949e-05
340837,0.002025097608566284
340838,0.00020039081573486328
340839,0.0014536678791046143
340840,0.00012111663818359375
340841,0.00022408366203308105
340842,0.00048404932022094727
340843,7.680058479309082e-05
340844,4.9173831939697266e-05
340845,0.00012111663818359375
340846,4.9173831939697266e-05
340847,4.9173831939697266e-05
340848,0.0001150369644165039
340849,0.002185523509979248
340850,7.089972496032715e-05
340851,0.0002308189868927002
340852,0.0001410841941833496
340853,0.00040718913078308105
340854,0.0011900663375854492
340855,0.12126144766807556
340856,0.0001150369644165039
340857,4.214048385620117e-05
340858,0.00010976195335388184
340859,0.05273258686065674
340860,0.00019493699073791504
340861,0.001589447259902954
340862,0.0681549608707428
340863,0.00011309981346130371
340864,0.012614607810974121
340865,0.0004075765609741211
340866,5.379319190979004e-05
340867,0.41190677881240845
340868,0.003958225250244141
340869,9.807944297790527e-05
340870,0.0002734065055847168
340871,0.0001341104507446289
340872,0.0004436969757080078
340873,4.696846008300781e-05
340874,0.00013530254364013672
340875,4.273653030395508e-05
340876,7.31348991394043e-05
340877,5.289912223815918e-05
340878,0.11974728107452393
340879,7.528066635131836e-05
340880,7.131695747375488e-05
340881,5.263090133666992e-05
340882,5.2988529205322266e-05
340883,0.001553952693939209
340884,0.00010848045349121094
340885,0.001886904239654541
340886,0.00022476911544799805
340887,6.124377250671387e-05
340888,0.00015053153038024902
340889,4.6759843826293945e-05
340890,0.00022655725479125977
340891,0.00023958086967468262
340892,5.316734313964844e-05
340893,0.00013530254364013672
340894,4.5180320739746094e-05
340895,0.000788956880569458
340896,4.565715789794922e-05
340897,0.9995359778404236
340898,0.9995830655097961
340899,9.694695472717285e-05
340900,9.694695472717285e-05
340901,5.8770179748535156e-05
340902,0.1254374086856842
340903,0.00029036402702331543
340904,0.0002675056457519531
340905,7.551908493041992e-05
340906,0.000666886568069458
340907,0.0001036524772644043
340908,0.0002060532569885254
340909,4.7206878662109375e-05
340910,5.2809715270996094e-05
340911,4.4852495193481445e-05
340912,7.149577140808105e-05
340913,0.03820660710334778
340914,4.836916923522949e-05
340915,0.5968067646026611
340916,7.066130638122559e-05
340917,0.017343521118164062
340918,0.00015357136726379395
340919,6.341934204101562e-05
340920,0.999626636505127
340921,0.0006647706031799316
340922,0.0004195570945739746
340923,0.00013777613639831543
340924,0.999626636505127
340925,0.999626636505127
340926,0.0007386207580566406
340927,4.741549491882324e-05
340928,0.0001245439052581787
340929,5.4776668548583984e-05
340930,0.22832682728767395
340931,9.050965309143066e-05
340932,0.003685474395751953
340933,8.398294448852539e-05
340934,0.00021153688430786133
340935,0.00017648935317993164
340936,0.0002548098564147949
340937,0.0006112456321716309
340938,0.0003097057342529297
340939,0.031420350074768066
340940,7.396936416625977e-05
340941,0.0007385909557342529
340942,0.005670100450515747
340943,7.134675979614258e-05
340944,0.000453263521194458
340945,6.109476089477539e-05
340946,0.999626636505127
340947,5.015730857849121e-05
340948,0.00016739964485168457
340949,0.9995359778404236
340950,4.5806169509887695e-05
340951,0.0006524324417114258
340952,8.669495582580566e-05
340953,0.999704122543335
340954,5.924701690673828e-05
340955,9.02414321899414e-05
340956,0.9998370409011841
340957,4.699826240539551e-05
340958,0.8258635997772217
340959,0.8258635997772217
340960,4.0918588638305664e-05
340961,0.00016549229621887207
340962,0.6386861801147461
340963,7.522106170654297e-05
340964,0.00018924474716186523
340965,6.377696990966797e-05
340966,8.633732795715332e-05
340967,0.00031110644340515137
340968,7.399916648864746e-05
340969,0.00011837482452392578
340970,7.739663124084473e-05
340971,0.9989129304885864
340972,0.00012794137001037598
340973,0.9989129304885864
340974,5.796551704406738e-05
340975,0.9988546967506409
340976,0.00012788176536560059
340977,0.0007362961769104004
340978,7.405877113342285e-05
340979,0.00013360381126403809
340980,5.581974983215332e-05
340981,4.9054622650146484e-05
340982,4.4852495193481445e-05
340983,0.034959256649017334
340984,0.0007411539554595947
340985,0.00040283799171447754
340986,4.595518112182617e-05
340987,0.0027407407760620117
340988,7.289648056030273e-05
340989,6.0230493545532227e-05
340990,0.00018209218978881836
340991,7.215142250061035e-05
340992,4.792213439941406e-05
340993,5.5730342864990234e-05
340994,0.037956565618515015
340995,5.6177377700805664e-05
340996,0.20125141739845276
340997,5.5730342864990234e-05
340998,0.00012359023094177246
340999,0.011218518018722534
341000,0.9661034941673279
341001,5.078315734863281e-05
341002,0.999626636505127
341003,5.289912223815918e-05
341004,0.00035700201988220215
341005,0.00011613965034484863
341006,4.553794860839844e-05
341007,4.4852495193481445e-05
341008,0.00010761618614196777
341009,0.004957854747772217
341010,0.00010910630226135254
341011,0.0017313659191131592
341012,0.00012576580047607422
341013,7.11977481842041e-05
341014,0.00016739964485168457
341015,0.00014656782150268555
341016,7.447600364685059e-05
341017,0.00043207406997680664
341018,0.0003396570682525635
341019,0.00011152029037475586
341020,0.0039126574993133545
341021,0.00420910120010376
341022,5.862116813659668e-05
341023,5.0574541091918945e-05
341024,0.00011152029037475586
341025,0.0044990479946136475
341026,7.75754451751709e-05
341027,0.009842216968536377
341028,0.0014450550079345703
341029,0.00011274218559265137
341030,6.0230493545532227e-05
341031,0.003685474395751953
341032,5.6117773056030273e-05
341033,0.00011268258094787598
341034,0.00043207406997680664
341035,6.717443466186523e-05
341036,0.8934111595153809
341037,5.125999450683594e-05
341038,5.125999450683594e-05
341039,0.00024169683456420898
341040,6.604194641113281e-05
341041,0.00041860342025756836
341042,0.00025209784507751465
341043,0.8838947415351868
341044,4.979968070983887e-05
341045,0.0001131296157836914
