id,smishing
340497,3.129243850708008e-05
340498,3.129243850708008e-05
340499,4.470348358154297e-06
340500,0.00015848875045776367
340501,4.634261131286621e-05
340502,5.08427619934082e-05
340503,4.583597183227539e-05
340504,0.0029681622982025146
340505,5.206465721130371e-05
340506,0.0003845393657684326
340507,7.909536361694336e-05
340508,2.92360782623291e-05
340509,2.2530555725097656e-05
340510,2.7626752853393555e-05
340511,0.0007604360580444336
340512,1.5556812286376953e-05
340513,0.0005172193050384521
340514,0.0005172193050384521
340515,1.710653305053711e-05
340516,7.608532905578613e-05
340517,0.0013134777545928955
340518,2.3186206817626953e-05
340519,0.07942253351211548
340520,0.00022491812705993652
340521,2.473592758178711e-05
340522,3.0100345611572266e-06
340523,2.8640031814575195e-05
340524,4.0531158447265625e-06
340525,1.6808509826660156e-05
340526,3.516674041748047e-05
340527,0.0002123117446899414
340528,1.1563301086425781e-05
340529,0.9815205931663513
340530,6.467103958129883e-06
340531,5.424022674560547e-06
340532,1.1295080184936523e-05
340533,3.921985626220703e-05
340534,4.750490188598633e-05
340535,1.2040138244628906e-05
340536,5.632638931274414e-06
340537,0.002349764108657837
340538,3.248453140258789e-06
340539,0.5542039275169373
340540,3.7550926208496094e-06
340541,3.549456596374512e-05
340542,2.3871660232543945e-05
340543,2.771615982055664e-06
340544,2.771615982055664e-06
340545,5.334615707397461e-06
340546,1.0401010513305664e-05
340547,2.5331974029541016e-06
340548,0.9751393795013428
340549,0.0006172358989715576
340550,1.7851591110229492e-05
340551,1.558661460876465e-05
340552,0.016654759645462036
340553,0.00014710426330566406
340554,0.011951744556427002
340555,9.626150131225586e-06
340556,1.424551010131836e-05
340557,0.9678989052772522
340558,0.0029108822345733643
340559,0.007496863603591919
340560,2.7239322662353516e-05
340561,0.00017917156219482422
340562,7.271766662597656e-06
340563,6.467103958129883e-06
340564,3.954768180847168e-05
340565,3.248453140258789e-06
340566,3.248453140258789e-06
340567,3.2186508178710938e-06
340568,5.3942203521728516e-06
340569,2.47955322265625e-05
340570,0.04770436882972717
340571,9.08970832824707e-06
340572,1.5527009963989258e-05
340573,0.0019317269325256348
340574,8.353590965270996e-05
340575,6.452202796936035e-05
340576,8.881092071533203e-06
340577,2.086162567138672e-06
340578,5.5462121963500977e-05
340579,0.00021216273307800293
340580,1.996755599975586e-05
340581,5.65946102142334e-05
340582,6.0945749282836914e-05
340583,9.5367431640625e-06
340584,2.8908252716064453e-06
340585,2.8908252716064453e-06
340586,2.8908252716064453e-06
340587,6.255507469177246e-05
340588,5.8025121688842773e-05
340589,6.8247318267822266e-06
340590,7.361173629760742e-06
340591,8.13603401184082e-06
340592,0.0028333663940429688
340593,9.775161743164062e-06
340594,0.00020200014114379883
340595,2.1278858184814453e-05
340596,0.0013028085231781006
340597,0.9960856437683105
340598,7.748603820800781e-06
340599,7.62939453125e-06
340600,7.539987564086914e-06
340601,0.011525392532348633
340602,2.3871660232543945e-05
340603,2.384185791015625e-06
340604,2.35140323638916e-05
340605,7.510185241699219e-06
340606,0.37771058082580566
340607,2.1338462829589844e-05
340608,2.652406692504883e-06
340609,1.6391277313232422e-06
340610,0.19629651308059692
340611,1.0251998901367188e-05
340612,0.008619308471679688
340613,0.6281861066818237
340614,7.808208465576172e-06
340615,8.672475814819336e-06
340616,7.280707359313965e-05
340617,4.798173904418945e-06
340618,0.0001685023307800293
340619,2.0563602447509766e-06
340620,0.00033977627754211426
340621,0.007452934980392456
340622,8.428096771240234e-05
340623,1.1056661605834961e-05
340624,3.4570693969726562e-06
340625,2.0623207092285156e-05
340626,0.13161811232566833
340627,7.241964340209961e-06
340628,0.011511892080307007
340629,0.0004877150058746338
340630,0.08884724974632263
340631,0.00013890862464904785
340632,0.0007132887840270996
340633,3.606081008911133e-06
340634,0.023581504821777344
340635,0.988682210445404
340636,1.1116266250610352e-05
340637,3.993511199951172e-06
340638,2.4884939193725586e-05
340639,0.9040719270706177
340640,6.318092346191406e-06
340641,2.4825334548950195e-05
340642,0.0013561248779296875
340643,0.00040918588638305664
340644,0.0007474422454833984
340645,4.738569259643555e-06
340646,0.04906994104385376
340647,0.2237284779548645
340648,1.874566078186035e-05
340649,0.988682210445404
340650,1.913309097290039e-05
340651,2.4437904357910156e-06
340652,3.236532211303711e-05
340653,2.2739171981811523e-05
340654,2.0951032638549805e-05
340655,2.2739171981811523e-05
340656,2.2739171981811523e-05
340657,3.0517578125e-05
340658,0.00012236833572387695
340659,1.1622905731201172e-05
340660,5.7220458984375e-06
340661,1.6123056411743164e-05
340662,0.002081632614135742
340663,1.2487173080444336e-05
340664,0.0006240904331207275
340665,4.842877388000488e-05
340666,9.47713851928711e-06
340667,0.33110684156417847
340668,4.947185516357422e-06
340669,1.5974044799804688e-05
340670,1.6033649444580078e-05
340671,2.256035804748535e-05
340672,0.01179555058479309
340673,0.006065547466278076
340674,9.715557098388672e-06
340675,1.0102987289428711e-05
340676,0.988682210445404
340677,2.0623207092285156e-05
340678,5.4210424423217773e-05
340679,3.427267074584961e-06
340680,2.2351741790771484e-06
340681,4.5299530029296875e-06
340682,4.380941390991211e-06
340683,0.02961498498916626
340684,4.380941390991211e-06
340685,1.7017126083374023e-05
340686,1.2278556823730469e-05
340687,1.6927719116210938e-05
340688,0.0008495748043060303
340689,2.2739171981811523e-05
340690,3.606081008911133e-06
340691,0.0020848214626312256
340692,0.0003165602684020996
340693,1.5974044799804688e-05
340694,3.361701965332031e-05
340695,0.9885819554328918
340696,0.988682210445404
340697,1.6123056411743164e-05
340698,2.637505531311035e-05
340699,1.9878149032592773e-05
340700,0.01374906301498413
340701,0.000136643648147583
340702,0.00020900368690490723
340703,1.379847526550293e-05
340704,2.6345252990722656e-05
340705,3.74913215637207e-05
340706,0.0016734898090362549
340707,1.958012580871582e-05
340708,0.988682210445404
340709,0.00012421607971191406
340710,0.0032095015048980713
340711,0.00040921568870544434
340712,0.002031862735748291
340713,2.333521842956543e-05
340714,0.00032401084899902344
340715,2.2411346435546875e-05
340716,5.8710575103759766e-06
340717,1.1533498764038086e-05
340718,0.07520866394042969
340719,0.9952119588851929
340720,5.841255187988281e-06
340721,2.110004425048828e-05
340722,0.00010058283805847168
340723,6.794929504394531e-06
340724,0.0005904138088226318
340725,5.21540641784668e-06
340726,2.3573637008666992e-05
340727,0.0006375908851623535
340728,2.2858381271362305e-05
340729,0.002171069383621216
340730,2.625584602355957e-05
340731,2.0891427993774414e-05
340732,0.988682210445404
340733,2.059340476989746e-05
340734,2.6911497116088867e-05
340735,1.093745231628418e-05
340736,0.01237460970878601
340737,1.7344951629638672e-05
340738,0.005060672760009766
340739,0.9923303127288818
340740,0.0001443028450012207
340741,6.198883056640625e-06
340742,1.659989356994629e-05
340743,0.9923303127288818
340744,4.6759843826293945e-05
340745,1.0818243026733398e-05
340746,0.0006515681743621826
340747,0.0003165602684020996
340748,0.00019931793212890625
340749,0.988682210445404
340750,0.988682210445404
340751,2.2739171981811523e-05
340752,1.3649463653564453e-05
340753,1.3649463653564453e-05
340754,1.099705696105957e-05
340755,0.00027701258659362793
340756,3.68952751159668e-05
340757,4.6759843826293945e-05
340758,3.129243850708008e-06
340759,1.3649463653564453e-05
340760,9.268522262573242e-06
340761,3.0279159545898438e-05
340762,0.03253805637359619
340763,1.5974044799804688e-05
340764,1.7255544662475586e-05
340765,1.1026859283447266e-05
340766,0.0007228851318359375
340767,1.475214958190918e-05
340768,0.33119630813598633
340769,0.33119630813598633
340770,0.9152687191963196
340771,1.946091651916504e-05
340772,1.7315149307250977e-05
340773,1.582503318786621e-05
340774,3.1381845474243164e-05
340775,4.9620866775512695e-05
340776,5.4836273193359375e-06
340777,5.4836273193359375e-06
340778,6.645917892456055e-06
340779,2.053380012512207e-05
340780,0.00010854005813598633
340781,0.0003864765167236328
340782,0.0008381307125091553
340783,0.0038660764694213867
340784,2.148747444152832e-05
340785,2.148747444152832e-05
340786,1.2934207916259766e-05
340787,1.9371509552001953e-05
340788,0.0006013214588165283
340789,6.377696990966797e-06
340790,1.6570091247558594e-05
340791,2.3573637008666992e-05
340792,0.01622450351715088
340793,5.510449409484863e-05
340794,4.583597183227539e-05
340795,2.384185791015625e-06
340796,0.8554092049598694
340797,7.545948028564453e-05
340798,3.4868717193603516e-06
340799,0.0003286600112915039
340800,9.775161743164062e-06
340801,1.4036893844604492e-05
340802,0.7577066421508789
340803,0.00012642145156860352
340804,0.11273571848869324
340805,2.3245811462402344e-06
340806,1.806020736694336e-05
340807,8.696317672729492e-05
340808,0.005208373069763184
340809,0.0024164915084838867
340810,1.817941665649414e-06
340811,7.331371307373047e-06
340812,0.9969229102134705
340813,0.0005586445331573486
340814,0.0002808868885040283
340815,0.11273571848869324
340816,3.74913215637207e-05
340817,0.011640727519989014
340818,3.0100345611572266e-06
340819,0.9152687191963196
340820,5.5462121963500977e-05
340821,3.874301910400391e-06
340822,1.3023614883422852e-05
340823,2.849102020263672e-05
340824,0.01808953285217285
340825,2.872943878173828e-05
340826,0.0024164915084838867
340827,0.002318143844604492
340828,8.404254913330078e-06
340829,0.00040915608406066895
340830,2.6166439056396484e-05
340831,0.8218846321105957
340832,2.3066997528076172e-05
340833,1.6689300537109375e-05
340834,5.27501106262207e-06
340835,3.039836883544922e-06
340836,4.404783248901367e-05
340837,0.00033801794052124023
340838,2.5719404220581055e-05
340839,0.00540885329246521
340840,2.5719404220581055e-05
340841,5.900859832763672e-06
340842,0.2517838180065155
340843,1.481175422668457e-05
340844,8.022785186767578e-05
340845,2.5719404220581055e-05
340846,8.022785186767578e-05
340847,8.022785186767578e-05
340848,2.3365020751953125e-05
340849,0.00018930435180664062
340850,1.6510486602783203e-05
340851,0.00012120604515075684
340852,3.266334533691406e-05
340853,0.0010073184967041016
340854,0.01853153109550476
340855,0.19532424211502075
340856,2.3365020751953125e-05
340857,1.2248754501342773e-05
340858,2.9593706130981445e-05
340859,0.0008400380611419678
340860,2.059340476989746e-05
340861,0.05387997627258301
340862,0.00426715612411499
340863,0.00040918588638305664
340864,0.003600865602493286
340865,0.001017838716506958
340866,7.897615432739258e-06
340867,0.9975733757019043
340868,0.0010497570037841797
340869,6.732344627380371e-05
340870,0.005597740411758423
340871,4.023313522338867e-05
340872,0.00013583898544311523
340873,1.2964010238647461e-05
340874,0.00013127923011779785
340875,2.771615982055664e-06
340876,3.904104232788086e-06
340877,2.2172927856445312e-05
340878,0.9736441969871521
340879,1.0460615158081055e-05
340880,1.728534698486328e-05
340881,1.7642974853515625e-05
340882,8.219480514526367e-05
340883,0.000719219446182251
340884,2.5838613510131836e-05
340885,0.00015750527381896973
340886,0.0001780390739440918
340887,7.12275505065918e-06
340888,0.00015673041343688965
340889,3.2901763916015625e-05
340890,1.9162893295288086e-05
340891,0.00012677907943725586
340892,6.556510925292969e-06
340893,0.00013127923011779785
340894,1.5974044799804688e-05
340895,0.0003539919853210449
340896,5.841255187988281e-05
340897,0.9825707077980042
340898,0.985874593257904
340899,1.6957521438598633e-05
340900,1.6957521438598633e-05
340901,0.0001819133758544922
340902,0.02961498498916626
340903,0.0019743740558624268
340904,0.0008295178413391113
340905,6.207823753356934e-05
340906,9.748339653015137e-05
340907,0.00012186169624328613
340908,5.4836273193359375e-06
340909,7.62939453125e-06
340910,1.6123056411743164e-05
340911,2.3573637008666992e-05
340912,2.9027462005615234e-05
340913,0.002733290195465088
340914,5.245208740234375e-06
340915,0.9257392883300781
340916,1.8715858459472656e-05
340917,0.9040724039077759
340918,0.00014135241508483887
340919,3.17692756652832e-05
340920,0.9897391200065613
340921,2.130866050720215e-05
340922,0.0004723668098449707
340923,2.7358531951904297e-05
340924,0.9897391200065613
340925,0.9897391200065613
340926,0.002087205648422241
340927,2.8789043426513672e-05
340928,5.7071447372436523e-05
340929,2.4020671844482422e-05
340930,0.9850767254829407
340931,1.6123056411743164e-05
340932,0.0024905502796173096
340933,1.1026859283447266e-05
340934,0.0013166964054107666
340935,8.663535118103027e-05
340936,3.9964914321899414e-05
340937,1.3560056686401367e-05
340938,0.025658249855041504
340939,0.10607543587684631
340940,1.430511474609375e-05
340941,0.0020874440670013428
340942,0.1492701768875122
340943,5.418062210083008e-05
340944,0.0009800195693969727
340945,1.6033649444580078e-05
340946,0.9897391200065613
340947,1.4543533325195312e-05
340948,0.0006213486194610596
340949,0.9825707077980042
340950,1.0669231414794922e-05
340951,0.0004070401191711426
340952,4.887580871582031e-06
340953,0.9985190629959106
340954,0.0002364516258239746
340955,8.323788642883301e-05
340956,0.9981541037559509
340957,1.0222196578979492e-05
340958,0.0023761391639709473
340959,0.0023761391639709473
340960,5.751848220825195e-06
340961,0.0007144808769226074
340962,0.9939011335372925
340963,0.001591801643371582
340964,7.349252700805664e-05
340965,1.8775463104248047e-05
340966,2.473592758178711e-05
340967,7.483363151550293e-05
340968,1.665949821472168e-05
340969,0.0018813908100128174
340970,4.801154136657715e-05
340971,0.988682210445404
340972,8.612871170043945e-06
340973,0.988682210445404
340974,1.4543533325195312e-05
340975,0.9823643565177917
340976,0.0001150965690612793
340977,0.002084672451019287
340978,5.289912223815918e-05
340979,1.8030405044555664e-05
340980,4.2051076889038086e-05
340981,1.3530254364013672e-05
340982,2.3573637008666992e-05
340983,0.0008062124252319336
340984,0.00208476185798645
340985,0.00015628337860107422
340986,2.47955322265625e-05
340987,2.130866050720215e-05
340988,1.8537044525146484e-05
340989,6.318092346191406e-06
340990,5.111098289489746e-05
340991,3.644824028015137e-05
340992,5.781650543212891e-06
340993,2.2917985916137695e-05
340994,0.8006284236907959
340995,5.066394805908203e-06
340996,0.983363926410675
340997,2.282857894897461e-05
340998,0.0001697242259979248
340999,0.0071485042572021484
341000,0.9988867044448853
341001,1.4632940292358398e-05
341002,0.9949904680252075
341003,2.7000904083251953e-05
341004,0.00016242265701293945
341005,2.3126602172851562e-05
341006,2.0325183868408203e-05
341007,2.3573637008666992e-05
341008,2.3156404495239258e-05
341009,0.0959618091583252
341010,8.07642936706543e-06
341011,0.0040912628173828125
341012,0.00018593668937683105
341013,2.7120113372802734e-06
341014,0.0006213486194610596
341015,0.005414366722106934
341016,9.581446647644043e-05
341017,5.1468610763549805e-05
341018,0.0005225539207458496
341019,3.662705421447754e-05
341020,0.0037972629070281982
341021,0.0005586445331573486
341022,5.543231964111328e-06
341023,3.209710121154785e-05
341024,3.662705421447754e-05
341025,0.002419501543045044
