id,smishing
340093,1.4930963516235352e-05
340094,6.884336471557617e-06
340095,3.3915042877197266e-05
340096,2.294778823852539e-06
340097,7.450580596923828e-07
340098,0.03647950291633606
340099,2.682209014892578e-07
340100,1.4901161193847656e-07
340101,1.1920928955078125e-07
340102,1.7881393432617188e-07
340103,5.3942203521728516e-06
340104,0.0007085204124450684
340105,0.0020038485527038574
340106,8.377432823181152e-05
340107,0.00019073486328125
340108,4.9442052841186523e-05
340109,0.0015809237957000732
340110,1.919269561767578e-05
340111,0.00014203786849975586
340112,0.0021071135997772217
340113,2.980232238769531e-07
340114,4.76837158203125e-07
340115,6.619095802307129e-05
340116,7.599592208862305e-06
340117,9.268522262573242e-06
340118,3.859400749206543e-05
340119,2.682209014892578e-07
340120,6.794929504394531e-06
340121,3.039836883544922e-06
340122,9.357929229736328e-06
340123,9.357929229736328e-06
340124,1.4722347259521484e-05
340125,0.0008150637149810791
340126,2.6404857635498047e-05
340127,4.172325134277344e-07
340128,5.3435564041137695e-05
340129,3.2782554626464844e-07
340130,3.0666589736938477e-05
340131,1.0401010513305664e-05
340132,2.980232238769531e-07
340133,4.2438507080078125e-05
340134,3.2782554626464844e-07
340135,2.2679567337036133e-05
340136,2.4139881134033203e-06
340137,2.4139881134033203e-06
340138,0.0007642209529876709
340139,6.836652755737305e-05
340140,0.0002594590187072754
340141,3.039836883544922e-06
340142,2.7179718017578125e-05
340143,4.172325134277344e-07
340144,6.556510925292969e-07
340145,4.470348358154297e-07
340146,1.1622905731201172e-06
340147,1.9311904907226562e-05
340148,4.76837158203125e-07
340149,6.860494613647461e-05
340150,6.133317947387695e-05
340151,6.645917892456055e-05
340152,3.5762786865234375e-07
340153,2.473592758178711e-06
340154,0.0007194578647613525
340155,2.682209014892578e-07
340156,0.00026929378509521484
340157,4.172325134277344e-07
340158,4.470348358154297e-07
340159,1.5497207641601562e-06
340160,6.389617919921875e-05
340161,3.8743019104003906e-07
340162,6.502866744995117e-05
340163,6.502866744995117e-05
340164,6.502866744995117e-05
340165,1.8775463104248047e-06
340166,8.314847946166992e-06
340167,3.5762786865234375e-07
340168,3.8743019104003906e-07
340169,3.8743019104003906e-07
340170,6.854534149169922e-07
340171,2.980232238769531e-07
340172,2.980232238769531e-07
340173,1.7881393432617188e-07
340174,1.7881393432617188e-07
340175,7.748603820800781e-07
340176,2.8252601623535156e-05
340177,2.980232238769531e-07
340178,7.063150405883789e-06
340179,2.682209014892578e-07
340180,5.066394805908203e-07
340181,6.389617919921875e-05
340182,3.5762786865234375e-07
340183,9.268522262573242e-06
340184,2.384185791015625e-07
340185,1.7881393432617188e-07
340186,9.721517562866211e-05
340187,1.7881393432617188e-07
340188,3.8743019104003906e-07
340189,3.8743019104003906e-07
340190,6.854534149169922e-07
340191,7.748603820800781e-07
340192,0.9978681206703186
340193,1.4901161193847656e-07
340194,8.344650268554688e-06
340195,4.76837158203125e-07
340196,1.5795230865478516e-05
340197,0.19158029556274414
340198,4.461407661437988e-05
340199,2.682209014892578e-07
340200,6.5267086029052734e-06
340201,5.364418029785156e-07
340202,1.5497207641601562e-06
340203,5.662441253662109e-06
340204,1.4007091522216797e-06
340205,6.258487701416016e-07
340206,5.662441253662109e-07
340207,2.384185791015625e-07
340208,8.940696716308594e-08
340209,6.645917892456055e-06
340210,5.924701690673828e-05
340211,1.7881393432617188e-07
340212,2.086162567138672e-06
340213,2.086162567138672e-06
340214,2.086162567138672e-06
340215,8.940696716308594e-05
340216,7.012486457824707e-05
340217,2.1785497665405273e-05
340218,2.086162567138672e-07
340219,8.493661880493164e-06
340220,3.2782554626464844e-07
340221,3.2782554626464844e-07
340222,2.384185791015625e-07
340223,9.626150131225586e-06
340224,8.296966552734375e-05
340225,2.6851892471313477e-05
340226,5.662441253662109e-07
340227,3.516674041748047e-06
340228,4.1425228118896484e-06
340229,1.1622905731201172e-06
340230,4.330277442932129e-05
340231,6.556510925292969e-07
340232,9.268522262573242e-06
340233,5.632638931274414e-06
340234,4.76837158203125e-07
340235,4.76837158203125e-07
340236,9.238719940185547e-07
340237,4.76837158203125e-07
340238,1.3083219528198242e-05
340239,3.2782554626464844e-07
340240,3.6954879760742188e-06
340241,1.6689300537109375e-06
340242,3.5762786865234375e-07
340243,6.943941116333008e-06
340244,3.5762786865234375e-07
340245,4.76837158203125e-07
340246,6.854534149169922e-07
340247,6.854534149169922e-07
340248,2.682209014892578e-07
340249,1.9073486328125e-06
340250,1.0728836059570312e-06
340251,0.9385659694671631
340252,4.76837158203125e-07
340253,3.5762786865234375e-07
340254,9.40561294555664e-05
340255,3.9637088775634766e-06
340256,2.980232238769531e-07
340257,3.17692756652832e-05
340258,3.1322240829467773e-05
340259,0.9030804634094238
340260,0.0002256929874420166
340261,0.9999896883964539
340262,0.12268170714378357
340263,0.00034245848655700684
340264,9.891390800476074e-05
340265,0.00016048550605773926
340266,2.828240394592285e-05
340267,0.999954342842102
340268,0.9999966621398926
340269,8.851289749145508e-06
340270,0.9999966621398926
340271,0.9999966621398926
340272,0.04954254627227783
340273,0.9999966621398926
340274,0.9996752738952637
340275,0.00015851855278015137
340276,0.00015851855278015137
340277,0.00042003393173217773
340278,0.9999563694000244
340279,0.04273143410682678
340280,1.4901161193847656e-07
340281,0.1665194034576416
340282,0.0057849884033203125
340283,3.641843795776367e-05
340284,1.049041748046875e-05
340285,0.979132890701294
340286,0.999954342842102
340287,0.011434406042098999
340288,0.9999165534973145
340289,0.0016508698463439941
340290,0.48867127299308777
340291,0.9928266406059265
340292,0.999567449092865
340293,0.005378156900405884
340294,0.9999805688858032
340295,0.9998105764389038
340296,0.9994374513626099
340297,0.9999897480010986
340298,9.864568710327148e-06
340299,4.947185516357422e-06
340300,2.682209014892578e-07
340301,2.682209014892578e-07
340302,2.086162567138672e-07
340303,2.682209014892578e-07
340304,2.682209014892578e-07
340305,1.1622905731201172e-06
340306,4.172325134277344e-07
340307,0.00037553906440734863
340308,3.2782554626464844e-07
340309,0.9997833967208862
340310,2.682209014892578e-07
340311,2.6017427444458008e-05
340312,1.519918441772461e-06
340313,2.8073787689208984e-05
340314,0.0001812577247619629
340315,7.423758506774902e-05
340316,6.854534149169922e-07
340317,0.9999539852142334
340318,7.748603820800781e-07
340319,0.0684644877910614
340320,1.6748905181884766e-05
340321,1.6748905181884766e-05
340322,2.384185791015625e-07
340323,7.843971252441406e-05
340324,3.2782554626464844e-07
340325,2.5451183319091797e-05
340326,0.002963632345199585
340327,1.9311904907226562e-05
340328,5.364418029785156e-06
340329,7.152557373046875e-07
340330,2.7120113372802734e-06
340331,5.364418029785156e-07
340332,5.066394805908203e-07
340333,1.0132789611816406e-06
340334,3.2782554626464844e-07
340335,3.254413604736328e-05
340336,5.662441253662109e-07
340337,8.672475814819336e-06
340338,6.556510925292969e-06
340339,0.0002084970474243164
340340,2.980232238769531e-07
340341,4.26173210144043e-06
340342,4.470348358154297e-07
340343,0.00015303492546081543
340344,3.337860107421875e-06
340345,0.9996227025985718
340346,5.066394805908203e-07
340347,2.384185791015625e-07
340348,7.450580596923828e-07
340349,9.238719940185547e-07
340350,5.960464477539062e-07
340351,1.8715858459472656e-05
340352,3.5762786865234375e-07
340353,3.2782554626464844e-07
340354,1.5497207641601562e-06
340355,3.5762786865234375e-07
340356,0.00012052059173583984
340357,2.682209014892578e-07
340358,0.2851000428199768
340359,4.559755325317383e-06
340360,1.1622905731201172e-06
340361,1.4871358871459961e-05
340362,3.2782554626464844e-07
340363,3.2782554626464844e-07
340364,1.2576580047607422e-05
340365,2.682209014892578e-07
340366,1.7881393432617188e-07
340367,0.0018968582153320312
340368,3.5762786865234375e-07
340369,2.0235776901245117e-05
340370,0.9998637437820435
340371,2.086162567138672e-07
340372,0.9998637437820435
340373,0.0014996230602264404
340374,9.238719940185547e-07
340375,4.172325134277344e-07
340376,3.17990779876709e-05
340377,7.450580596923828e-07
340378,0.00014960765838623047
340379,3.5762786865234375e-07
340380,1.1026859283447266e-06
340381,2.2679567337036133e-05
340382,1.1235475540161133e-05
340383,7.450580596923828e-07
340384,1.0699033737182617e-05
340385,2.086162567138672e-07
340386,2.682209014892578e-07
340387,9.66787338256836e-05
340388,7.465481758117676e-05
340389,1.7881393432617188e-07
340390,2.086162567138672e-07
340391,1.0073184967041016e-05
340392,2.384185791015625e-07
340393,6.467103958129883e-06
340394,0.0006246864795684814
340395,6.467103958129883e-06
340396,1.7881393432617188e-07
340397,2.980232238769531e-07
340398,0.9999951124191284
340399,0.035862237215042114
340400,3.17990779876709e-05
340401,3.8743019104003906e-07
340402,2.384185791015625e-07
340403,2.980232238769531e-07
340404,3.606081008911133e-06
340405,3.8743019104003906e-07
340406,1.4901161193847656e-07
340407,5.364418029785156e-07
340408,0.08501911163330078
340409,0.041129738092422485
340410,4.172325134277344e-07
340411,2.682209014892578e-07
340412,6.258487701416016e-07
340413,1.7881393432617188e-07
340414,3.844499588012695e-05
340415,4.827976226806641e-06
340416,3.5256147384643555e-05
340417,3.7848949432373047e-06
340418,5.662441253662109e-07
340419,3.5762786865234375e-07
340420,4.76837158203125e-07
340421,2.682209014892578e-07
340422,1.0102987289428711e-05
340423,3.2782554626464844e-07
340424,8.463859558105469e-06
340425,9.834766387939453e-07
340426,2.980232238769531e-07
340427,0.0012761056423187256
340428,2.980232238769531e-07
340429,5.066394805908203e-07
340430,2.682209014892578e-07
340431,2.980232238769531e-07
340432,2.682209014892578e-07
340433,0.7467329502105713
340434,0.0004837214946746826
340435,2.980232238769531e-07
340436,2.4706125259399414e-05
340437,4.76837158203125e-07
340438,9.03010368347168e-06
340439,6.219744682312012e-05
340440,0.0003260970115661621
340441,3.8743019104003906e-07
340442,4.172325134277344e-07
340443,2.980232238769531e-07
340444,3.5762786865234375e-07
340445,2.086162567138672e-07
340446,0.0006097853183746338
340447,0.0006792545318603516
340448,3.5762786865234375e-07
340449,0.0009625554084777832
340450,0.00010544061660766602
340451,9.322166442871094e-05
340452,8.672475814819336e-06
340453,3.5762786865234375e-07
340454,3.5762786865234375e-07
340455,5.364418029785156e-07
340456,3.8743019104003906e-07
340457,2.384185791015625e-07
340458,0.8906058669090271
340459,5.364418029785156e-07
340460,3.2782554626464844e-07
340461,2.980232238769531e-07
340462,2.384185791015625e-07
340463,2.980232238769531e-07
340464,2.980232238769531e-07
340465,2.980232238769531e-07
340466,4.172325134277344e-07
340467,2.086162567138672e-07
340468,2.086162567138672e-07
340469,3.2782554626464844e-07
340470,4.76837158203125e-07
340471,1.7881393432617188e-07
340472,5.066394805908203e-07
340473,5.066394805908203e-07
340474,3.039836883544922e-06
340475,0.01567089557647705
340476,0.49832096695899963
340477,1.4901161193847656e-07
340478,1.7881393432617188e-06
340479,2.384185791015625e-07
340480,2.5987625122070312e-05
340481,9.387731552124023e-06
340482,0.0003007054328918457
340483,0.02297210693359375
340484,3.6954879760742188e-06
340485,2.682209014892578e-07
340486,0.0077055394649505615
340487,6.794929504394531e-06
340488,6.794929504394531e-06
340489,5.510449409484863e-05
340490,2.294778823852539e-05
340491,0.004260271787643433
340492,3.5762786865234375e-07
340493,0.01567089557647705
340494,6.496906280517578e-06
340495,1.9609928131103516e-05
340496,1.9609928131103516e-05
340497,2.682209014892578e-07
340498,2.682209014892578e-07
340499,2.9802322387695312e-06
340500,7.152557373046875e-07
340501,5.364418029785156e-07
340502,1.7881393432617188e-07
340503,6.258487701416016e-07
340504,5.683302879333496e-05
340505,2.384185791015625e-07
340506,1.8805265426635742e-05
340507,5.662441253662109e-06
340508,2.980232238769531e-07
340509,2.980232238769531e-07
340510,2.086162567138672e-07
340511,3.0994415283203125e-06
340512,4.172325134277344e-07
340513,5.364418029785156e-07
340514,5.364418029785156e-07
340515,5.662441253662109e-07
340516,6.258487701416016e-07
340517,1.4513731002807617e-05
340518,2.086162567138672e-07
340519,0.00031891465187072754
340520,8.344650268554688e-07
340521,3.5762786865234375e-06
340522,8.374452590942383e-06
340523,3.8743019104003906e-07
340524,1.582503318786621e-05
340525,2.682209014892578e-07
340526,4.172325134277344e-07
340527,0.0001659691333770752
340528,6.705522537231445e-06
340529,0.5488648414611816
340530,2.7060508728027344e-05
340531,4.112720489501953e-06
340532,1.2576580047607422e-05
340533,2.2739171981811523e-05
340534,2.065300941467285e-05
340535,7.778406143188477e-06
340536,8.13603401184082e-06
340537,1.677870750427246e-05
340538,6.109476089477539e-06
340539,0.00011372566223144531
340540,4.589557647705078e-06
340541,7.063150405883789e-06
340542,2.980232238769531e-07
340543,5.632638931274414e-06
340544,6.198883056640625e-06
340545,4.172325134277344e-06
340546,5.632638931274414e-06
340547,8.344650268554688e-06
340548,0.24517807364463806
340549,6.601214408874512e-05
340550,6.318092346191406e-06
340551,2.0772218704223633e-05
340552,2.086162567138672e-05
340553,1.9669532775878906e-05
340554,0.01237979531288147
340555,7.748603820800781e-06
340556,5.066394805908203e-07
340557,0.28349465131759644
340558,3.0100345611572266e-06
340559,3.30805778503418e-05
340560,3.5762786865234375e-07
340561,6.854534149169922e-07
340562,4.5299530029296875e-06
340563,2.7060508728027344e-05
340564,5.781650543212891e-06
340565,6.020069122314453e-06
340566,6.020069122314453e-06
340567,6.079673767089844e-06
340568,3.2782554626464844e-06
340569,1.4901161193847656e-07
340570,2.7418136596679688e-06
340571,6.377696990966797e-06
340572,3.5762786865234375e-07
340573,0.0006589591503143311
340574,2.384185791015625e-05
340575,6.258487701416016e-07
340576,8.106231689453125e-06
340577,8.344650268554688e-06
340578,2.980232238769531e-07
340579,0.00016513466835021973
340580,2.086162567138672e-07
340581,6.696581840515137e-05
340582,7.581710815429688e-05
340583,6.377696990966797e-06
340584,9.059906005859375e-06
340585,9.059906005859375e-06
340586,8.940696716308594e-06
340587,7.051229476928711e-05
340588,6.973743438720703e-05
340589,1.3232231140136719e-05
340590,3.3974647521972656e-06
340591,8.374452590942383e-06
340592,1.7434358596801758e-05
340593,6.407499313354492e-06
340594,3.17692756652832e-05
340595,8.046627044677734e-06
340596,0.00022602081298828125
340597,0.9988433122634888
340598,3.3974647521972656e-06
340599,3.3974647521972656e-06
340600,3.3974647521972656e-06
340601,0.0005606710910797119
340602,2.682209014892578e-07
340603,6.22868537902832e-06
340604,2.682209014892578e-07
340605,3.4868717193603516e-06
340606,0.9999936819076538
340607,2.682209014892578e-07
340608,5.781650543212891e-06
340609,2.0563602447509766e-06
340610,5.3942203521728516e-06
340611,6.8247318267822266e-06
340612,1.7315149307250977e-05
340613,0.00010570883750915527
340614,3.3974647521972656e-06
340615,3.635883331298828e-06
340616,3.5762786865234375e-07
340617,4.738569259643555e-06
340618,3.5762786865234375e-07
340619,5.3942203521728516e-06
340620,0.00019353628158569336
340621,9.614229202270508e-05
340622,1.0132789611816406e-06
340623,4.6700239181518555e-05
340624,9.000301361083984e-06
340625,4.172325134277344e-07
340626,0.0009444952011108398
340627,1.1920928955078125e-07
340628,0.0005598068237304688
340629,0.00017982721328735352
340630,6.708502769470215e-05
340631,4.470348358154297e-06
340632,1.817941665649414e-06
340633,5.841255187988281e-06
340634,0.01933532953262329
340635,0.9999445080757141
340636,1.570582389831543e-05
340637,6.765127182006836e-06
340638,2.980232238769531e-07
340639,0.0060995519161224365
340640,5.334615707397461e-06
340641,2.980232238769531e-07
340642,5.7071447372436523e-05
340643,0.00018578767776489258
340644,1.8775463104248047e-06
340645,9.208917617797852e-06
340646,4.6759843826293945e-05
340647,0.0419582724571228
340648,1.564621925354004e-05
340649,0.9999445080757141
340650,5.364418029785156e-07
340651,5.990266799926758e-06
340652,2.682209014892578e-07
340653,2.980232238769531e-07
340654,2.384185791015625e-07
340655,2.980232238769531e-07
340656,2.980232238769531e-07
340657,3.5762786865234375e-07
340658,2.5570392608642578e-05
340659,1.7881393432617188e-07
340660,8.225440979003906e-06
340661,6.467103958129883e-06
340662,9.012222290039062e-05
340663,3.439188003540039e-05
340664,4.172325134277344e-07
340665,3.5762786865234375e-07
340666,8.106231689453125e-06
340667,0.0006842613220214844
340668,9.47713851928711e-06
340669,3.5762786865234375e-07
340670,3.2782554626464844e-07
340671,2.682209014892578e-07
340672,0.0005221664905548096
340673,4.628300666809082e-05
340674,4.9173831939697266e-06
340675,1.4901161193847656e-07
340676,0.9999445080757141
340677,7.909536361694336e-05
340678,9.834766387939453e-07
340679,9.745359420776367e-06
340680,5.364418029785156e-06
340681,8.493661880493164e-06
340682,7.808208465576172e-06
340683,0.02068030834197998
340684,9.626150131225586e-06
340685,5.364418029785156e-07
340686,6.854534149169922e-06
340687,2.086162567138672e-07
340688,2.8133392333984375e-05
340689,2.980232238769531e-07
340690,5.781650543212891e-06
340691,8.940696716308594e-05
340692,2.1129846572875977e-05
340693,3.5762786865234375e-07
340694,4.470348358154297e-07
340695,0.9999449253082275
340696,0.9999445080757141
340697,1.0728836059570312e-06
340698,3.2782554626464844e-07
340699,6.556510925292969e-07
340700,2.7060508728027344e-05
340701,2.2113323211669922e-05
340702,2.384185791015625e-07
340703,2.2649765014648438e-06
340704,3.5762786865234375e-07
340705,7.748603820800781e-07
340706,0.00012350082397460938
340707,2.384185791015625e-07
340708,0.9999445080757141
340709,5.662441253662109e-06
340710,0.0001150667667388916
340711,0.00018578767776489258
340712,5.8978796005249023e-05
340713,5.662441253662109e-07
340714,4.413723945617676e-05
340715,5.960464477539062e-07
340716,1.0162591934204102e-05
340717,7.450580596923828e-06
340718,0.0099124014377594
340719,0.9927915334701538
340720,1.1712312698364258e-05
340721,2.682209014892578e-07
340722,2.086162567138672e-07
340723,2.4765729904174805e-05
340724,3.9517879486083984e-05
340725,7.62939453125e-06
340726,1.2516975402832031e-06
340727,1.9371509552001953e-06
340728,2.980232238769531e-07
340729,2.8312206268310547e-06
340730,3.5762786865234375e-07
340731,2.682209014892578e-07
340732,0.9999445080757141
340733,3.2782554626464844e-07
340734,6.854534149169922e-07
340735,4.649162292480469e-06
340736,0.4822066128253937
340737,4.76837158203125e-07
340738,0.00011670589447021484
340739,0.9999331831932068
340740,1.2993812561035156e-05
340741,5.0067901611328125e-06
340742,2.682209014892578e-07
340743,0.9999045729637146
340744,2.1457672119140625e-06
340745,6.467103958129883e-06
340746,4.470348358154297e-07
340747,2.1129846572875977e-05
340748,3.167986869812012e-05
340749,0.9999445080757141
340750,0.9999445080757141
340751,2.980232238769531e-07
340752,2.682209014892578e-07
340753,2.980232238769531e-07
340754,1.3768672943115234e-05
340755,2.115964889526367e-06
340756,3.5762786865234375e-07
340757,2.1457672119140625e-06
340758,5.841255187988281e-06
340759,2.980232238769531e-07
340760,1.1920928955078125e-07
340761,3.2782554626464844e-07
340762,0.00043469667434692383
340763,2.682209014892578e-07
340764,6.5267086029052734e-06
340765,6.854534149169922e-06
340766,9.21487808227539e-05
340767,5.960464477539062e-07
340768,1.2755393981933594e-05
340769,1.2755393981933594e-05
340770,0.979297399520874
340771,2.384185791015625e-07
340772,2.384185791015625e-07
340773,2.384185791015625e-07
340774,2.980232238769531e-07
340775,2.980232238769531e-07
340776,1.0520219802856445e-05
340777,1.0520219802856445e-05
340778,1.6927719116210938e-05
340779,2.980232238769531e-07
340780,1.189112663269043e-05
340781,2.3543834686279297e-06
340782,0.00029781460762023926
340783,0.00022852420806884766
340784,2.384185791015625e-07
340785,2.384185791015625e-07
340786,6.288290023803711e-06
340787,3.5762786865234375e-07
340788,9.498000144958496e-05
340789,2.0205974578857422e-05
340790,3.5762786865234375e-07
340791,3.2782554626464844e-07
340792,0.0008449554443359375
340793,3.2782554626464844e-07
340794,8.13603401184082e-06
340795,9.208917617797852e-06
340796,0.07024586200714111
340797,7.748603820800781e-07
340798,8.404254913330078e-06
340799,2.2351741790771484e-06
340800,9.655952453613281e-06
340801,4.172325134277344e-07
340802,0.00026473402976989746
340803,1.1831521987915039e-05
340804,0.012565195560455322
340805,7.361173629760742e-06
340806,6.556510925292969e-06
340807,3.8743019104003906e-07
340808,6.219744682312012e-05
340809,4.416704177856445e-05
340810,5.155801773071289e-06
340811,1.0371208190917969e-05
340812,0.9968796968460083
340813,0.00010058283805847168
340814,1.9788742065429688e-05
340815,0.012565195560455322
340816,9.834766387939453e-07
340817,2.22623348236084e-05
340818,7.18235969543457e-06
340819,0.979297399520874
340820,2.980232238769531e-07
340821,6.467103958129883e-06
340822,1.0907649993896484e-05
340823,2.2023916244506836e-05
340824,0.0006799399852752686
340825,1.2665987014770508e-05
340826,4.416704177856445e-05
340827,0.00011289119720458984
340828,1.1235475540161133e-05
340829,0.00018587708473205566
340830,9.179115295410156e-06
340831,0.00340348482131958
340832,3.2782554626464844e-07
340833,1.4781951904296875e-05
340834,3.7550926208496094e-06
340835,8.225440979003906e-06
340836,6.258487701416016e-07
340837,6.884336471557617e-06
340838,2.682209014892578e-07
340839,4.76837158203125e-07
340840,2.682209014892578e-07
340841,8.404254913330078e-06
340842,0.00041678547859191895
340843,4.857778549194336e-06
340844,3.5762786865234375e-07
340845,2.980232238769531e-07
340846,3.5762786865234375e-07
340847,3.5762786865234375e-07
340848,1.245737075805664e-05
340849,2.980232238769531e-07
340850,2.980232238769531e-07
340851,4.76837158203125e-07
340852,2.682209014892578e-07
340853,0.00015458464622497559
340854,0.00040796399116516113
340855,0.000804215669631958
340856,1.245737075805664e-05
340857,2.384185791015625e-07
340858,6.854534149169922e-07
340859,0.0003243684768676758
340860,2.682209014892578e-07
340861,7.256865501403809e-05
340862,0.0001024007797241211
340863,0.00018578767776489258
340864,0.00010976195335388184
340865,0.00015440583229064941
340866,3.337860107421875e-06
340867,0.9996626377105713
340868,5.6356191635131836e-05
340869,3.5762786865234375e-07
340870,7.483363151550293e-05
340871,5.066394805908203e-07
340872,3.1828880310058594e-05
340873,2.682209014892578e-07
340874,3.56137752532959e-05
340875,3.9637088775634766e-06
340876,7.033348083496094e-06
340877,2.384185791015625e-07
340878,0.23223114013671875
340879,8.404254913330078e-06
340880,2.384185791015625e-07
340881,2.980232238769531e-07
340882,5.960464477539063e-08
340883,5.733966827392578e-05
340884,2.980232238769531e-07
340885,2.1785497665405273e-05
340886,1.6868114471435547e-05
340887,6.794929504394531e-06
340888,0.00022476911544799805
340889,4.172325134277344e-07
340890,1.6510486602783203e-05
340891,5.364418029785156e-07
340892,6.884336471557617e-06
340893,3.56137752532959e-05
340894,2.086162567138672e-07
340895,0.00046691298484802246
340896,5.066394805908203e-07
340897,0.999840497970581
340898,0.9998555183410645
340899,2.950429916381836e-05
340900,2.950429916381836e-05
340901,1.761317253112793e-05
340902,0.02068030834197998
340903,5.143880844116211e-05
340904,3.56137752532959e-05
340905,3.8743019104003906e-07
340906,5.364418029785156e-07
340907,5.900859832763672e-06
340908,1.6033649444580078e-05
340909,4.738569259643555e-06
340910,1.4513731002807617e-05
340911,2.384185791015625e-07
340912,4.172325134277344e-07
340913,0.0006999373435974121
340914,1.3947486877441406e-05
340915,0.9997857809066772
340916,4.172325134277344e-07
340917,0.006099611520767212
340918,0.00014203786849975586
340919,2.682209014892578e-07
340920,0.9999274015426636
340921,1.996755599975586e-05
340922,6.514787673950195e-05
340923,3.2782554626464844e-07
340924,0.9998183250427246
340925,0.9999048709869385
340926,9.02414321899414e-05
340927,1.4901161193847656e-07
340928,1.7881393432617188e-07
340929,2.384185791015625e-07
340930,0.9995537996292114
340931,2.682209014892578e-07
340932,0.0006503164768218994
340933,6.854534149169922e-06
340934,1.2814998626708984e-06
340935,3.8743019104003906e-07
340936,6.854534149169922e-07
340937,2.2649765014648438e-06
340938,0.0002378225326538086
340939,0.006846189498901367
340940,2.682209014892578e-07
340941,9.015202522277832e-05
340942,0.0004133284091949463
340943,6.258487701416016e-07
340944,6.04093074798584e-05
340945,2.086162567138672e-07
340946,0.9998183250427246
340947,9.953975677490234e-06
340948,2.0563602447509766e-06
340949,0.999840497970581
340950,2.086162567138672e-07
340951,0.00042629241943359375
340952,1.4960765838623047e-05
340953,0.9999925494194031
340954,7.778406143188477e-06
340955,3.8743019104003906e-07
340956,0.9999922513961792
340957,5.424022674560547e-06
340958,3.3676624298095703e-06
340959,3.3676624298095703e-06
340960,1.0579824447631836e-05
340961,2.6881694793701172e-05
340962,0.999984860420227
340963,5.558133125305176e-05
340964,8.732080459594727e-06
340965,8.940696716308594e-06
340966,4.172325134277344e-07
340967,3.5762786865234375e-07
340968,3.5762786865234375e-07
340969,1.0699033737182617e-05
340970,4.470348358154297e-07
340971,0.9999312162399292
340972,1.430511474609375e-05
340973,0.9999312162399292
340974,1.0728836059570312e-05
340975,0.9999814629554749
340976,2.086162567138672e-07
340977,8.949637413024902e-05
340978,3.5762786865234375e-07
340979,2.980232238769531e-07
340980,2.086162567138672e-07
340981,1.1920928955078125e-07
340982,1.2516975402832031e-06
340983,0.00020772218704223633
340984,8.958578109741211e-05
340985,7.539987564086914e-06
340986,1.4901161193847656e-07
340987,2.682209014892578e-07
340988,4.470348358154297e-07
340989,6.943941116333008e-06
340990,9.59634780883789e-06
340991,3.5762786865234375e-07
340992,3.3676624298095703e-06
340993,3.8743019104003906e-07
340994,0.00423094630241394
340995,4.291534423828125e-06
340996,0.999699592590332
340997,4.470348358154297e-07
340998,9.259581565856934e-05
340999,0.003200739622116089
341000,0.989906907081604
