id,smishing
340401,3.516674041748047e-06
340402,3.874301910400391e-06
340403,9.03010368347168e-06
340404,1.5497207641601562e-06
340405,7.778406143188477e-06
340406,5.751848220825195e-06
340407,4.410743713378906e-06
340408,0.9999938011169434
340409,0.002171933650970459
340410,7.957220077514648e-06
340411,3.248453140258789e-06
340412,1.1533498764038086e-05
340413,6.556510925292969e-06
340414,2.3990869522094727e-05
340415,1.430511474609375e-06
340416,8.764863014221191e-05
340417,4.0531158447265625e-06
340418,4.699826240539551e-05
340419,3.814697265625e-06
340420,6.258487701416016e-06
340421,2.771615982055664e-06
340422,2.115964889526367e-06
340423,2.8908252716064453e-06
340424,1.9073486328125e-06
340425,6.377696990966797e-06
340426,2.8312206268310547e-06
340427,0.40639346837997437
340428,6.148219108581543e-05
340429,7.987022399902344e-06
340430,3.3676624298095703e-06
340431,2.771615982055664e-06
340432,2.8312206268310547e-06
340433,0.9999697208404541
340434,0.18506848812103271
340435,1.958012580871582e-05
340436,1.3977289199829102e-05
340437,3.3676624298095703e-06
340438,2.473592758178711e-06
340439,2.148747444152832e-05
340440,2.2172927856445312e-05
340441,8.672475814819336e-06
340442,6.109476089477539e-06
340443,3.129243850708008e-06
340444,2.8908252716064453e-06
340445,1.996755599975586e-06
340446,8.341670036315918e-05
340447,0.00010189414024353027
340448,8.732080459594727e-06
340449,0.5005033016204834
340450,3.2782554626464844e-05
340451,3.311038017272949e-05
340452,1.4513731002807617e-05
340453,3.993511199951172e-06
340454,3.993511199951172e-06
340455,4.5299530029296875e-06
340456,3.606081008911133e-06
340457,2.0265579223632812e-06
340458,0.030043065547943115
340459,2.8312206268310547e-06
340460,3.0100345611572266e-06
340461,4.32133674621582e-06
340462,7.18235969543457e-06
340463,2.652406692504883e-06
340464,3.3974647521972656e-06
340465,3.3974647521972656e-06
340466,3.3080577850341797e-06
340467,3.4868717193603516e-06
340468,2.9206275939941406e-06
340469,4.082918167114258e-06
340470,1.0907649993896484e-05
340471,2.2351741790771484e-06
340472,4.32133674621582e-06
340473,4.32133674621582e-06
340474,6.884336471557617e-06
340475,0.00013202428817749023
340476,0.00012689828872680664
340477,1.0639429092407227e-05
340478,7.361173629760742e-06
340479,1.2248754501342773e-05
340480,0.010910272598266602
340481,1.4603137969970703e-06
340482,0.005543440580368042
340483,0.00047272443771362305
340484,1.430511474609375e-06
340485,4.559755325317383e-06
340486,0.20571494102478027
340487,4.023313522338867e-06
340488,4.023313522338867e-06
340489,6.61015510559082e-05
340490,2.5987625122070312e-05
340491,4.07099723815918e-05
340492,7.3909759521484375e-06
340493,0.00013202428817749023
340494,1.5795230865478516e-06
340495,7.62939453125e-05
340496,7.62939453125e-05
340497,4.0531158447265625e-06
340498,4.0531158447265625e-06
340499,1.2218952178955078e-06
340500,5.602836608886719e-06
340501,4.6193599700927734e-06
340502,8.255243301391602e-06
340503,4.380941390991211e-06
340504,7.62939453125e-06
340505,5.245208740234375e-06
340506,1.9431114196777344e-05
340507,6.705522537231445e-06
340508,4.0531158447265625e-06
340509,1.1622905731201172e-05
340510,3.635883331298828e-06
340511,7.212162017822266e-06
340512,2.771615982055664e-06
340513,9.98377799987793e-06
340514,9.98377799987793e-06
340515,3.516674041748047e-06
340516,6.377696990966797e-06
340517,2.8014183044433594e-05
340518,2.8908252716064453e-06
340519,0.22581571340560913
340520,8.672475814819336e-06
340521,7.718801498413086e-06
340522,1.6689300537109375e-06
340523,6.496906280517578e-06
340524,1.9669532775878906e-06
340525,2.5033950805664062e-06
340526,6.973743438720703e-06
340527,1.2755393981933594e-05
340528,2.0563602447509766e-06
340529,0.6918212175369263
340530,1.817941665649414e-06
340531,1.6689300537109375e-06
340532,2.2351741790771484e-06
340533,4.380941390991211e-05
340534,2.5331974029541016e-06
340535,2.658367156982422e-05
340536,1.817941665649414e-06
340537,3.0100345611572266e-06
340538,1.7583370208740234e-06
340539,1.9878149032592773e-05
340540,1.6987323760986328e-06
340541,3.635883331298828e-06
340542,3.933906555175781e-06
340543,1.817941665649414e-06
340544,1.996755599975586e-06
340545,1.6391277313232422e-06
340546,7.957220077514648e-06
340547,1.8775463104248047e-06
340548,0.14168325066566467
340549,3.1560659408569336e-05
340550,8.493661880493164e-06
340551,3.159046173095703e-06
340552,0.0018618106842041016
340553,1.9073486328125e-05
340554,0.04691857099533081
340555,4.32133674621582e-06
340556,2.652406692504883e-06
340557,0.17897415161132812
340558,7.4803829193115234e-06
340559,3.516674041748047e-06
340560,5.990266799926758e-06
340561,6.312131881713867e-05
340562,1.4007091522216797e-06
340563,1.817941665649414e-06
340564,3.248453140258789e-06
340565,1.6987323760986328e-06
340566,1.6987323760986328e-06
340567,1.7285346984863281e-06
340568,1.430511474609375e-06
340569,3.4868717193603516e-06
340570,0.0003382563591003418
340571,5.543231964111328e-06
340572,2.652406692504883e-06
340573,3.248453140258789e-06
340574,0.002777993679046631
340575,7.066130638122559e-05
340576,2.682209014892578e-06
340577,1.4901161193847656e-06
340578,6.467103958129883e-06
340579,1.2487173080444336e-05
340580,2.5331974029541016e-06
340581,2.592802047729492e-06
340582,2.6226043701171875e-06
340583,1.7881393432617188e-06
340584,1.3709068298339844e-06
340585,1.3709068298339844e-06
340586,1.4603137969970703e-06
340587,2.4437904357910156e-06
340588,2.384185791015625e-06
340589,3.56137752532959e-05
340590,1.9073486328125e-06
340591,1.341104507446289e-06
340592,3.17990779876709e-05
340593,1.7583370208740234e-06
340594,7.3909759521484375e-06
340595,8.732080459594727e-06
340596,2.804398536682129e-05
340597,0.9999970197677612
340598,2.3543834686279297e-06
340599,2.086162567138672e-06
340600,2.175569534301758e-06
340601,4.693865776062012e-05
340602,4.023313522338867e-06
340603,2.175569534301758e-06
340604,3.1888484954833984e-06
340605,2.4437904357910156e-06
340606,0.9999833703041077
340607,2.592802047729492e-06
340608,1.7285346984863281e-06
340609,2.3245811462402344e-06
340610,0.00044655799865722656
340611,3.039836883544922e-06
340612,9.191036224365234e-05
340613,0.9995541572570801
340614,2.950429916381836e-06
340615,3.2186508178710938e-06
340616,3.933906555175781e-06
340617,1.3113021850585938e-06
340618,4.708766937255859e-06
340619,1.4901161193847656e-06
340620,1.946091651916504e-05
340621,4.738569259643555e-06
340622,1.996755599975586e-05
340623,1.817941665649414e-06
340624,1.430511474609375e-06
340625,6.765127182006836e-06
340626,0.030260443687438965
340627,2.294778823852539e-06
340628,4.6372413635253906e-05
340629,3.0100345611572266e-06
340630,0.000743865966796875
340631,4.380941390991211e-06
340632,6.9141387939453125e-06
340633,2.771615982055664e-06
340634,0.021443545818328857
340635,0.999976634979248
340636,2.8014183044433594e-06
340637,5.125999450683594e-06
340638,3.039836883544922e-06
340639,0.00045222043991088867
340640,1.6689300537109375e-06
340641,3.069639205932617e-06
340642,0.0019381344318389893
340643,2.4139881134033203e-06
340644,6.22868537902832e-06
340645,1.4603137969970703e-06
340646,6.616115570068359e-06
340647,0.3233017921447754
340648,9.512901306152344e-05
340649,0.999976634979248
340650,3.4570693969726562e-06
340651,1.4007091522216797e-06
340652,3.337860107421875e-06
340653,3.0994415283203125e-06
340654,6.139278411865234e-06
340655,3.0994415283203125e-06
340656,3.0994415283203125e-06
340657,3.039836883544922e-06
340658,2.5510787963867188e-05
340659,2.771615982055664e-06
340660,1.6391277313232422e-06
340661,2.5033950805664062e-06
340662,2.2739171981811523e-05
340663,9.119510650634766e-06
340664,0.0002827644348144531
340665,4.589557647705078e-06
340666,3.635883331298828e-06
340667,0.10656145215034485
340668,1.5497207641601562e-06
340669,2.7418136596679688e-06
340670,2.8014183044433594e-06
340671,4.76837158203125e-06
340672,0.06559494137763977
340673,0.005167156457901001
340674,2.6226043701171875e-06
340675,2.8312206268310547e-06
340676,0.999976634979248
340677,2.0295381546020508e-05
340678,4.678964614868164e-06
340679,1.519918441772461e-06
340680,1.3113021850585938e-06
340681,1.4901161193847656e-06
340682,2.1457672119140625e-06
340683,0.0784180760383606
340684,1.4901161193847656e-06
340685,2.8908252716064453e-06
340686,1.519918441772461e-06
340687,4.231929779052734e-06
340688,1.5407800674438477e-05
340689,3.0994415283203125e-06
340690,2.4437904357910156e-06
340691,2.2679567337036133e-05
340692,0.9864252805709839
340693,2.7418136596679688e-06
340694,3.904104232788086e-06
340695,0.9999759197235107
340696,0.999976634979248
340697,9.775161743164062e-06
340698,3.874301910400391e-06
340699,4.023313522338867e-06
340700,0.00022307038307189941
340701,3.4570693969726562e-06
340702,1.430511474609375e-05
340703,6.079673767089844e-06
340704,3.1888484954833984e-06
340705,8.374452590942383e-06
340706,8.219480514526367e-05
340707,3.933906555175781e-06
340708,0.999976634979248
340709,1.856684684753418e-05
340710,4.240870475769043e-05
340711,2.384185791015625e-06
340712,1.8775463104248047e-05
340713,5.692243576049805e-06
340714,0.00016495585441589355
340715,3.516674041748047e-06
340716,2.652406692504883e-06
340717,1.5497207641601562e-06
340718,9.068846702575684e-05
340719,0.9977440237998962
340720,1.5795230865478516e-06
340721,3.3974647521972656e-06
340722,2.187490463256836e-05
340723,9.715557098388672e-06
340724,3.1054019927978516e-05
340725,4.738569259643555e-06
340726,4.32133674621582e-06
340727,5.364418029785156e-06
340728,3.0994415283203125e-06
340729,2.256035804748535e-05
340730,3.5762786865234375e-06
340731,3.844499588012695e-06
340732,0.999976634979248
340733,5.304813385009766e-06
340734,3.904104232788086e-06
340735,1.6689300537109375e-06
340736,0.07567819952964783
340737,3.039836883544922e-06
340738,4.729628562927246e-05
340739,0.9999780058860779
340740,0.0015349090099334717
340741,2.205371856689453e-06
340742,3.9637088775634766e-06
340743,0.9999740719795227
340744,1.33514404296875e-05
340745,2.1457672119140625e-06
340746,0.0003432333469390869
340747,0.9864252805709839
340748,7.3015689849853516e-06
340749,0.999976634979248
340750,0.999976634979248
340751,3.0994415283203125e-06
340752,5.21540641784668e-06
340753,5.632638931274414e-06
340754,6.842613220214844e-05
340755,2.5331974029541016e-05
340756,4.649162292480469e-06
340757,1.33514404296875e-05
340758,1.4007091522216797e-06
340759,5.632638931274414e-06
340760,2.2351741790771484e-06
340761,5.185604095458984e-06
340762,0.00023376941680908203
340763,2.6226043701171875e-06
340764,2.6226043701171875e-06
340765,5.513429641723633e-06
340766,2.03549861907959e-05
340767,3.3676624298095703e-06
340768,0.030303359031677246
340769,0.030303359031677246
340770,0.0015947222709655762
340771,3.904104232788086e-06
340772,2.0563602447509766e-06
340773,3.6954879760742188e-06
340774,9.59634780883789e-06
340775,4.5299530029296875e-06
340776,1.519918441772461e-06
340777,1.519918441772461e-06
340778,1.9788742065429688e-05
340779,3.4570693969726562e-06
340780,1.2040138244628906e-05
340781,5.728006362915039e-05
340782,2.7418136596679688e-06
340783,7.253885269165039e-05
340784,4.023313522338867e-06
340785,4.023313522338867e-06
340786,2.175569534301758e-06
340787,5.304813385009766e-06
340788,2.473592758178711e-06
340789,2.4437904357910156e-06
340790,3.516674041748047e-06
340791,3.039836883544922e-06
340792,7.039308547973633e-05
340793,6.318092346191406e-06
340794,1.8477439880371094e-06
340795,1.3709068298339844e-06
340796,0.008686572313308716
340797,9.119510650634766e-06
340798,1.5497207641601562e-06
340799,6.496906280517578e-06
340800,1.5795230865478516e-06
340801,2.592802047729492e-06
340802,4.920363426208496e-05
340803,9.03010368347168e-06
340804,0.008296668529510498
340805,1.3709068298339844e-06
340806,2.682209014892578e-06
340807,1.519918441772461e-05
340808,2.148747444152832e-05
340809,2.467632293701172e-05
340810,1.5795230865478516e-06
340811,4.380941390991211e-06
340812,0.7526839971542358
340813,3.409385681152344e-05
340814,1.4424324035644531e-05
340815,0.008296668529510498
340816,1.3947486877441406e-05
340817,9.66787338256836e-05
340818,1.3709068298339844e-06
340819,0.0015947222709655762
340820,6.389617919921875e-05
340821,1.3709068298339844e-06
340822,2.592802047729492e-06
340823,2.1457672119140625e-06
340824,8.33272933959961e-05
340825,5.155801773071289e-06
340826,2.467632293701172e-05
340827,2.855062484741211e-05
340828,1.817941665649414e-06
340829,2.4139881134033203e-06
340830,1.430511474609375e-06
340831,0.02928316593170166
340832,3.069639205932617e-06
340833,1.7881393432617188e-06
340834,1.519918441772461e-06
340835,1.430511474609375e-06
340836,1.0818243026733398e-05
340837,2.4765729904174805e-05
340838,8.553266525268555e-06
340839,9.03010368347168e-06
340840,6.407499313354492e-06
340841,2.115964889526367e-06
340842,0.000295788049697876
340843,2.7418136596679688e-06
340844,1.3381242752075195e-05
340845,9.5367431640625e-06
340846,1.3381242752075195e-05
340847,1.3381242752075195e-05
340848,3.7848949432373047e-06
340849,0.7747573852539062
340850,4.380941390991211e-06
340851,0.002244502305984497
340852,1.329183578491211e-05
340853,2.7358531951904297e-05
340854,0.00017684698104858398
340855,0.1095137894153595
340856,3.7848949432373047e-06
340857,2.4139881134033203e-06
340858,4.589557647705078e-06
340859,0.00014391541481018066
340860,6.9141387939453125e-06
340861,2.6524066925048828e-05
340862,3.388524055480957e-05
340863,2.384185791015625e-06
340864,0.00021335482597351074
340865,2.5928020477294922e-05
340866,2.473592758178711e-06
340867,0.9908907413482666
340868,3.3974647521972656e-06
340869,4.9173831939697266e-06
340870,2.3543834686279297e-05
340871,4.172325134277344e-06
340872,1.5407800674438477e-05
340873,3.5762786865234375e-06
340874,9.715557098388672e-06
340875,2.5033950805664062e-06
340876,1.4603137969970703e-06
340877,2.8312206268310547e-06
340878,0.00030863285064697266
340879,1.4603137969970703e-06
340880,4.0531158447265625e-06
340881,4.5299530029296875e-06
340882,3.135204315185547e-05
340883,1.3917684555053711e-05
340884,4.1425228118896484e-06
340885,3.5762786865234375e-06
340886,1.96993350982666e-05
340887,3.129243850708008e-06
340888,3.9637088775634766e-06
340889,4.723668098449707e-05
340890,3.0994415283203125e-06
340891,7.927417755126953e-06
340892,1.4007091522216797e-06
340893,9.715557098388672e-06
340894,4.6193599700927734e-06
340895,2.142786979675293e-05
340896,4.26173210144043e-06
340897,0.9999412298202515
340898,0.9999488592147827
340899,2.771615982055664e-06
340900,2.771615982055664e-06
340901,8.255243301391602e-06
340902,0.0784180760383606
340903,5.894899368286133e-05
340904,7.072091102600098e-05
340905,4.112720489501953e-06
340906,6.884336471557617e-06
340907,2.7418136596679688e-06
340908,1.9371509552001953e-06
340909,1.5497207641601562e-06
340910,1.9371509552001953e-06
340911,3.7848949432373047e-06
340912,3.337860107421875e-06
340913,5.239248275756836e-05
340914,2.473592758178711e-06
340915,0.9998704195022583
340916,1.1444091796875e-05
340917,0.00045228004455566406
340918,2.5331974029541016e-06
340919,3.635883331298828e-06
340920,0.9999593496322632
340921,2.652406692504883e-06
340922,0.0001995861530303955
340923,7.420778274536133e-06
340924,0.9999336004257202
340925,0.9999372959136963
340926,2.2858381271362305e-05
340927,2.771615982055664e-06
340928,2.5838613510131836e-05
340929,3.7550926208496094e-06
340930,0.9998782873153687
340931,2.9206275939941406e-06
340932,3.421306610107422e-05
340933,5.513429641723633e-06
340934,0.00010120868682861328
340935,9.179115295410156e-06
340936,5.245208740234375e-06
340937,1.1652708053588867e-05
340938,6.470084190368652e-05
340939,0.002064347267150879
340940,8.374452590942383e-06
340941,2.2977590560913086e-05
340942,0.00022152066230773926
340943,3.4570693969726562e-06
340944,0.00067177414894104
340945,3.5762786865234375e-06
340946,0.9999336004257202
340947,2.3245811462402344e-06
340948,7.539987564086914e-06
340949,0.9999412298202515
340950,2.4139881134033203e-06
340951,3.129243850708008e-05
340952,1.519918441772461e-06
340953,0.9999911189079285
340954,2.3245811462402344e-06
340955,4.023313522338867e-06
340956,0.999992847442627
340957,2.0563602447509766e-06
340958,3.49581241607666e-05
340959,3.49581241607666e-05
340960,1.996755599975586e-06
340961,2.7060508728027344e-05
340962,0.9999879598617554
340963,3.7550926208496094e-06
340964,0.00017192959785461426
340965,1.519918441772461e-06
340966,3.1888484954833984e-06
340967,6.765127182006836e-06
340968,2.86102294921875e-06
340969,1.9371509552001953e-06
340970,3.159046173095703e-06
340971,0.9999722242355347
340972,1.5497207641601562e-06
340973,0.9999722242355347
340974,2.175569534301758e-06
340975,0.9999730587005615
340976,6.705522537231445e-06
340977,2.2709369659423828e-05
340978,5.543231964111328e-06
340979,5.0961971282958984e-06
340980,7.18235969543457e-06
340981,0.005300670862197876
340982,4.738569259643555e-06
340983,0.00012940168380737305
340984,2.2709369659423828e-05
340985,1.093745231628418e-05
340986,3.4570693969726562e-06
340987,5.9604644775390625e-06
340988,1.1116266250610352e-05
340989,4.4405460357666016e-06
340990,2.4437904357910156e-06
340991,2.9802322387695312e-06
340992,1.3709068298339844e-06
340993,4.589557647705078e-06
340994,0.4276203215122223
340995,1.9669532775878906e-06
340996,0.9998644590377808
