id,smishing
340173,0.01343652606010437
340174,0.0008824765682220459
340175,0.001996636390686035
340176,0.004155218601226807
340177,0.007454931735992432
340178,0.003818511962890625
340179,0.1338939070701599
340180,0.0028763413429260254
340181,0.002123028039932251
340182,0.002294987440109253
340183,0.016223222017288208
340184,0.0015347599983215332
340185,0.052344173192977905
340186,0.004126369953155518
340187,0.02312546968460083
340188,0.036821961402893066
340189,0.0062614381313323975
340190,0.002286672592163086
340191,0.01262122392654419
340192,0.9810546040534973
340193,0.014641433954238892
340194,0.06814128160476685
340195,0.0019249022006988525
340196,0.0017854273319244385
340197,0.9703104496002197
340198,0.36381369829177856
340199,0.052344173192977905
340200,0.0032654106616973877
340201,0.11354196071624756
340202,0.0019535422325134277
340203,0.007654935121536255
340204,0.0013070404529571533
340205,0.0025347471237182617
340206,0.0015017688274383545
340207,0.014442890882492065
340208,0.03740352392196655
340209,0.0032705366611480713
340210,0.7289344072341919
340211,0.0014053285121917725
340212,0.01188167929649353
340213,0.01188167929649353
340214,0.01188167929649353
340215,0.8783053755760193
340216,0.003920167684555054
340217,0.037466347217559814
340218,0.001469433307647705
340219,0.06284734606742859
340220,0.20753207802772522
340221,0.20753207802772522
340222,0.012878179550170898
340223,0.0018944144248962402
340224,0.3803436756134033
340225,0.9514706134796143
340226,0.13265231251716614
340227,0.0030604898929595947
340228,0.0088081955909729
340229,0.05088841915130615
340230,0.003651529550552368
340231,0.01127249002456665
340232,0.003089308738708496
340233,0.007718861103057861
340234,0.0025457143783569336
340235,0.0014617443084716797
340236,0.027178049087524414
340237,0.001704782247543335
340238,0.024317264556884766
340239,0.026745855808258057
340240,0.00128975510597229
340241,0.014430105686187744
340242,0.5526414513587952
340243,0.00827491283416748
340244,0.0017001926898956299
340245,0.0023878514766693115
340246,0.0013584792613983154
340247,0.0013584792613983154
340248,0.08800375461578369
340249,0.40676939487457275
340250,0.0077845752239227295
340251,0.9972535371780396
340252,0.0023304224014282227
340253,0.0014340877532958984
340254,0.016931921243667603
340255,0.06829524040222168
340256,0.005192846059799194
340257,0.007586866617202759
340258,0.1111656129360199
340259,0.33008742332458496
340260,0.09779202938079834
340261,0.9613194465637207
340262,0.877802848815918
340263,0.7665852308273315
340264,0.002865999937057495
340265,0.8542373180389404
340266,0.019138246774673462
340267,0.9841920137405396
340268,0.9959856271743774
340269,0.07811814546585083
340270,0.9959856271743774
340271,0.9959856271743774
340272,0.01676887273788452
340273,0.9959856271743774
340274,0.9980005025863647
340275,0.08244290947914124
340276,0.08244290947914124
340277,0.011755406856536865
340278,0.9671592712402344
340279,0.01676887273788452
340280,0.0048226118087768555
340281,0.9982476234436035
340282,0.17501074075698853
340283,0.0021375715732574463
340284,0.00946149230003357
340285,0.9051662087440491
340286,0.9841915369033813
340287,0.9669246673583984
340288,0.9432020783424377
340289,0.03870925307273865
340290,0.039422810077667236
340291,0.021548986434936523
340292,0.9921857118606567
340293,0.424800843000412
340294,0.9967102408409119
340295,0.9701669216156006
340296,0.6039482951164246
340297,0.9966189861297607
340298,0.11828109622001648
340299,0.028942465782165527
340300,0.001622617244720459
340301,0.001622617244720459
340302,0.13628804683685303
340303,0.002132713794708252
340304,0.002132713794708252
340305,0.0020658671855926514
340306,0.0015645325183868408
340307,0.3302140235900879
340308,0.0019535720348358154
340309,0.9848088026046753
340310,0.0010691285133361816
340311,0.002454698085784912
340312,0.012096166610717773
340313,0.8162684440612793
340314,0.006781637668609619
340315,0.002756953239440918
340316,0.0011772513389587402
340317,0.6570212841033936
340318,0.00826352834701538
340319,0.03162270784378052
340320,0.002571612596511841
340321,0.002571612596511841
340322,0.0011122822761535645
340323,0.9228900074958801
340324,0.002984970808029175
340325,0.1913432478904724
340326,0.029881000518798828
340327,0.00829663872718811
340328,0.022984951734542847
340329,0.009140878915786743
340330,0.04288685321807861
340331,0.003767728805541992
340332,0.003767728805541992
340333,0.048686206340789795
340334,0.0041117072105407715
340335,0.3125647306442261
340336,0.00138169527053833
340337,0.001026540994644165
340338,0.007665485143661499
340339,0.6398178339004517
340340,0.004940927028656006
340341,0.0038869082927703857
340342,0.0019743740558624268
340343,0.2414323091506958
340344,0.0019578635692596436
340345,0.939765214920044
340346,0.003767728805541992
340347,0.004080265760421753
340348,0.0016035139560699463
340349,0.001085728406906128
340350,0.0016872286796569824
340351,0.08123892545700073
340352,0.02795282006263733
340353,0.006887584924697876
340354,0.0022957026958465576
340355,0.001989901065826416
340356,0.011381804943084717
340357,0.0021217763423919678
340358,0.9538124799728394
340359,0.0024085044860839844
340360,0.0011866390705108643
340361,0.006898343563079834
340362,0.0013588666915893555
340363,0.0013588666915893555
340364,0.0016262531280517578
340365,0.00106009840965271
340366,0.0016699731349945068
340367,0.9888255596160889
340368,0.0010012388229370117
340369,0.006724625825881958
340370,0.9929205179214478
340371,0.001103520393371582
340372,0.9929205179214478
340373,0.4888005256652832
340374,0.001085728406906128
340375,0.001321941614151001
340376,0.0028176605701446533
340377,0.0016035139560699463
340378,0.21119186282157898
340379,0.2381480634212494
340380,0.003918945789337158
340381,0.0029777586460113525
340382,0.0018681585788726807
340383,0.0016035735607147217
340384,0.4467565417289734
340385,0.0011601150035858154
340386,0.001469433307647705
340387,0.009370356798171997
340388,0.8327546119689941
340389,0.0008880794048309326
340390,0.0016491413116455078
340391,0.7274342775344849
340392,0.0981149673461914
340393,0.004476279020309448
340394,0.40066322684288025
340395,0.004476279020309448
340396,0.0018451511859893799
340397,0.001196056604385376
340398,0.998062789440155
340399,0.9957325458526611
340400,0.0028176605701446533
340401,0.0014175772666931152
340402,0.0013438761234283447
340403,0.0021321773529052734
340404,0.0022641122341156006
340405,0.031204193830490112
340406,0.0013475120067596436
340407,0.0027844607830047607
340408,0.3873160779476166
340409,0.07585692405700684
340410,0.0032133758068084717
340411,0.0015583932399749756
340412,0.0011524558067321777
340413,0.00455397367477417
340414,0.008155971765518188
340415,0.0018556714057922363
340416,0.08644020557403564
340417,0.003565460443496704
340418,0.0098227858543396
340419,0.002292335033416748
340420,0.0018346607685089111
340421,0.006077498197555542
340422,0.010110467672348022
340423,0.001103520393371582
340424,0.00460389256477356
340425,0.007385075092315674
340426,0.0012858211994171143
340427,0.9883476495742798
340428,0.03254866600036621
340429,0.06600552797317505
340430,0.0012083649635314941
340431,0.001075446605682373
340432,0.0013684332370758057
340433,0.22965869307518005
340434,0.973210334777832
340435,0.02081701159477234
340436,0.00279197096824646
340437,0.0022593140602111816
340438,0.7400577068328857
340439,0.003870934247970581
340440,0.007978975772857666
340441,0.002599060535430908
340442,0.03734979033470154
340443,0.007022649049758911
340444,0.0010748207569122314
340445,0.0008499026298522949
340446,0.2372722327709198
340447,0.2372722327709198
340448,0.0020200610160827637
340449,0.9185991287231445
340450,0.7553583383560181
340451,0.2473565638065338
340452,0.0010229647159576416
340453,0.0020047128200531006
340454,0.0020047128200531006
340455,0.007213979959487915
340456,0.001842796802520752
340457,0.0008499026298522949
340458,0.9786478281021118
340459,0.0011468231678009033
340460,0.0013977289199829102
340461,0.008103609085083008
340462,0.014110684394836426
340463,0.00127449631690979
340464,0.0034852325916290283
340465,0.0034852325916290283
340466,0.0016365349292755127
340467,0.002120763063430786
340468,0.0010502934455871582
340469,0.0014841556549072266
340470,0.03137552738189697
340471,0.0009142458438873291
340472,0.001138448715209961
340473,0.001138448715209961
340474,0.0019112825393676758
340475,0.00833582878112793
340476,0.648510754108429
340477,0.019396454095840454
340478,0.0019215941429138184
340479,0.002616792917251587
340480,0.03799507021903992
340481,0.002352595329284668
340482,0.2697605490684509
340483,0.1925601363182068
340484,0.005400478839874268
340485,0.0012312829494476318
340486,0.9916649460792542
340487,0.0397607684135437
340488,0.0397607684135437
340489,0.03245598077774048
340490,0.2514273524284363
340491,0.013332545757293701
340492,0.0026159286499023438
340493,0.00833582878112793
340494,0.0032420754432678223
340495,0.41364604234695435
340496,0.41364604234695435
340497,0.0013000071048736572
340498,0.0013000071048736572
340499,0.002456158399581909
340500,0.0016043782234191895
340501,0.0022459030151367188
340502,0.03632131218910217
340503,0.0017213225364685059
340504,0.1774122416973114
340505,0.016411036252975464
340506,0.003170579671859741
340507,0.007654935121536255
340508,0.0013519525527954102
340509,0.010894685983657837
340510,0.0013273358345031738
340511,0.002735704183578491
340512,0.0013013482093811035
340513,0.003767728805541992
340514,0.003767728805541992
340515,0.0015462934970855713
340516,0.04059085249900818
340517,0.32223814725875854
340518,0.0011233091354370117
340519,0.9585450887680054
340520,0.0031121671199798584
340521,0.006665527820587158
340522,0.0076081156730651855
340523,0.005611687898635864
340524,0.004017055034637451
340525,0.001301884651184082
340526,0.007194221019744873
340527,0.0043100714683532715
340528,0.002302020788192749
340529,0.8770002126693726
340530,0.0030057132244110107
340531,0.002668321132659912
340532,0.003330796957015991
340533,0.8063629865646362
340534,0.9521898031234741
340535,0.017625421285629272
340536,0.002458035945892334
340537,0.17159461975097656
340538,0.0025388896465301514
340539,0.006266862154006958
340540,0.0028152167797088623
340541,0.1221153736114502
340542,0.003037065267562866
340543,0.22957226634025574
340544,0.005850702524185181
340545,0.0026734471321105957
340546,0.012851953506469727
340547,0.005314677953720093
340548,0.8482599258422852
340549,0.0030173957347869873
340550,0.872747540473938
340551,0.00216558575630188
340552,0.8993111848831177
340553,0.0012373924255371094
340554,0.6034525036811829
340555,0.07176285982131958
340556,0.0013367533683776855
340557,0.9888855814933777
340558,0.001743704080581665
340559,0.9667154550552368
340560,0.003098100423812866
340561,0.08441972732543945
340562,0.0017727315425872803
340563,0.0030057132244110107
340564,0.32180553674697876
340565,0.0025366544723510742
340566,0.0025366544723510742
340567,0.0025404393672943115
340568,0.0035862624645233154
340569,0.0018451809883117676
340570,0.04050898551940918
340571,0.006625056266784668
340572,0.0012735724449157715
340573,0.005070865154266357
340574,0.9697433114051819
340575,0.1682797372341156
340576,0.00832146406173706
340577,0.0019545555114746094
340578,0.1620807945728302
340579,0.0043100714683532715
340580,0.0012922585010528564
340581,0.9709711074829102
340582,0.9709711074829102
340583,0.002134978771209717
340584,0.001886606216430664
340585,0.001886606216430664
340586,0.001886606216430664
340587,0.9709711074829102
340588,0.9709711074829102
340589,0.011263251304626465
340590,0.003182351589202881
340591,0.0032049715518951416
340592,0.006396263837814331
340593,0.0021422207355499268
340594,0.007586866617202759
340595,0.07297873497009277
340596,0.4063650965690613
340597,0.5927533507347107
340598,0.003665536642074585
340599,0.0033014416694641113
340600,0.0035816729068756104
340601,0.3232223689556122
340602,0.003035932779312134
340603,0.00601312518119812
340604,0.007022649049758911
340605,0.0030517876148223877
340606,0.9216023683547974
340607,0.0010898411273956299
340608,0.5937451720237732
340609,0.003735661506652832
340610,0.8761223554611206
340611,0.005830198526382446
340612,0.965644359588623
340613,0.05018329620361328
340614,0.0034188926219940186
340615,0.00428435206413269
340616,0.001980334520339966
340617,0.0018090009689331055
340618,0.0017230510711669922
340619,0.0025332272052764893
340620,0.00773194432258606
340621,0.0023325979709625244
340622,0.047415077686309814
340623,0.002745211124420166
340624,0.0020904242992401123
340625,0.0015963912010192871
340626,0.9869109392166138
340627,0.0009267926216125488
340628,0.19751426577568054
340629,0.005070865154266357
340630,0.9622006416320801
340631,0.257453978061676
340632,0.0018433630466461182
340633,0.009851425886154175
340634,0.8120765686035156
340635,0.9782342910766602
340636,0.00284460186958313
340637,0.07255196571350098
340638,0.0013766884803771973
340639,0.3628767132759094
340640,0.1651197373867035
340641,0.0017246901988983154
340642,0.7301090955734253
340643,0.0021545588970184326
340644,0.0017755627632141113
340645,0.0019803643226623535
340646,0.0033519864082336426
340647,0.9875727891921997
340648,0.031637102365493774
340649,0.9782342910766602
340650,0.0010647773742675781
340651,0.001721888780593872
340652,0.011604249477386475
340653,0.0017400383949279785
340654,0.15831226110458374
340655,0.0017400383949279785
340656,0.0017400383949279785
340657,0.0015638768672943115
340658,0.13191863894462585
340659,0.000966876745223999
340660,0.002843230962753296
340661,0.01261281967163086
340662,0.0050785839557647705
340663,0.11490142345428467
340664,0.117820143699646
340665,0.001412719488143921
340666,0.05242714285850525
340667,0.9422455430030823
340668,0.002021700143814087
340669,0.03213769197463989
340670,0.03213769197463989
340671,0.3146980106830597
340672,0.7665852308273315
340673,0.9094181060791016
340674,0.08207011222839355
340675,0.0009993016719818115
340676,0.9782342910766602
340677,0.7331807613372803
340678,0.001703113317489624
340679,0.002057790756225586
340680,0.002216726541519165
340681,0.0019301176071166992
340682,0.020222097635269165
340683,0.8120765686035156
340684,0.0019803643226623535
340685,0.0012492835521697998
340686,0.0021448731422424316
340687,0.0011470913887023926
340688,0.01694473624229431
340689,0.0017400383949279785
340690,0.009726077318191528
340691,0.005182594060897827
340692,0.005706667900085449
340693,0.03213769197463989
340694,0.0016790032386779785
340695,0.9782342910766602
340696,0.9782342910766602
340697,0.43140336871147156
340698,0.003102540969848633
340699,0.0011553466320037842
340700,0.012622863054275513
340701,0.003776252269744873
340702,0.0023570656776428223
340703,0.001300811767578125
340704,0.0059185028076171875
340705,0.026188641786575317
340706,0.03777971863746643
340707,0.007316619157791138
340708,0.9782342910766602
340709,0.0021899640560150146
340710,0.00962686538696289
340711,0.002154618501663208
340712,0.008957624435424805
340713,0.012905269861221313
340714,0.8258519768714905
340715,0.0025403499603271484
340716,0.0031450390815734863
340717,0.002058655023574829
340718,0.05665862560272217
340719,0.9974398016929626
340720,0.001502692699432373
340721,0.010933548212051392
340722,0.0406833291053772
340723,0.04161500930786133
340724,0.029733926057815552
340725,0.021774768829345703
340726,0.0013918876647949219
340727,0.001607656478881836
340728,0.0017400383949279785
340729,0.04502451419830322
340730,0.006682038307189941
340731,0.006309419870376587
340732,0.9782342910766602
340733,0.0034916698932647705
340734,0.0014702081680297852
340735,0.00209769606590271
340736,0.8659496307373047
340737,0.0010912418365478516
340738,0.09510853886604309
340739,0.9891769886016846
340740,0.9780242443084717
340741,0.030365675687789917
340742,0.0015350878238677979
340743,0.9891769886016846
340744,0.002317458391189575
340745,0.0028837919235229492
340746,0.03684082627296448
340747,0.005706667900085449
340748,0.007586866617202759
340749,0.9782342910766602
340750,0.9782342910766602
340751,0.0017400383949279785
340752,0.007303357124328613
340753,0.007303357124328613
340754,0.5917469263076782
340755,0.010849565267562866
340756,0.0020096004009246826
340757,0.002317458391189575
340758,0.0018003880977630615
340759,0.007303357124328613
340760,0.0008814334869384766
340761,0.0018453598022460938
340762,0.12575417757034302
340763,0.0012826621532440186
340764,0.011833220720291138
340765,0.011240065097808838
340766,0.003038734197616577
340767,0.0014621317386627197
340768,0.8634880185127258
340769,0.8634880185127258
340770,0.020961374044418335
340771,0.0016312003135681152
340772,0.009377837181091309
340773,0.003710329532623291
340774,0.011035561561584473
340775,0.00248679518699646
340776,0.0014852285385131836
340777,0.0014852285385131836
340778,0.009541869163513184
340779,0.32092171907424927
340780,0.018551021814346313
340781,0.035172343254089355
340782,0.0029082000255584717
340783,0.016874611377716064
340784,0.0016138553619384766
340785,0.0016138553619384766
340786,0.010711222887039185
340787,0.0031772255897521973
340788,0.2501625418663025
340789,0.0048233866691589355
340790,0.0019546151161193848
340791,0.0016544163227081299
340792,0.8355726599693298
340793,0.0036149322986602783
340794,0.007239103317260742
340795,0.0018874704837799072
340796,0.9929776787757874
340797,0.2793531119823456
340798,0.0021257996559143066
340799,0.028344273567199707
340800,0.0017243921756744385
340801,0.0011813938617706299
340802,0.03243204951286316
340803,0.0028663575649261475
340804,0.9482729434967041
340805,0.0017877519130706787
340806,0.01593095064163208
340807,0.0032575130462646484
340808,0.003870934247970581
340809,0.031294941902160645
340810,0.002192169427871704
340811,0.008458465337753296
340812,0.04331508278846741
340813,0.25044021010398865
340814,0.0056202709674835205
340815,0.9482729434967041
340816,0.009994834661483765
340817,0.050043195486068726
340818,0.0017938613891601562
340819,0.020961374044418335
340820,0.005307942628860474
340821,0.001746445894241333
340822,0.0025821924209594727
340823,0.0017908811569213867
340824,0.2372722327709198
340825,0.07935822010040283
340826,0.031294941902160645
340827,0.006324887275695801
340828,0.0014874041080474854
340829,0.002154618501663208
340830,0.03838902711868286
340831,0.01506197452545166
340832,0.0014817416667938232
340833,0.002283066511154175
340834,0.0022318363189697266
340835,0.001820206642150879
340836,0.06790268421173096
340837,0.0025426149368286133
340838,0.02272912859916687
340839,0.005336016416549683
340840,0.867695689201355
340841,0.002669602632522583
340842,0.46531549096107483
340843,0.028753191232681274
340844,0.0019578635692596436
340845,0.011270344257354736
340846,0.0019578635692596436
340847,0.0019578635692596436
340848,0.2245284914970398
340849,0.19666406512260437
340850,0.0016480982303619385
340851,0.009579688310623169
340852,0.009083092212677002
340853,0.016469478607177734
340854,0.5509515404701233
340855,0.8507165908813477
340856,0.2245284914970398
340857,0.0010039806365966797
340858,0.0015416145324707031
340859,0.01022753119468689
340860,0.014519214630126953
340861,0.6469387412071228
340862,0.17485278844833374
340863,0.002154618501663208
340864,0.01469239592552185
340865,0.013428986072540283
340866,0.015842437744140625
340867,0.9978920221328735
340868,0.008747786283493042
340869,0.015859156847000122
340870,0.013540297746658325
340871,0.01864287257194519
340872,0.0056404173374176025
340873,0.0011599957942962646
340874,0.0021238327026367188
340875,0.0032517611980438232
340876,0.001959681510925293
340877,0.0013178884983062744
340878,0.0177249014377594
340879,0.0017875432968139648
340880,0.001685023307800293
340881,0.003853529691696167
340882,0.011011719703674316
340883,0.025768309831619263
340884,0.0013466477394104004
340885,0.0036572515964508057
340886,0.10158529877662659
340887,0.06839016079902649
340888,0.0028453171253204346
340889,0.013338238000869751
340890,0.03939288854598999
340891,0.09905636310577393
340892,0.002013295888900757
340893,0.0021238327026367188
340894,0.001462012529373169
340895,0.05802610516548157
340896,0.002055734395980835
340897,0.9819164276123047
340898,0.9920259714126587
340899,0.00293925404548645
340900,0.00293925404548645
340901,0.0049506425857543945
340902,0.8120765686035156
340903,0.642845869064331
340904,0.004207313060760498
340905,0.001428842544555664
340906,0.00882786512374878
340907,0.005501747131347656
340908,0.002959221601486206
340909,0.0020356178283691406
340910,0.0017211735248565674
340911,0.0016446113586425781
340912,0.007475107908248901
340913,0.35589927434921265
340914,0.002062201499938965
340915,0.9588665962219238
340916,0.004681825637817383
340917,0.3628769516944885
340918,0.0022455155849456787
340919,0.001486271619796753
340920,0.9928642511367798
340921,0.00540006160736084
340922,0.2432037889957428
340923,0.0014758110046386719
340924,0.9928642511367798
340925,0.9928642511367798
340926,0.005119770765304565
340927,0.0011980235576629639
340928,0.06495663523674011
340929,0.10485512018203735
340930,0.9663304090499878
340931,0.0017116665840148926
340932,0.0031055808067321777
340933,0.011240065097808838
340934,0.13045775890350342
340935,0.02578037977218628
340936,0.014501839876174927
340937,0.0025157630443573
340938,0.015122681856155396
340939,0.003663688898086548
340940,0.011767208576202393
340941,0.005119770765304565
340942,0.030739784240722656
340943,0.0012736022472381592
340944,0.27285122871398926
340945,0.0023770034313201904
340946,0.9928642511367798
340947,0.0042604804039001465
340948,0.0012903213500976562
340949,0.9819164276123047
340950,0.000884711742401123
340951,0.04536205530166626
340952,0.001985400915145874
340953,0.9943247437477112
340954,0.0027256906032562256
340955,0.0016383230686187744
340956,0.9975222945213318
340957,0.13517752289772034
340958,0.10652762651443481
340959,0.10652762651443481
340960,0.006438255310058594
340961,0.4181674122810364
340962,0.9882107973098755
340963,0.0034683942794799805
340964,0.4356708526611328
340965,0.004511803388595581
340966,0.0016065537929534912
340967,0.019670486450195312
340968,0.0015863776206970215
340969,0.4467565417289734
340970,0.0014807581901550293
340971,0.9782342910766602
340972,0.0025599300861358643
340973,0.9782342910766602
340974,0.002390235662460327
340975,0.9744067192077637
340976,0.015768051147460938
340977,0.0050806403160095215
340978,0.0015628039836883545
340979,0.03619807958602905
340980,0.0018680393695831299
340981,0.003344625234603882
340982,0.0013918876647949219
340983,0.011127084493637085
340984,0.0051416754722595215
340985,0.008137643337249756
340986,0.001845240592956543
340987,0.008908241987228394
340988,0.003589540719985962
340989,0.004357963800430298
340990,0.0050477683544158936
340991,0.0013801753520965576
340992,0.004339933395385742
340993,0.0015974044799804688
340994,0.9930740594863892
340995,0.002692610025405884
340996,0.9663304090499878
340997,0.0015974342823028564
340998,0.002446115016937256
340999,0.0036628544330596924
341000,0.742080569267273
341001,0.04340800642967224
341002,0.9928642511367798
341003,0.0036244988441467285
341004,0.012241542339324951
341005,0.010345429182052612
341006,0.0015903711318969727
341007,0.0016446113586425781
341008,0.0027636587619781494
341009,0.9655256867408752
341010,0.0019356608390808105
341011,0.015931367874145508
341012,0.0023519694805145264
341013,0.0018503367900848389
341014,0.0012903213500976562
341015,0.0049929022789001465
341016,0.0016409754753112793
341017,0.004605919122695923
341018,0.5719448328018188
341019,0.2947812080383301
341020,0.9391785264015198
341021,0.25044021010398865
341022,0.0021593868732452393
341023,0.002759397029876709
341024,0.2947812080383301
341025,0.9358899593353271
341026,0.005988627672195435
341027,0.6948115825653076
341028,0.015183120965957642
341029,0.0031414926052093506
341030,0.06653517484664917
341031,0.0031055808067321777
341032,0.003407031297683716
341033,0.057426005601882935
341034,0.004605919122695923
341035,0.03225931525230408
341036,0.1269480586051941
341037,0.0022042393684387207
341038,0.0022042393684387207
341039,0.05487561225891113
341040,0.011240392923355103
341041,0.06679537892341614
341042,0.0034039318561553955
341043,0.9432953596115112
341044,0.011260181665420532
341045,0.002154618501663208
341046,0.025743722915649414
341047,0.3958319425582886
341048,0.3463711142539978
341049,0.0033803582191467285
341050,0.8472784757614136
341051,0.0016374588012695312
341052,0.011842697858810425
341053,0.31292957067489624
341054,0.019390463829040527
341055,0.011043578386306763
341056,0.18326249718666077
341057,0.0017164647579193115
341058,0.0012188851833343506
341059,0.007303357124328613
341060,0.006307721138000488
341061,0.005952358245849609
341062,0.0018960237503051758
341063,0.00845751166343689
341064,0.009209513664245605
341065,0.00491565465927124
341066,0.0259837806224823
341067,0.19739097356796265
341068,0.11383432149887085
341069,0.025075197219848633
341070,0.003950685262680054
341071,0.0030522942543029785
341072,0.012745320796966553
341073,0.36137744784355164
341074,0.048250794410705566
341075,0.0022627413272857666
341076,0.01231396198272705
341077,0.9940690994262695
341078,0.0030718445777893066
341079,0.44057655334472656
341080,0.9782342910766602
341081,0.2443532645702362
341082,0.0040600597858428955
341083,0.053715527057647705
341084,0.0013322532176971436
341085,0.001157611608505249
341086,0.002719372510910034
341087,0.9875727891921997
341088,0.23488670587539673
341089,0.0009874403476715088
341090,0.8432106375694275
341091,0.2338843047618866
341092,0.002118915319442749
341093,0.003209531307220459
341094,0.31127840280532837
341095,0.7474738359451294
341096,0.2737112045288086
341097,0.002055943012237549
341098,0.0031315088272094727
341099,0.0014313459396362305
341100,0.0012987852096557617
341101,0.1293952763080597
341102,0.0011594891548156738
341103,0.9937586188316345
341104,0.507963240146637
341105,0.005706667900085449
341106,0.003993779420852661
341107,0.001996248960494995
341108,0.0015707612037658691
341109,0.0010467767715454102
341110,0.001427382230758667
341111,0.6948115825653076
341112,0.002055734395980835
341113,0.00207635760307312
341114,0.0015647411346435547
341115,0.3023064136505127
341116,0.0026344358921051025
341117,0.010911673307418823
341118,0.0013304054737091064
341119,0.002675175666809082
341120,0.0019302070140838623
341121,0.028160542249679565
341122,0.10115063190460205
341123,0.5507035255432129
341124,0.0012176930904388428
341125,0.0014324188232421875
341126,0.05724126100540161
341127,0.04154542088508606
341128,0.038915276527404785
341129,0.001602470874786377
341130,0.5330687165260315
341131,0.7465199828147888
341132,0.005706667900085449
341133,0.0033745169639587402
341134,0.003478407859802246
341135,0.0033745169639587402
341136,0.005706667900085449
341137,0.0016630887985229492
341138,0.0026502609252929688
