id,smishing
340152,1.8209218978881836e-05
340153,2.3931264877319336e-05
340154,0.0005946755409240723
340155,1.4424324035644531e-05
340156,3.501772880554199e-05
340157,1.4960765838623047e-05
340158,3.737211227416992e-05
340159,2.065300941467285e-05
340160,3.30805778503418e-05
340161,2.2113323211669922e-05
340162,0.0005002617835998535
340163,0.0005002617835998535
340164,0.0005002617835998535
340165,9.182095527648926e-05
340166,3.5315752029418945e-05
340167,1.728534698486328e-05
340168,1.5527009963989258e-05
340169,1.5527009963989258e-05
340170,6.246566772460938e-05
340171,2.5600194931030273e-05
340172,2.5838613510131836e-05
340173,2.467632293701172e-05
340174,1.2814998626708984e-05
340175,2.0265579223632812e-05
340176,0.0002117753028869629
340177,2.372264862060547e-05
340178,3.460049629211426e-05
340179,2.8431415557861328e-05
340180,1.6689300537109375e-05
340181,3.30805778503418e-05
340182,3.814697265625e-05
340183,0.00022476911544799805
340184,1.9162893295288086e-05
340185,7.221102714538574e-05
340186,3.5822391510009766e-05
340187,3.2007694244384766e-05
340188,3.9130449295043945e-05
340189,3.090500831604004e-05
340190,1.627206802368164e-05
340191,1.9073486328125e-05
340192,0.0039892494678497314
340193,1.8477439880371094e-05
340194,3.549456596374512e-05
340195,2.9295682907104492e-05
340196,2.3186206817626953e-05
340197,0.004277646541595459
340198,0.0004290938377380371
340199,7.221102714538574e-05
340200,3.224611282348633e-05
340201,6.479024887084961e-05
340202,2.3633241653442383e-05
340203,0.00021097064018249512
340204,1.627206802368164e-05
340205,2.0772218704223633e-05
340206,2.199411392211914e-05
340207,2.187490463256836e-05
340208,2.0384788513183594e-05
340209,3.2395124435424805e-05
340210,0.0028458237648010254
340211,1.9311904907226562e-05
340212,2.8342008590698242e-05
340213,2.8342008590698242e-05
340214,2.8342008590698242e-05
340215,0.0011133551597595215
340216,0.0004259645938873291
340217,0.0007538199424743652
340218,1.6689300537109375e-05
340219,3.594160079956055e-05
340220,8.526444435119629e-05
340221,8.526444435119629e-05
340222,2.9653310775756836e-05
340223,2.2798776626586914e-05
340224,0.0005224943161010742
340225,0.0006447136402130127
340226,8.13901424407959e-05
340227,2.5570392608642578e-05
340228,2.2709369659423828e-05
340229,7.644295692443848e-05
340230,0.0002862513065338135
340231,1.958012580871582e-05
340232,2.613663673400879e-05
340233,0.00021064281463623047
340234,4.845857620239258e-05
340235,1.7464160919189453e-05
340236,2.6404857635498047e-05
340237,3.001093864440918e-05
340238,0.0003814399242401123
340239,3.692507743835449e-05
340240,2.0265579223632812e-05
340241,3.0308961868286133e-05
340242,3.4481287002563477e-05
340243,3.272294998168945e-05
340244,2.142786979675293e-05
340245,3.254413604736328e-05
340246,2.002716064453125e-05
340247,2.002716064453125e-05
340248,0.00017386674880981445
340249,0.00013142824172973633
340250,3.7610530853271484e-05
340251,0.14175286889076233
340252,1.4394521713256836e-05
340253,1.8864870071411133e-05
340254,0.0010187029838562012
340255,6.923079490661621e-05
340256,1.8715858459472656e-05
340257,0.0017521083354949951
340258,0.0004782676696777344
340259,0.09007149934768677
340260,3.477931022644043e-05
340261,0.9994044303894043
340262,0.37944844365119934
340263,0.001020669937133789
340264,0.0002472996711730957
340265,0.001262068748474121
340266,0.002569437026977539
340267,0.9988125562667847
340268,0.9993678331375122
340269,4.3958425521850586e-05
340270,0.9993678331375122
340271,0.9993678331375122
340272,0.004348039627075195
340273,0.9993678331375122
340274,0.5054031610488892
340275,0.007881194353103638
340276,0.007881194353103638
340277,0.0017215907573699951
340278,0.951545000076294
340279,0.004348039627075195
340280,2.2232532501220703e-05
340281,0.9532078504562378
340282,0.03586071729660034
340283,0.00022807717323303223
340284,6.0170888900756836e-05
340285,0.04539448022842407
340286,0.9988008737564087
340287,0.009959787130355835
340288,0.9332337975502014
340289,0.008739203214645386
340290,0.9951598644256592
340291,0.002891242504119873
340292,0.057095736265182495
340293,6.520748138427734e-05
340294,0.9991427659988403
340295,0.9953224658966064
340296,0.002086728811264038
340297,0.999802827835083
340298,4.44948673248291e-05
340299,3.281235694885254e-05
340300,2.0265579223632812e-05
340301,2.0265579223632812e-05
340302,6.690621376037598e-05
340303,1.7434358596801758e-05
340304,1.7434358596801758e-05
340305,1.4901161193847656e-05
340306,2.1129846572875977e-05
340307,0.0012350380420684814
340308,2.0325183868408203e-05
340309,0.9836713075637817
340310,1.7434358596801758e-05
340311,0.00027814507484436035
340312,0.00014039874076843262
340313,0.0009643435478210449
340314,0.0004292726516723633
340315,8.893013000488281e-05
340316,1.8328428268432617e-05
340317,3.886222839355469e-05
340318,2.440810203552246e-05
340319,0.0024156272411346436
340320,2.9861927032470703e-05
340321,2.9861927032470703e-05
340322,1.558661460876465e-05
340323,0.0007632970809936523
340324,1.901388168334961e-05
340325,3.781914710998535e-05
340326,0.0018287599086761475
340327,3.457069396972656e-05
340328,0.0001577138900756836
340329,2.0623207092285156e-05
340330,2.390146255493164e-05
340331,0.00022840499877929688
340332,0.00022840499877929688
340333,2.059340476989746e-05
340334,1.773238182067871e-05
340335,0.00029394030570983887
340336,3.2454729080200195e-05
340337,1.5527009963989258e-05
340338,2.5004148483276367e-05
340339,0.0029399096965789795
340340,1.7821788787841797e-05
340341,2.3126602172851562e-05
340342,2.3663043975830078e-05
340343,0.0004761219024658203
340344,1.9252300262451172e-05
340345,0.9945801496505737
340346,0.00022840499877929688
340347,1.6301870346069336e-05
340348,2.2411346435546875e-05
340349,1.671910285949707e-05
340350,1.9371509552001953e-05
340351,0.00022479891777038574
340352,2.2679567337036133e-05
340353,2.5838613510131836e-05
340354,4.124641418457031e-05
340355,2.16066837310791e-05
340356,0.0008227527141571045
340357,8.863210678100586e-05
340358,0.005435138940811157
340359,2.345442771911621e-05
340360,1.6063451766967773e-05
340361,0.0003046393394470215
340362,2.0265579223632812e-05
340363,2.0265579223632812e-05
340364,1.9550323486328125e-05
340365,1.537799835205078e-05
340366,2.014636993408203e-05
340367,0.1776440441608429
340368,1.5079975128173828e-05
340369,0.0002815127372741699
340370,0.9997002482414246
340371,1.5348196029663086e-05
340372,0.9997002482414246
340373,0.0083218514919281
340374,1.671910285949707e-05
340375,1.9341707229614258e-05
340376,0.0002371370792388916
340377,2.2411346435546875e-05
340378,0.00047662854194641113
340379,2.0265579223632812e-05
340380,1.7434358596801758e-05
340381,5.257129669189453e-05
340382,2.3245811462402344e-05
340383,2.2411346435546875e-05
340384,7.984042167663574e-05
340385,1.609325408935547e-05
340386,1.6689300537109375e-05
340387,0.0002522766590118408
340388,0.0007271468639373779
340389,1.3053417205810547e-05
340390,1.6868114471435547e-05
340391,6.833672523498535e-05
340392,6.23464584350586e-05
340393,0.00045415759086608887
340394,0.0021311044692993164
340395,0.00045415759086608887
340396,2.79843807220459e-05
340397,2.0891427993774414e-05
340398,0.9998955726623535
340399,0.010809719562530518
340400,0.0002371370792388916
340401,1.9311904907226562e-05
340402,1.65402889251709e-05
340403,3.808736801147461e-05
340404,2.3543834686279297e-05
340405,2.2977590560913086e-05
340406,1.868605613708496e-05
340407,1.8805265426635742e-05
340408,0.4720202386379242
340409,0.02785155177116394
340410,2.6553869247436523e-05
340411,2.568960189819336e-05
340412,1.4632940292358398e-05
340413,2.6673078536987305e-05
340414,0.0008296370506286621
340415,2.3126602172851562e-05
340416,0.00025779008865356445
340417,2.0772218704223633e-05
340418,2.3305416107177734e-05
340419,3.883242607116699e-05
340420,2.1517276763916016e-05
340421,0.00021377205848693848
340422,4.83393669128418e-05
340423,1.564621925354004e-05
340424,2.9265880584716797e-05
340425,1.9997358322143555e-05
340426,2.0205974578857422e-05
340427,0.07698175311088562
340428,2.6226043701171875e-05
340429,2.154707908630371e-05
340430,1.7195940017700195e-05
340431,1.817941665649414e-05
340432,2.148747444152832e-05
340433,0.08270296454429626
340434,0.015780776739120483
340435,2.3424625396728516e-05
340436,0.0001234114170074463
340437,1.9252300262451172e-05
340438,4.729628562927246e-05
340439,0.0002593398094177246
340440,0.00042134523391723633
340441,1.5676021575927734e-05
340442,4.13060188293457e-05
340443,2.041459083557129e-05
340444,1.7821788787841797e-05
340445,1.4126300811767578e-05
340446,0.002320408821105957
340447,0.002320408821105957
340448,2.4378299713134766e-05
340449,0.001780003309249878
340450,0.0013702213764190674
340451,0.0005201399326324463
340452,1.5467405319213867e-05
340453,2.2351741790771484e-05
340454,2.2351741790771484e-05
340455,1.7017126083374023e-05
340456,2.041459083557129e-05
340457,1.4126300811767578e-05
340458,0.9882632493972778
340459,1.5944242477416992e-05
340460,2.396106719970703e-05
340461,2.130866050720215e-05
340462,2.199411392211914e-05
340463,1.8537044525146484e-05
340464,3.2514333724975586e-05
340465,3.2514333724975586e-05
340466,2.0951032638549805e-05
340467,1.8030405044555664e-05
340468,1.4126300811767578e-05
340469,2.2619962692260742e-05
340470,0.00013446807861328125
340471,1.3172626495361328e-05
340472,2.0205974578857422e-05
340473,2.0205974578857422e-05
340474,2.333521842956543e-05
340475,0.000675201416015625
340476,0.9911344647407532
340477,3.376603126525879e-05
340478,2.250075340270996e-05
340479,1.475214958190918e-05
340480,0.010202556848526001
340481,2.6494264602661133e-05
340482,0.000993579626083374
340483,0.04833289980888367
340484,2.059340476989746e-05
340485,1.621246337890625e-05
340486,0.02289178967475891
340487,3.1828880310058594e-05
340488,3.1828880310058594e-05
340489,0.0007233321666717529
340490,0.00015926361083984375
340491,0.0006539523601531982
340492,3.3229589462280273e-05
340493,0.000675201416015625
340494,2.378225326538086e-05
340495,0.0012480318546295166
340496,0.0012480318546295166
340497,1.913309097290039e-05
340498,1.913309097290039e-05
340499,2.3812055587768555e-05
340500,2.2411346435546875e-05
340501,2.6464462280273438e-05
340502,2.2470951080322266e-05
340503,3.4332275390625e-05
340504,0.0019862353801727295
340505,0.0009707808494567871
340506,0.00020802021026611328
340507,0.00021097064018249512
340508,1.6927719116210938e-05
340509,2.2977590560913086e-05
340510,1.8894672393798828e-05
340511,2.199411392211914e-05
340512,2.03549861907959e-05
340513,0.00022840499877929688
340514,0.00022840499877929688
340515,1.436471939086914e-05
340516,3.37064266204834e-05
340517,0.0005088448524475098
340518,1.564621925354004e-05
340519,0.006288409233093262
340520,3.045797348022461e-05
340521,2.0951032638549805e-05
340522,3.412365913391113e-05
340523,2.0235776901245117e-05
340524,3.084540367126465e-05
340525,1.8715858459472656e-05
340526,2.4527311325073242e-05
340527,0.00028064846992492676
340528,2.6881694793701172e-05
340529,9.804964065551758e-05
340530,2.2172927856445312e-05
340531,2.473592758178711e-05
340532,4.7773122787475586e-05
340533,7.50422477722168e-05
340534,0.00017693638801574707
340535,2.6404857635498047e-05
340536,2.2292137145996094e-05
340537,7.086992263793945e-05
340538,2.536177635192871e-05
340539,0.000815272331237793
340540,2.288818359375e-05
340541,2.658367156982422e-05
340542,2.6017427444458008e-05
340543,0.0009335875511169434
340544,2.4497509002685547e-05
340545,2.473592758178711e-05
340546,4.8995018005371094e-05
340547,2.8967857360839844e-05
340548,6.857514381408691e-05
340549,0.00020116567611694336
340550,6.127357482910156e-05
340551,2.2977590560913086e-05
340552,0.009340137243270874
340553,1.7702579498291016e-05
340554,0.0026716887950897217
340555,0.00010338425636291504
340556,1.7017126083374023e-05
340557,0.014284342527389526
340558,2.2351741790771484e-05
340559,0.004397541284561157
340560,2.0682811737060547e-05
340561,9.414553642272949e-05
340562,2.1278858184814453e-05
340563,2.2172927856445312e-05
340564,8.207559585571289e-05
340565,2.5331974029541016e-05
340566,2.5331974029541016e-05
340567,2.5272369384765625e-05
340568,2.148747444152832e-05
340569,2.8371810913085938e-05
340570,0.000267714262008667
340571,3.281235694885254e-05
340572,1.850724220275879e-05
340573,4.735589027404785e-05
340574,0.00010791420936584473
340575,2.2351741790771484e-05
340576,2.6404857635498047e-05
340577,2.1964311599731445e-05
340578,0.00021257996559143066
340579,0.00028064846992492676
340580,1.8358230590820312e-05
340581,8.094310760498047e-05
340582,8.094310760498047e-05
340583,2.3305416107177734e-05
340584,2.3305416107177734e-05
340585,2.3305416107177734e-05
340586,2.3305416107177734e-05
340587,8.094310760498047e-05
340588,8.094310760498047e-05
340589,2.7358531951904297e-05
340590,2.536177635192871e-05
340591,2.625584602355957e-05
340592,0.00048419833183288574
340593,2.339482307434082e-05
340594,0.0017521083354949951
340595,3.975629806518555e-05
340596,0.0003897547721862793
340597,0.21378958225250244
340598,2.658367156982422e-05
340599,2.5898218154907227e-05
340600,2.664327621459961e-05
340601,0.0019437968730926514
340602,2.6047229766845703e-05
340603,2.300739288330078e-05
340604,2.041459083557129e-05
340605,2.5331974029541016e-05
340606,0.9902138710021973
340607,1.7881393432617188e-05
340608,0.0007535219192504883
340609,1.7374753952026367e-05
340610,0.22212490439414978
340611,2.3812055587768555e-05
340612,0.9931911826133728
340613,0.007386565208435059
340614,2.5987625122070312e-05
340615,2.7954578399658203e-05
340616,2.053380012512207e-05
340617,2.154707908630371e-05
340618,2.294778823852539e-05
340619,2.0682811737060547e-05
340620,0.00045058131217956543
340621,2.2709369659423828e-05
340622,2.3424625396728516e-05
340623,2.3752450942993164e-05
340624,2.2351741790771484e-05
340625,2.7477741241455078e-05
340626,0.008348256349563599
340627,1.3262033462524414e-05
340628,0.0015814006328582764
340629,4.735589027404785e-05
340630,0.9974514842033386
340631,4.634261131286621e-05
340632,1.761317253112793e-05
340633,2.473592758178711e-05
340634,0.0023419559001922607
340635,0.9954100847244263
340636,2.9653310775756836e-05
340637,2.6851892471313477e-05
340638,1.7821788787841797e-05
340639,0.2954403758049011
340640,2.995133399963379e-05
340641,1.7404556274414062e-05
340642,0.0013592243194580078
340643,3.403425216674805e-05
340644,1.767277717590332e-05
340645,2.238154411315918e-05
340646,4.222989082336426e-05
340647,0.0037319958209991455
340648,2.9414892196655273e-05
340649,0.9954100847244263
340650,1.5407800674438477e-05
340651,2.0831823348999023e-05
340652,2.1696090698242188e-05
340653,1.576542854309082e-05
340654,3.3020973205566406e-05
340655,1.576542854309082e-05
340656,1.576542854309082e-05
340657,2.0503997802734375e-05
340658,0.00040534138679504395
340659,1.3053417205810547e-05
340660,3.221631050109863e-05
340661,3.5136938095092773e-05
340662,0.00024834275245666504
340663,3.6329030990600586e-05
340664,0.923963725566864
340665,1.8268823623657227e-05
340666,3.1828880310058594e-05
340667,0.008346974849700928
340668,2.3245811462402344e-05
340669,0.0001900196075439453
340670,0.0001900196075439453
340671,0.00040531158447265625
340672,0.001020669937133789
340673,0.0006428956985473633
340674,3.221631050109863e-05
340675,1.4096498489379883e-05
340676,0.9954100847244263
340677,7.024407386779785e-05
340678,2.3812055587768555e-05
340679,2.3990869522094727e-05
340680,2.2619962692260742e-05
340681,2.181529998779297e-05
340682,0.00010439753532409668
340683,0.0023419559001922607
340684,2.238154411315918e-05
340685,2.0802021026611328e-05
340686,2.434849739074707e-05
340687,1.5079975128173828e-05
340688,0.00035879015922546387
340689,1.576542854309082e-05
340690,2.467632293701172e-05
340691,0.0002493560314178467
340692,0.00044843554496765137
340693,0.0001900196075439453
340694,2.4080276489257812e-05
340695,0.9954100847244263
340696,0.9954100847244263
340697,7.173418998718262e-05
340698,2.0503997802734375e-05
340699,2.2977590560913086e-05
340700,0.0007174909114837646
340701,4.8786401748657227e-05
340702,2.6613473892211914e-05
340703,1.901388168334961e-05
340704,1.823902130126953e-05
340705,2.2113323211669922e-05
340706,0.005502074956893921
340707,1.800060272216797e-05
340708,0.9954100847244263
340709,2.4586915969848633e-05
340710,0.001532435417175293
340711,3.403425216674805e-05
340712,0.00033155083656311035
340713,1.913309097290039e-05
340714,0.0001233220100402832
340715,1.6689300537109375e-05
340716,2.2858381271362305e-05
340717,2.3692846298217773e-05
340718,0.00421452522277832
340719,0.998871922492981
340720,2.1576881408691406e-05
340721,0.0007741451263427734
340722,2.053380012512207e-05
340723,2.5719404220581055e-05
340724,0.00037088990211486816
340725,2.6017427444458008e-05
340726,1.7702579498291016e-05
340727,1.7344951629638672e-05
340728,1.576542854309082e-05
340729,2.5898218154907227e-05
340730,1.96993350982666e-05
340731,2.0116567611694336e-05
340732,0.9954100847244263
340733,1.5676021575927734e-05
340734,1.6510486602783203e-05
340735,2.3156404495239258e-05
340736,0.00022742152214050293
340737,1.5437602996826172e-05
340738,0.0014951527118682861
340739,0.9989923238754272
340740,7.534027099609375e-05
340741,2.5510787963867188e-05
340742,2.136826515197754e-05
340743,0.9989923238754272
340744,1.6689300537109375e-05
340745,3.090500831604004e-05
340746,0.9033459424972534
340747,0.00044843554496765137
340748,0.0017521083354949951
340749,0.9954100847244263
340750,0.9954100847244263
340751,1.576542854309082e-05
340752,1.7970800399780273e-05
340753,1.7970800399780273e-05
340754,3.1381845474243164e-05
340755,3.2395124435424805e-05
340756,2.2798776626586914e-05
340757,1.6689300537109375e-05
340758,2.09808349609375e-05
340759,1.7970800399780273e-05
340760,1.3321638107299805e-05
340761,2.7447938919067383e-05
340762,0.0010007917881011963
340763,1.8388032913208008e-05
340764,3.55839729309082e-05
340765,3.0219554901123047e-05
340766,0.00015336275100708008
340767,1.531839370727539e-05
340768,0.0008541345596313477
340769,0.0008541345596313477
340770,0.001961946487426758
340771,1.7523765563964844e-05
340772,0.00034746527671813965
340773,2.09808349609375e-05
340774,1.8477439880371094e-05
340775,3.0219554901123047e-05
340776,2.2292137145996094e-05
340777,2.2232532501220703e-05
340778,3.5703182220458984e-05
340779,0.00023293495178222656
340780,0.0002643465995788574
340781,3.287196159362793e-05
340782,4.1604042053222656e-05
340783,0.0025518834590911865
340784,1.8298625946044922e-05
340785,1.8298625946044922e-05
340786,2.9861927032470703e-05
340787,2.0325183868408203e-05
340788,0.00013449788093566895
340789,2.4318695068359375e-05
340790,1.5854835510253906e-05
340791,3.108382225036621e-05
340792,0.0029126405715942383
340793,1.9073486328125e-05
340794,2.9742717742919922e-05
340795,2.2590160369873047e-05
340796,0.12635183334350586
340797,3.674626350402832e-05
340798,2.4080276489257812e-05
340799,0.0001735985279083252
340800,2.3692846298217773e-05
340801,1.5676021575927734e-05
340802,0.0016019344329833984
340803,0.0001817941665649414
340804,0.001721888780593872
340805,2.1159648895263672e-05
340806,3.540515899658203e-05
340807,1.958012580871582e-05
340808,0.0002593398094177246
340809,0.0011946260929107666
340810,2.0205974578857422e-05
340811,2.5033950805664062e-05
340812,0.036003172397613525
340813,0.00039774179458618164
340814,0.0002745985984802246
340815,0.001721888780593872
340816,1.958012580871582e-05
340817,0.001068711280822754
340818,2.1338462829589844e-05
340819,0.001961946487426758
340820,5.1856040954589844e-05
340821,2.1070241928100586e-05
340822,2.6971101760864258e-05
340823,2.3037195205688477e-05
340824,0.002320408821105957
340825,4.3898820877075195e-05
340826,0.0011946260929107666
340827,0.0004101097583770752
340828,2.1696090698242188e-05
340829,3.403425216674805e-05
340830,0.00025010108947753906
340831,0.007006585597991943
340832,1.6689300537109375e-05
340833,2.4646520614624023e-05
340834,2.3692846298217773e-05
340835,2.0682811737060547e-05
340836,3.904104232788086e-05
340837,7.69197940826416e-05
340838,1.8417835235595703e-05
340839,0.00015783309936523438
340840,0.0006306767463684082
340841,3.039836883544922e-05
340842,0.002006739377975464
340843,3.653764724731445e-05
340844,1.9162893295288086e-05
340845,1.8388032913208008e-05
340846,1.9162893295288086e-05
340847,1.9162893295288086e-05
340848,4.2945146560668945e-05
340849,0.3634244203567505
340850,1.7762184143066406e-05
340851,0.9604567885398865
340852,1.7017126083374023e-05
340853,0.0008615851402282715
340854,0.0008133351802825928
340855,0.0014790594577789307
340856,4.2945146560668945e-05
340857,1.4781951904296875e-05
340858,2.0265579223632812e-05
340859,0.0005981326103210449
340860,1.823902130126953e-05
340861,0.000609666109085083
340862,0.008431315422058105
340863,3.403425216674805e-05
340864,0.004016906023025513
340865,0.0008486807346343994
340866,4.506111145019531e-05
340867,0.8891937732696533
340868,8.416175842285156e-05
340869,2.250075340270996e-05
340870,0.0003502964973449707
340871,0.0005269646644592285
340872,0.0003482401371002197
340873,1.5974044799804688e-05
340874,0.0002054274082183838
340875,2.1666288375854492e-05
340876,2.1666288375854492e-05
340877,1.6301870346069336e-05
340878,0.0019144415855407715
340879,2.288818359375e-05
340880,1.704692840576172e-05
340881,1.7970800399780273e-05
340882,3.510713577270508e-05
340883,0.0005945265293121338
340884,1.6450881958007812e-05
340885,3.6388635635375977e-05
340886,0.00019183754920959473
340887,2.9712915420532227e-05
340888,4.267692565917969e-05
340889,3.36766242980957e-05
340890,4.750490188598633e-05
340891,3.0100345611572266e-05
340892,2.1785497665405273e-05
340893,0.0002054274082183838
340894,1.868605613708496e-05
340895,0.0005923807621002197
340896,2.8073787689208984e-05
340897,0.9986084699630737
340898,0.9984469413757324
340899,2.60770320892334e-05
340900,2.60770320892334e-05
340901,3.916025161743164e-05
340902,0.0023419559001922607
340903,0.001602262258529663
340904,0.00067862868309021
340905,1.895427703857422e-05
340906,2.8431415557861328e-05
340907,2.6047229766845703e-05
340908,2.6464462280273438e-05
340909,2.1457672119140625e-05
340910,2.2858381271362305e-05
340911,1.901388168334961e-05
340912,0.0005183219909667969
340913,0.00047710537910461426
340914,2.5153160095214844e-05
340915,0.9977886080741882
340916,1.8864870071411133e-05
340917,0.2954402565956116
340918,3.606081008911133e-05
340919,2.2411346435546875e-05
340920,0.9990494847297668
340921,3.173947334289551e-05
340922,0.000606536865234375
340923,1.811981201171875e-05
340924,0.9990494847297668
340925,0.9990494847297668
340926,0.0002485811710357666
340927,2.0444393157958984e-05
340928,7.015466690063477e-05
340929,2.8133392333984375e-05
340930,0.9966761469841003
340931,1.8537044525146484e-05
340932,0.0003675520420074463
340933,3.0219554901123047e-05
340934,3.844499588012695e-05
340935,2.4050474166870117e-05
340936,2.372264862060547e-05
340937,0.00011673569679260254
340938,0.0011337697505950928
340939,0.00014290213584899902
340940,1.6450881958007812e-05
340941,0.0002485811710357666
340942,0.002182573080062866
340943,1.7404556274414062e-05
340944,0.00027129054069519043
340945,1.895427703857422e-05
340946,0.9990494847297668
340947,3.045797348022461e-05
340948,1.806020736694336e-05
340949,0.9986084699630737
340950,1.33514404296875e-05
340951,0.00011962652206420898
340952,2.3245811462402344e-05
340953,0.9992167949676514
340954,2.467632293701172e-05
340955,2.3156404495239258e-05
340956,0.9998180866241455
340957,4.073977470397949e-05
340958,8.127093315124512e-05
340959,8.127093315124512e-05
340960,2.3812055587768555e-05
340961,0.00021648406982421875
340962,0.9997538924217224
340963,2.9295682907104492e-05
340964,3.49879264831543e-05
340965,2.631545066833496e-05
340966,1.8805265426635742e-05
340967,2.7686357498168945e-05
340968,1.8328428268432617e-05
340969,7.984042167663574e-05
340970,2.136826515197754e-05
340971,0.9954100847244263
340972,2.4199485778808594e-05
340973,0.9954100847244263
340974,2.676248550415039e-05
340975,0.9944522976875305
340976,2.828240394592285e-05
340977,0.00024831295013427734
340978,2.0176172256469727e-05
340979,2.7805566787719727e-05
340980,2.586841583251953e-05
340981,1.5467405319213867e-05
340982,1.7702579498291016e-05
340983,0.0005579888820648193
340984,0.0002487301826477051
340985,0.00043910741806030273
340986,2.8401613235473633e-05
340987,6.246566772460938e-05
340988,1.9103288650512695e-05
340989,2.7835369110107422e-05
340990,3.272294998168945e-05
340991,1.9818544387817383e-05
340992,2.446770668029785e-05
340993,2.1070241928100586e-05
340994,0.018763035535812378
340995,3.17692756652832e-05
340996,0.9966761469841003
340997,2.1129846572875977e-05
340998,3.439188003540039e-05
340999,0.00014269351959228516
341000,0.9588741064071655
341001,3.644824028015137e-05
341002,0.9990494847297668
341003,1.6808509826660156e-05
341004,0.00037980079650878906
341005,1.6123056411743164e-05
341006,2.092123031616211e-05
