id,smishing
340080,0.00011736154556274414
340081,0.0001570582389831543
340082,8.973479270935059e-05
340083,0.0002542734146118164
340084,0.00011998414993286133
340085,0.035103052854537964
340086,0.00042444467544555664
340087,0.9511722922325134
340088,0.00016477704048156738
340089,0.00016477704048156738
340090,5.3256750106811523e-05
340091,5.3256750106811523e-05
340092,0.00011795759201049805
340093,0.00014141201972961426
340094,0.00010624527931213379
340095,0.00020378828048706055
340096,5.2303075790405273e-05
340097,0.0004118382930755615
340098,0.00025194883346557617
340099,0.00027367472648620605
340100,0.00013074278831481934
340101,0.0001188516616821289
340102,0.00010007619857788086
340103,0.00022587180137634277
340104,0.9746696949005127
340105,0.011689305305480957
340106,0.01344481110572815
340107,0.010473668575286865
340108,0.003213852643966675
340109,0.00906023383140564
340110,0.0015671253204345703
340111,0.00017049908638000488
340112,0.01177126169204712
340113,0.00015914440155029297
340114,0.00011640787124633789
340115,0.0024425089359283447
340116,0.00042575597763061523
340117,0.00010272860527038574
340118,0.003972858190536499
340119,0.0001449286937713623
340120,7.024407386779785e-05
340121,7.033348083496094e-05
340122,6.645917892456055e-05
340123,6.645917892456055e-05
340124,0.0013517141342163086
340125,0.616019070148468
340126,0.0002122819423675537
340127,0.0001614093780517578
340128,0.0038097798824310303
340129,0.0001316666603088379
340130,4.6133995056152344e-05
340131,4.6133995056152344e-05
340132,0.00023284554481506348
340133,0.0009836256504058838
340134,0.0002841949462890625
340135,0.00010266900062561035
340136,0.00027504563331604004
340137,0.00027504563331604004
340138,0.294363409280777
340139,0.0004660189151763916
340140,0.025487124919891357
340141,0.004515349864959717
340142,8.985400199890137e-05
340143,0.00020894408226013184
340144,0.00023111701011657715
340145,0.0002841353416442871
340146,0.00028011202812194824
340147,0.00016289949417114258
340148,0.00028836727142333984
340149,0.00046372413635253906
340150,0.00784197449684143
340151,0.0027563273906707764
340152,0.00015082955360412598
340153,0.005434513092041016
340154,0.02053329348564148
340155,0.00011458992958068848
340156,0.0001150667667388916
340157,0.00010347366333007812
340158,0.00021460652351379395
340159,0.00013846158981323242
340160,0.00010880827903747559
340161,0.00030687451362609863
340162,0.0021370649337768555
340163,0.0021370649337768555
340164,0.0021370649337768555
340165,0.0007028579711914062
340166,8.589029312133789e-05
340167,0.00016957521438598633
340168,0.0001239180564880371
340169,0.0001239180564880371
340170,0.0008368194103240967
340171,0.00018358230590820312
340172,0.0001837611198425293
340173,0.00012511014938354492
340174,8.83936882019043e-05
340175,0.00022473931312561035
340176,0.0009046792984008789
340177,0.0001322329044342041
340178,8.270144462585449e-05
340179,0.00024697184562683105
340180,0.00015047192573547363
340181,0.00010877847671508789
340182,0.0003349483013153076
340183,0.0013996660709381104
340184,0.0001621842384338379
340185,0.00015625357627868652
340186,0.002614736557006836
340187,0.00021755695343017578
340188,0.00025790929794311523
340189,0.0001957714557647705
340190,0.00014707446098327637
340191,0.00019919872283935547
340192,0.9747109413146973
340193,0.00010672211647033691
340194,0.00013172626495361328
340195,0.0003476738929748535
340196,8.359551429748535e-05
340197,0.6966342926025391
340198,0.004476785659790039
340199,0.00015556812286376953
340200,9.375810623168945e-05
340201,0.0002461671829223633
340202,0.0003584623336791992
340203,0.0002448856830596924
340204,0.0002460181713104248
340205,0.00023120641708374023
340206,0.00023746490478515625
340207,0.00025090575218200684
340208,9.590387344360352e-05
340209,9.375810623168945e-05
340210,0.007608205080032349
340211,0.0001557469367980957
340212,0.0005137622356414795
340213,0.0005137622356414795
340214,0.0005137622356414795
340215,0.01495543122291565
340216,0.001067817211151123
340217,0.018055260181427002
340218,0.00010910630226135254
340219,0.00014781951904296875
340220,0.000279158353805542
340221,0.000279158353805542
340222,0.0001163184642791748
340223,5.334615707397461e-05
340224,0.05453348159790039
340225,0.006880819797515869
340226,0.000255584716796875
340227,0.011566102504730225
340228,5.182623863220215e-05
340229,0.00020116567611694336
340230,0.00109785795211792
340231,0.0002817213535308838
340232,0.0001087188720703125
340233,0.0002449452877044678
340234,0.00016897916793823242
340235,0.0001513957977294922
340236,0.00031244754791259766
340237,0.00023034214973449707
340238,0.004684627056121826
340239,0.0001817643642425537
340240,0.00023606419563293457
340241,0.00012916326522827148
340242,0.000271528959274292
340243,8.237361907958984e-05
340244,0.00021952390670776367
340245,0.00020608305931091309
340246,0.00022661685943603516
340247,0.00022661685943603516
340248,0.0002537071704864502
340249,0.0010802745819091797
340250,0.0002473890781402588
340251,0.976123571395874
340252,9.995698928833008e-05
340253,0.0001971423625946045
340254,0.0037470757961273193
340255,9.563565254211426e-05
340256,0.00014823675155639648
340257,0.0011805295944213867
340258,0.0020347535610198975
340259,0.13426586985588074
340260,0.014316022396087646
340261,0.9993709921836853
340262,0.4971981346607208
340263,0.11456945538520813
340264,0.0016373395919799805
340265,0.48476964235305786
340266,0.015924304723739624
340267,0.9937843680381775
340268,0.12083226442337036
340269,9.763240814208984e-05
340270,0.12157547473907471
340271,0.12083226442337036
340272,0.04750317335128784
340273,0.12083226442337036
340274,0.6603374481201172
340275,0.07911673188209534
340276,0.07911673188209534
340277,0.012603849172592163
340278,0.9978574514389038
340279,0.04736673831939697
340280,0.00017189979553222656
340281,0.5278260707855225
340282,0.025912970304489136
340283,0.0005309581756591797
340284,0.00018197298049926758
340285,0.02031075954437256
340286,0.9938026666641235
340287,0.9840992093086243
340288,0.9822701215744019
340289,0.13134825229644775
340290,0.2283611297607422
340291,0.010751813650131226
340292,0.9256483912467957
340293,0.025750160217285156
340294,0.9921958446502686
340295,0.8567394018173218
340296,0.005410939455032349
340297,0.9992399215698242
340298,9.825825691223145e-05
340299,9.652972221374512e-05
340300,0.00016885995864868164
340301,0.00016885995864868164
340302,0.0006874799728393555
340303,0.0001284480094909668
340304,0.0001284480094909668
340305,0.00010657310485839844
340306,0.0001850128173828125
340307,0.022747278213500977
340308,0.00022330880165100098
340309,0.002613365650177002
340310,0.00017440319061279297
340311,0.0004769563674926758
340312,0.0006406307220458984
340313,0.028836995363235474
340314,0.0027669668197631836
340315,0.002206474542617798
340316,0.00015398859977722168
340317,0.0003567934036254883
340318,0.00023445487022399902
340319,0.053859591484069824
340320,0.0015403330326080322
340321,0.0015403330326080322
340322,0.00013378262519836426
340323,0.01248025894165039
340324,0.00019913911819458008
340325,0.4355725049972534
340326,0.027327418327331543
340327,0.00016289949417114258
340328,5.447864532470703e-05
340329,0.00018855929374694824
340330,0.0045604705810546875
340331,0.00037547945976257324
340332,0.00037547945976257324
340333,0.00022023916244506836
340334,0.00013107061386108398
340335,0.0026932954788208008
340336,0.00025081634521484375
340337,8.827447891235352e-05
340338,0.0001049339771270752
340339,0.01505991816520691
340340,0.00012922286987304688
340341,0.0001055300235748291
340342,0.00018522143363952637
340343,0.003200441598892212
340344,4.589557647705078e-05
340345,0.03059670329093933
340346,0.00037547945976257324
340347,0.00010097026824951172
340348,0.0002664625644683838
340349,0.00013530254364013672
340350,0.00014728307723999023
340351,0.0020588040351867676
340352,0.0001996755599975586
340353,0.00017002224922180176
340354,0.00024768710136413574
340355,0.00018143653869628906
340356,0.020475059747695923
340357,0.0002041459083557129
340358,0.9563320875167847
340359,4.38690185546875e-05
340360,0.0006731748580932617
340361,0.0021320879459381104
340362,0.0001951456069946289
340363,0.0001951456069946289
340364,5.6177377700805664e-05
340365,0.00013053417205810547
340366,0.00019127130508422852
340367,0.8007391691207886
340368,0.00012359023094177246
340369,0.006638616323471069
340370,0.9953707456588745
340371,0.00013208389282226562
340372,0.9953707456588745
340373,0.05277344584465027
340374,0.00013530254364013672
340375,0.00022023916244506836
340376,0.0008767545223236084
340377,0.0002664625644683838
340378,0.00318029522895813
340379,0.00020644068717956543
340380,0.00014224648475646973
340381,0.00010266900062561035
340382,5.498528480529785e-05
340383,0.0002664625644683838
340384,0.00014910101890563965
340385,9.647011756896973e-05
340386,0.00010910630226135254
340387,0.003383845090866089
340388,0.14057543873786926
340389,8.463859558105469e-05
340390,0.00013771653175354004
340391,0.0013814568519592285
340392,0.00027754902839660645
340393,0.0015075206756591797
340394,0.24603956937789917
340395,0.0015075206756591797
340396,0.0002294778823852539
340397,0.0002442002296447754
340398,0.9992640018463135
340399,0.031268537044525146
340400,0.0008767545223236084
340401,0.00022137165069580078
340402,0.00014579296112060547
340403,0.00021836161613464355
340404,7.05420970916748e-05
340405,0.0001939535140991211
340406,0.0001506209373474121
340407,0.0002187788486480713
340408,0.9994726181030273
340409,0.05538952350616455
340410,0.00023028254508972168
340411,0.00016945600509643555
340412,0.00011974573135375977
340413,0.00015211105346679688
340414,0.001238107681274414
340415,5.7816505432128906e-05
340416,0.0013518035411834717
340417,6.693601608276367e-05
340418,0.0004987716674804688
340419,0.000335007905960083
340420,0.00023600459098815918
340421,0.00015175342559814453
340422,0.00011876225471496582
340423,0.0001513361930847168
340424,0.00011840462684631348
340425,0.0002765953540802002
340426,0.00017380714416503906
340427,0.15590333938598633
340428,0.0002995133399963379
340429,0.0001716911792755127
340430,0.00016689300537109375
340431,0.00015756487846374512
340432,0.0002116560935974121
340433,0.3369937837123871
340434,0.5298007130622864
340435,0.00017082691192626953
340436,0.0006527900695800781
340437,0.00015145540237426758
340438,0.00015333294868469238
340439,0.0007533729076385498
340440,0.004428982734680176
340441,0.00018545985221862793
340442,0.0003110170364379883
340443,0.00014802813529968262
340444,0.00013327598571777344
340445,0.00011217594146728516
340446,0.9177036285400391
340447,0.9177036285400391
340448,0.00025522708892822266
340449,0.6732882857322693
340450,0.05853903293609619
340451,0.001985907554626465
340452,8.827447891235352e-05
340453,0.0002015829086303711
340454,0.0002015829086303711
340455,0.0001716017723083496
340456,0.0002225935459136963
340457,0.0001119375228881836
340458,0.881240725517273
340459,0.00012376904487609863
340460,0.00013253092765808105
340461,0.0001494288444519043
340462,0.00018352270126342773
340463,0.00013172626495361328
340464,0.00014990568161010742
340465,0.00014990568161010742
340466,0.00025084614753723145
340467,0.0002174675464630127
340468,0.0001055598258972168
340469,0.00020420551300048828
340470,0.0003413259983062744
340471,9.563565254211426e-05
340472,0.0001614987850189209
340473,0.0001614987850189209
340474,0.005486130714416504
340475,0.09763622283935547
340476,0.07024425268173218
340477,0.00014695525169372559
340478,0.0021145641803741455
340479,0.00010624527931213379
340480,0.004801839590072632
340481,8.428096771240234e-05
340482,0.029404431581497192
340483,0.08341705799102783
340484,4.6759843826293945e-05
340485,0.00014132261276245117
340486,0.5645877718925476
340487,7.736682891845703e-05
340488,7.736682891845703e-05
340489,0.0018678903579711914
340490,0.0012274384498596191
340491,0.06831380724906921
340492,0.0002773702144622803
340493,0.09763622283935547
340494,7.557868957519531e-05
340495,0.8007409572601318
340496,0.8007409572601318
340497,0.00017246603965759277
340498,0.00017246603965759277
340499,6.783008575439453e-05
340500,0.0002663731575012207
340501,0.0003027915954589844
340502,0.00021213293075561523
340503,0.00021651387214660645
340504,0.007335394620895386
340505,0.0003674924373626709
340506,0.0025779306888580322
340507,0.0002448856830596924
340508,0.00015285611152648926
340509,0.00022667646408081055
340510,0.00012552738189697266
340511,0.005699425935745239
340512,0.00013172626495361328
340513,0.00037547945976257324
340514,0.00037547945976257324
340515,0.00011846423149108887
340516,0.0003286004066467285
340517,0.0025207996368408203
340518,0.0001448988914489746
340519,0.09014597535133362
340520,0.0003465414047241211
340521,0.00013366341590881348
340522,9.959936141967773e-05
340523,0.0020273923873901367
340524,0.00013005733489990234
340525,0.0001469254493713379
340526,0.000279158353805542
340527,0.0008945465087890625
340528,8.90195369720459e-05
340529,0.2492629587650299
340530,0.0001563429832458496
340531,7.650256156921387e-05
340532,0.00011327862739562988
340533,0.00308266282081604
340534,0.00027620792388916016
340535,0.00016763806343078613
340536,9.766221046447754e-05
340537,0.0001811981201171875
340538,9.572505950927734e-05
340539,0.00754740834236145
340540,7.662177085876465e-05
340541,0.00015679001808166504
340542,0.00020265579223632812
340543,9.778141975402832e-05
340544,9.778141975402832e-05
340545,7.519125938415527e-05
340546,0.00012382864952087402
340547,0.00011929869651794434
340548,0.008265525102615356
340549,0.0004900693893432617
340550,0.00011897087097167969
340551,0.00011819601058959961
340552,0.03746771812438965
340553,0.00019401311874389648
340554,0.018252074718475342
340555,0.00016564130783081055
340556,0.00010147690773010254
340557,0.5721582174301147
340558,0.006414473056793213
340559,0.00010749697685241699
340560,0.00020301342010498047
340561,0.00023159384727478027
340562,5.793571472167969e-05
340563,0.0001563429832458496
340564,0.00020599365234375
340565,9.575486183166504e-05
340566,9.575486183166504e-05
340567,9.575486183166504e-05
340568,5.805492401123047e-05
340569,0.00022941827774047852
340570,0.027301132678985596
340571,8.192658424377441e-05
340572,0.00013148784637451172
340573,0.00025409460067749023
340574,0.0014891624450683594
340575,0.000248640775680542
340576,7.912516593933105e-05
340577,5.862116813659668e-05
340578,0.00027167797088623047
340579,0.0008921623229980469
340580,0.000176161527633667
340581,0.005643278360366821
340582,0.005643278360366821
340583,8.153915405273438e-05
340584,8.064508438110352e-05
340585,8.064508438110352e-05
340586,8.064508438110352e-05
340587,0.008148759603500366
340588,0.008148759603500366
340589,0.00017893314361572266
340590,6.732344627380371e-05
340591,8.574128150939941e-05
340592,0.0018110275268554688
340593,8.159875869750977e-05
340594,0.0011805295944213867
340595,0.00011414289474487305
340596,0.0009953677654266357
340597,0.6424087285995483
340598,7.000565528869629e-05
340599,6.958842277526855e-05
340600,6.920099258422852e-05
340601,0.12294960021972656
340602,0.00020265579223632812
340603,8.875131607055664e-05
340604,0.0001488029956817627
340605,6.815791130065918e-05
340606,0.989301323890686
340607,0.00020757317543029785
340608,9.840726852416992e-05
340609,4.100799560546875e-05
340610,0.0013112425804138184
340611,9.074807167053223e-05
340612,0.9611886739730835
340613,0.18252933025360107
340614,7.513165473937988e-05
340615,7.763504981994629e-05
340616,0.00022354722023010254
340617,6.264448165893555e-05
340618,0.00024449825286865234
340619,5.8591365814208984e-05
340620,0.0027112960815429688
340621,0.0006511509418487549
340622,0.00026172399520874023
340623,0.0001042485237121582
340624,6.747245788574219e-05
340625,0.00017279386520385742
340626,0.5132700800895691
340627,8.988380432128906e-05
340628,0.15117692947387695
340629,0.00025409460067749023
340630,0.9482764005661011
340631,0.0002250969409942627
340632,0.0013434886932373047
340633,7.843971252441406e-05
340634,0.01760682463645935
340635,0.1573578119277954
340636,0.00015047192573547363
340637,0.00010600686073303223
340638,0.00014904141426086426
340639,0.15357118844985962
340640,7.551908493041992e-05
340641,0.0001468956470489502
340642,0.031006544828414917
340643,0.00011149048805236816
340644,0.0014126300811767578
340645,7.003545761108398e-05
340646,0.8894760608673096
340647,0.644526481628418
340648,0.000126570463180542
340649,0.1573578119277954
340650,0.00012043118476867676
340651,5.397200584411621e-05
340652,0.0002046823501586914
340653,0.00014546513557434082
340654,0.00024107098579406738
340655,0.00014546513557434082
340656,0.00014546513557434082
340657,0.00021952390670776367
340658,0.0009112954139709473
340659,8.893013000488281e-05
340660,7.43865966796875e-05
340661,0.00010263919830322266
340662,0.0005011260509490967
340663,0.0006047189235687256
340664,0.0012574493885040283
340665,0.00019687414169311523
340666,0.0001271665096282959
340667,0.9511078596115112
340668,9.119510650634766e-05
340669,0.00017240643501281738
340670,0.00017246603965759277
340671,0.00019937753677368164
340672,0.11456945538520813
340673,0.04949042201042175
340674,0.00013047456741333008
340675,8.89897346496582e-05
340676,0.1573578119277954
340677,0.00038814544677734375
340678,0.0004986822605133057
340679,8.049607276916504e-05
340680,5.8531761169433594e-05
340681,7.593631744384766e-05
340682,6.145238876342773e-05
340683,0.06628349423408508
340684,7.978081703186035e-05
340685,0.00018039345741271973
340686,6.92605972290039e-05
340687,0.00013056397438049316
340688,0.0012595951557159424
340689,0.00014546513557434082
340690,7.849931716918945e-05
340691,0.0005036294460296631
340692,0.0006597042083740234
340693,0.00017240643501281738
340694,0.0002892613410949707
340695,0.15735238790512085
340696,0.15735238790512085
340697,0.00022307038307189941
340698,0.0002016127109527588
340699,0.00011539459228515625
340700,0.013864070177078247
340701,0.00038737058639526367
340702,0.0003882944583892822
340703,9.85264778137207e-05
340704,0.00019985437393188477
340705,0.0002479851245880127
340706,0.0059133172035217285
340707,0.00015586614608764648
340708,0.15735238790512085
340709,0.00010228157043457031
340710,0.005156844854354858
340711,0.00011149048805236816
340712,0.002200782299041748
340713,0.00018087029457092285
340714,0.0021949410438537598
340715,0.0001341700553894043
340716,0.0001361370086669922
340717,6.526708602905273e-05
340718,0.026756346225738525
340719,0.7136282920837402
340720,0.00010466575622558594
340721,0.00016686320304870605
340722,0.0002448856830596924
340723,0.00023168325424194336
340724,0.003555864095687866
340725,0.0001062154769897461
340726,0.00012287497520446777
340727,0.0013206005096435547
340728,0.00014570355415344238
340729,0.004667788743972778
340730,0.0002028346061706543
340731,0.00020164251327514648
340732,0.1573578119277954
340733,0.00013697147369384766
340734,0.0001405179500579834
340735,5.894899368286133e-05
340736,0.5947597622871399
340737,0.00019761919975280762
340738,0.01157999038696289
340739,0.9946008324623108
340740,0.000809013843536377
340741,0.00011944770812988281
340742,0.00022101402282714844
340743,0.9946008324623108
340744,0.00025027990341186523
340745,0.00010225176811218262
340746,0.0009771287441253662
340747,0.0006597042083740234
340748,0.0011805295944213867
340749,0.15735238790512085
340750,0.15735238790512085
340751,0.00014546513557434082
340752,0.0001201927661895752
340753,0.0001201927661895752
340754,0.00036582350730895996
340755,0.0011721551418304443
340756,0.0001512765884399414
340757,0.00025027990341186523
340758,5.552172660827637e-05
340759,0.0001201927661895752
340760,8.448958396911621e-05
340761,0.00015476346015930176
340762,0.012284904718399048
340763,0.00018006563186645508
340764,0.00010263919830322266
340765,9.459257125854492e-05
340766,0.0004469752311706543
340767,0.00011321902275085449
340768,0.9003241062164307
340769,0.9003241062164307
340770,0.35220882296562195
340771,0.00012281537055969238
340772,0.00016382336616516113
340773,0.00013577938079833984
340774,0.00018024444580078125
340775,0.0003915131092071533
340776,7.164478302001953e-05
340777,7.164478302001953e-05
340778,0.00020959973335266113
340779,0.000284045934677124
340780,0.0008301138877868652
340781,0.002270728349685669
340782,0.0001882314682006836
340783,0.007277488708496094
340784,0.0001302957534790039
340785,0.0001302957534790039
340786,0.00010165572166442871
340787,0.00025472044944763184
340788,0.00043767690658569336
340789,0.0001424252986907959
340790,0.0001487135887145996
340791,0.00020194053649902344
340792,0.8331770896911621
340793,0.0003056824207305908
340794,8.985400199890137e-05
340795,5.581974983215332e-05
340796,0.024876564741134644
340797,0.0003261864185333252
340798,7.140636444091797e-05
340799,0.0012034177780151367
340800,8.821487426757812e-05
340801,0.00011110305786132812
340802,0.016378968954086304
340803,0.0009296238422393799
340804,0.011549443006515503
340805,5.644559860229492e-05
340806,0.00010263919830322266
340807,0.00023955106735229492
340808,0.0007533729076385498
340809,0.004918038845062256
340810,6.181001663208008e-05
340811,7.745623588562012e-05
340812,0.6437878608703613
340813,0.0022115111351013184
340814,0.0017757415771484375
340815,0.011549443006515503
340816,0.00029405951499938965
340817,0.010486066341400146
340818,7.534027099609375e-05
340819,0.35220882296562195
340820,0.00013136863708496094
340821,6.377696990966797e-05
340822,8.282065391540527e-05
340823,0.0001367330551147461
340824,0.9177036285400391
340825,0.00018414855003356934
340826,0.004918038845062256
340827,0.004364430904388428
340828,9.381771087646484e-05
340829,0.00011149048805236816
340830,0.00011277198791503906
340831,0.09694179892539978
340832,0.00014153122901916504
340833,0.0001080632209777832
340834,7.659196853637695e-05
340835,5.7131052017211914e-05
340836,0.0002537369728088379
340837,0.00027886033058166504
340838,0.0002650022506713867
340839,0.0006543397903442383
340840,0.000199049711227417
340841,0.00017219781875610352
340842,0.005490094423294067
340843,0.00013574957847595215
340844,0.00023096799850463867
340845,0.000199049711227417
340846,0.00023096799850463867
340847,0.00023096799850463867
340848,0.00017398595809936523
340849,0.010071039199829102
340850,0.00016304850578308105
340851,0.01690131425857544
340852,0.00040417909622192383
340853,0.001052558422088623
340854,0.00503772497177124
340855,0.22523844242095947
340856,0.00017398595809936523
340857,0.00010865926742553711
340858,0.00021457672119140625
340859,0.009148746728897095
340860,0.00024637579917907715
340861,0.02881374955177307
340862,0.04418644309043884
340863,0.00011149048805236816
340864,0.007179915904998779
340865,0.0010504424571990967
340866,8.779764175415039e-05
340867,0.9986888766288757
340868,0.0005203187465667725
340869,0.00029754638671875
340870,0.006104558706283569
340871,0.0001811385154724121
340872,0.0016772747039794922
340873,9.649991989135742e-05
340874,0.0004501640796661377
340875,6.538629531860352e-05
340876,7.811188697814941e-05
340877,0.00014331936836242676
340878,0.03353548049926758
340879,7.95125961303711e-05
340880,0.00015303492546081543
340881,0.00016680359840393066
340882,0.00020489096641540527
340883,0.006558209657669067
340884,0.00016054511070251465
340885,0.00036913156509399414
340886,0.0009375810623168945
340887,0.00023472309112548828
340888,0.00020959973335266113
340889,0.00045120716094970703
340890,0.00011351704597473145
340891,0.0003482699394226074
340892,7.572770118713379e-05
340893,0.0004501640796661377
340894,0.00012430548667907715
340895,0.0012456774711608887
340896,0.000254213809967041
340897,0.9863854646682739
340898,0.9792519807815552
340899,0.0003186464309692383
340900,0.0003186464309692383
340901,0.00012758374214172363
340902,0.06628349423408508
340903,0.0024500489234924316
340904,0.0017535090446472168
340905,0.00023505091667175293
340906,0.00031006336212158203
340907,0.00042179226875305176
340908,0.00014603137969970703
340909,6.183981895446777e-05
340910,6.693601608276367e-05
340911,0.00012287497520446777
340912,0.00018399953842163086
340913,0.024158567190170288
340914,0.0001036226749420166
340915,0.9330418109893799
340916,0.0001493990421295166
340917,0.15357115864753723
340918,0.00017049908638000488
340919,0.0001182258129119873
340920,0.9916064739227295
340921,0.0001621842384338379
340922,0.002863943576812744
340923,0.00012353062629699707
340924,0.9916064739227295
340925,0.9916064739227295
340926,0.0005061328411102295
340927,0.00018092989921569824
340928,0.00020110607147216797
340929,0.0001550614833831787
340930,0.9673995971679688
340931,0.00021383166313171387
340932,0.006037652492523193
340933,9.459257125854492e-05
340934,0.0026654601097106934
340935,0.00021913647651672363
340936,0.00016307830810546875
340937,0.0008120536804199219
340938,0.004610210657119751
340939,0.011246025562286377
340940,0.00013378262519836426
340941,0.0005061328411102295
340942,0.03197884559631348
340943,0.00016900897026062012
340944,0.0014401376247406006
340945,0.00018212199211120605
340946,0.9916064739227295
340947,0.0001475512981414795
340948,0.0022696256637573242
340949,0.9863854646682739
340950,8.58604907989502e-05
340951,0.0015572607517242432
340952,7.936358451843262e-05
340953,0.9668822884559631
340954,0.00020512938499450684
340955,0.00026154518127441406
340956,0.9994373917579651
340957,0.0001182258129119873
340958,0.012110352516174316
340959,0.012110352516174316
340960,6.443262100219727e-05
340961,0.0036416053771972656
340962,0.8324733972549438
340963,0.00015369057655334473
340964,0.0022115707397460938
340965,9.5367431640625e-05
340966,0.00021159648895263672
340967,0.00026738643646240234
340968,0.0002295076847076416
340969,0.00014910101890563965
340970,0.000244140625
340971,0.1573578119277954
340972,0.0001304149627685547
340973,0.1573578119277954
340974,9.60230827331543e-05
340975,0.9656031727790833
340976,0.00018018484115600586
340977,0.0005010664463043213
340978,0.00020399689674377441
340979,0.0001525282859802246
340980,0.0002295970916748047
340981,0.00013023614883422852
340982,0.00012287497520446777
340983,0.005529254674911499
340984,0.0005085468292236328
340985,0.0011883080005645752
340986,0.0002294778823852539
340987,0.0003504753112792969
340988,0.0001480579376220703
340989,0.00019031763076782227
340990,0.00042372941970825195
340991,0.00019910931587219238
340992,5.620718002319336e-05
340993,0.00020256638526916504
340994,0.825492262840271
340995,7.072091102600098e-05
340996,0.9468215703964233
340997,0.00020265579223632812
340998,0.0001283586025238037
340999,0.0061724185943603516
341000,0.8576661348342896
341001,6.920099258422852e-05
341002,0.9916064739227295
341003,0.00014272332191467285
341004,0.0011031627655029297
341005,0.0001881420612335205
341006,0.00011843442916870117
341007,0.00012287497520446777
341008,0.00019189715385437012
341009,0.2721717655658722
341010,6.651878356933594e-05
341011,0.0036211907863616943
341012,0.0006409883499145508
341013,6.219744682312012e-05
341014,0.0022696256637573242
341015,0.000945359468460083
341016,0.00022307038307189941
341017,0.00020110607147216797
341018,0.0002446174621582031
341019,0.06106305122375488
341020,0.031084954738616943
341021,0.0022115111351013184
341022,7.748603820800781e-05
341023,9.468197822570801e-05
341024,0.06106305122375488
341025,0.021101713180541992
341026,0.0001531541347503662
341027,0.01432192325592041
341028,0.008061230182647705
341029,0.00012359023094177246
341030,0.00013023614883422852
341031,0.006037652492523193
341032,0.00010305643081665039
341033,0.000260084867477417
341034,0.00020110607147216797
341035,0.00014796853065490723
341036,0.07739496231079102
341037,7.671117782592773e-05
341038,7.671117782592773e-05
341039,0.0006228089332580566
341040,0.00018280744552612305
341041,0.00022611021995544434
341042,0.00030350685119628906
341043,0.9822701215744019
341044,0.0003997981548309326
341045,0.00011149048805236816
341046,0.011093854904174805
341047,0.008913308382034302
341048,0.00020173192024230957
341049,0.00023740530014038086
341050,9.369850158691406e-05
341051,0.00021702051162719727
341052,0.0010656416416168213
341053,0.0738477110862732
341054,0.000756680965423584
341055,0.00016197562217712402
341056,0.0018272697925567627
341057,4.744529724121094e-05
341058,9.122490882873535e-05
341059,0.00011914968490600586
341060,0.0001665055751800537
341061,0.0016224384307861328
341062,0.0003471076488494873
341063,0.015281051397323608
341064,5.823373794555664e-05
341065,0.00011914968490600586
341066,0.00019481778144836426
341067,0.0022467076778411865
341068,0.00017821788787841797
341069,0.6413775682449341
341070,0.00021186470985412598
341071,0.0001717209815979004
341072,0.0001722574234008789
341073,0.00039073824882507324
341074,6.127357482910156e-05
341075,0.00061798095703125
341076,0.00014787912368774414
341077,0.9973191022872925
341078,0.00011616945266723633
341079,0.0001443028450012207
341080,0.15735238790512085
341081,0.00019082427024841309
341082,0.00020691752433776855
341083,0.0002651512622833252
341084,0.00010210275650024414
341085,0.00012114644050598145
