id,smishing
340151,1.4901161193847656e-06
340152,4.172325134277344e-07
340153,3.8743019104003906e-07
340154,4.0084123611450195e-05
340155,2.086162567138672e-07
340156,2.5033950805664062e-06
340157,2.086162567138672e-07
340158,2.384185791015625e-07
340159,1.7881393432617188e-07
340160,1.1026859283447266e-06
340161,2.980232238769531e-07
340162,1.7374753952026367e-05
340163,1.749396324157715e-05
340164,1.749396324157715e-05
340165,4.5299530029296875e-06
340166,9.5367431640625e-07
340167,2.980232238769531e-07
340168,2.682209014892578e-07
340169,2.086162567138672e-07
340170,1.7583370208740234e-06
340171,4.172325134277344e-07
340172,4.172325134277344e-07
340173,3.2782554626464844e-07
340174,2.384185791015625e-07
340175,2.980232238769531e-07
340176,1.3321638107299805e-05
340177,2.384185791015625e-07
340178,8.642673492431641e-07
340179,3.2782554626464844e-07
340180,2.384185791015625e-07
340181,1.043081283569336e-06
340182,4.827976226806641e-06
340183,1.195073127746582e-05
340184,2.086162567138672e-07
340185,5.3942203521728516e-06
340186,4.678964614868164e-06
340187,2.980232238769531e-07
340188,3.5762786865234375e-07
340189,1.8477439880371094e-06
340190,2.086162567138672e-07
340191,1.4901161193847656e-07
340192,0.0014708340167999268
340193,2.980232238769531e-07
340194,8.940696716308594e-07
340195,4.172325134277344e-07
340196,7.450580596923828e-07
340197,0.0009453296661376953
340198,0.00011357665061950684
340199,4.26173210144043e-06
340200,6.854534149169922e-07
340201,2.682209014892578e-07
340202,2.086162567138672e-07
340203,5.692243576049805e-06
340204,2.384185791015625e-07
340205,2.682209014892578e-07
340206,5.066394805908203e-07
340207,3.8743019104003906e-07
340208,2.384185791015625e-07
340209,6.258487701416016e-07
340210,3.8683414459228516e-05
340211,8.016824722290039e-06
340212,1.2367963790893555e-05
340213,1.2367963790893555e-05
340214,1.2367963790893555e-05
340215,3.0875205993652344e-05
340216,1.5854835510253906e-05
340217,2.053380012512207e-05
340218,2.682209014892578e-07
340219,9.834766387939453e-07
340220,2.682209014892578e-07
340221,2.682209014892578e-07
340222,3.8743019104003906e-07
340223,7.450580596923828e-07
340224,2.2113323211669922e-05
340225,1.811981201171875e-05
340226,3.5762786865234375e-07
340227,2.980232238769531e-07
340228,6.854534149169922e-07
340229,3.5762786865234375e-07
340230,3.337860107421875e-05
340231,2.384185791015625e-07
340232,8.940696716308594e-07
340233,5.692243576049805e-06
340234,2.1457672119140625e-06
340235,3.5762786865234375e-07
340236,5.781650543212891e-06
340237,2.682209014892578e-07
340238,5.990266799926758e-06
340239,1.0132789611816406e-06
340240,2.980232238769531e-07
340241,3.5762786865234375e-07
340242,1.0728836059570312e-06
340243,7.748603820800781e-07
340244,3.5762786865234375e-07
340245,2.384185791015625e-07
340246,3.5762786865234375e-07
340247,4.172325134277344e-07
340248,2.384185791015625e-07
340249,5.3942203521728516e-06
340250,1.043081283569336e-06
340251,0.012378394603729248
340252,4.0531158447265625e-06
340253,2.980232238769531e-07
340254,2.568960189819336e-05
340255,1.0132789611816406e-06
340256,3.2782554626464844e-07
340257,3.55839729309082e-05
340258,2.0444393157958984e-05
340259,0.0019778311252593994
340260,8.344650268554688e-07
340261,0.8872132301330566
340262,0.03536859154701233
340263,5.8978796005249023e-05
340264,3.248453140258789e-06
340265,3.6209821701049805e-05
340266,0.0002098679542541504
340267,0.9999781250953674
340268,0.7245944738388062
340269,9.238719940185547e-07
340270,0.7245944738388062
340271,0.7245944738388062
340272,0.9166887998580933
340273,0.7288796901702881
340274,0.9979812502861023
340275,0.000881582498550415
340276,0.000881582498550415
340277,0.941429615020752
340278,0.9970372915267944
340279,0.9166887998580933
340280,2.086162567138672e-07
340281,0.9999895691871643
340282,0.12671425938606262
340283,2.8312206268310547e-06
340284,9.238719940185547e-07
340285,0.00018996000289916992
340286,0.9999780654907227
340287,0.9992250204086304
340288,0.999976634979248
340289,0.004458963871002197
340290,0.9999868273735046
340291,0.0008373856544494629
340292,0.9717789888381958
340293,3.069639205932617e-06
340294,0.9978641271591187
340295,0.9999567866325378
340296,0.001097947359085083
340297,0.9999969005584717
340298,9.238719940185547e-07
340299,5.960464477539062e-07
340300,5.364418029785156e-07
340301,5.364418029785156e-07
340302,4.172325134277344e-07
340303,2.682209014892578e-07
340304,2.682209014892578e-07
340305,2.7120113372802734e-06
340306,3.2782554626464844e-07
340307,7.668137550354004e-05
340308,2.384185791015625e-07
340309,0.03906857967376709
340310,3.635883331298828e-06
340311,4.5299530029296875e-06
340312,7.778406143188477e-06
340313,0.00032806396484375
340314,1.0192394256591797e-05
340315,1.150369644165039e-05
340316,2.086162567138672e-07
340317,1.0132789611816406e-06
340318,1.9371509552001953e-06
340319,0.0008026957511901855
340320,1.0132789611816406e-06
340321,1.0132789611816406e-06
340322,2.384185791015625e-07
340323,0.00014007091522216797
340324,3.5762786865234375e-07
340325,8.642673492431641e-07
340326,0.00020325183868408203
340327,1.3113021850585938e-06
340328,4.470348358154297e-07
340329,2.980232238769531e-07
340330,3.2782554626464844e-07
340331,3.5762786865234375e-07
340332,3.2782554626464844e-07
340333,2.682209014892578e-07
340334,2.682209014892578e-07
340335,1.5079975128173828e-05
340336,2.980232238769531e-07
340337,2.8312206268310547e-06
340338,6.854534149169922e-07
340339,0.0006776750087738037
340340,2.384185791015625e-07
340341,6.854534149169922e-07
340342,4.76837158203125e-07
340343,2.5272369384765625e-05
340344,5.066394805908203e-07
340345,0.9986335039138794
340346,3.2782554626464844e-07
340347,2.682209014892578e-07
340348,9.5367431640625e-07
340349,2.086162567138672e-07
340350,2.980232238769531e-07
340351,1.1861324310302734e-05
340352,2.980232238769531e-07
340353,2.682209014892578e-07
340354,1.8358230590820312e-05
340355,2.980232238769531e-07
340356,3.159046173095703e-06
340357,2.682209014892578e-07
340358,0.0013772845268249512
340359,5.990266799926758e-06
340360,2.086162567138672e-07
340361,6.67572021484375e-06
340362,3.8743019104003906e-07
340363,3.8743019104003906e-07
340364,6.854534149169922e-07
340365,2.384185791015625e-07
340366,5.066394805908203e-07
340367,0.7905068397521973
340368,2.086162567138672e-07
340369,6.377696990966797e-06
340370,0.783570408821106
340371,2.682209014892578e-07
340372,0.10248750448226929
340373,0.0007423162460327148
340374,2.086162567138672e-07
340375,2.980232238769531e-07
340376,4.112720489501953e-06
340377,9.5367431640625e-07
340378,2.5957822799682617e-05
340379,4.738569259643555e-06
340380,1.7881393432617188e-07
340381,1.0132789611816406e-06
340382,6.258487701416016e-07
340383,9.5367431640625e-07
340384,7.450580596923828e-07
340385,2.384185791015625e-07
340386,2.682209014892578e-07
340387,1.1682510375976562e-05
340388,1.3679265975952148e-05
340389,2.086162567138672e-07
340390,2.980232238769531e-07
340391,7.748603820800781e-07
340392,4.172325134277344e-07
340393,4.45246696472168e-05
340394,7.405877113342285e-05
340395,4.407763481140137e-05
340396,3.2782554626464844e-07
340397,1.7881393432617188e-07
340398,0.999998152256012
340399,0.0041796863079071045
340400,4.112720489501953e-06
340401,2.980232238769531e-07
340402,2.384185791015625e-07
340403,3.2782554626464844e-07
340404,7.450580596923828e-07
340405,2.980232238769531e-07
340406,2.086162567138672e-07
340407,3.2782554626464844e-07
340408,0.026179015636444092
340409,0.9641382694244385
340410,1.7881393432617188e-07
340411,3.2782554626464844e-07
340412,3.516674041748047e-06
340413,2.980232238769531e-07
340414,2.3126602172851562e-05
340415,8.046627044677734e-07
340416,1.475214958190918e-05
340417,5.066394805908203e-07
340418,6.854534149169922e-07
340419,4.827976226806641e-06
340420,2.980232238769531e-07
340421,2.086162567138672e-07
340422,6.258487701416016e-07
340423,2.086162567138672e-07
340424,1.0132789611816406e-06
340425,1.4901161193847656e-07
340426,2.384185791015625e-07
340427,0.0494217574596405
340428,8.642673492431641e-07
340429,3.5762786865234375e-07
340430,3.2782554626464844e-07
340431,2.980232238769531e-07
340432,2.682209014892578e-07
340433,0.9560338258743286
340434,0.0034685730934143066
340435,2.682209014892578e-07
340436,1.2129545211791992e-05
340437,2.086162567138672e-07
340438,1.0132789611816406e-06
340439,8.821487426757812e-06
340440,0.0005983114242553711
340441,2.384185791015625e-07
340442,2.980232238769531e-07
340443,4.76837158203125e-07
340444,2.086162567138672e-07
340445,2.086162567138672e-07
340446,8.404254913330078e-05
340447,8.681416511535645e-05
340448,6.258487701416016e-07
340449,0.0003228485584259033
340450,4.938244819641113e-05
340451,1.2546777725219727e-05
340452,2.8312206268310547e-06
340453,2.384185791015625e-07
340454,2.384185791015625e-07
340455,2.980232238769531e-07
340456,2.384185791015625e-07
340457,2.384185791015625e-07
340458,0.9999676942825317
340459,2.384185791015625e-07
340460,2.682209014892578e-07
340461,2.384185791015625e-07
340462,2.682209014892578e-07
340463,2.384185791015625e-07
340464,3.5762786865234375e-07
340465,3.5762786865234375e-07
340466,2.980232238769531e-07
340467,2.980232238769531e-07
340468,2.980232238769531e-07
340469,3.2782554626464844e-07
340470,5.364418029785156e-07
340471,2.384185791015625e-07
340472,2.980232238769531e-07
340473,2.980232238769531e-07
340474,2.980232238769531e-07
340475,0.5907127261161804
340476,0.0005368888378143311
340477,2.086162567138672e-07
340478,2.384185791015625e-07
340479,2.086162567138672e-07
340480,0.009317874908447266
340481,8.940696716308594e-07
340482,2.187490463256836e-05
340483,0.0010118186473846436
340484,5.960464477539062e-07
340485,2.682209014892578e-07
340486,0.019795596599578857
340487,9.238719940185547e-07
340488,9.238719940185547e-07
340489,3.2395124435424805e-05
340490,2.1576881408691406e-05
340491,1.576542854309082e-05
340492,5.364418029785156e-07
340493,0.584600031375885
340494,5.960464477539062e-07
340495,2.3543834686279297e-06
340496,2.2649765014648438e-06
340497,2.980232238769531e-07
340498,2.980232238769531e-07
340499,7.450580596923828e-07
340500,8.940696716308594e-07
340501,3.2782554626464844e-07
340502,6.258487701416016e-07
340503,2.086162567138672e-07
340504,1.004338264465332e-05
340505,2.086162567138672e-07
340506,0.00018456578254699707
340507,5.692243576049805e-06
340508,2.086162567138672e-07
340509,2.980232238769531e-07
340510,4.172325134277344e-07
340511,2.384185791015625e-07
340512,2.384185791015625e-07
340513,3.2782554626464844e-07
340514,4.172325134277344e-07
340515,2.384185791015625e-07
340516,3.5762786865234375e-07
340517,2.518296241760254e-05
340518,2.086162567138672e-07
340519,6.848573684692383e-05
340520,3.4570693969726562e-06
340521,1.9371509552001953e-06
340522,6.556510925292969e-07
340523,2.980232238769531e-07
340524,9.238719940185547e-07
340525,2.086162567138672e-07
340526,2.086162567138672e-07
340527,9.208917617797852e-06
340528,8.940696716308594e-07
340529,9.834766387939453e-07
340530,8.642673492431641e-07
340531,8.344650268554688e-07
340532,7.748603820800781e-07
340533,6.854534149169922e-07
340534,2.2649765014648438e-06
340535,7.152557373046875e-07
340536,5.960464477539062e-07
340537,1.2516975402832031e-06
340538,1.2218952178955078e-06
340539,0.0016761422157287598
340540,7.450580596923828e-07
340541,2.1696090698242188e-05
340542,3.5762786865234375e-07
340543,7.152557373046875e-07
340544,7.748603820800781e-07
340545,7.748603820800781e-07
340546,9.834766387939453e-06
340547,1.0728836059570312e-06
340548,9.238719940185547e-07
340549,5.316734313964844e-05
340550,7.152557373046875e-07
340551,7.450580596923828e-07
340552,0.00029465556144714355
340553,7.033348083496094e-06
340554,0.02328360080718994
340555,6.854534149169922e-07
340556,2.384185791015625e-07
340557,0.0005197227001190186
340558,3.2782554626464844e-07
340559,1.3113021850585938e-06
340560,3.2782554626464844e-07
340561,1.5497207641601562e-05
340562,8.940696716308594e-07
340563,9.834766387939453e-07
340564,7.152557373046875e-07
340565,1.2516975402832031e-06
340566,1.1026859283447266e-06
340567,1.2516975402832031e-06
340568,1.0132789611816406e-06
340569,3.5762786865234375e-07
340570,2.294778823852539e-06
340571,8.344650268554688e-07
340572,1.7881393432617188e-07
340573,5.161762237548828e-05
340574,1.5497207641601562e-06
340575,8.344650268554688e-07
340576,8.344650268554688e-07
340577,7.748603820800781e-07
340578,1.7881393432617188e-06
340579,9.208917617797852e-06
340580,2.682209014892578e-07
340581,4.26173210144043e-06
340582,4.351139068603516e-06
340583,9.834766387939453e-07
340584,7.748603820800781e-07
340585,7.748603820800781e-07
340586,7.748603820800781e-07
340587,4.291534423828125e-06
340588,4.0531158447265625e-06
340589,9.834766387939453e-07
340590,8.344650268554688e-07
340591,8.344650268554688e-07
340592,5.781650543212891e-06
340593,9.834766387939453e-07
340594,3.552436828613281e-05
340595,9.238719940185547e-07
340596,4.06801700592041e-05
340597,0.9999679327011108
340598,8.344650268554688e-07
340599,8.344650268554688e-07
340600,7.748603820800781e-07
340601,7.76052474975586e-05
340602,3.5762786865234375e-07
340603,7.748603820800781e-07
340604,3.8743019104003906e-07
340605,8.344650268554688e-07
340606,0.044386059045791626
340607,6.22868537902832e-06
340608,7.748603820800781e-07
340609,5.364418029785156e-07
340610,1.1026859283447266e-06
340611,9.834766387939453e-07
340612,0.013555347919464111
340613,0.028756290674209595
340614,8.940696716308594e-07
340615,8.642673492431641e-07
340616,3.5762786865234375e-07
340617,7.450580596923828e-07
340618,4.76837158203125e-07
340619,9.5367431640625e-07
340620,1.1235475540161133e-05
340621,4.172325134277344e-06
340622,2.980232238769531e-07
340623,1.4603137969970703e-06
340624,8.344650268554688e-07
340625,4.76837158203125e-07
340626,0.12125095725059509
340627,2.384185791015625e-07
340628,7.763504981994629e-05
340629,9.238719940185547e-06
340630,0.0002186596393585205
340631,1.2218952178955078e-06
340632,2.980232238769531e-07
340633,7.450580596923828e-07
340634,0.00010159611701965332
340635,0.9997880458831787
340636,9.834766387939453e-07
340637,6.258487701416016e-07
340638,2.980232238769531e-07
340639,0.003703385591506958
340640,5.066394805908203e-07
340641,2.384185791015625e-07
340642,1.0132789611816406e-05
340643,1.9073486328125e-06
340644,2.980232238769531e-07
340645,6.258487701416016e-07
340646,6.854534149169922e-07
340647,0.009812474250793457
340648,7.748603820800781e-07
340649,0.9996699094772339
340650,2.682209014892578e-07
340651,6.258487701416016e-07
340652,2.682209014892578e-07
340653,2.980232238769531e-07
340654,2.682209014892578e-07
340655,2.980232238769531e-07
340656,2.980232238769531e-07
340657,2.384185791015625e-07
340658,6.556510925292969e-06
340659,2.086162567138672e-07
340660,8.344650268554688e-07
340661,1.0132789611816406e-06
340662,6.079673767089844e-06
340663,8.642673492431641e-07
340664,2.7418136596679688e-06
340665,2.980232238769531e-07
340666,7.152557373046875e-07
340667,0.0001106560230255127
340668,6.258487701416016e-07
340669,2.384185791015625e-07
340670,2.384185791015625e-07
340671,2.086162567138672e-07
340672,3.6716461181640625e-05
340673,3.185868263244629e-05
340674,1.4007091522216797e-06
340675,2.384185791015625e-07
340676,0.9997880458831787
340677,1.2814998626708984e-06
340678,3.2782554626464844e-07
340679,5.960464477539062e-07
340680,6.258487701416016e-07
340681,6.854534149169922e-07
340682,1.0728836059570312e-06
340683,0.00010159611701965332
340684,6.854534149169922e-07
340685,2.086162567138672e-07
340686,7.450580596923828e-07
340687,2.384185791015625e-07
340688,1.7374753952026367e-05
340689,2.980232238769531e-07
340690,7.450580596923828e-07
340691,6.22868537902832e-06
340692,6.67572021484375e-06
340693,2.384185791015625e-07
340694,2.682209014892578e-07
340695,0.9998178482055664
340696,0.9997953176498413
340697,3.0517578125e-05
340698,3.5762786865234375e-07
340699,2.086162567138672e-07
340700,3.3080577850341797e-06
340701,2.5331974029541016e-06
340702,3.2782554626464844e-07
340703,2.115964889526367e-06
340704,2.086162567138672e-07
340705,2.384185791015625e-07
340706,6.282329559326172e-05
340707,2.384185791015625e-07
340708,0.9996598958969116
340709,7.748603820800781e-07
340710,8.493661880493164e-06
340711,1.996755599975586e-06
340712,5.9604644775390625e-06
340713,2.384185791015625e-07
340714,1.0132789611816406e-06
340715,2.384185791015625e-07
340716,7.152557373046875e-07
340717,6.258487701416016e-07
340718,7.531046867370605e-05
340719,0.1504131555557251
340720,5.960464477539062e-07
340721,0.0003669559955596924
340722,3.5762786865234375e-07
340723,9.238719940185547e-07
340724,3.2782554626464844e-05
340725,6.854534149169922e-07
340726,5.960464477539063e-08
340727,2.682209014892578e-07
340728,2.980232238769531e-07
340729,4.172325134277344e-07
340730,2.980232238769531e-07
340731,2.980232238769531e-07
340732,0.9997953176498413
340733,2.980232238769531e-07
340734,1.1920928955078125e-07
340735,7.152557373046875e-07
340736,8.761882781982422e-06
340737,2.384185791015625e-07
340738,1.2248754501342773e-05
340739,0.9999865293502808
340740,1.996755599975586e-06
340741,6.854534149169922e-07
340742,2.086162567138672e-07
340743,0.9999910593032837
340744,2.682209014892578e-07
340745,1.0132789611816406e-06
340746,2.384185791015625e-06
340747,5.602836608886719e-06
340748,3.552436828613281e-05
340749,0.9997748136520386
340750,0.9997953176498413
340751,2.980232238769531e-07
340752,2.384185791015625e-07
340753,2.384185791015625e-07
340754,1.1920928955078125e-06
340755,3.5762786865234375e-07
340756,3.5762786865234375e-07
340757,2.682209014892578e-07
340758,6.258487701416016e-07
340759,2.384185791015625e-07
340760,2.384185791015625e-07
340761,2.682209014892578e-07
340762,2.3990869522094727e-05
340763,2.384185791015625e-07
340764,1.0728836059570312e-06
340765,9.834766387939453e-07
340766,5.4836273193359375e-06
340767,3.516674041748047e-06
340768,9.328126907348633e-06
340769,5.364418029785156e-06
340770,0.00772431492805481
340771,2.086162567138672e-07
340772,2.086162567138672e-07
340773,2.086162567138672e-07
340774,2.980232238769531e-07
340775,3.8743019104003906e-07
340776,7.152557373046875e-07
340777,7.152557373046875e-07
340778,1.1622905731201172e-06
340779,2.086162567138672e-07
340780,1.4990568161010742e-05
340781,4.172325134277344e-07
340782,1.1026859283447266e-06
340783,0.0004391968250274658
340784,2.086162567138672e-07
340785,2.086162567138672e-07
340786,1.0728836059570312e-06
340787,3.5762786865234375e-07
340788,1.7881393432617188e-06
340789,9.238719940185547e-07
340790,2.384185791015625e-07
340791,2.384185791015625e-07
340792,8.273124694824219e-05
340793,8.344650268554688e-07
340794,6.258487701416016e-07
340795,7.152557373046875e-07
340796,0.9984083771705627
340797,9.238719940185547e-07
340798,6.258487701416016e-07
340799,4.76837158203125e-07
340800,6.854534149169922e-07
340801,2.5331974029541016e-06
340802,0.20933887362480164
340803,4.494190216064453e-05
340804,0.011140435934066772
340805,6.258487701416016e-07
340806,1.0728836059570312e-06
340807,6.794929504394531e-06
340808,8.761882781982422e-06
340809,9.715557098388672e-06
340810,5.364418029785156e-07
340811,9.5367431640625e-07
340812,0.006914973258972168
340813,6.22868537902832e-06
340814,1.6450881958007812e-05
340815,0.04253894090652466
340816,3.5762786865234375e-07
340817,3.129243850708008e-06
340818,6.854534149169922e-07
340819,0.00772431492805481
340820,5.960464477539062e-07
340821,6.854534149169922e-07
340822,1.1026859283447266e-06
340823,8.046627044677734e-07
340824,9.506940841674805e-05
340825,9.238719940185547e-07
340826,1.1771917343139648e-05
340827,2.7447938919067383e-05
340828,6.258487701416016e-07
340829,1.7285346984863281e-06
340830,7.152557373046875e-07
340831,4.8220157623291016e-05
340832,2.086162567138672e-07
340833,8.344650268554688e-07
340834,7.450580596923828e-07
340835,6.258487701416016e-07
340836,2.384185791015625e-07
340837,3.129243850708008e-06
340838,9.834766387939453e-07
340839,4.76837158203125e-07
340840,1.4901161193847656e-07
340841,8.344650268554688e-07
340842,0.00026276707649230957
340843,8.344650268554688e-07
340844,6.705522537231445e-06
340845,2.384185791015625e-07
340846,6.705522537231445e-06
340847,6.705522537231445e-06
340848,9.238719940185547e-07
340849,0.03802758455276489
340850,2.980232238769531e-07
340851,6.16908073425293e-06
340852,4.172325134277344e-07
340853,9.924173355102539e-05
340854,0.0001461803913116455
340855,0.00012195110321044922
340856,8.642673492431641e-07
340857,1.1920928955078125e-07
340858,2.980232238769531e-07
340859,1.4692544937133789e-05
340860,8.344650268554688e-07
340861,4.8041343688964844e-05
340862,0.00042194128036499023
340863,1.7583370208740234e-06
340864,0.0001448988914489746
340865,9.784102439880371e-05
340866,5.662441253662109e-07
340867,0.9995768070220947
340868,8.940696716308594e-07
340869,1.7881393432617188e-07
340870,6.288290023803711e-06
340871,2.086162567138672e-07
340872,1.3083219528198242e-05
340873,2.086162567138672e-07
340874,2.950429916381836e-06
340875,6.258487701416016e-07
340876,8.344650268554688e-07
340877,2.384185791015625e-07
340878,0.013701707124710083
340879,6.854534149169922e-07
340880,2.086162567138672e-07
340881,2.086162567138672e-07
340882,7.450580596923828e-07
340883,0.00011578202247619629
340884,2.086162567138672e-07
340885,2.175569534301758e-06
340886,3.516674041748047e-06
340887,1.0132789611816406e-06
340888,7.3015689849853516e-06
340889,2.980232238769531e-07
340890,7.450580596923828e-07
340891,7.450580596923828e-07
340892,7.748603820800781e-07
340893,2.950429916381836e-06
340894,4.500150680541992e-06
340895,3.7729740142822266e-05
340896,1.7881393432617188e-07
340897,0.9999945163726807
340898,0.9999950528144836
340899,7.748603820800781e-07
340900,7.748603820800781e-07
340901,8.046627044677734e-07
340902,6.416440010070801e-05
340903,8.821487426757812e-06
340904,0.000486522912979126
340905,2.682209014892578e-07
340906,6.258487701416016e-07
340907,6.258487701416016e-07
340908,1.0728836059570312e-06
340909,1.1622905731201172e-06
340910,1.1622905731201172e-06
340911,1.4901161193847656e-07
340912,2.980232238769531e-07
340913,0.00109824538230896
340914,1.2814998626708984e-06
340915,0.9998859167098999
340916,4.172325134277344e-06
340917,0.0037034153938293457
340918,2.592802047729492e-06
340919,5.364418029785156e-07
340920,0.9999910593032837
340921,1.4603137969970703e-06
340922,1.749396324157715e-05
340923,3.2782554626464844e-07
340924,0.999995231628418
340925,0.9999947547912598
340926,6.079673767089844e-06
340927,4.76837158203125e-07
340928,8.642673492431641e-07
340929,2.682209014892578e-07
340930,0.9999768733978271
340931,2.384185791015625e-07
340932,1.436471939086914e-05
340933,9.238719940185547e-07
340934,3.2782554626464844e-07
340935,4.172325134277344e-07
340936,4.172325134277344e-07
340937,5.155801773071289e-06
340938,6.61611557006836e-05
340939,0.0014519989490509033
340940,2.384185791015625e-07
340941,5.841255187988281e-06
340942,0.006583124399185181
340943,2.086162567138672e-07
340944,8.64267349243164e-06
340945,2.086162567138672e-07
340946,0.999995231628418
340947,9.238719940185547e-07
340948,3.2782554626464844e-07
340949,0.9999945163726807
340950,2.384185791015625e-07
340951,9.387731552124023e-06
340952,7.152557373046875e-07
340953,0.9999153017997742
340954,8.344650268554688e-07
340955,2.086162567138672e-07
340956,0.9999970197677612
340957,6.854534149169922e-07
340958,2.682209014892578e-07
340959,2.682209014892578e-07
340960,1.1622905731201172e-06
340961,4.1484832763671875e-05
340962,0.9998594522476196
340963,3.069639205932617e-06
340964,3.8743019104003906e-07
340965,6.258487701416016e-07
340966,3.904104232788086e-06
340967,7.152557373046875e-07
340968,1.7881393432617188e-07
340969,8.046627044677734e-07
340970,2.384185791015625e-07
340971,0.9999196529388428
340972,8.940696716308594e-07
340973,0.9998850226402283
340974,1.0728836059570312e-06
340975,0.9991924166679382
340976,2.980232238769531e-07
340977,5.811452865600586e-06
340978,2.980232238769531e-07
340979,3.8743019104003906e-07
340980,3.8743019104003906e-07
340981,2.384185791015625e-07
340982,1.1920928955078125e-07
340983,1.379847526550293e-05
340984,6.16908073425293e-06
340985,3.6656856536865234e-06
340986,3.5762786865234375e-07
340987,4.172325134277344e-07
340988,4.172325134277344e-06
340989,1.2814998626708984e-06
340990,9.5367431640625e-07
340991,2.086162567138672e-07
340992,6.854534149169922e-07
340993,6.258487701416016e-07
340994,0.0051517486572265625
340995,8.344650268554688e-07
340996,0.9999768733978271
340997,6.258487701416016e-07
