id,smishing
340143,6.970763206481934e-05
340144,6.434321403503418e-05
340145,7.611513137817383e-05
340146,0.00018858909606933594
340147,5.0574541091918945e-05
340148,0.00010249018669128418
340149,0.00023686885833740234
340150,0.0006110072135925293
340151,0.00027558207511901855
340152,5.844235420227051e-05
340153,0.0046125054359436035
340154,0.0032167434692382812
340155,4.9114227294921875e-05
340156,6.434321403503418e-05
340157,4.0024518966674805e-05
340158,6.014108657836914e-05
340159,7.194280624389648e-05
340160,6.321072578430176e-05
340161,0.00011554360389709473
340162,0.0013728439807891846
340163,0.0013728439807891846
340164,0.0013728439807891846
340165,0.0002142786979675293
340166,3.743171691894531e-05
340167,6.22868537902832e-05
340168,3.841519355773926e-05
340169,3.841519355773926e-05
340170,0.00015625357627868652
340171,5.599856376647949e-05
340172,5.614757537841797e-05
340173,3.8743019104003906e-05
340174,2.2292137145996094e-05
340175,5.9992074966430664e-05
340176,0.000706404447555542
340177,4.3720006942749023e-05
340178,3.701448440551758e-05
340179,9.003281593322754e-05
340180,4.690885543823242e-05
340181,6.321072578430176e-05
340182,4.4465065002441406e-05
340183,0.00015613436698913574
340184,4.1991472244262695e-05
340185,4.2378902435302734e-05
340186,0.00010606646537780762
340187,9.28342342376709e-05
340188,6.628036499023438e-05
340189,6.55055046081543e-05
340190,4.9740076065063477e-05
340191,8.940696716308594e-05
340192,0.008227705955505371
340193,2.962350845336914e-05
340194,3.1322240829467773e-05
340195,8.45193862915039e-05
340196,3.007054328918457e-05
340197,0.09830242395401001
340198,0.003230750560760498
340199,4.2766332626342773e-05
340200,4.25875186920166e-05
340201,0.0001360774040222168
340202,7.134675979614258e-05
340203,0.00015503168106079102
340204,6.16908073425293e-05
340205,6.440281867980957e-05
340206,7.581710815429688e-05
340207,3.865361213684082e-05
340208,3.072619438171387e-05
340209,4.252791404724121e-05
340210,0.0022377371788024902
340211,4.607439041137695e-05
340212,9.387731552124023e-05
340213,9.387731552124023e-05
340214,9.387731552124023e-05
340215,0.002914607524871826
340216,0.0003681480884552002
340217,0.002562880516052246
340218,2.8431415557861328e-05
340219,3.185868263244629e-05
340220,0.00014716386795043945
340221,0.00014716386795043945
340222,4.684925079345703e-05
340223,2.6941299438476562e-05
340224,0.0023850202560424805
340225,0.0018002092838287354
340226,0.00011339783668518066
340227,0.004613250494003296
340228,2.3931264877319336e-05
340229,9.715557098388672e-05
340230,0.004963874816894531
340231,0.0001805126667022705
340232,3.30507755279541e-05
340233,0.00015500187873840332
340234,0.0001004636287689209
340235,4.1157007217407227e-05
340236,0.00014156103134155273
340237,7.95125961303711e-05
340238,0.0035705268383026123
340239,6.639957427978516e-05
340240,6.61015510559082e-05
340241,4.559755325317383e-05
340242,9.530782699584961e-05
340243,4.798173904418945e-05
340244,6.145238876342773e-05
340245,3.0308961868286133e-05
340246,5.868077278137207e-05
340247,5.868077278137207e-05
340248,8.246302604675293e-05
340249,0.00036600232124328613
340250,0.00010022521018981934
340251,0.4246213436126709
340252,3.316998481750488e-05
340253,7.677078247070312e-05
340254,0.0031769871711730957
340255,7.203221321105957e-05
340256,7.072091102600098e-05
340257,0.00044977664947509766
340258,0.0009857714176177979
340259,0.2726517915725708
340260,3.552436828613281e-05
340261,0.9999562501907349
340262,0.5209328532218933
340263,0.05580583214759827
340264,0.00367814302444458
340265,0.21974718570709229
340266,0.002451777458190918
340267,0.9998663663864136
340268,0.9999395608901978
340269,3.600120544433594e-05
340270,0.9996322393417358
340271,0.9999395608901978
340272,0.0652269721031189
340273,0.9999395608901978
340274,0.16284874081611633
340275,0.012624651193618774
340276,0.012624651193618774
340277,0.011271834373474121
340278,0.9999299049377441
340279,0.06521809101104736
340280,7.513165473937988e-05
340281,0.9881978034973145
340282,0.016269773244857788
340283,0.002123534679412842
340284,8.112192153930664e-05
340285,0.00419694185256958
340286,0.9998668432235718
340287,0.028168976306915283
340288,0.9997141361236572
340289,0.030771732330322266
340290,0.9977887272834778
340291,0.02464371919631958
340292,0.5030705332756042
340293,0.00017261505126953125
340294,0.9727382659912109
340295,0.9998126029968262
340296,0.01112145185470581
340297,0.999989926815033
340298,3.6150217056274414e-05
340299,2.9802322387695312e-05
340300,7.086992263793945e-05
340301,7.086992263793945e-05
340302,8.511543273925781e-05
340303,3.612041473388672e-05
340304,3.612041473388672e-05
340305,3.36766242980957e-05
340306,7.641315460205078e-05
340307,0.0010491013526916504
340308,7.37309455871582e-05
340309,0.2444170117378235
340310,2.9534101486206055e-05
340311,0.0003668367862701416
340312,0.00019022822380065918
340313,0.009115040302276611
340314,0.0022479593753814697
340315,0.001878589391708374
340316,3.6597251892089844e-05
340317,0.00012481212615966797
340318,4.8100948333740234e-05
340319,0.0515667200088501
340320,0.0006678998470306396
340321,0.0006678998470306396
340322,4.1961669921875e-05
340323,0.009892672300338745
340324,6.717443466186523e-05
340325,6.529688835144043e-05
340326,0.041304588317871094
340327,5.0574541091918945e-05
340328,3.6597251892089844e-05
340329,6.380677223205566e-05
340330,0.003010094165802002
340331,0.00010329484939575195
340332,0.00010329484939575195
340333,8.043646812438965e-05
340334,7.027387619018555e-05
340335,0.0005319714546203613
340336,0.00011587142944335938
340337,2.2232532501220703e-05
340338,4.088878631591797e-05
340339,0.006291896104812622
340340,6.848573684692383e-05
340341,4.4405460357666016e-05
340342,6.699562072753906e-05
340343,0.002639085054397583
340344,2.1070241928100586e-05
340345,0.504386842250824
340346,0.00010329484939575195
340347,3.8623809814453125e-05
340348,8.937716484069824e-05
340349,4.51207160949707e-05
340350,4.00543212890625e-05
340351,0.0031227469444274902
340352,0.00013712048530578613
340353,4.5627355575561523e-05
340354,7.742643356323242e-05
340355,6.0051679611206055e-05
340356,0.0007903575897216797
340357,0.00043314695358276367
340358,0.4847402572631836
340359,1.990795135498047e-05
340360,5.8591365814208984e-05
340361,0.0014123320579528809
340362,6.261467933654785e-05
340363,6.261467933654785e-05
340364,2.35140323638916e-05
340365,4.076957702636719e-05
340366,3.123283386230469e-05
340367,0.6915705800056458
340368,3.68654727935791e-05
340369,0.0015714764595031738
340370,0.9999141693115234
340371,4.3898820877075195e-05
340372,0.9999141693115234
340373,0.05419737100601196
340374,4.51207160949707e-05
340375,8.463859558105469e-05
340376,0.002035170793533325
340377,8.937716484069824e-05
340378,0.0025970935821533203
340379,6.622076034545898e-05
340380,8.338689804077148e-05
340381,4.652142524719238e-05
340382,2.7805566787719727e-05
340383,8.937716484069824e-05
340384,5.125999450683594e-05
340385,3.585219383239746e-05
340386,2.8431415557861328e-05
340387,0.000284045934677124
340388,0.05427977442741394
340389,2.2232532501220703e-05
340390,4.267692565917969e-05
340391,7.718801498413086e-05
340392,5.27501106262207e-05
340393,0.001493692398071289
340394,0.003222167491912842
340395,0.001493692398071289
340396,3.781914710998535e-05
340397,6.639957427978516e-05
340398,0.9999886751174927
340399,0.01631954312324524
340400,0.002035170793533325
340401,8.314847946166992e-05
340402,4.8488378524780273e-05
340403,5.689263343811035e-05
340404,2.9772520065307617e-05
340405,0.00013434886932373047
340406,5.352497100830078e-05
340407,4.5359134674072266e-05
340408,0.11483418941497803
340409,0.18614843487739563
340410,9.557604789733887e-05
340411,4.550814628601074e-05
340412,2.5272369384765625e-05
340413,4.2825937271118164e-05
340414,0.0002689361572265625
340415,2.9027462005615234e-05
340416,0.00041043758392333984
340417,3.0219554901123047e-05
340418,0.00010398030281066895
340419,4.461407661437988e-05
340420,8.594989776611328e-05
340421,4.2498111724853516e-05
340422,3.5256147384643555e-05
340423,4.252791404724121e-05
340424,4.252791404724121e-05
340425,5.796551704406738e-05
340426,4.756450653076172e-05
340427,0.005792200565338135
340428,7.146596908569336e-05
340429,3.343820571899414e-05
340430,5.53131103515625e-05
340431,3.8743019104003906e-05
340432,4.526972770690918e-05
340433,0.3524286150932312
340434,0.10529232025146484
340435,4.5359134674072266e-05
340436,0.00034949183464050293
340437,2.8967857360839844e-05
340438,3.853440284729004e-05
340439,0.0004222691059112549
340440,0.0026476383209228516
340441,7.289648056030273e-05
340442,0.0003043711185455322
340443,5.2928924560546875e-05
340444,7.045269012451172e-05
340445,2.5898218154907227e-05
340446,0.002782464027404785
340447,0.002782464027404785
340448,8.758902549743652e-05
340449,0.01550939679145813
340450,0.009313404560089111
340451,0.0008567273616790771
340452,2.2172927856445312e-05
340453,7.677078247070312e-05
340454,7.677078247070312e-05
340455,7.581710815429688e-05
340456,7.382035255432129e-05
340457,2.580881118774414e-05
340458,0.0344698429107666
340459,4.2110681533813477e-05
340460,4.6253204345703125e-05
340461,4.845857620239258e-05
340462,3.910064697265625e-05
340463,2.7388334274291992e-05
340464,9.253621101379395e-05
340465,9.253621101379395e-05
340466,8.082389831542969e-05
340467,7.587671279907227e-05
340468,2.6673078536987305e-05
340469,8.046627044677734e-05
340470,0.0001316368579864502
340471,2.256035804748535e-05
340472,8.285045623779297e-05
340473,8.285045623779297e-05
340474,0.0010030269622802734
340475,0.1708245575428009
340476,0.05298718810081482
340477,4.824995994567871e-05
340478,0.002642422914505005
340479,3.439188003540039e-05
340480,0.007798343896865845
340481,3.567337989807129e-05
340482,0.016952216625213623
340483,0.0395582914352417
340484,2.086162567138672e-05
340485,5.987286567687988e-05
340486,0.3467094302177429
340487,4.941225051879883e-05
340488,4.941225051879883e-05
340489,0.003518342971801758
340490,0.00031253695487976074
340491,0.03908374905586243
340492,0.00010189414024353027
340493,0.1708245575428009
340494,3.552436828613281e-05
340495,0.004031002521514893
340496,0.004031002521514893
340497,6.434321403503418e-05
340498,6.434321403503418e-05
340499,2.3484230041503906e-05
340500,8.943676948547363e-05
340501,9.009242057800293e-05
340502,6.839632987976074e-05
340503,0.00013065338134765625
340504,0.00179976224899292
340505,8.216500282287598e-05
340506,0.0004130899906158447
340507,0.00015503168106079102
340508,5.608797073364258e-05
340509,4.622340202331543e-05
340510,4.5418739318847656e-05
340511,0.0009341239929199219
340512,2.7388334274291992e-05
340513,0.00010329484939575195
340514,0.00010329484939575195
340515,3.7670135498046875e-05
340516,0.00012615323066711426
340517,0.0012388825416564941
340518,4.7534704208374023e-05
340519,0.02156621217727661
340520,0.00012063980102539062
340521,4.6759843826293945e-05
340522,4.628300666809082e-05
340523,7.224082946777344e-05
340524,2.8967857360839844e-05
340525,3.743171691894531e-05
340526,7.641315460205078e-05
340527,0.0014923512935638428
340528,4.357099533081055e-05
340529,0.00500074028968811
340530,4.029273986816406e-05
340531,3.349781036376953e-05
340532,3.5643577575683594e-05
340533,0.00011658668518066406
340534,6.845593452453613e-05
340535,3.331899642944336e-05
340536,3.1322240829467773e-05
340537,6.985664367675781e-05
340538,2.5033950805664062e-05
340539,0.009097278118133545
340540,3.325939178466797e-05
340541,5.608797073364258e-05
340542,8.803606033325195e-05
340543,2.9325485229492188e-05
340544,2.9325485229492188e-05
340545,3.3468008041381836e-05
340546,2.1159648895263672e-05
340547,4.2378902435302734e-05
340548,0.0002676844596862793
340549,0.000399172306060791
340550,4.285573959350586e-05
340551,5.1528215408325195e-05
340552,0.0034436583518981934
340553,6.413459777832031e-05
340554,0.05263984203338623
340555,5.391240119934082e-05
340556,2.8073787689208984e-05
340557,0.3657807409763336
340558,0.0012605786323547363
340559,6.860494613647461e-05
340560,6.35981559753418e-05
340561,0.00015020370483398438
340562,3.463029861450195e-05
340563,4.029273986816406e-05
340564,7.69197940826416e-05
340565,2.5033950805664062e-05
340566,2.5033950805664062e-05
340567,2.5004148483276367e-05
340568,3.120303153991699e-05
340569,3.796815872192383e-05
340570,0.0036518871784210205
340571,4.252791404724121e-05
340572,2.7418136596679688e-05
340573,8.654594421386719e-05
340574,0.00012946128845214844
340575,0.00010573863983154297
340576,3.567337989807129e-05
340577,2.2858381271362305e-05
340578,0.00012987852096557617
340579,0.0014837980270385742
340580,5.689263343811035e-05
340581,0.0004987716674804688
340582,0.0004987716674804688
340583,4.088878631591797e-05
340584,2.9027462005615234e-05
340585,2.9027462005615234e-05
340586,2.9027462005615234e-05
340587,0.0007263422012329102
340588,0.0007263422012329102
340589,3.457069396972656e-05
340590,3.635883331298828e-05
340591,2.2679567337036133e-05
340592,0.0009098052978515625
340593,4.094839096069336e-05
340594,0.00044977664947509766
340595,4.9054622650146484e-05
340596,0.0006904304027557373
340597,0.05460706353187561
340598,3.647804260253906e-05
340599,3.6329030990600586e-05
340600,3.644824028015137e-05
340601,0.002568155527114868
340602,8.803606033325195e-05
340603,2.9474496841430664e-05
340604,5.307793617248535e-05
340605,3.641843795776367e-05
340606,0.9999428391456604
340607,3.388524055480957e-05
340608,2.9772520065307617e-05
340609,1.8209218978881836e-05
340610,0.00023737549781799316
340611,3.6329030990600586e-05
340612,0.010460197925567627
340613,0.3062305450439453
340614,3.668665885925293e-05
340615,3.719329833984375e-05
340616,6.729364395141602e-05
340617,2.5540590286254883e-05
340618,9.566545486450195e-05
340619,2.3126602172851562e-05
340620,0.0021134614944458008
340621,8.255243301391602e-05
340622,8.51750373840332e-05
340623,3.001093864440918e-05
340624,2.181529998779297e-05
340625,6.887316703796387e-05
340626,0.11913669109344482
340627,2.2202730178833008e-05
340628,0.0024224519729614258
340629,8.654594421386719e-05
340630,0.33590641617774963
340631,4.997849464416504e-05
340632,0.0008726119995117188
340633,3.7342309951782227e-05
340634,0.012308120727539062
340635,0.9761558771133423
340636,5.608797073364258e-05
340637,2.2619962692260742e-05
340638,5.3554773330688477e-05
340639,0.1336919665336609
340640,3.2007694244384766e-05
340641,5.3882598876953125e-05
340642,0.00487324595451355
340643,6.386637687683105e-05
340644,0.0007391870021820068
340645,2.0325183868408203e-05
340646,0.0025162994861602783
340647,0.08257642388343811
340648,5.1915645599365234e-05
340649,0.9761558771133423
340650,4.5806169509887695e-05
340651,1.722574234008789e-05
340652,5.105137825012207e-05
340653,4.678964614868164e-05
340654,5.692243576049805e-05
340655,4.678964614868164e-05
340656,4.678964614868164e-05
340657,6.324052810668945e-05
340658,0.0005746185779571533
340659,2.613663673400879e-05
340660,3.001093864440918e-05
340661,5.081295967102051e-05
340662,0.0003439188003540039
340663,7.486343383789062e-05
340664,0.767479658126831
340665,7.164478302001953e-05
340666,4.2557716369628906e-05
340667,0.9935086965560913
340668,2.7626752853393555e-05
340669,3.49581241607666e-05
340670,3.49581241607666e-05
340671,5.829334259033203e-05
340672,0.05580583214759827
340673,0.0032738447189331055
340674,4.45246696472168e-05
340675,2.9534101486206055e-05
340676,0.9761558771133423
340677,9.712576866149902e-05
340678,7.864832878112793e-05
340679,2.396106719970703e-05
340680,2.2411346435546875e-05
340681,2.3186206817626953e-05
340682,3.662705421447754e-05
340683,0.08375144004821777
340684,2.276897430419922e-05
340685,4.431605339050293e-05
340686,3.388524055480957e-05
340687,3.275275230407715e-05
340688,0.000318378210067749
340689,4.678964614868164e-05
340690,3.7282705307006836e-05
340691,0.0003444850444793701
340692,0.0005018115043640137
340693,3.49581241607666e-05
340694,6.696581840515137e-05
340695,0.9761524200439453
340696,0.9761524200439453
340697,6.625056266784668e-05
340698,5.558133125305176e-05
340699,3.5375356674194336e-05
340700,0.0006807446479797363
340701,7.164478302001953e-05
340702,0.0001157522201538086
340703,3.5375356674194336e-05
340704,5.620718002319336e-05
340705,6.443262100219727e-05
340706,0.0074815452098846436
340707,3.343820571899414e-05
340708,0.9761524200439453
340709,4.360079765319824e-05
340710,0.0010989010334014893
340711,6.386637687683105e-05
340712,0.0005216598510742188
340713,4.938244819641113e-05
340714,0.0001061856746673584
340715,4.711747169494629e-05
340716,3.0428171157836914e-05
340717,3.0875205993652344e-05
340718,0.011925309896469116
340719,0.2573361396789551
340720,2.5510787963867188e-05
340721,4.965066909790039e-05
340722,6.693601608276367e-05
340723,4.9561262130737305e-05
340724,0.002109527587890625
340725,3.3855438232421875e-05
340726,6.22868537902832e-05
340727,0.0007763206958770752
340728,4.678964614868164e-05
340729,0.004063069820404053
340730,4.106760025024414e-05
340731,3.975629806518555e-05
340732,0.9761558771133423
340733,4.2110681533813477e-05
340734,4.890561103820801e-05
340735,3.814697265625e-05
340736,0.03531205654144287
340737,6.264448165893555e-05
340738,0.0019996464252471924
340739,0.9999687671661377
340740,0.0002091825008392334
340741,3.275275230407715e-05
340742,6.878376007080078e-05
340743,0.9999687671661377
340744,8.189678192138672e-05
340745,5.0127506256103516e-05
340746,0.4973910450935364
340747,0.0005018115043640137
340748,0.00044977664947509766
340749,0.9761524200439453
340750,0.9761524200439453
340751,4.678964614868164e-05
340752,3.2275915145874023e-05
340753,3.2275915145874023e-05
340754,6.529688835144043e-05
340755,0.0014023780822753906
340756,4.410743713378906e-05
340757,8.189678192138672e-05
340758,1.9043684005737305e-05
340759,3.2275915145874023e-05
340760,2.3245811462402344e-05
340761,5.239248275756836e-05
340762,0.0022702813148498535
340763,5.033612251281738e-05
340764,5.08427619934082e-05
340765,4.419684410095215e-05
340766,0.0003725886344909668
340767,3.56137752532959e-05
340768,0.06124541163444519
340769,0.06124541163444519
340770,0.652600884437561
340771,4.953145980834961e-05
340772,2.8818845748901367e-05
340773,4.583597183227539e-05
340774,5.7071447372436523e-05
340775,6.321072578430176e-05
340776,2.73287296295166e-05
340777,2.73287296295166e-05
340778,5.307793617248535e-05
340779,5.671381950378418e-05
340780,0.0004885196685791016
340781,0.003674834966659546
340782,8.079409599304199e-05
340783,0.0075032711029052734
340784,4.661083221435547e-05
340785,4.661083221435547e-05
340786,5.21242618560791e-05
340787,3.7342309951782227e-05
340788,6.67572021484375e-05
340789,3.74913215637207e-05
340790,3.9070844650268555e-05
340791,3.5762786865234375e-05
340792,0.0027810633182525635
340793,8.89897346496582e-05
340794,4.470348358154297e-05
340795,2.956390380859375e-05
340796,0.03275376558303833
340797,8.669495582580566e-05
340798,1.9490718841552734e-05
340799,0.00020167231559753418
340800,2.22623348236084e-05
340801,2.4020671844482422e-05
340802,0.0006121397018432617
340803,0.00043135881423950195
340804,0.012713253498077393
340805,1.9669532775878906e-05
340806,5.081295967102051e-05
340807,6.949901580810547e-05
340808,0.0004222691059112549
340809,0.002099961042404175
340810,2.911686897277832e-05
340811,3.2573938369750977e-05
340812,0.9679471254348755
340813,0.000830918550491333
340814,0.0006516575813293457
340815,0.012713253498077393
340816,0.00011387467384338379
340817,0.0006088316440582275
340818,2.0802021026611328e-05
340819,0.652600884437561
340820,7.253885269165039e-05
340821,1.6808509826660156e-05
340822,4.83095645904541e-05
340823,3.078579902648926e-05
340824,0.002782493829727173
340825,6.389617919921875e-05
340826,0.002099961042404175
340827,0.0010089874267578125
340828,2.4437904357910156e-05
340829,6.386637687683105e-05
340830,4.5686960220336914e-05
340831,0.3078349232673645
340832,5.4270029067993164e-05
340833,4.348158836364746e-05
340834,2.9385089874267578e-05
340835,1.9490718841552734e-05
340836,5.0455331802368164e-05
340837,0.00017192959785461426
340838,4.744529724121094e-05
340839,0.0003973543643951416
340840,5.128979682922363e-05
340841,3.5822391510009766e-05
340842,0.011325329542160034
340843,5.188584327697754e-05
340844,6.508827209472656e-05
340845,5.128979682922363e-05
340846,6.508827209472656e-05
340847,6.508827209472656e-05
340848,6.076693534851074e-05
340849,0.0892917811870575
340850,3.9905309677124023e-05
340851,0.01024821400642395
340852,4.76837158203125e-05
340853,0.004197537899017334
340854,0.00283852219581604
340855,0.13595739006996155
340856,6.076693534851074e-05
340857,3.680586814880371e-05
340858,6.625056266784668e-05
340859,0.0009402334690093994
340860,4.1157007217407227e-05
340861,0.0009746253490447998
340862,0.006266951560974121
340863,6.386637687683105e-05
340864,0.009042531251907349
340865,0.0041765570640563965
340866,3.534555435180664e-05
340867,0.8200278878211975
340868,0.00012439489364624023
340869,6.893277168273926e-05
340870,0.0006863772869110107
340871,9.128451347351074e-05
340872,0.001063913106918335
340873,3.585219383239746e-05
340874,0.002363830804824829
340875,2.5004148483276367e-05
340876,2.822279930114746e-05
340877,4.8100948333740234e-05
340878,0.2591975927352905
340879,2.4497509002685547e-05
340880,5.257129669189453e-05
340881,3.8743019104003906e-05
340882,4.5746564865112305e-05
340883,0.0007731318473815918
340884,6.282329559326172e-05
340885,6.201863288879395e-05
340886,0.0013412237167358398
340887,3.445148468017578e-05
340888,8.937716484069824e-05
340889,6.0439109802246094e-05
340890,6.103515625e-05
340891,0.00011053681373596191
340892,3.838539123535156e-05
340893,0.002363830804824829
340894,4.982948303222656e-05
340895,0.002160876989364624
340896,4.544854164123535e-05
340897,0.9999569654464722
340898,0.9998703002929688
340899,5.221366882324219e-05
340900,5.221366882324219e-05
340901,5.453824996948242e-05
340902,0.08375144004821777
340903,0.0013933181762695312
340904,0.0010044276714324951
340905,7.420778274536133e-05
340906,0.0003268718719482422
340907,9.906291961669922e-05
340908,4.270672798156738e-05
340909,3.1322240829467773e-05
340910,2.8818845748901367e-05
340911,6.22868537902832e-05
340912,6.395578384399414e-05
340913,0.02013176679611206
340914,3.224611282348633e-05
340915,0.9986661076545715
340916,5.742907524108887e-05
340917,0.1336919665336609
340918,7.778406143188477e-05
340919,4.887580871582031e-05
340920,0.9999701976776123
340921,4.83393669128418e-05
340922,0.0011937320232391357
340923,5.176663398742676e-05
340924,0.9999701976776123
340925,0.9999701976776123
340926,0.00034424662590026855
340927,3.316998481750488e-05
340928,6.058812141418457e-05
340929,5.4329633712768555e-05
340930,0.9996200799942017
340931,6.532669067382812e-05
340932,0.011174142360687256
340933,4.419684410095215e-05
340934,0.00022736191749572754
340935,6.979703903198242e-05
340936,5.456805229187012e-05
340937,0.00021854043006896973
340938,0.0035861432552337646
340939,0.017900437116622925
340940,4.035234451293945e-05
340941,0.00034424662590026855
340942,0.02943858504295349
340943,6.0170888900756836e-05
340944,0.0017030835151672363
340945,5.4389238357543945e-05
340946,0.9999701976776123
340947,4.0531158447265625e-05
340948,0.0035847127437591553
340949,0.9999569654464722
340950,2.1666288375854492e-05
340951,0.0012983977794647217
340952,2.4586915969848633e-05
340953,0.9999561309814453
340954,0.00010898709297180176
340955,8.887052536010742e-05
340956,0.9999909996986389
340957,4.1931867599487305e-05
340958,0.029674381017684937
340959,0.029674381017684937
340960,2.8342008590698242e-05
340961,0.0005176067352294922
340962,0.9996737241744995
340963,5.716085433959961e-05
340964,0.0002149641513824463
340965,4.521012306213379e-05
340966,9.888410568237305e-05
340967,6.893277168273926e-05
340968,6.267428398132324e-05
340969,5.125999450683594e-05
340970,8.553266525268555e-05
340971,0.9761558771133423
340972,3.7044286727905273e-05
340973,0.9761558771133423
340974,4.0858983993530273e-05
340975,0.9998108148574829
340976,4.3064355850219727e-05
340977,0.0003433823585510254
340978,7.158517837524414e-05
340979,4.64320182800293e-05
340980,8.159875869750977e-05
340981,2.8342008590698242e-05
340982,6.22868537902832e-05
340983,0.0011464953422546387
340984,0.0003437995910644531
340985,0.00046390295028686523
340986,3.796815872192383e-05
340987,9.521842002868652e-05
340988,5.608797073364258e-05
340989,3.215670585632324e-05
340990,5.829334259033203e-05
340991,7.465481758117676e-05
340992,3.316998481750488e-05
340993,8.082389831542969e-05
340994,0.838108241558075
340995,3.120303153991699e-05
340996,0.9995226860046387
340997,8.079409599304199e-05
340998,6.553530693054199e-05
340999,0.010489583015441895
341000,0.3046143352985382
341001,3.56137752532959e-05
341002,0.9999701976776123
341003,5.415081977844238e-05
341004,0.0007812976837158203
341005,4.3392181396484375e-05
341006,3.0666589736938477e-05
341007,6.22868537902832e-05
341008,5.081295967102051e-05
341009,0.07381859421730042
341010,3.141164779663086e-05
341011,0.003476560115814209
341012,0.0022178590297698975
341013,2.2172927856445312e-05
341014,0.0035847127437591553
341015,0.0004737675189971924
341016,7.56978988647461e-05
341017,0.00013336539268493652
341018,9.495019912719727e-05
341019,0.0003637373447418213
341020,0.005591452121734619
341021,0.000830918550491333
341022,3.0279159545898438e-05
341023,4.357099533081055e-05
341024,0.0003637373447418213
341025,0.0069560706615448
341026,6.529688835144043e-05
341027,0.011659234762191772
341028,0.0009407997131347656
341029,5.003809928894043e-05
