id,smishing
340163,0.006439387798309326
340164,0.006439387798309326
340165,0.004425644874572754
340166,0.0030868351459503174
340167,0.0018866956233978271
340168,0.0029365718364715576
340169,0.0029365718364715576
340170,0.007925599813461304
340171,0.004155755043029785
340172,0.004218012094497681
340173,0.0028012096881866455
340174,0.0014119744300842285
340175,0.002721935510635376
340176,0.0036440491676330566
340177,0.0017156600952148438
340178,0.002865701913833618
340179,0.004937708377838135
340180,0.0018139183521270752
340181,0.0018485486507415771
340182,0.007706165313720703
340183,0.005115091800689697
340184,0.002213984727859497
340185,0.003365933895111084
340186,0.002504110336303711
340187,0.003815978765487671
340188,0.0030257701873779297
340189,0.00890582799911499
340190,0.001480191946029663
340191,0.0025280117988586426
340192,0.018403232097625732
340193,0.002455979585647583
340194,0.0020461082458496094
340195,0.003117501735687256
340196,0.0018332600593566895
340197,0.05606186389923096
340198,0.005917966365814209
340199,0.003365933895111084
340200,0.0030995309352874756
340201,0.003249615430831909
340202,0.0023057758808135986
340203,0.00537678599357605
340204,0.0018079578876495361
340205,0.0028007924556732178
340206,0.004273265600204468
340207,0.0037085115909576416
340208,0.003560662269592285
340209,0.00309869647026062
340210,0.007859855890274048
340211,0.0044183433055877686
340212,0.005329012870788574
340213,0.005329012870788574
340214,0.005329012870788574
340215,0.010045558214187622
340216,0.004761815071105957
340217,0.022040903568267822
340218,0.003355473279953003
340219,0.002066284418106079
340220,0.004066795110702515
340221,0.004066795110702515
340222,0.003262937068939209
340223,0.0017129480838775635
340224,0.006833016872406006
340225,0.015138030052185059
340226,0.005234807729721069
340227,0.0034312903881073
340228,0.0018236339092254639
340229,0.0056746602058410645
340230,0.006136000156402588
340231,0.0019707977771759033
340232,0.002264469861984253
340233,0.005366027355194092
340234,0.004935711622238159
340235,0.0023422539234161377
340236,0.00591614842414856
340237,0.002805560827255249
340238,0.006033569574356079
340239,0.004390537738800049
340240,0.0015128552913665771
340241,0.0049929022789001465
340242,0.012462586164474487
340243,0.001909792423248291
340244,0.003457367420196533
340245,0.002804875373840332
340246,0.0036943256855010986
340247,0.0036943256855010986
340248,0.004119247198104858
340249,0.0038296878337860107
340250,0.0032112300395965576
340251,0.16797474026679993
340252,0.001384824514389038
340253,0.0031025707721710205
340254,0.012532025575637817
340255,0.0037689507007598877
340256,0.0029237568378448486
340257,0.004609853029251099
340258,0.0038644373416900635
340259,0.11503812670707703
340260,0.005978524684906006
340261,0.9890652298927307
340262,0.4700484871864319
340263,0.011073052883148193
340264,0.005117535591125488
340265,0.014727294445037842
340266,0.02444392442703247
340267,0.9928610324859619
340268,0.03242635726928711
340269,0.0028965771198272705
340270,0.03242635726928711
340271,0.03242635726928711
340272,0.01102951169013977
340273,0.03242635726928711
340274,0.2960008978843689
340275,0.028686165809631348
340276,0.028686165809631348
340277,0.021139860153198242
340278,0.14086371660232544
340279,0.01102951169013977
340280,0.003393620252609253
340281,0.1373889446258545
340282,0.04068261384963989
340283,0.0036913156509399414
340284,0.0047380030155181885
340285,0.9978383183479309
340286,0.9964229464530945
340287,0.10240119695663452
340288,0.07976669073104858
340289,0.03452199697494507
340290,0.014196425676345825
340291,0.028291672468185425
340292,0.03643333911895752
340293,0.005255252122879028
340294,0.07882726192474365
340295,0.9980887174606323
340296,0.007859408855438232
340297,0.998458743095398
340298,0.0029552876949310303
340299,0.0020662248134613037
340300,0.004940122365951538
340301,0.004940122365951538
340302,0.007651567459106445
340303,0.0017298758029937744
340304,0.0017298758029937744
340305,0.001237034797668457
340306,0.002657949924468994
340307,0.014036804437637329
340308,0.00444367527961731
340309,0.02115616202354431
340310,0.001490086317062378
340311,0.0028183460235595703
340312,0.006923019886016846
340313,0.007795929908752441
340314,0.007269382476806641
340315,0.002498149871826172
340316,0.0019467175006866455
340317,0.0031416118144989014
340318,0.0025779902935028076
340319,0.05418652296066284
340320,0.0023235082626342773
340321,0.0023235082626342773
340322,0.0017161965370178223
340323,0.01092556118965149
340324,0.0020214319229125977
340325,0.0031495988368988037
340326,0.03532657027244568
340327,0.0045143067836761475
340328,0.005278140306472778
340329,0.0021933317184448242
340330,0.00238838791847229
340331,0.012011855840682983
340332,0.012011855840682983
340333,0.0024617016315460205
340334,0.0017504990100860596
340335,0.0050834715366363525
340336,0.002278834581375122
340337,0.0015887618064880371
340338,0.002023369073867798
340339,0.0068878233432769775
340340,0.0017555058002471924
340341,0.0016985833644866943
340342,0.004205197095870972
340343,0.02691406011581421
340344,0.0015097558498382568
340345,0.9984039068222046
340346,0.012011855840682983
340347,0.001537322998046875
340348,0.003270477056503296
340349,0.001246631145477295
340350,0.0022884607315063477
340351,0.0028526484966278076
340352,0.0030035078525543213
340353,0.003653913736343384
340354,0.004611194133758545
340355,0.005034804344177246
340356,0.005721598863601685
340357,0.008766859769821167
340358,0.034186363220214844
340359,0.0021891891956329346
340360,0.0015915930271148682
340361,0.006107896566390991
340362,0.002109706401824951
340363,0.002109706401824951
340364,0.001663118600845337
340365,0.0016579031944274902
340366,0.0036022961139678955
340367,0.13315841555595398
340368,0.0011989474296569824
340369,0.0061158835887908936
340370,0.9987121820449829
340371,0.0018751919269561768
340372,0.9987121820449829
340373,0.03627544641494751
340374,0.001246631145477295
340375,0.002255946397781372
340376,0.004898518323898315
340377,0.003270477056503296
340378,0.023971110582351685
340379,0.010735899209976196
340380,0.0015488862991333008
340381,0.0019163787364959717
340382,0.0018973350524902344
340383,0.003270477056503296
340384,0.004819244146347046
340385,0.0022121071815490723
340386,0.003355473279953003
340387,0.003483504056930542
340388,0.006221026182174683
340389,0.0015134215354919434
340390,0.0020321011543273926
340391,0.0034346282482147217
340392,0.010466247797012329
340393,0.004565238952636719
340394,0.033240050077438354
340395,0.004565238952636719
340396,0.005020469427108765
340397,0.002005934715270996
340398,0.9985672235488892
340399,0.014190703630447388
340400,0.004898518323898315
340401,0.002750307321548462
340402,0.002460300922393799
340403,0.004604637622833252
340404,0.002233356237411499
340405,0.0030006468296051025
340406,0.002121865749359131
340407,0.002864629030227661
340408,0.007602393627166748
340409,0.052463680505752563
340410,0.0032775700092315674
340411,0.003657132387161255
340412,0.0013769865036010742
340413,0.003530353307723999
340414,0.005390584468841553
340415,0.001713186502456665
340416,0.0024729371070861816
340417,0.001724153757095337
340418,0.0041523277759552
340419,0.0077135562896728516
340420,0.003935486078262329
340421,0.0064230263233184814
340422,0.002511829137802124
340423,0.001493901014328003
340424,0.002668708562850952
340425,0.0019338726997375488
340426,0.0021658241748809814
340427,0.04441326856613159
340428,0.00283244252204895
340429,0.003583192825317383
340430,0.0022173523902893066
340431,0.002235710620880127
340432,0.0021711885929107666
340433,0.030661195516586304
340434,0.04813292622566223
340435,0.003400057554244995
340436,0.0030364394187927246
340437,0.0018553733825683594
340438,0.0028218328952789307
340439,0.0031550228595733643
340440,0.01528400182723999
340441,0.0014576911926269531
340442,0.004264265298843384
340443,0.0027662813663482666
340444,0.0017659664154052734
340445,0.0012160539627075195
340446,0.034414470195770264
340447,0.034414470195770264
340448,0.00433841347694397
340449,0.009580910205841064
340450,0.015823930501937866
340451,0.0034232735633850098
340452,0.0015888214111328125
340453,0.004331380128860474
340454,0.004331380128860474
340455,0.002847999334335327
340456,0.004442304372787476
340457,0.0012140870094299316
340458,0.09283238649368286
340459,0.0017157793045043945
340460,0.0029889345169067383
340461,0.002274066209793091
340462,0.0025090277194976807
340463,0.0017881989479064941
340464,0.0065666139125823975
340465,0.0065666139125823975
340466,0.0037047863006591797
340467,0.0018639564514160156
340468,0.0017829835414886475
340469,0.00265657901763916
340470,0.004214823246002197
340471,0.0015282034873962402
340472,0.0028468966484069824
340473,0.0028468966484069824
340474,0.00416034460067749
340475,0.029586613178253174
340476,0.9986888766288757
340477,0.0032230019569396973
340478,0.002171039581298828
340479,0.00196152925491333
340480,0.11151641607284546
340481,0.002147078514099121
340482,0.015491694211959839
340483,0.02792966365814209
340484,0.0017273426055908203
340485,0.0016088485717773438
340486,0.040298283100128174
340487,0.003331512212753296
340488,0.003331512212753296
340489,0.007662415504455566
340490,0.0037853121757507324
340491,0.9976877570152283
340492,0.005425512790679932
340493,0.029586613178253174
340494,0.0015724897384643555
340495,0.006098687648773193
340496,0.006098687648773193
340497,0.00251692533493042
340498,0.00251692533493042
340499,0.001671433448791504
340500,0.0032691359519958496
340501,0.005653470754623413
340502,0.0029490292072296143
340503,0.005389094352722168
340504,0.01723995804786682
340505,0.06727659702301025
340506,0.0030617117881774902
340507,0.00537678599357605
340508,0.0016911029815673828
340509,0.0025520026683807373
340510,0.005984634160995483
340511,0.004340142011642456
340512,0.0019137561321258545
340513,0.012011170387268066
340514,0.012011170387268066
340515,0.0014225244522094727
340516,0.004445910453796387
340517,0.003970205783843994
340518,0.0020394325256347656
340519,0.026679515838623047
340520,0.010588794946670532
340521,0.002350151538848877
340522,0.002858489751815796
340523,0.0025795698165893555
340524,0.002616375684738159
340525,0.0020037293434143066
340526,0.0026549696922302246
340527,0.006331264972686768
340528,0.0017938017845153809
340529,0.004819780588150024
340530,0.0016624927520751953
340531,0.0019562244415283203
340532,0.0019093751907348633
340533,0.0028760135173797607
340534,0.022669613361358643
340535,0.0020392537117004395
340536,0.0018817484378814697
340537,0.004072844982147217
340538,0.0018599629402160645
340539,0.016397744417190552
340540,0.0017362236976623535
340541,0.002639085054397583
340542,0.005202531814575195
340543,0.007917344570159912
340544,0.0018835067749023438
340545,0.0019565820693969727
340546,0.0024265646934509277
340547,0.0026523470878601074
340548,0.00442659854888916
340549,0.002743542194366455
340550,0.0053799450397491455
340551,0.0019496679306030273
340552,0.05812069773674011
340553,0.002063959836959839
340554,0.07631680369377136
340555,0.003439486026763916
340556,0.0019584596157073975
340557,0.06250670552253723
340558,0.00408974289894104
340559,0.024709612131118774
340560,0.0026345252990722656
340561,0.015905708074569702
340562,0.0015691816806793213
340563,0.0016624927520751953
340564,0.006815791130065918
340565,0.0018599331378936768
340566,0.0018599331378936768
340567,0.0018600523471832275
340568,0.0019979774951934814
340569,0.005024969577789307
340570,0.01220470666885376
340571,0.002519369125366211
340572,0.001786738634109497
340573,0.0019485950469970703
340574,0.00468677282333374
340575,0.002181142568588257
340576,0.0018072426319122314
340577,0.0017330646514892578
340578,0.012502938508987427
340579,0.006331264972686768
340580,0.0024167895317077637
340581,0.004073888063430786
340582,0.004073888063430786
340583,0.001728057861328125
340584,0.001753687858581543
340585,0.001753687858581543
340586,0.001753687858581543
340587,0.004073888063430786
340588,0.004073888063430786
340589,0.0018318891525268555
340590,0.0018665790557861328
340591,0.0015307366847991943
340592,0.006010919809341431
340593,0.0017329752445220947
340594,0.004609853029251099
340595,0.0020911693572998047
340596,0.02066725492477417
340597,0.026428669691085815
340598,0.0018750131130218506
340599,0.0018580853939056396
340600,0.0018919408321380615
340601,0.03881782293319702
340602,0.005202502012252808
340603,0.0018474757671356201
340604,0.0027662813663482666
340605,0.0018480420112609863
340606,0.5099332332611084
340607,0.001638561487197876
340608,0.008289217948913574
340609,0.0016649961471557617
340610,0.36129096150398254
340611,0.001871734857559204
340612,0.21345946192741394
340613,0.030347049236297607
340614,0.0018584728240966797
340615,0.0020306408405303955
340616,0.004879206418991089
340617,0.001561194658279419
340618,0.003544926643371582
340619,0.001681894063949585
340620,0.00859406590461731
340621,0.002411395311355591
340622,0.0024164915084838867
340623,0.0014636218547821045
340624,0.0015729963779449463
340625,0.002242147922515869
340626,0.03757709264755249
340627,0.0013598203659057617
340628,0.029944688081741333
340629,0.0019485950469970703
340630,0.1742728352546692
340631,0.002988487482070923
340632,0.0029308199882507324
340633,0.0020457208156585693
340634,0.028499722480773926
340635,0.9981094598770142
340636,0.002381563186645508
340637,0.001887202262878418
340638,0.0018094182014465332
340639,0.19372987747192383
340640,0.002133667469024658
340641,0.0018904805183410645
340642,0.008088231086730957
340643,0.0018689334392547607
340644,0.0032538771629333496
340645,0.001582115888595581
340646,0.0018706321716308594
340647,0.014858841896057129
340648,0.0021145641803741455
340649,0.9981094598770142
340650,0.001575082540512085
340651,0.0015850067138671875
340652,0.0031607449054718018
340653,0.002166152000427246
340654,0.003450632095336914
340655,0.002166152000427246
340656,0.002166152000427246
340657,0.0026980340480804443
340658,0.004034072160720825
340659,0.001446455717086792
340660,0.0020197033882141113
340661,0.003257274627685547
340662,0.002532392740249634
340663,0.0025263428688049316
340664,0.5995799899101257
340665,0.002938002347946167
340666,0.0019370317459106445
340667,0.03634238243103027
340668,0.0017250478267669678
340669,0.0050401389598846436
340670,0.0050401389598846436
340671,0.0060536861419677734
340672,0.011073052883148193
340673,0.00910329818725586
340674,0.002160698175430298
340675,0.0018950402736663818
340676,0.9981094598770142
340677,0.0028603076934814453
340678,0.0033912062644958496
340679,0.001604616641998291
340680,0.0014590322971343994
340681,0.0016432404518127441
340682,0.00915023684501648
340683,0.028499722480773926
340684,0.001582115888595581
340685,0.0017569661140441895
340686,0.0017926990985870361
340687,0.0016642510890960693
340688,0.005974769592285156
340689,0.002166152000427246
340690,0.0020444095134735107
340691,0.002537935972213745
340692,0.005749106407165527
340693,0.0050401389598846436
340694,0.002842426300048828
340695,0.9981093406677246
340696,0.9981093406677246
340697,0.013863891363143921
340698,0.0029236972332000732
340699,0.0019443333148956299
340700,0.005600571632385254
340701,0.002711176872253418
340702,0.008245408535003662
340703,0.0018863379955291748
340704,0.002062976360321045
340705,0.0020556747913360596
340706,0.05291545391082764
340707,0.0020981431007385254
340708,0.9981093406677246
340709,0.0019364655017852783
340710,0.01009473204612732
340711,0.0018689334392547607
340712,0.004957526922225952
340713,0.001702725887298584
340714,0.002640277147293091
340715,0.001784980297088623
340716,0.0018885135650634766
340717,0.0016965866088867188
340718,0.020804107189178467
340719,0.583359956741333
340720,0.0016559958457946777
340721,0.008571892976760864
340722,0.0027469098567962646
340723,0.002067774534225464
340724,0.005753070116043091
340725,0.0015894174575805664
340726,0.001718074083328247
340727,0.002810835838317871
340728,0.002166152000427246
340729,0.003379315137863159
340730,0.0022351443767547607
340731,0.0029027462005615234
340732,0.9981094598770142
340733,0.0017655789852142334
340734,0.001387476921081543
340735,0.0017663240432739258
340736,0.005208998918533325
340737,0.0015915930271148682
340738,0.027885109186172485
340739,0.9984405040740967
340740,0.0034241974353790283
340741,0.0020581185817718506
340742,0.0024795234203338623
340743,0.9984405040740967
340744,0.0017854273319244385
340745,0.0028679072856903076
340746,0.34865063428878784
340747,0.005749106407165527
340748,0.004609853029251099
340749,0.9981093406677246
340750,0.9981093406677246
340751,0.002166152000427246
340752,0.0028756260871887207
340753,0.0028756260871887207
340754,0.0021687746047973633
340755,0.0033209919929504395
340756,0.0030219554901123047
340757,0.0017854273319244385
340758,0.001601099967956543
340759,0.0028756260871887207
340760,0.001557677984237671
340761,0.004206180572509766
340762,0.011400461196899414
340763,0.0019237399101257324
340764,0.00328671932220459
340765,0.0018323659896850586
340766,0.003189951181411743
340767,0.0012441277503967285
340768,0.014368027448654175
340769,0.014368027448654175
340770,0.0398406982421875
340771,0.002287834882736206
340772,0.0062316060066223145
340773,0.0023060142993927
340774,0.0026519298553466797
340775,0.01087111234664917
340776,0.0016246438026428223
340777,0.0016246438026428223
340778,0.002220064401626587
340779,0.004501014947891235
340780,0.008367538452148438
340781,0.0056719183921813965
340782,0.002033233642578125
340783,0.024336904287338257
340784,0.0022819936275482178
340785,0.0022819936275482178
340786,0.002947598695755005
340787,0.0023209750652313232
340788,0.002219468355178833
340789,0.0020273923873901367
340790,0.0015976428985595703
340791,0.0022443830966949463
340792,0.039530932903289795
340793,0.0031926333904266357
340794,0.0023760199546813965
340795,0.0017063021659851074
340796,0.5563539266586304
340797,0.0032363831996917725
340798,0.0016485750675201416
340799,0.004873484373092651
340800,0.00148734450340271
340801,0.0014557838439941406
340802,0.008823424577713013
340803,0.006167978048324585
340804,0.007338106632232666
340805,0.001661539077758789
340806,0.003255009651184082
340807,0.002313941717147827
340808,0.0031550228595733643
340809,0.007562458515167236
340810,0.001841038465499878
340811,0.0019325613975524902
340812,0.0717935562133789
340813,0.006029188632965088
340814,0.006403326988220215
340815,0.007338106632232666
340816,0.003205031156539917
340817,0.006842434406280518
340818,0.0016180872917175293
340819,0.0398406982421875
340820,0.0033004581928253174
340821,0.0015881061553955078
340822,0.002139449119567871
340823,0.001596599817276001
340824,0.034414470195770264
340825,0.004810452461242676
340826,0.007562458515167236
340827,0.006081223487854004
340828,0.0016647279262542725
340829,0.0018689334392547607
340830,0.004656046628952026
340831,0.03267502784729004
340832,0.0017827153205871582
340833,0.0020251870155334473
340834,0.0019118189811706543
340835,0.001568138599395752
340836,0.006059467792510986
340837,0.015468895435333252
340838,0.0022669732570648193
340839,0.020310312509536743
340840,0.010331481695175171
340841,0.003415614366531372
340842,0.03919285535812378
340843,0.003150254487991333
340844,0.002261221408843994
340845,0.0023882389068603516
340846,0.002261221408843994
340847,0.002261221408843994
340848,0.005025327205657959
340849,0.21534135937690735
340850,0.002179741859436035
340851,0.21113932132720947
340852,0.002076566219329834
340853,0.01749935746192932
340854,0.014692217111587524
340855,0.01549917459487915
340856,0.005025327205657959
340857,0.001493006944656372
340858,0.001824021339416504
340859,0.008736878633499146
340860,0.00220334529876709
340861,0.007449090480804443
340862,0.10032525658607483
340863,0.0018689334392547607
340864,0.02571558952331543
340865,0.017383217811584473
340866,0.0042931437492370605
340867,0.41562291979789734
340868,0.004596829414367676
340869,0.0043839216232299805
340870,0.005625128746032715
340871,0.010552734136581421
340872,0.0030531883239746094
340873,0.0022121667861938477
340874,0.003481358289718628
340875,0.0014852583408355713
340876,0.0015406608581542969
340877,0.00173264741897583
340878,0.01169729232788086
340879,0.0016170144081115723
340880,0.001614302396774292
340881,0.002399355173110962
340882,0.0022857487201690674
340883,0.0052480995655059814
340884,0.0017399787902832031
340885,0.00255662202835083
340886,0.004916727542877197
340887,0.0019997358322143555
340888,0.002083390951156616
340889,0.001809626817703247
340890,0.002751290798187256
340891,0.0033036768436431885
340892,0.001684725284576416
340893,0.003481358289718628
340894,0.002763986587524414
340895,0.013523489236831665
340896,0.004898369312286377
340897,0.9984356760978699
340898,0.9984679818153381
340899,0.0025068819522857666
340900,0.0025068819522857666
340901,0.003775268793106079
340902,0.028499722480773926
340903,0.009160637855529785
340904,0.00736650824546814
340905,0.0027641355991363525
340906,0.0074638426303863525
340907,0.002033621072769165
340908,0.0023928582668304443
340909,0.0016858279705047607
340910,0.0015057027339935303
340911,0.0022084414958953857
340912,0.006927520036697388
340913,0.06692242622375488
340914,0.0015452206134796143
340915,0.9985178709030151
340916,0.0023326575756073
340917,0.1937294602394104
340918,0.0018951892852783203
340919,0.003159046173095703
340920,0.9984632134437561
340921,0.002124309539794922
340922,0.0041717588901519775
340923,0.002614736557006836
340924,0.9984632134437561
340925,0.9984632134437561
340926,0.0025328397750854492
340927,0.0021076500415802
340928,0.004598259925842285
340929,0.003323167562484741
340930,0.9985683560371399
340931,0.002335578203201294
340932,0.007097095251083374
340933,0.0018323659896850586
340934,0.003969132900238037
340935,0.003755241632461548
340936,0.005689442157745361
340937,0.003326594829559326
340938,0.014073878526687622
340939,0.007292449474334717
340940,0.002877473831176758
340941,0.0025328397750854492
340942,0.026806950569152832
340943,0.001459568738937378
340944,0.003046393394470215
340945,0.0017872154712677002
340946,0.9984632134437561
340947,0.002744436264038086
340948,0.0022364258766174316
340949,0.9984356760978699
340950,0.0014688074588775635
340951,0.0032456815242767334
340952,0.001683354377746582
340953,0.9982730150222778
340954,0.0018410682678222656
340955,0.0031288862228393555
340956,0.9961411952972412
340957,0.0025428831577301025
340958,0.013616025447845459
340959,0.013616025447845459
340960,0.0018563270568847656
340961,0.006561189889907837
340962,0.9985665082931519
340963,0.002644777297973633
340964,0.0062004923820495605
340965,0.0018779933452606201
340966,0.002671957015991211
340967,0.0060870349407196045
340968,0.002216935157775879
340969,0.004819244146347046
340970,0.0027838945388793945
340971,0.9981094598770142
340972,0.0018155574798583984
340973,0.9981094598770142
340974,0.0021178722381591797
340975,0.9984041452407837
340976,0.002144366502761841
340977,0.002530127763748169
340978,0.0030494332313537598
340979,0.004818528890609741
340980,0.0051247477531433105
340981,0.0016186535358428955
340982,0.001718074083328247
340983,0.009819120168685913
340984,0.002534627914428711
340985,0.0031023621559143066
340986,0.005025148391723633
340987,0.016218513250350952
340988,0.0022014379501342773
340989,0.00203019380569458
340990,0.0022227466106414795
340991,0.002338409423828125
340992,0.0017964839935302734
340993,0.0029575228691101074
340994,0.05617791414260864
340995,0.0018353760242462158
340996,0.9985683560371399
340997,0.002957552671432495
340998,0.0019548535346984863
340999,0.007292062044143677
341000,0.09739628434181213
341001,0.003041177988052368
341002,0.9984632134437561
341003,0.001729726791381836
341004,0.004615336656570435
341005,0.0019020140171051025
341006,0.0021437406539916992
341007,0.0022084414958953857
341008,0.0029100775718688965
341009,0.06243517994880676
341010,0.0014457106590270996
341011,0.0097275972366333
341012,0.004569292068481445
341013,0.0014736056327819824
341014,0.0022364258766174316
341015,0.0029948651790618896
341016,0.003917783498764038
341017,0.0033699870109558105
341018,0.009108245372772217
341019,0.0033084452152252197
341020,0.016316324472427368
341021,0.006029188632965088
341022,0.0019086003303527832
341023,0.002207845449447632
341024,0.0033084452152252197
341025,0.024395525455474854
341026,0.002359062433242798
341027,0.020017892122268677
341028,0.010654032230377197
341029,0.001789867877960205
341030,0.0033217668533325195
341031,0.007097095251083374
341032,0.0021686851978302
341033,0.003526240587234497
341034,0.0033699870109558105
341035,0.003494471311569214
341036,0.06550705432891846
341037,0.001957237720489502
341038,0.001957237720489502
341039,0.0032340586185455322
341040,0.0037809908390045166
341041,0.00875401496887207
341042,0.003015190362930298
341043,0.09124034643173218
341044,0.002068936824798584
341045,0.0018689334392547607
341046,0.011868655681610107
341047,0.07181775569915771
341048,0.003649413585662842
341049,0.002635270357131958
341050,0.008584946393966675
341051,0.004883825778961182
341052,0.013133227825164795
341053,0.03466472029685974
341054,0.0035482048988342285
341055,0.00206601619720459
341056,0.002722322940826416
341057,0.0015827417373657227
341058,0.00128898024559021
341059,0.0028756260871887207
341060,0.004054367542266846
341061,0.0029483437538146973
341062,0.0035295486450195312
341063,0.9966404438018799
341064,0.0024858713150024414
341065,0.0026235580444335938
341066,0.0016174614429473877
341067,0.01209762692451477
341068,0.004815399646759033
341069,0.026931703090667725
341070,0.0029643476009368896
341071,0.0026367604732513428
341072,0.00245550274848938
341073,0.0035979151725769043
341074,0.004043668508529663
341075,0.0018849372863769531
341076,0.0032637417316436768
341077,0.05166473984718323
341078,0.001584082841873169
341079,0.003585517406463623
341080,0.9981093406677246
341081,0.0028456449508666992
341082,0.002606600522994995
341083,0.0028114616870880127
341084,0.001954108476638794
341085,0.0014291703701019287
341086,0.0018406808376312256
341087,0.014858752489089966
341088,0.0030127763748168945
341089,0.0014508962631225586
341090,0.008357733488082886
341091,0.006519913673400879
341092,0.0022467374801635742
341093,0.003067493438720703
341094,0.007420212030410767
341095,0.008107960224151611
341096,0.004010617733001709
341097,0.0017164647579193115
341098,0.0022732913494110107
341099,0.0019717812538146973
341100,0.0014908313751220703
341101,0.004673302173614502
341102,0.0016514956951141357
341103,0.9607195854187012
341104,0.05242905020713806
341105,0.005749106407165527
341106,0.0029732882976531982
341107,0.0031640827655792236
341108,0.0018741488456726074
341109,0.002119392156600952
341110,0.0020606815814971924
341111,0.020017892122268677
341112,0.004898369312286377
341113,0.0016075372695922852
341114,0.002041757106781006
341115,0.004100829362869263
341116,0.001939535140991211
341117,0.002928227186203003
341118,0.00191459059715271
341119,0.0019832253456115723
341120,0.0026004016399383545
341121,0.04198861122131348
341122,0.0021484792232513428
341123,0.004077941179275513
341124,0.0020239055156707764
341125,0.0023327767848968506
341126,0.009115427732467651
341127,0.0032148361206054688
341128,0.006451338529586792
