id,smishing
340120,6.645917892456055e-06
340121,9.357929229736328e-06
340122,7.659196853637695e-06
340123,7.659196853637695e-06
340124,0.0019795894622802734
340125,0.9993592500686646
340126,1.4692544937133789e-05
340127,2.9593706130981445e-05
340128,7.408857345581055e-05
340129,2.3305416107177734e-05
340130,7.12275505065918e-06
340131,7.12275505065918e-06
340132,3.063678741455078e-05
340133,0.000981062650680542
340134,0.00015220046043395996
340135,8.314847946166992e-06
340136,8.231401443481445e-05
340137,8.231401443481445e-05
340138,0.000983893871307373
340139,6.026029586791992e-05
340140,0.00016105175018310547
340141,5.27501106262207e-05
340142,9.268522262573242e-06
340143,3.3020973205566406e-05
340144,2.7507543563842773e-05
340145,4.357099533081055e-05
340146,4.4226646423339844e-05
340147,1.7315149307250977e-05
340148,3.4928321838378906e-05
340149,6.154179573059082e-05
340150,6.368756294250488e-05
340151,7.525086402893066e-05
340152,4.3272972106933594e-05
340153,4.3958425521850586e-05
340154,0.0001068115234375
340155,2.3663043975830078e-05
340156,9.000301361083984e-06
340157,2.4259090423583984e-05
340158,0.00022366642951965332
340159,2.5719404220581055e-05
340160,8.195638656616211e-06
340161,5.0634145736694336e-05
340162,8.037686347961426e-05
340163,8.037686347961426e-05
340164,8.037686347961426e-05
340165,5.295872688293457e-05
340166,8.344650268554688e-06
340167,2.7060508728027344e-05
340168,3.567337989807129e-05
340169,3.567337989807129e-05
340170,0.00010022521018981934
340171,0.00010624527931213379
340172,0.00010952353477478027
340173,4.100799560546875e-05
340174,2.345442771911621e-05
340175,2.5987625122070312e-05
340176,7.596611976623535e-05
340177,3.454089164733887e-05
340178,8.046627044677734e-06
340179,0.00022614002227783203
340180,2.6792287826538086e-05
340181,8.165836334228516e-06
340182,5.9157609939575195e-05
340183,7.051229476928711e-05
340184,2.828240394592285e-05
340185,0.00010797381401062012
340186,1.3977289199829102e-05
340187,5.358457565307617e-05
340188,5.5283308029174805e-05
340189,2.771615982055664e-05
340190,2.950429916381836e-05
340191,4.5359134674072266e-05
340192,0.010014861822128296
340193,2.5451183319091797e-05
340194,1.233816146850586e-05
340195,3.740191459655762e-05
340196,6.616115570068359e-06
340197,0.008904367685317993
340198,0.00013455748558044434
340199,0.00010797381401062012
340200,8.404254913330078e-06
340201,7.75754451751709e-05
340202,4.9114227294921875e-05
340203,5.9604644775390625e-05
340204,2.637505531311035e-05
340205,2.7745962142944336e-05
340206,2.968311309814453e-05
340207,3.6209821701049805e-05
340208,3.3974647521972656e-05
340209,8.493661880493164e-06
340210,0.0017686188220977783
340211,3.170967102050781e-05
340212,0.000303119421005249
340213,0.000303119421005249
340214,0.000303119421005249
340215,0.00013965368270874023
340216,5.352497100830078e-05
340217,0.00033089518547058105
340218,2.899765968322754e-05
340219,1.2308359146118164e-05
340220,0.0003412961959838867
340221,0.0003412961959838867
340222,8.52346420288086e-05
340223,6.407499313354492e-06
340224,7.516145706176758e-05
340225,0.000141143798828125
340226,0.00015208125114440918
340227,6.470084190368652e-05
340228,6.586313247680664e-06
340229,4.220008850097656e-05
340230,6.54757022857666e-05
340231,3.966689109802246e-05
340232,1.0728836059570312e-05
340233,5.9604644775390625e-05
340234,4.0590763092041016e-05
340235,2.5719404220581055e-05
340236,4.4018030166625977e-05
340237,7.167458534240723e-05
340238,0.00029093027114868164
340239,8.96751880645752e-05
340240,6.124377250671387e-05
340241,3.215670585632324e-05
340242,0.0001468658447265625
340243,1.1801719665527344e-05
340244,2.92360782623291e-05
340245,8.83936882019043e-05
340246,2.8014183044433594e-05
340247,2.8014183044433594e-05
340248,0.001124054193496704
340249,8.243322372436523e-05
340250,7.507205009460449e-05
340251,0.0492405891418457
340252,2.485513687133789e-05
340253,3.2961368560791016e-05
340254,8.988380432128906e-05
340255,4.6372413635253906e-05
340256,4.0143728256225586e-05
340257,6.0439109802246094e-05
340258,0.0003618597984313965
340259,0.00669407844543457
340260,2.2172927856445312e-05
340261,0.9997156262397766
340262,0.10148653388023376
340263,0.0004596412181854248
340264,5.1409006118774414e-05
340265,0.0007080435752868652
340266,0.0004905760288238525
340267,0.9993256330490112
340268,0.9987268447875977
340269,2.8014183044433594e-05
340270,0.9987268447875977
340271,0.9987268447875977
340272,0.0010648071765899658
340273,0.9987268447875977
340274,0.36195921897888184
340275,0.0004939436912536621
340276,0.0004939436912536621
340277,0.0004964470863342285
340278,0.9895484447479248
340279,0.0010648071765899658
340280,2.8699636459350586e-05
340281,0.6379977464675903
340282,0.019451946020126343
340283,4.6133995056152344e-05
340284,5.188584327697754e-05
340285,0.9140135049819946
340286,0.9993247389793396
340287,0.19347360730171204
340288,0.992991030216217
340289,0.0008587539196014404
340290,0.2042727768421173
340291,0.0012705028057098389
340292,0.08353984355926514
340293,0.000949859619140625
340294,0.1268024742603302
340295,0.9929020404815674
340296,0.004483133554458618
340297,0.9998486042022705
340298,3.236532211303711e-05
340299,9.119510650634766e-06
340300,3.4242868423461914e-05
340301,3.4242868423461914e-05
340302,0.00018733739852905273
340303,4.13060188293457e-05
340304,4.13060188293457e-05
340305,2.6941299438476562e-05
340306,3.4868717193603516e-05
340307,0.00015744566917419434
340308,2.86102294921875e-05
340309,0.9870767593383789
340310,2.8699636459350586e-05
340311,7.18533992767334e-05
340312,7.990002632141113e-05
340313,0.0007000863552093506
340314,6.961822509765625e-05
340315,8.52048397064209e-05
340316,3.0368566513061523e-05
340317,3.9458274841308594e-05
340318,6.183981895446777e-05
340319,0.0018680989742279053
340320,2.5540590286254883e-05
340321,2.5540590286254883e-05
340322,2.491474151611328e-05
340323,0.0002205967903137207
340324,2.631545066833496e-05
340325,6.407499313354492e-05
340326,0.0014583170413970947
340327,1.7315149307250977e-05
340328,9.09566879272461e-05
340329,3.600120544433594e-05
340330,3.600120544433594e-05
340331,0.0004445016384124756
340332,0.0004445016384124756
340333,5.1409006118774414e-05
340334,3.153085708618164e-05
340335,4.971027374267578e-05
340336,3.9190053939819336e-05
340337,3.0279159545898438e-05
340338,6.973743438720703e-06
340339,0.00506281852722168
340340,3.281235694885254e-05
340341,6.616115570068359e-06
340342,3.6656856536865234e-05
340343,0.00014960765838623047
340344,6.139278411865234e-06
340345,0.9794156551361084
340346,0.0004445016384124756
340347,3.394484519958496e-05
340348,4.5239925384521484e-05
340349,3.072619438171387e-05
340350,6.0617923736572266e-05
340351,0.0001843571662902832
340352,3.376603126525879e-05
340353,5.033612251281738e-05
340354,6.714463233947754e-05
340355,4.935264587402344e-05
340356,9.563565254211426e-05
340357,4.711747169494629e-05
340358,0.005573570728302002
340359,7.361173629760742e-06
340360,2.6851892471313477e-05
340361,0.0002467036247253418
340362,3.457069396972656e-05
340363,3.457069396972656e-05
340364,6.0498714447021484e-06
340365,2.4378299713134766e-05
340366,3.337860107421875e-05
340367,0.1377844214439392
340368,3.0100345611572266e-05
340369,0.00014466047286987305
340370,0.9992464780807495
340371,2.467632293701172e-05
340372,0.9992464780807495
340373,0.000617295503616333
340374,3.072619438171387e-05
340375,3.069639205932617e-05
340376,6.0051679611206055e-05
340377,4.5239925384521484e-05
340378,0.00014451146125793457
340379,3.668665885925293e-05
340380,3.695487976074219e-05
340381,8.314847946166992e-06
340382,7.361173629760742e-06
340383,4.5239925384521484e-05
340384,7.352232933044434e-05
340385,3.039836883544922e-05
340386,2.899765968322754e-05
340387,6.392598152160645e-05
340388,0.0018763244152069092
340389,2.321600914001465e-05
340390,3.057718276977539e-05
340391,4.178285598754883e-05
340392,7.975101470947266e-05
340393,7.215142250061035e-05
340394,0.004418432712554932
340395,7.215142250061035e-05
340396,4.13060188293457e-05
340397,2.5719404220581055e-05
340398,0.9999172687530518
340399,0.6615411043167114
340400,6.0051679611206055e-05
340401,2.944469451904297e-05
340402,2.6851892471313477e-05
340403,5.754828453063965e-05
340404,8.374452590942383e-06
340405,3.325939178466797e-05
340406,4.5865774154663086e-05
340407,5.3882598876953125e-05
340408,0.0002747178077697754
340409,0.0007237792015075684
340410,4.038214683532715e-05
340411,4.798173904418945e-05
340412,2.759695053100586e-05
340413,0.00010326504707336426
340414,0.00019162893295288086
340415,6.765127182006836e-06
340416,0.00010716915130615234
340417,6.884336471557617e-06
340418,4.8041343688964844e-05
340419,5.888938903808594e-05
340420,3.4928321838378906e-05
340421,6.434321403503418e-05
340422,3.534555435180664e-05
340423,2.5391578674316406e-05
340424,9.834766387939453e-06
340425,4.202127456665039e-05
340426,3.007054328918457e-05
340427,0.1808166801929474
340428,4.0203332901000977e-05
340429,4.887580871582031e-05
340430,2.765655517578125e-05
340431,2.4259090423583984e-05
340432,3.311038017272949e-05
340433,0.014373451471328735
340434,0.07799556851387024
340435,4.4792890548706055e-05
340436,3.650784492492676e-05
340437,3.0666589736938477e-05
340438,1.4960765838623047e-05
340439,9.426474571228027e-05
340440,0.00011020898818969727
340441,3.364682197570801e-05
340442,4.83393669128418e-05
340443,3.463029861450195e-05
340444,2.893805503845215e-05
340445,2.2649765014648438e-05
340446,0.018089383840560913
340447,0.018089383840560913
340448,4.023313522338867e-05
340449,0.0037408769130706787
340450,0.0004169642925262451
340451,0.00011298060417175293
340452,3.018975257873535e-05
340453,3.1054019927978516e-05
340454,3.1054019927978516e-05
340455,3.972649574279785e-05
340456,2.855062484741211e-05
340457,2.2649765014648438e-05
340458,0.0860176682472229
340459,2.4706125259399414e-05
340460,3.0606985092163086e-05
340461,3.948807716369629e-05
340462,4.7534704208374023e-05
340463,3.084540367126465e-05
340464,4.44948673248291e-05
340465,4.44948673248291e-05
340466,2.8818845748901367e-05
340467,2.4616718292236328e-05
340468,2.7418136596679688e-05
340469,3.8743019104003906e-05
340470,0.00020575523376464844
340471,2.5570392608642578e-05
340472,2.491474151611328e-05
340473,2.491474151611328e-05
340474,3.585219383239746e-05
340475,6.842613220214844e-05
340476,0.8763051629066467
340477,8.812546730041504e-05
340478,3.159046173095703e-05
340479,2.7120113372802734e-05
340480,0.003635913133621216
340481,7.3015689849853516e-06
340482,0.0003063976764678955
340483,0.0019127428531646729
340484,8.64267349243164e-06
340485,2.4080276489257812e-05
340486,0.005135387182235718
340487,1.6480684280395508e-05
340488,1.6480684280395508e-05
340489,7.677078247070312e-05
340490,9.655952453613281e-05
340491,0.0007717013359069824
340492,0.0001328587532043457
340493,6.842613220214844e-05
340494,1.1533498764038086e-05
340495,0.00017943978309631348
340496,0.00017943978309631348
340497,3.057718276977539e-05
340498,3.057718276977539e-05
340499,1.1324882507324219e-05
340500,4.4345855712890625e-05
340501,4.023313522338867e-05
340502,3.0040740966796875e-05
340503,7.128715515136719e-05
340504,0.0032184720039367676
340505,0.0017316043376922607
340506,5.766749382019043e-05
340507,5.9604644775390625e-05
340508,3.30805778503418e-05
340509,5.1349401473999023e-05
340510,2.8014183044433594e-05
340511,3.2454729080200195e-05
340512,3.102421760559082e-05
340513,0.00044587254524230957
340514,0.00044587254524230957
340515,2.4616718292236328e-05
340516,4.684925079345703e-05
340517,0.00014397501945495605
340518,2.54213809967041e-05
340519,0.0034570693969726562
340520,6.03795051574707e-05
340521,3.123283386230469e-05
340522,1.3440847396850586e-05
340523,3.933906555175781e-05
340524,9.864568710327148e-06
340525,2.9385089874267578e-05
340526,3.921985626220703e-05
340527,7.382035255432129e-05
340528,1.5616416931152344e-05
340529,9.444355964660645e-05
340530,1.2785196304321289e-05
340531,6.943941116333008e-06
340532,1.4632940292358398e-05
340533,0.00010243058204650879
340534,0.0007481873035430908
340535,1.4096498489379883e-05
340536,7.450580596923828e-06
340537,3.0517578125e-05
340538,6.854534149169922e-06
340539,0.00015094876289367676
340540,6.318092346191406e-06
340541,1.52587890625e-05
340542,3.5762786865234375e-05
340543,0.00031384825706481934
340544,9.298324584960938e-06
340545,6.9141387939453125e-06
340546,1.6808509826660156e-05
340547,9.715557098388672e-06
340548,6.526708602905273e-05
340549,4.863739013671875e-05
340550,0.00010004639625549316
340551,7.778406143188477e-06
340552,0.0029969215393066406
340553,2.6106834411621094e-05
340554,0.00035190582275390625
340555,2.562999725341797e-05
340556,3.0308961868286133e-05
340557,0.017038017511367798
340558,3.406405448913574e-05
340559,0.30215325951576233
340560,3.546476364135742e-05
340561,0.00014090538024902344
340562,7.18235969543457e-06
340563,1.2785196304321289e-05
340564,4.8100948333740234e-05
340565,6.854534149169922e-06
340566,6.854534149169922e-06
340567,6.765127182006836e-06
340568,1.0102987289428711e-05
340569,4.124641418457031e-05
340570,0.00024697184562683105
340571,8.046627044677734e-06
340572,3.084540367126465e-05
340573,9.953975677490234e-06
340574,0.0008243322372436523
340575,6.499886512756348e-05
340576,1.093745231628418e-05
340577,6.586313247680664e-06
340578,0.00033855438232421875
340579,7.382035255432129e-05
340580,2.6047229766845703e-05
340581,0.0004285573959350586
340582,0.0004285573959350586
340583,1.0967254638671875e-05
340584,6.616115570068359e-06
340585,6.616115570068359e-06
340586,6.616115570068359e-06
340587,0.0004285573959350586
340588,0.0004285573959350586
340589,1.8656253814697266e-05
340590,8.314847946166992e-06
340591,8.851289749145508e-06
340592,9.828805923461914e-05
340593,1.1086463928222656e-05
340594,6.0439109802246094e-05
340595,1.6987323760986328e-05
340596,9.119510650634766e-05
340597,0.008415400981903076
340598,7.867813110351562e-06
340599,7.778406143188477e-06
340600,8.374452590942383e-06
340601,0.0018933117389678955
340602,3.5762786865234375e-05
340603,9.000301361083984e-06
340604,3.463029861450195e-05
340605,7.778406143188477e-06
340606,0.9873641729354858
340607,2.568960189819336e-05
340608,0.0002060234546661377
340609,7.599592208862305e-06
340610,0.011069327592849731
340611,1.0401010513305664e-05
340612,0.5379086136817932
340613,0.008035272359848022
340614,7.718801498413086e-06
340615,9.03010368347168e-06
340616,3.165006637573242e-05
340617,6.794929504394531e-06
340618,3.546476364135742e-05
340619,8.404254913330078e-06
340620,7.191300392150879e-05
340621,1.1026859283447266e-05
340622,4.914402961730957e-05
340623,8.940696716308594e-06
340624,6.735324859619141e-06
340625,3.406405448913574e-05
340626,0.003251791000366211
340627,2.5063753128051758e-05
340628,0.0011729896068572998
340629,9.953975677490234e-06
340630,0.3225797414779663
340631,2.199411392211914e-05
340632,2.893805503845215e-05
340633,1.8209218978881836e-05
340634,0.0007333457469940186
340635,0.9909343719482422
340636,8.165836334228516e-06
340637,1.1980533599853516e-05
340638,3.230571746826172e-05
340639,0.016208529472351074
340640,1.3560056686401367e-05
340641,3.3020973205566406e-05
340642,0.001211315393447876
340643,8.314847946166992e-06
340644,2.8580427169799805e-05
340645,7.3909759521484375e-06
340646,9.775161743164062e-06
340647,0.005174189805984497
340648,1.1116266250610352e-05
340649,0.9909343719482422
340650,2.619624137878418e-05
340651,6.288290023803711e-06
340652,2.917647361755371e-05
340653,3.263354301452637e-05
340654,6.905198097229004e-05
340655,3.263354301452637e-05
340656,3.263354301452637e-05
340657,3.466010093688965e-05
340658,0.00010645389556884766
340659,2.60770320892334e-05
340660,8.940696716308594e-06
340661,1.0788440704345703e-05
340662,6.99758529663086e-05
340663,5.078315734863281e-05
340664,0.015046000480651855
340665,2.777576446533203e-05
340666,1.0877847671508789e-05
340667,0.005220234394073486
340668,7.12275505065918e-06
340669,5.2481889724731445e-05
340670,5.2481889724731445e-05
340671,9.295344352722168e-05
340672,0.0004596412181854248
340673,0.0006840825080871582
340674,1.3232231140136719e-05
340675,2.5928020477294922e-05
340676,0.9909343719482422
340677,0.00018864870071411133
340678,5.4389238357543945e-05
340679,7.3909759521484375e-06
340680,6.467103958129883e-06
340681,7.0035457611083984e-06
340682,1.0460615158081055e-05
340683,0.0007333457469940186
340684,7.3909759521484375e-06
340685,3.2901763916015625e-05
340686,7.867813110351562e-06
340687,2.60770320892334e-05
340688,0.00015282630920410156
340689,3.263354301452637e-05
340690,1.817941665649414e-05
340691,7.006525993347168e-05
340692,0.00021982192993164062
340693,5.2481889724731445e-05
340694,3.9190053939819336e-05
340695,0.9908400774002075
340696,0.9908400774002075
340697,5.1349401473999023e-05
340698,3.0517578125e-05
340699,3.6090612411499023e-05
340700,8.058547973632812e-05
340701,1.773238182067871e-05
340702,5.581974983215332e-05
340703,2.6941299438476562e-05
340704,3.17990779876709e-05
340705,0.00017073750495910645
340706,0.00029087066650390625
340707,3.230571746826172e-05
340708,0.9908400774002075
340709,8.732080459594727e-06
340710,0.0002086162567138672
340711,8.314847946166992e-06
340712,8.940696716308594e-05
340713,7.337331771850586e-05
340714,9.781122207641602e-05
340715,2.5987625122070312e-05
340716,6.5267086029052734e-06
340717,7.510185241699219e-06
340718,0.004771173000335693
340719,0.4635782241821289
340720,6.109476089477539e-06
340721,0.00010502338409423828
340722,6.473064422607422e-05
340723,2.753734588623047e-05
340724,0.0009251534938812256
340725,8.58306884765625e-06
340726,3.30805778503418e-05
340727,2.8818845748901367e-05
340728,3.263354301452637e-05
340729,5.46574592590332e-05
340730,3.0666589736938477e-05
340731,4.1425228118896484e-05
340732,0.9909343719482422
340733,2.98917293548584e-05
340734,2.9027462005615234e-05
340735,7.361173629760742e-06
340736,0.0008069276809692383
340737,2.804398536682129e-05
340738,0.00016641616821289062
340739,0.9974665641784668
340740,0.00038319826126098633
340741,7.867813110351562e-06
340742,3.108382225036621e-05
340743,0.9974665641784668
340744,3.668665885925293e-05
340745,1.1086463928222656e-05
340746,0.000885009765625
340747,0.00021982192993164062
340748,6.0439109802246094e-05
340749,0.9908400774002075
340750,0.9908400774002075
340751,3.263354301452637e-05
340752,4.884600639343262e-05
340753,4.884600639343262e-05
340754,4.07099723815918e-05
340755,6.052851676940918e-05
340756,4.267692565917969e-05
340757,3.668665885925293e-05
340758,6.318092346191406e-06
340759,4.884600639343262e-05
340760,2.4646520614624023e-05
340761,5.9038400650024414e-05
340762,0.00043654441833496094
340763,2.5600194931030273e-05
340764,1.0758638381958008e-05
340765,1.4990568161010742e-05
340766,7.027387619018555e-05
340767,2.9981136322021484e-05
340768,0.0006574392318725586
340769,0.0006574392318725586
340770,0.0004508495330810547
340771,2.8759241104125977e-05
340772,6.443262100219727e-05
340773,3.126263618469238e-05
340774,4.711747169494629e-05
340775,4.0531158447265625e-05
340776,6.794929504394531e-06
340777,6.794929504394531e-06
340778,1.3142824172973633e-05
340779,0.00012636184692382812
340780,8.144974708557129e-05
340781,5.200505256652832e-05
340782,1.1593103408813477e-05
340783,0.00020387768745422363
340784,2.9355287551879883e-05
340785,2.9355287551879883e-05
340786,9.328126907348633e-06
340787,3.254413604736328e-05
340788,0.0005570352077484131
340789,1.5139579772949219e-05
340790,2.562999725341797e-05
340791,3.758072853088379e-05
340792,0.040388911962509155
340793,3.3020973205566406e-05
340794,1.3709068298339844e-05
340795,6.5267086029052734e-06
340796,0.04152718186378479
340797,7.534027099609375e-05
340798,7.271766662597656e-06
340799,0.00017768144607543945
340800,7.599592208862305e-06
340801,2.5838613510131836e-05
340802,0.00206756591796875
340803,5.8531761169433594e-05
340804,0.0012945234775543213
340805,6.288290023803711e-06
340806,1.0967254638671875e-05
340807,3.120303153991699e-05
340808,9.426474571228027e-05
340809,0.00011724233627319336
340810,6.318092346191406e-06
340811,1.2218952178955078e-05
340812,0.0029283761978149414
340813,0.00015309453010559082
340814,8.64565372467041e-05
340815,0.0012945234775543213
340816,2.5272369384765625e-05
340817,7.426738739013672e-05
340818,6.705522537231445e-06
340819,0.0004508495330810547
340820,0.0001589953899383545
340821,6.377696990966797e-06
340822,9.08970832824707e-06
340823,7.18235969543457e-06
340824,0.018089383840560913
340825,3.522634506225586e-05
340826,0.00011724233627319336
340827,5.698204040527344e-05
340828,6.16908073425293e-06
340829,8.374452590942383e-06
340830,0.00013333559036254883
340831,0.0018468201160430908
340832,2.9474496841430664e-05
340833,6.973743438720703e-06
340834,9.03010368347168e-06
340835,6.288290023803711e-06
340836,7.900595664978027e-05
340837,0.0002677440643310547
340838,4.583597183227539e-05
340839,0.0006379485130310059
340840,0.00018483400344848633
340841,9.804964065551758e-06
340842,0.0016693174839019775
340843,1.2636184692382812e-05
340844,2.9802322387695312e-05
340845,4.988908767700195e-05
340846,2.9802322387695312e-05
340847,2.9802322387695312e-05
340848,2.0056962966918945e-05
340849,0.008526742458343506
340850,2.9802322387695312e-05
340851,0.005158185958862305
340852,3.108382225036621e-05
340853,0.00013971328735351562
340854,0.00018236041069030762
340855,0.000729292631149292
340856,2.0056962966918945e-05
340857,2.390146255493164e-05
340858,2.5779008865356445e-05
340859,0.00010040402412414551
340860,4.285573959350586e-05
340861,0.00010409951210021973
340862,0.0006327331066131592
340863,8.374452590942383e-06
340864,0.00022792816162109375
340865,0.0001347362995147705
340866,9.834766387939453e-06
340867,0.6384525299072266
340868,0.00021407008171081543
340869,3.108382225036621e-05
340870,9.593367576599121e-05
340871,0.00017258524894714355
340872,5.841255187988281e-05
340873,3.0308961868286133e-05
340874,5.0067901611328125e-05
340875,6.943941116333008e-06
340876,7.718801498413086e-06
340877,2.771615982055664e-05
340878,0.0007985830307006836
340879,6.556510925292969e-06
340880,2.276897430419922e-05
340881,3.173947334289551e-05
340882,7.697939872741699e-05
340883,0.0002053678035736084
340884,3.197789192199707e-05
340885,1.3470649719238281e-05
340886,0.00013944506645202637
340887,9.834766387939453e-06
340888,8.434057235717773e-06
340889,5.176663398742676e-05
340890,2.041459083557129e-05
340891,0.00020039081573486328
340892,6.258487701416016e-06
340893,5.0067901611328125e-05
340894,3.743171691894531e-05
340895,0.0001588761806488037
340896,4.163384437561035e-05
340897,0.9926778078079224
340898,0.998435378074646
340899,1.0281801223754883e-05
340900,1.0281801223754883e-05
340901,8.493661880493164e-06
340902,0.0007333457469940186
340903,0.000255584716796875
340904,9.125471115112305e-05
340905,2.759695053100586e-05
340906,3.0487775802612305e-05
340907,7.12275505065918e-06
340908,7.18235969543457e-06
340909,7.897615432739258e-06
340910,7.092952728271484e-06
340911,3.427267074584961e-05
340912,8.51750373840332e-05
340913,0.009694486856460571
340914,8.225440979003906e-06
340915,0.9956291913986206
340916,2.7745962142944336e-05
340917,0.016208410263061523
340918,9.268522262573242e-06
340919,3.293156623840332e-05
340920,0.9986691474914551
340921,1.3053417205810547e-05
340922,0.0001684725284576416
340923,3.209710121154785e-05
340924,0.9986691474914551
340925,0.9986691474914551
340926,7.003545761108398e-05
340927,2.7447938919067383e-05
340928,0.00015231966972351074
340929,7.11679458618164e-05
340930,0.9927381277084351
340931,2.5570392608642578e-05
340932,0.0003369450569152832
340933,1.4990568161010742e-05
340934,7.554888725280762e-05
340935,2.7745962142944336e-05
340936,3.337860107421875e-05
340937,8.752942085266113e-05
340938,0.00014671683311462402
340939,6.413459777832031e-05
340940,3.606081008911133e-05
340941,7.003545761108398e-05
340942,0.0016135871410369873
340943,2.849102020263672e-05
340944,0.00014761090278625488
340945,2.7298927307128906e-05
340946,0.9986691474914551
340947,1.245737075805664e-05
340948,2.8967857360839844e-05
340949,0.9926778078079224
340950,2.491474151611328e-05
340951,7.238984107971191e-05
340952,7.12275505065918e-06
340953,0.9994009137153625
340954,6.318092346191406e-06
340955,3.483891487121582e-05
340956,0.9998509287834167
340957,1.0639429092407227e-05
340958,6.461143493652344e-05
340959,6.461143493652344e-05
340960,1.1622905731201172e-05
340961,0.0004495978355407715
340962,0.9994920492172241
340963,8.791685104370117e-06
340964,7.909536361694336e-05
340965,1.3053417205810547e-05
340966,2.9414892196655273e-05
340967,4.225969314575195e-05
340968,2.5928020477294922e-05
340969,7.352232933044434e-05
340970,2.893805503845215e-05
340971,0.9909343719482422
340972,7.987022399902344e-06
340973,0.9909343719482422
340974,9.5367431640625e-06
340975,0.9898810386657715
340976,3.5762786865234375e-05
340977,6.99758529663086e-05
340978,2.944469451904297e-05
340979,0.0004132688045501709
340980,4.488229751586914e-05
340981,4.696846008300781e-05
340982,3.30805778503418e-05
340983,7.992982864379883e-05
340984,7.009506225585938e-05
340985,6.452202796936035e-05
340986,4.124641418457031e-05
340987,5.701184272766113e-05
340988,2.8431415557861328e-05
340989,2.8401613235473633e-05
340990,1.4603137969970703e-05
340991,2.753734588623047e-05
340992,7.033348083496094e-06
340993,3.0338764190673828e-05
340994,0.007866352796554565
340995,2.7686357498168945e-05
340996,0.9927381277084351
340997,3.0279159545898438e-05
340998,1.004338264465332e-05
340999,6.404519081115723e-05
341000,0.0019870400428771973
341001,1.2278556823730469e-05
341002,0.9986691474914551
341003,3.68952751159668e-05
341004,8.192658424377441e-05
341005,2.8699636459350586e-05
341006,2.658367156982422e-05
341007,3.427267074584961e-05
341008,3.123283386230469e-05
341009,0.007334113121032715
341010,1.004338264465332e-05
