id,smishing
340072,5.036592483520508e-06
340073,2.5659799575805664e-05
340074,0.00041961669921875
340075,2.4437904357910156e-06
340076,5.364418029785156e-06
340077,3.656744956970215e-05
340078,2.7120113372802734e-06
340079,2.86102294921875e-06
340080,5.245208740234375e-06
340081,0.00010952353477478027
340082,3.874301910400391e-06
340083,2.7418136596679688e-06
340084,2.473592758178711e-06
340085,1.341104507446289e-05
340086,5.841255187988281e-06
340087,0.402527779340744
340088,3.129243850708008e-06
340089,3.129243850708008e-06
340090,2.682209014892578e-06
340091,2.682209014892578e-06
340092,5.245208740234375e-06
340093,4.947185516357422e-06
340094,5.602836608886719e-06
340095,0.0002523958683013916
340096,2.4139881134033203e-06
340097,1.430511474609375e-06
340098,1.2218952178955078e-06
340099,1.2814998626708984e-06
340100,1.0132789611816406e-06
340101,1.9371509552001953e-06
340102,1.4007091522216797e-06
340103,3.7848949432373047e-06
340104,5.257129669189453e-05
340105,4.869699478149414e-05
340106,2.592802047729492e-06
340107,2.5033950805664062e-06
340108,6.467103958129883e-06
340109,4.2766332626342773e-05
340110,1.8030405044555664e-05
340111,4.798173904418945e-06
340112,4.851818084716797e-05
340113,1.3113021850585938e-06
340114,1.9073486328125e-06
340115,1.0311603546142578e-05
340116,3.069639205932617e-06
340117,5.811452865600586e-06
340118,2.6047229766845703e-05
340119,7.957220077514648e-06
340120,2.384185791015625e-06
340121,2.4139881134033203e-06
340122,2.384185791015625e-06
340123,2.384185791015625e-06
340124,7.3015689849853516e-06
340125,0.8561563491821289
340126,5.364418029785156e-06
340127,2.592802047729492e-06
340128,6.496906280517578e-06
340129,2.384185791015625e-06
340130,4.26173210144043e-06
340131,4.26173210144043e-06
340132,1.341104507446289e-06
340133,1.3619661331176758e-05
340134,3.427267074584961e-06
340135,5.125999450683594e-06
340136,1.3709068298339844e-06
340137,1.3709068298339844e-06
340138,6.794929504394531e-06
340139,5.692243576049805e-06
340140,1.6480684280395508e-05
340141,3.4570693969726562e-06
340142,4.172325134277344e-06
340143,1.3113021850585938e-06
340144,2.5331974029541016e-06
340145,1.5795230865478516e-06
340146,2.7418136596679688e-06
340147,5.930662155151367e-06
340148,1.430511474609375e-06
340149,7.212162017822266e-06
340150,4.410743713378906e-06
340151,5.036592483520508e-06
340152,2.3245811462402344e-06
340153,2.8312206268310547e-06
340154,3.516674041748047e-05
340155,1.1324882507324219e-06
340156,2.384185791015625e-06
340157,1.430511474609375e-06
340158,1.2516975402832031e-06
340159,1.4603137969970703e-06
340160,2.294778823852539e-06
340161,2.771615982055664e-06
340162,6.943941116333008e-06
340163,6.943941116333008e-06
340164,6.943941116333008e-06
340165,5.692243576049805e-06
340166,5.632638931274414e-06
340167,1.2814998626708984e-06
340168,1.2218952178955078e-06
340169,1.2218952178955078e-06
340170,1.4603137969970703e-06
340171,2.2649765014648438e-06
340172,2.205371856689453e-06
340173,1.1622905731201172e-06
340174,1.043081283569336e-06
340175,2.2649765014648438e-06
340176,7.510185241699219e-06
340177,1.1920928955078125e-06
340178,5.513429641723633e-06
340179,1.5497207641601562e-06
340180,1.2218952178955078e-06
340181,2.3245811462402344e-06
340182,1.6093254089355469e-06
340183,8.046627044677734e-06
340184,1.4901161193847656e-06
340185,1.341104507446289e-06
340186,2.9206275939941406e-06
340187,1.6391277313232422e-06
340188,1.2516975402832031e-06
340189,2.115964889526367e-06
340190,1.1622905731201172e-06
340191,1.341104507446289e-06
340192,8.353590965270996e-05
340193,1.1920928955078125e-06
340194,4.708766937255859e-06
340195,1.3709068298339844e-06
340196,2.9206275939941406e-06
340197,0.04084122180938721
340198,4.9173831939697266e-06
340199,1.341104507446289e-06
340200,5.364418029785156e-06
340201,1.6093254089355469e-06
340202,1.341104507446289e-06
340203,3.7848949432373047e-06
340204,2.294778823852539e-06
340205,2.5033950805664062e-06
340206,2.682209014892578e-06
340207,1.2814998626708984e-06
340208,1.4007091522216797e-06
340209,5.27501106262207e-06
340210,5.364418029785156e-06
340211,2.086162567138672e-06
340212,1.6093254089355469e-06
340213,1.6093254089355469e-06
340214,1.6093254089355469e-06
340215,5.900859832763672e-06
340216,2.0772218704223633e-05
340217,0.00010025501251220703
340218,1.0728836059570312e-06
340219,5.066394805908203e-06
340220,2.3543834686279297e-06
340221,2.3543834686279297e-06
340222,2.2649765014648438e-06
340223,2.4139881134033203e-06
340224,5.930662155151367e-06
340225,9.000301361083984e-06
340226,2.205371856689453e-06
340227,1.817941665649414e-06
340228,3.069639205932617e-06
340229,2.205371856689453e-06
340230,1.0013580322265625e-05
340231,1.4007091522216797e-06
340232,5.0067901611328125e-06
340233,3.7848949432373047e-06
340234,2.3245811462402344e-06
340235,1.341104507446289e-06
340236,2.205371856689453e-06
340237,1.4603137969970703e-06
340238,1.0609626770019531e-05
340239,2.384185791015625e-06
340240,2.5033950805664062e-06
340241,1.2516975402832031e-06
340242,3.635883331298828e-06
340243,4.4405460357666016e-06
340244,1.2218952178955078e-06
340245,2.115964889526367e-06
340246,1.8775463104248047e-06
340247,1.8775463104248047e-06
340248,1.3709068298339844e-06
340249,5.751848220825195e-06
340250,1.4603137969970703e-06
340251,0.575866162776947
340252,1.0132789611816406e-06
340253,2.2351741790771484e-06
340254,1.2576580047607422e-05
340255,6.616115570068359e-06
340256,1.6987323760986328e-06
340257,7.3015689849853516e-06
340258,1.0013580322265625e-05
340259,0.001124262809753418
340260,2.5033950805664062e-06
340261,0.99918532371521
340262,0.6963400840759277
340263,6.318092346191406e-06
340264,9.08970832824707e-06
340265,5.796551704406738e-05
340266,0.0011702179908752441
340267,0.9999871850013733
340268,9.59634780883789e-06
340269,5.304813385009766e-06
340270,9.59634780883789e-06
340271,9.59634780883789e-06
340272,0.00010120868682861328
340273,9.59634780883789e-06
340274,0.97300124168396
340275,5.2988529205322266e-05
340276,5.2988529205322266e-05
340277,9.721517562866211e-05
340278,0.8160206079483032
340279,0.00010120868682861328
340280,1.2516975402832031e-06
340281,9.033083915710449e-05
340282,0.0001156926155090332
340283,8.463859558105469e-06
340284,7.361173629760742e-06
340285,8.320808410644531e-05
340286,0.9999872446060181
340287,0.004776060581207275
340288,0.002599000930786133
340289,0.00015532970428466797
340290,0.444335401058197
340291,6.23464584350586e-05
340292,0.0007225275039672852
340293,2.8312206268310547e-06
340294,0.09817647933959961
340295,0.9999312162399292
340296,4.082918167114258e-05
340297,0.9999966621398926
340298,5.21540641784668e-06
340299,2.562999725341797e-06
340300,2.6226043701171875e-06
340301,2.6226043701171875e-06
340302,1.5795230865478516e-06
340303,1.0728836059570312e-06
340304,1.0728836059570312e-06
340305,1.2218952178955078e-06
340306,1.3709068298339844e-06
340307,1.0371208190917969e-05
340308,1.3709068298339844e-06
340309,1.8298625946044922e-05
340310,1.9073486328125e-06
340311,1.3887882232666016e-05
340312,8.434057235717773e-06
340313,2.5659799575805664e-05
340314,1.1265277862548828e-05
340315,6.0498714447021484e-06
340316,2.0563602447509766e-06
340317,8.732080459594727e-06
340318,1.3113021850585938e-06
340319,0.0008934140205383301
340320,5.7220458984375e-06
340321,5.7220458984375e-06
340322,1.4901161193847656e-06
340323,0.002795010805130005
340324,1.1622905731201172e-06
340325,7.569789886474609e-06
340326,0.00013265013694763184
340327,5.930662155151367e-06
340328,1.3083219528198242e-05
340329,1.2218952178955078e-06
340330,1.1622905731201172e-06
340331,3.4570693969726562e-06
340332,3.4570693969726562e-06
340333,1.3113021850585938e-06
340334,1.341104507446289e-06
340335,5.990266799926758e-06
340336,2.4437904357910156e-06
340337,1.0132789611816406e-06
340338,2.7418136596679688e-06
340339,4.827976226806641e-06
340340,1.2516975402832031e-06
340341,2.473592758178711e-06
340342,1.4007091522216797e-06
340343,3.5822391510009766e-05
340344,2.2351741790771484e-06
340345,8.821487426757812e-06
340346,3.4570693969726562e-06
340347,1.1026859283447266e-06
340348,2.562999725341797e-06
340349,2.205371856689453e-06
340350,1.996755599975586e-06
340351,6.67572021484375e-06
340352,1.7881393432617188e-06
340353,2.5033950805664062e-06
340354,2.562999725341797e-06
340355,1.3709068298339844e-06
340356,5.781650543212891e-06
340357,2.3245811462402344e-06
340358,0.012460649013519287
340359,5.036592483520508e-06
340360,1.1622905731201172e-06
340361,1.7315149307250977e-05
340362,2.0265579223632812e-06
340363,2.0265579223632812e-06
340364,4.9173831939697266e-06
340365,1.1920928955078125e-06
340366,1.1622905731201172e-06
340367,0.9902008175849915
340368,2.1457672119140625e-06
340369,1.0818243026733398e-05
340370,0.9999818801879883
340371,1.2516975402832031e-06
340372,0.9999818801879883
340373,0.00015166401863098145
340374,2.205371856689453e-06
340375,1.2814998626708984e-06
340376,9.238719940185547e-06
340377,2.562999725341797e-06
340378,3.203749656677246e-05
340379,1.7583370208740234e-06
340380,1.1920928955078125e-06
340381,5.125999450683594e-06
340382,4.738569259643555e-06
340383,2.562999725341797e-06
340384,5.066394805908203e-06
340385,1.0132789611816406e-06
340386,1.0728836059570312e-06
340387,9.298324584960938e-06
340388,1.4543533325195312e-05
340389,1.043081283569336e-06
340390,1.5795230865478516e-06
340391,3.9637088775634766e-06
340392,1.5497207641601562e-06
340393,8.463859558105469e-06
340394,3.629922866821289e-05
340395,8.463859558105469e-06
340396,1.4007091522216797e-06
340397,2.3245811462402344e-06
340398,0.9999942183494568
340399,8.609890937805176e-05
340400,9.238719940185547e-06
340401,1.3113021850585938e-06
340402,1.2814998626708984e-06
340403,1.7583370208740234e-06
340404,2.4139881134033203e-06
340405,1.996755599975586e-06
340406,1.9669532775878906e-06
340407,1.4901161193847656e-06
340408,1.4930963516235352e-05
340409,0.0005667805671691895
340410,1.430511474609375e-06
340411,2.5033950805664062e-06
340412,1.1324882507324219e-06
340413,1.2218952178955078e-06
340414,8.046627044677734e-06
340415,3.3676624298095703e-06
340416,4.1425228118896484e-06
340417,2.3245811462402344e-06
340418,1.430511474609375e-06
340419,1.4007091522216797e-06
340420,1.2814998626708984e-06
340421,8.225440979003906e-06
340422,5.036592483520508e-06
340423,1.1026859283447266e-06
340424,5.245208740234375e-06
340425,1.1324882507324219e-06
340426,1.3113021850585938e-06
340427,0.0005244612693786621
340428,1.341104507446289e-06
340429,1.2516975402832031e-06
340430,1.8477439880371094e-06
340431,1.3709068298339844e-06
340432,1.2218952178955078e-06
340433,0.00017061829566955566
340434,0.0005563497543334961
340435,1.3113021850585938e-06
340436,9.47713851928711e-06
340437,1.6987323760986328e-06
340438,5.900859832763672e-06
340439,6.705522537231445e-06
340440,1.728534698486328e-05
340441,1.1622905731201172e-06
340442,2.086162567138672e-06
340443,1.4603137969970703e-06
340444,2.0563602447509766e-06
340445,1.1026859283447266e-06
340446,2.8789043426513672e-05
340447,2.8789043426513672e-05
340448,2.6226043701171875e-06
340449,1.0341405868530273e-05
340450,1.8030405044555664e-05
340451,3.606081008911133e-06
340452,1.0132789611816406e-06
340453,1.430511474609375e-06
340454,1.430511474609375e-06
340455,1.2814998626708984e-06
340456,2.115964889526367e-06
340457,1.043081283569336e-06
340458,0.9832183718681335
340459,1.4603137969970703e-06
340460,2.3245811462402344e-06
340461,1.6689300537109375e-06
340462,1.341104507446289e-06
340463,1.1622905731201172e-06
340464,2.562999725341797e-06
340465,2.562999725341797e-06
340466,2.4437904357910156e-06
340467,1.2516975402832031e-06
340468,1.0132789611816406e-06
340469,2.5033950805664062e-06
340470,1.6689300537109375e-06
340471,9.5367431640625e-07
340472,2.4139881134033203e-06
340473,2.4139881134033203e-06
340474,2.4139881134033203e-06
340475,2.530217170715332e-05
340476,4.1872262954711914e-05
340477,1.519918441772461e-06
340478,1.4007091522216797e-06
340479,1.1026859283447266e-06
340480,0.000687330961227417
340481,5.0961971282958984e-06
340482,1.659989356994629e-05
340483,0.0004144012928009033
340484,3.129243850708008e-06
340485,1.341104507446289e-06
340486,0.2269793450832367
340487,7.450580596923828e-06
340488,7.450580596923828e-06
340489,1.2069940567016602e-05
340490,3.3676624298095703e-06
340491,1.7881393432617188e-05
340492,2.7418136596679688e-06
340493,2.530217170715332e-05
340494,3.9637088775634766e-06
340495,9.238719940185547e-06
340496,9.238719940185547e-06
340497,1.2814998626708984e-06
340498,1.2814998626708984e-06
340499,2.652406692504883e-06
340500,2.562999725341797e-06
340501,1.5497207641601562e-06
340502,1.430511474609375e-06
340503,2.205371856689453e-06
340504,2.6226043701171875e-05
340505,1.8358230590820312e-05
340506,3.5762786865234375e-06
340507,3.7848949432373047e-06
340508,1.1920928955078125e-06
340509,1.341104507446289e-06
340510,1.0728836059570312e-06
340511,1.341104507446289e-06
340512,1.2814998626708984e-06
340513,3.3974647521972656e-06
340514,3.3974647521972656e-06
340515,1.1026859283447266e-06
340516,1.6093254089355469e-06
340517,3.546476364135742e-06
340518,1.2516975402832031e-06
340519,0.0010672211647033691
340520,2.86102294921875e-06
340521,1.1920928955078125e-06
340522,6.079673767089844e-06
340523,1.1026859283447266e-06
340524,5.513429641723633e-06
340525,1.3113021850585938e-06
340526,1.3113021850585938e-06
340527,1.0579824447631836e-05
340528,4.976987838745117e-06
340529,8.046627044677734e-06
340530,5.0961971282958984e-06
340531,5.0961971282958984e-06
340532,3.516674041748047e-06
340533,3.4868717193603516e-06
340534,8.493661880493164e-06
340535,2.652406692504883e-06
340536,4.26173210144043e-06
340537,4.857778549194336e-06
340538,4.738569259643555e-06
340539,7.942318916320801e-05
340540,2.4139881134033203e-06
340541,5.304813385009766e-06
340542,2.5331974029541016e-06
340543,1.5109777450561523e-05
340544,2.652406692504883e-06
340545,5.0961971282958984e-06
340546,2.7418136596679688e-06
340547,5.304813385009766e-06
340548,7.957220077514648e-06
340549,8.761882781982422e-06
340550,5.334615707397461e-06
340551,2.384185791015625e-06
340552,0.001050710678100586
340553,1.2516975402832031e-06
340554,3.3974647521972656e-06
340555,3.337860107421875e-06
340556,1.1324882507324219e-06
340557,0.6522709131240845
340558,1.3113021850585938e-06
340559,5.245208740234375e-06
340560,1.3113021850585938e-06
340561,2.8908252716064453e-06
340562,3.904104232788086e-06
340563,5.0961971282958984e-06
340564,5.751848220825195e-06
340565,5.0067901611328125e-06
340566,5.0067901611328125e-06
340567,3.7550926208496094e-06
340568,4.738569259643555e-06
340569,1.341104507446289e-06
340570,1.6987323760986328e-06
340571,2.771615982055664e-06
340572,1.2218952178955078e-06
340573,5.0961971282958984e-06
340574,2.9772520065307617e-05
340575,1.341104507446289e-06
340576,2.473592758178711e-06
340577,2.8908252716064453e-06
340578,2.205371856689453e-06
340579,1.0579824447631836e-05
340580,1.3113021850585938e-06
340581,9.715557098388672e-06
340582,9.715557098388672e-06
340583,4.947185516357422e-06
340584,4.5299530029296875e-06
340585,4.5299530029296875e-06
340586,4.5299530029296875e-06
340587,9.715557098388672e-06
340588,9.715557098388672e-06
340589,2.652406692504883e-06
340590,2.8014183044433594e-06
340591,4.5299530029296875e-06
340592,1.9043684005737305e-05
340593,4.9173831939697266e-06
340594,7.3015689849853516e-06
340595,2.7120113372802734e-06
340596,1.0848045349121094e-05
340597,0.016195744276046753
340598,2.5033950805664062e-06
340599,2.5331974029541016e-06
340600,2.473592758178711e-06
340601,3.483891487121582e-05
340602,2.5033950805664062e-06
340603,2.592802047729492e-06
340604,1.4603137969970703e-06
340605,2.5033950805664062e-06
340606,0.00400012731552124
340607,1.0728836059570312e-06
340608,1.6242265701293945e-05
340609,2.2351741790771484e-06
340610,1.1920928955078125e-05
340611,2.4139881134033203e-06
340612,6.654858589172363e-05
340613,9.363889694213867e-05
340614,2.5331974029541016e-06
340615,2.562999725341797e-06
340616,2.652406692504883e-06
340617,2.8312206268310547e-06
340618,1.430511474609375e-06
340619,4.589557647705078e-06
340620,1.1622905731201172e-05
340621,3.516674041748047e-06
340622,1.3709068298339844e-06
340623,4.76837158203125e-06
340624,4.4405460357666016e-06
340625,1.2516975402832031e-06
340626,0.056237608194351196
340627,1.6987323760986328e-06
340628,3.096461296081543e-05
340629,5.0961971282958984e-06
340630,0.0003445744514465332
340631,3.725290298461914e-06
340632,2.3245811462402344e-06
340633,4.649162292480469e-06
340634,9.357929229736328e-06
340635,2.8461217880249023e-05
340636,5.453824996948242e-06
340637,2.7120113372802734e-06
340638,1.2516975402832031e-06
340639,0.0004661679267883301
340640,2.8014183044433594e-06
340641,1.2814998626708984e-06
340642,1.9758939743041992e-05
340643,4.589557647705078e-06
340644,2.4139881134033203e-06
340645,2.562999725341797e-06
340646,3.0100345611572266e-06
340647,6.67273998260498e-05
340648,3.0100345611572266e-06
340649,2.8461217880249023e-05
340650,1.519918441772461e-06
340651,2.5331974029541016e-06
340652,1.2516975402832031e-06
340653,1.1026859283447266e-06
340654,1.5795230865478516e-06
340655,1.1026859283447266e-06
340656,1.1026859283447266e-06
340657,1.3113021850585938e-06
340658,4.380941390991211e-06
340659,1.0132789611816406e-06
340660,5.304813385009766e-06
340661,4.231929779052734e-06
340662,6.9141387939453125e-06
340663,2.8312206268310547e-06
340664,2.2649765014648438e-06
340665,1.2814998626708984e-06
340666,4.559755325317383e-06
340667,0.00010731816291809082
340668,2.7418136596679688e-06
340669,4.738569259643555e-06
340670,4.738569259643555e-06
340671,6.4373016357421875e-06
340672,6.318092346191406e-06
340673,1.1354684829711914e-05
340674,2.562999725341797e-06
340675,9.5367431640625e-07
340676,2.8461217880249023e-05
340677,3.6656856536865234e-06
340678,1.5795230865478516e-06
340679,2.7120113372802734e-06
340680,3.635883331298828e-06
340681,2.8014183044433594e-06
340682,2.8908252716064453e-06
340683,9.357929229736328e-06
340684,2.562999725341797e-06
340685,1.430511474609375e-06
340686,2.7418136596679688e-06
340687,1.4901161193847656e-06
340688,5.692243576049805e-06
340689,1.1026859283447266e-06
340690,4.708766937255859e-06
340691,6.496906280517578e-06
340692,9.894371032714844e-06
340693,4.738569259643555e-06
340694,2.0563602447509766e-06
340695,2.849102020263672e-05
340696,2.849102020263672e-05
340697,2.7120113372802734e-06
340698,2.384185791015625e-06
340699,1.6987323760986328e-06
340700,1.0669231414794922e-05
340701,6.377696990966797e-06
340702,1.8477439880371094e-06
340703,1.1026859283447266e-06
340704,1.4007091522216797e-06
340705,1.1920928955078125e-06
340706,5.9038400650024414e-05
340707,1.2516975402832031e-06
340708,2.849102020263672e-05
340709,2.6226043701171875e-06
340710,1.0251998901367188e-05
340711,4.32133674621582e-06
340712,7.539987564086914e-06
340713,1.1622905731201172e-06
340714,4.291534423828125e-06
340715,1.2516975402832031e-06
340716,2.5331974029541016e-06
340717,2.7418136596679688e-06
340718,8.827447891235352e-05
340719,0.4313121438026428
340720,2.3543834686279297e-06
340721,7.957220077514648e-06
340722,1.2814998626708984e-06
340723,2.950429916381836e-06
340724,1.4066696166992188e-05
340725,2.3245811462402344e-06
340726,1.2814998626708984e-06
340727,1.4007091522216797e-06
340728,1.1026859283447266e-06
340729,1.2516975402832031e-06
340730,1.1622905731201172e-06
340731,1.1920928955078125e-06
340732,2.8461217880249023e-05
340733,1.1920928955078125e-06
340734,1.1026859283447266e-06
340735,3.0100345611572266e-06
340736,9.59634780883789e-06
340737,1.1622905731201172e-06
340738,0.0001367628574371338
340739,0.5768526196479797
340740,1.6242265701293945e-05
340741,4.976987838745117e-06
340742,1.430511474609375e-06
340743,0.5768526196479797
340744,1.2516975402832031e-06
340745,4.738569259643555e-06
340746,2.3543834686279297e-06
340747,9.894371032714844e-06
340748,7.3015689849853516e-06
340749,2.849102020263672e-05
340750,2.849102020263672e-05
340751,1.1026859283447266e-06
340752,1.1026859283447266e-06
340753,1.1026859283447266e-06
340754,3.069639205932617e-06
340755,1.6689300537109375e-06
340756,1.3113021850585938e-06
340757,1.2516975402832031e-06
340758,2.592802047729492e-06
340759,1.1026859283447266e-06
340760,1.0132789611816406e-06
340761,2.562999725341797e-06
340762,1.2874603271484375e-05
340763,1.2814998626708984e-06
340764,4.5299530029296875e-06
340765,2.592802047729492e-06
340766,2.5033950805664062e-06
340767,1.1622905731201172e-06
340768,1.5467405319213867e-05
340769,1.5467405319213867e-05
340770,0.0001347064971923828
340771,2.1457672119140625e-06
340772,5.3942203521728516e-06
340773,1.1622905731201172e-06
340774,1.1920928955078125e-06
340775,1.1622905731201172e-06
340776,2.3245811462402344e-06
340777,2.3543834686279297e-06
340778,2.682209014892578e-06
340779,5.990266799926758e-06
340780,7.361173629760742e-06
340781,1.8775463104248047e-06
340782,2.562999725341797e-06
340783,1.1205673217773438e-05
340784,2.205371856689453e-06
340785,2.205371856689453e-06
340786,3.4570693969726562e-06
340787,1.341104507446289e-06
340788,5.990266799926758e-06
340789,4.976987838745117e-06
340790,1.043081283569336e-06
340791,1.8775463104248047e-06
340792,6.064772605895996e-05
340793,1.1920928955078125e-06
340794,5.185604095458984e-06
340795,3.5762786865234375e-06
340796,0.2574619650840759
340797,1.817941665649414e-06
340798,2.5331974029541016e-06
340799,2.384185791015625e-06
340800,2.384185791015625e-06
340801,1.0728836059570312e-06
340802,1.0639429092407227e-05
340803,6.22868537902832e-06
340804,6.601214408874512e-05
340805,2.5033950805664062e-06
340806,3.9637088775634766e-06
340807,1.1920928955078125e-06
340808,6.705522537231445e-06
340809,4.678964614868164e-06
340810,2.682209014892578e-06
340811,2.4437904357910156e-06
340812,2.7477741241455078e-05
340813,9.000301361083984e-06
340814,4.976987838745117e-06
340815,6.601214408874512e-05
340816,1.341104507446289e-06
340817,1.1086463928222656e-05
340818,2.7120113372802734e-06
340819,0.0001347064971923828
340820,2.6226043701171875e-06
340821,2.4437904357910156e-06
340822,5.245208740234375e-06
340823,2.5331974029541016e-06
340824,2.8789043426513672e-05
340825,5.8710575103759766e-06
340826,4.678964614868164e-06
340827,6.467103958129883e-06
340828,2.3245811462402344e-06
340829,4.559755325317383e-06
340830,6.407499313354492e-06
340831,7.423758506774902e-05
340832,1.2516975402832031e-06
340833,4.380941390991211e-06
340834,2.5331974029541016e-06
340835,2.473592758178711e-06
340836,2.3245811462402344e-06
340837,2.7120113372802734e-06
340838,1.1622905731201172e-06
340839,2.8908252716064453e-06
340840,7.897615432739258e-06
340841,6.020069122314453e-06
340842,2.491474151611328e-05
340843,5.602836608886719e-06
340844,1.1026859283447266e-06
340845,1.2516975402832031e-06
340846,1.1026859283447266e-06
340847,1.1026859283447266e-06
340848,5.900859832763672e-06
340849,0.8282140493392944
340850,1.3113021850585938e-06
340851,4.887580871582031e-06
340852,1.1622905731201172e-06
340853,2.855062484741211e-05
340854,7.539987564086914e-06
340855,7.510185241699219e-06
340856,5.900859832763672e-06
340857,1.1622905731201172e-06
340858,1.2814998626708984e-06
340859,6.258487701416016e-06
340860,1.1026859283447266e-06
340861,8.106231689453125e-06
340862,6.604194641113281e-05
340863,4.5299530029296875e-06
340864,4.017353057861328e-05
340865,2.714991569519043e-05
340866,4.738569259643555e-06
340867,0.7525467872619629
340868,6.16908073425293e-06
340869,1.2814998626708984e-06
340870,7.867813110351562e-06
340871,1.1086463928222656e-05
340872,3.3676624298095703e-06
340873,1.0728836059570312e-06
340874,8.493661880493164e-06
340875,2.175569534301758e-06
340876,2.4437904357910156e-06
340877,1.1920928955078125e-06
340878,1.8924474716186523e-05
340879,2.294778823852539e-06
340880,1.1920928955078125e-06
340881,1.1026859283447266e-06
340882,1.2516975402832031e-06
340883,3.7848949432373047e-06
340884,1.1920928955078125e-06
340885,6.020069122314453e-06
340886,5.543231964111328e-06
340887,2.771615982055664e-06
340888,2.8908252716064453e-06
340889,1.1622905731201172e-06
340890,5.692243576049805e-06
340891,1.4007091522216797e-06
340892,4.1425228118896484e-06
340893,8.493661880493164e-06
340894,1.6093254089355469e-06
340895,1.5556812286376953e-05
340896,2.384185791015625e-06
340897,0.016793489456176758
340898,0.9265481233596802
340899,5.602836608886719e-06
340900,5.602836608886719e-06
340901,5.543231964111328e-06
340902,9.357929229736328e-06
340903,2.2679567337036133e-05
340904,1.3530254364013672e-05
340905,1.3113021850585938e-06
340906,2.8312206268310547e-06
340907,2.6226043701171875e-06
340908,2.7418136596679688e-06
340909,4.559755325317383e-06
340910,2.384185791015625e-06
340911,1.2516975402832031e-06
340912,6.884336471557617e-06
340913,2.3603439331054688e-05
340914,2.3245811462402344e-06
340915,0.06469318270683289
340916,1.4901161193847656e-06
340917,0.0004680156707763672
340918,4.798173904418945e-06
340919,2.2649765014648438e-06
340920,0.5910055041313171
340921,5.751848220825195e-06
340922,1.3530254364013672e-05
340923,2.384185791015625e-06
340924,0.5910055041313171
340925,0.5910055041313171
340926,7.212162017822266e-06
340927,1.1026859283447266e-06
340928,1.5497207641601562e-06
340929,2.5331974029541016e-06
340930,0.15605029463768005
340931,1.341104507446289e-06
340932,1.6689300537109375e-05
340933,2.592802047729492e-06
340934,1.341104507446289e-06
340935,1.6689300537109375e-06
340936,1.341104507446289e-06
340937,7.808208465576172e-06
340938,5.0902366638183594e-05
340939,1.9371509552001953e-06
340940,1.1622905731201172e-06
340941,7.271766662597656e-06
340942,0.00010222196578979492
340943,1.2814998626708984e-06
340944,5.0067901611328125e-06
340945,2.115964889526367e-06
340946,0.5910055041313171
340947,5.543231964111328e-06
340948,1.6987323760986328e-06
340949,0.016793489456176758
340950,1.0132789611816406e-06
340951,6.407499313354492e-06
340952,2.7120113372802734e-06
340953,0.0026529133319854736
340954,4.9173831939697266e-06
340955,1.6391277313232422e-06
340956,0.9999972581863403
340957,5.8710575103759766e-06
340958,6.67572021484375e-06
340959,6.67572021484375e-06
340960,2.562999725341797e-06
340961,9.745359420776367e-06
340962,0.22942939400672913
340963,2.8908252716064453e-06
340964,1.7285346984863281e-06
340965,4.76837158203125e-06
340966,1.6689300537109375e-06
340967,1.5497207641601562e-06
340968,1.341104507446289e-06
340969,5.066394805908203e-06
340970,1.4007091522216797e-06
340971,2.8461217880249023e-05
